	7.800010e-01		8.612207e+05
	7.800020e-01		8.668749e+05
	7.800030e-01		8.720722e+05
	7.800040e-01		8.748941e+05
	7.800050e-01		8.741087e+05
	7.800060e-01		8.688287e+05
	7.800070e-01		8.583612e+05
	7.800080e-01		8.440260e+05
	7.800090e-01		8.306732e+05
	7.800100e-01		8.229094e+05
	7.800110e-01		8.180730e+05
	7.800120e-01		8.065192e+05
	7.800130e-01		7.842927e+05
	7.800140e-01		7.624413e+05
	7.800150e-01		7.565063e+05
	7.800160e-01		7.708907e+05
	7.800170e-01		7.959040e+05
	7.800180e-01		8.172652e+05
	7.800190e-01		8.274151e+05
	7.800200e-01		8.269647e+05
	7.800210e-01		8.205615e+05
	7.800220e-01		8.146352e+05
	7.800230e-01		8.145139e+05
	7.800240e-01		8.211984e+05
	7.800250e-01		8.318296e+05
	7.800260e-01		8.431825e+05
	7.800270e-01		8.536688e+05
	7.800280e-01		8.624188e+05
	7.800290e-01		8.684886e+05
	7.800300e-01		8.716014e+05
	7.800310e-01		8.724570e+05
	7.800320e-01		8.712632e+05
	7.800330e-01		8.658488e+05
	7.800340e-01		8.524869e+05
	7.800350e-01		8.311383e+05
	7.800360e-01		8.099210e+05
	7.800370e-01		8.003861e+05
	7.800380e-01		8.070557e+05
	7.800390e-01		8.231458e+05
	7.800400e-01		8.374803e+05
	7.800410e-01		8.454937e+05
	7.800420e-01		8.507046e+05
	7.800430e-01		8.566624e+05
	7.800440e-01		8.616738e+05
	7.800450e-01		8.604177e+05
	7.800460e-01		8.477314e+05
	7.800470e-01		8.222669e+05
	7.800480e-01		7.909902e+05
	7.800490e-01		7.684891e+05
	7.800500e-01		7.662403e+05
	7.800510e-01		7.820481e+05
	7.800520e-01		7.998050e+05
	7.800530e-01		8.012794e+05
	7.800540e-01		7.820182e+05
	7.800550e-01		7.547710e+05
	7.800560e-01		7.373059e+05
	7.800570e-01		7.400132e+05
	7.800580e-01		7.623742e+05
	7.800590e-01		7.945432e+05
	7.800600e-01		8.228528e+05
	7.800610e-01		8.394706e+05
	7.800620e-01		8.458450e+05
	7.800630e-01		8.451007e+05
	7.800640e-01		8.371208e+05
	7.800650e-01		8.231734e+05
	7.800660e-01		8.087659e+05
	7.800670e-01		7.971082e+05
	7.800680e-01		7.840962e+05
	7.800690e-01		7.666143e+05
	7.800700e-01		7.532514e+05
	7.800710e-01		7.575652e+05
	7.800720e-01		7.828260e+05
	7.800730e-01		8.175973e+05
	7.800740e-01		8.457711e+05
	7.800750e-01		8.606653e+05
	7.800760e-01		8.664442e+05
	7.800770e-01		8.688243e+05
	7.800780e-01		8.692806e+05
	7.800790e-01		8.663696e+05
	7.800800e-01		8.595367e+05
	7.800810e-01		8.504836e+05
	7.800820e-01		8.414493e+05
	7.800830e-01		8.340327e+05
	7.800840e-01		8.298304e+05
	7.800850e-01		8.299460e+05
	7.800860e-01		8.334605e+05
	7.800870e-01		8.384701e+05
	7.800880e-01		8.442426e+05
	7.800890e-01		8.500301e+05
	7.800900e-01		8.525565e+05
	7.800910e-01		8.467524e+05
	7.800920e-01		8.295339e+05
	7.800930e-01		8.045716e+05
	7.800940e-01		7.836061e+05
	7.800950e-01		7.789341e+05
	7.800960e-01		7.929127e+05
	7.800970e-01		8.154851e+05
