	1.000004e+00		1.194540e+12
	1.000007e+00		9.031418e+11
	1.000011e+00		8.102547e+11
	1.000014e+00		7.925140e+11
	1.000017e+00		7.892963e+11
	1.000021e+00		7.873699e+11
	1.000024e+00		7.857068e+11
	1.000027e+00		7.844690e+11
	1.000031e+00		7.841985e+11
	1.000034e+00		7.843370e+11
	1.000037e+00		7.786803e+11
	1.000041e+00		7.548745e+11
	1.000044e+00		7.021070e+11
	1.000047e+00		6.288488e+11
	1.000051e+00		5.802043e+11
	1.000054e+00		5.846491e+11
	1.000057e+00		6.220493e+11
	1.000061e+00		6.291289e+11
	1.000064e+00		5.846192e+11
	1.000067e+00		5.246101e+11
	1.000071e+00		5.091667e+11
	1.000074e+00		5.553463e+11
	1.000077e+00		6.326827e+11
	1.000081e+00		6.878446e+11
	1.000084e+00		7.081041e+11
	1.000087e+00		7.155678e+11
	1.000091e+00		7.316682e+11
	1.000094e+00		7.491916e+11
	1.000097e+00		7.524185e+11
	1.000101e+00		7.485144e+11
