	1.000002e+00		9.385056e+05		1.527634e+12
	1.000004e+00		9.405280e+05		1.194540e+12
	1.000006e+00		9.432328e+05		9.789151e+11
	1.000008e+00		9.448553e+05		8.652563e+11
	1.000010e+00		9.451136e+05		8.161780e+11
	1.000012e+00		9.435411e+05		7.984092e+11
	1.000014e+00		9.400673e+05		7.925141e+11
	1.000016e+00		9.372555e+05		7.902126e+11
	1.000018e+00		9.370226e+05		7.888382e+11
	1.000020e+00		9.369985e+05		7.877146e+11
	1.000022e+00		9.352611e+05		7.866809e+11
	1.000024e+00		9.331553e+05		7.857069e+11
	1.000026e+00		9.331495e+05		7.848548e+11
	1.000028e+00		9.322865e+05		7.842762e+11
	1.000030e+00		9.279403e+05		7.841258e+11
	1.000032e+00		9.272197e+05		7.843439e+11
	1.000034e+00		9.334965e+05		7.843374e+11
	1.000036e+00		9.391084e+05		7.826417e+11
	1.000038e+00		9.399783e+05		7.767024e+11
	1.000040e+00		9.377090e+05		7.630726e+11
	1.000042e+00		9.323102e+05		7.385062e+11
	1.000044e+00		9.118928e+05		7.021268e+11
	1.000046e+00		8.237462e+05		6.577567e+11
	1.000048e+00		6.683737e+05		6.144287e+11
	1.000050e+00		5.700340e+05		5.835582e+11
	1.000052e+00		5.520305e+05		5.735144e+11
	1.000054e+00		6.059179e+05		5.846331e+11
	1.000056e+00		7.387757e+05		6.079847e+11
	1.000058e+00		8.618430e+05		6.290572e+11
	1.000060e+00		8.846223e+05		6.345147e+11
	1.000062e+00		8.356588e+05		6.183994e+11
	1.000064e+00		7.257384e+05		5.846576e+11
	1.000066e+00		5.931316e+05		5.451222e+11
	1.000068e+00		5.068695e+05		5.144036e+11
	1.000070e+00		4.808365e+05		5.041846e+11
	1.000072e+00		5.082829e+05		5.190779e+11
	1.000074e+00		6.007564e+05		5.552847e+11
	1.000076e+00		7.466522e+05		6.023956e+11
	1.000078e+00		8.577201e+05		6.477290e+11
	1.000080e+00		9.001936e+05		6.814999e+11
	1.000082e+00		8.944161e+05		7.004454e+11
	1.000084e+00		8.454667e+05		7.080980e+11
	1.000086e+00		7.944439e+05		7.116767e+11
	1.000088e+00		7.960011e+05		7.174973e+11
	1.000090e+00		8.517016e+05		7.276357e+11
	1.000092e+00		9.097311e+05		7.396619e+11
	1.000094e+00		9.333378e+05		7.491831e+11
	1.000096e+00		9.322257e+05		7.531953e+11
	1.000098e+00		9.082790e+05		7.520341e+11
	1.000100e+00		8.662385e+05		7.489198e+11
	
