	8.300000e-01		8.695646e+05
	8.300010e-01		8.625689e+05
	8.300020e-01		8.638219e+05
	8.300030e-01		8.705380e+05
	8.300040e-01		8.764641e+05
	8.300050e-01		8.765578e+05
	8.300060e-01		8.703331e+05
	8.300070e-01		8.619926e+05
	8.300080e-01		8.574761e+05
	8.300090e-01		8.601471e+05
	8.300100e-01		8.682800e+05
	8.300110e-01		8.763477e+05
	8.300120e-01		8.790670e+05
	8.300130e-01		8.752911e+05
	8.300140e-01		8.691406e+05
	8.300150e-01		8.671234e+05
	8.300160e-01		8.729498e+05
	8.300170e-01		8.846482e+05
	8.300180e-01		8.967843e+05
	8.300190e-01		9.052056e+05
	8.300200e-01		9.091475e+05
	8.300210e-01		9.097650e+05
	8.300220e-01		9.083661e+05
	8.300230e-01		9.058520e+05
	8.300240e-01		9.025876e+05
	8.300250e-01		8.986958e+05
	8.300260e-01		8.950288e+05
	8.300270e-01		8.933716e+05
	8.300280e-01		8.947600e+05
	8.300290e-01		8.978970e+05
	8.300300e-01		9.000626e+05
	8.300310e-01		8.994931e+05
	8.300320e-01		8.963169e+05
	8.300330e-01		8.914773e+05
	8.300340e-01		8.856870e+05
	8.300350e-01		8.796986e+05
	8.300360e-01		8.748846e+05
	8.300370e-01		8.729289e+05
	8.300380e-01		8.749528e+05
	8.300390e-01		8.806065e+05
	8.300400e-01		8.875536e+05
	8.300410e-01		8.923980e+05
	8.300420e-01		8.928597e+05
	8.300430e-01		8.889733e+05
	8.300440e-01		8.823414e+05
	8.300450e-01		8.748139e+05
	8.300460e-01		8.675793e+05
	8.300470e-01		8.606471e+05
	8.300480e-01		8.533128e+05
	8.300490e-01		8.460838e+05
	8.300500e-01		8.421444e+05
	8.300510e-01		8.455617e+05
	8.300520e-01		8.573777e+05
	8.300530e-01		8.739574e+05
	8.300540e-01		8.896023e+05
	8.300550e-01		9.006123e+05
	8.300560e-01		9.066411e+05
	8.300570e-01		9.091808e+05
	8.300580e-01		9.098578e+05
	8.300590e-01		9.097499e+05
	8.300600e-01		9.092540e+05
	8.300610e-01		9.080721e+05
	8.300620e-01		9.052790e+05
	8.300630e-01		8.996462e+05
	8.300640e-01		8.906599e+05
	8.300650e-01		8.799869e+05
	8.300660e-01		8.713623e+05
	8.300670e-01		8.677868e+05
	8.300680e-01		8.689947e+05
	8.300690e-01		8.726983e+05
	8.300700e-01		8.778750e+05
	8.300710e-01		8.850976e+05
	8.300720e-01		8.938913e+05
	8.300730e-01		9.018949e+05
	8.300740e-01		9.069648e+05
	8.300750e-01		9.087907e+05
	8.300760e-01		9.083026e+05
	8.300770e-01		9.066055e+05
	8.300780e-01		9.047226e+05
	8.300790e-01		9.035484e+05
	8.300800e-01		9.035293e+05
	8.300810e-01		9.044784e+05
	8.300820e-01		9.058189e+05
	8.300830e-01		9.070351e+05
	8.300840e-01		9.080067e+05
	8.300850e-01		9.089592e+05
	8.300860e-01		9.100465e+05
	8.300870e-01		9.110826e+05
	8.300880e-01		9.117335e+05
	8.300890e-01		9.118256e+05
	8.300900e-01		9.114192e+05
	8.300910e-01		9.107331e+05
	8.300920e-01		9.100867e+05
	8.300930e-01		9.098195e+05
	8.300940e-01		9.101107e+05
	8.300950e-01		9.107951e+05
	8.300960e-01		9.113789e+05
	8.300970e-01		9.112214e+05
	8.300980e-01		9.096404e+05
	8.300990e-01		9.059878e+05
	8.301000e-01		9.000597e+05
	8.301010e-01		8.926779e+05
	8.301020e-01		8.854620e+05
	8.301030e-01		8.794587e+05
	8.301040e-01		8.741024e+05
	8.301050e-01		8.681723e+05
	8.301060e-01		8.619816e+05
	8.301070e-01		8.576117e+05
	8.301080e-01		8.560361e+05
	8.301090e-01		8.552465e+05
	8.301100e-01		8.532692e+05
	8.301110e-01		8.521505e+05
	8.301120e-01		8.559813e+05
	8.301130e-01		8.651205e+05
	8.301140e-01		8.746969e+05
	8.301150e-01		8.796493e+05
	8.301160e-01		8.799884e+05
	8.301170e-01		8.795873e+05
	8.301180e-01		8.811696e+05
	8.301190e-01		8.842854e+05
	8.301200e-01		8.872376e+05
	8.301210e-01		8.892491e+05
	8.301220e-01		8.906290e+05
	8.301230e-01		8.919943e+05
	8.301240e-01		8.938463e+05
	8.301250e-01		8.963713e+05
	8.301260e-01		8.991926e+05
	8.301270e-01		9.011693e+05
	8.301280e-01		9.003494e+05
	8.301290e-01		8.947205e+05
	8.301300e-01		8.844386e+05
	8.301310e-01		8.736738e+05
	8.301320e-01		8.685559e+05
	8.301330e-01		8.721243e+05
	8.301340e-01		8.817569e+05
	8.301350e-01		8.919902e+05
	8.301360e-01		8.993656e+05
	8.301370e-01		9.037853e+05
	8.301380e-01		9.062084e+05
	8.301390e-01		9.068231e+05
	8.301400e-01		9.052948e+05
	8.301410e-01		9.014825e+05
	8.301420e-01		8.953012e+05
	8.301430e-01		8.864268e+05
	8.301440e-01		8.751454e+05
	8.301450e-01		8.638376e+05
	8.301460e-01		8.568983e+05
	8.301470e-01		8.581167e+05
	8.301480e-01		8.674486e+05
	8.301490e-01		8.804344e+05
	8.301500e-01		8.914785e+05
	8.301510e-01		8.976261e+05
	8.301520e-01		8.984537e+05
	8.301530e-01		8.936855e+05
	8.301540e-01		8.833708e+05
	8.301550e-01		8.703576e+05
	8.301560e-01		8.601814e+05
	8.301570e-01		8.570829e+05
	8.301580e-01		8.607320e+05
	8.301590e-01		8.674452e+05
	8.301600e-01		8.744099e+05
	8.301610e-01		8.816726e+05
	8.301620e-01		8.898418e+05
	8.301630e-01		8.977774e+05
	8.301640e-01		9.035360e+05
	8.301650e-01		9.064022e+05
	8.301660e-01		9.071194e+05
	8.301670e-01		9.067342e+05
	8.301680e-01		9.057875e+05
	8.301690e-01		9.043541e+05
	8.301700e-01		9.024896e+05
	8.301710e-01		9.005806e+05
	8.301720e-01		8.993128e+05
	8.301730e-01		8.992539e+05
	8.301740e-01		9.003817e+05
	8.301750e-01		9.020438e+05
	8.301760e-01		9.034793e+05
	8.301770e-01		9.043443e+05
	8.301780e-01		9.047048e+05
	8.301790e-01		9.047589e+05
	8.301800e-01		9.048030e+05
	8.301810e-01		9.052597e+05
	8.301820e-01		9.063576e+05
	8.301830e-01		9.077438e+05
	8.301840e-01		9.085264e+05
	8.301850e-01		9.076285e+05
	8.301860e-01		9.041779e+05
	8.301870e-01		8.981453e+05
	8.301880e-01		8.911125e+05
	8.301890e-01		8.860835e+05
	8.301900e-01		8.857477e+05
	8.301910e-01		8.904167e+05
	8.301920e-01		8.975117e+05
	8.301930e-01		9.031639e+05
	8.301940e-01		9.045384e+05
	8.301950e-01		9.011476e+05
	8.301960e-01		8.949708e+05
	8.301970e-01		8.896644e+05
	8.301980e-01		8.885383e+05
	8.301990e-01		8.922306e+05
	8.302000e-01		8.983822e+05
	8.302010e-01		9.038711e+05
	8.302020e-01		9.072123e+05
	8.302030e-01		9.088360e+05
	8.302040e-01		9.097616e+05
	8.302050e-01		9.103811e+05
	8.302060e-01		9.101000e+05
	8.302070e-01		9.078781e+05
	8.302080e-01		9.034835e+05
	8.302090e-01		8.984117e+05
	8.302100e-01		8.949620e+05
	8.302110e-01		8.941417e+05
	8.302120e-01		8.951760e+05
	8.302130e-01		8.970957e+05
	8.302140e-01		8.997355e+05
	8.302150e-01		9.030066e+05
	8.302160e-01		9.062501e+05
	8.302170e-01		9.087325e+05
	8.302180e-01		9.102120e+05
	8.302190e-01		9.107384e+05
	8.302200e-01		9.102840e+05
	8.302210e-01		9.087372e+05
	8.302220e-01		9.057266e+05
	8.302230e-01		8.999498e+05
	8.302240e-01		8.893180e+05
	8.302250e-01		8.732449e+05
	8.302260e-01		8.549869e+05
