	2.070000e+00		5.024046e+05
	2.070004e+00		5.104063e+05
	2.070008e+00		5.203921e+05
	2.070012e+00		5.286324e+05
	2.070016e+00		5.335373e+05
	2.070020e+00		5.356983e+05
	2.070024e+00		5.365241e+05
	2.070028e+00		5.371489e+05
	2.070032e+00		5.380219e+05
	2.070036e+00		5.388708e+05
	2.070040e+00		5.392276e+05
	2.070044e+00		5.389929e+05
	2.070048e+00		5.383889e+05
	2.070052e+00		5.377628e+05
	2.070056e+00		5.377255e+05
	2.070060e+00		5.388103e+05
	2.070064e+00		5.406501e+05
	2.070068e+00		5.422741e+05
	2.070072e+00		5.432051e+05
	2.070076e+00		5.435736e+05
	2.070080e+00		5.435974e+05
	2.070084e+00		5.433833e+05
	2.070088e+00		5.429233e+05
	2.070092e+00		5.420697e+05
	2.070096e+00		5.405494e+05
	2.070100e+00		5.381891e+05
	2.070104e+00		5.353207e+05
	2.070108e+00		5.328974e+05
	2.070112e+00		5.319366e+05
	2.070116e+00		5.326944e+05
	2.070120e+00		5.344403e+05
	2.070124e+00		5.361367e+05
	2.070128e+00		5.372718e+05
	2.070132e+00		5.379497e+05
	2.070136e+00		5.384702e+05
	2.070140e+00		5.390724e+05
	2.070144e+00		5.398549e+05
	2.070148e+00		5.407614e+05
	2.070152e+00		5.416168e+05
	2.070156e+00		5.421307e+05
	2.070160e+00		5.419399e+05
	2.070164e+00		5.407448e+05
	2.070168e+00		5.384877e+05
	2.070172e+00		5.354845e+05
	2.070176e+00		5.323824e+05
	2.070180e+00		5.298287e+05
	2.070184e+00		5.278810e+05
	2.070188e+00		5.258157e+05
	2.070192e+00		5.231380e+05
	2.070196e+00		5.202641e+05
	2.070200e+00		5.175168e+05
	2.070204e+00		5.148531e+05
	2.070208e+00		5.134624e+05
	2.070212e+00		5.153550e+05
	2.070216e+00		5.208859e+05
	2.070220e+00		5.281358e+05
	2.070224e+00		5.344819e+05
	2.070228e+00		5.383012e+05
	2.070232e+00		5.394469e+05
	2.070236e+00		5.386950e+05
	2.070240e+00		5.371054e+05
	2.070244e+00		5.355095e+05
	2.070248e+00		5.342111e+05
	2.070252e+00		5.333059e+05
	2.070256e+00		5.331455e+05
	2.070260e+00		5.340973e+05
	2.070264e+00		5.359294e+05
	2.070268e+00		5.376122e+05
	2.070272e+00		5.375096e+05
	2.070276e+00		5.336099e+05
	2.070280e+00		5.253065e+05
	2.070284e+00		5.166071e+05
	2.070288e+00		5.135129e+05
	2.070292e+00		5.174327e+05
	2.070296e+00		5.234725e+05
	2.070300e+00		5.264412e+05
	2.070304e+00		5.274588e+05
	2.070308e+00		5.292898e+05
	2.070312e+00		5.317561e+05
	2.070316e+00		5.334305e+05
	2.070320e+00		5.339458e+05
	2.070324e+00		5.335666e+05
	2.070328e+00		5.325146e+05
	2.070332e+00		5.311128e+05
	2.070336e+00		5.299164e+05
	2.070340e+00		5.292267e+05
	2.070344e+00		5.289184e+05
	2.070348e+00		5.285965e+05
	2.070352e+00		5.278227e+05
	2.070356e+00		5.264599e+05
	2.070360e+00		5.245012e+05
	2.070364e+00		5.218230e+05
	2.070368e+00		5.181350e+05
	2.070372e+00		5.129829e+05
	2.070376e+00		5.059718e+05
	2.070380e+00		4.965785e+05
	2.070384e+00		4.841639e+05
	2.070388e+00		4.689817e+05
	2.070392e+00		4.543521e+05
	2.070396e+00		4.464480e+05
	2.070400e+00		4.493288e+05
	2.070404e+00		4.608087e+05
	2.070408e+00		4.742497e+05
	2.070412e+00		4.843053e+05
	2.070416e+00		4.897191e+05
	2.070420e+00		4.915027e+05
	2.070424e+00		4.910651e+05
	2.070428e+00		4.895916e+05
	2.070432e+00		4.880829e+05
	2.070436e+00		4.873393e+05
	2.070440e+00		4.878365e+05
	2.070444e+00		4.896235e+05
	2.070448e+00		4.923539e+05
	2.070452e+00		4.955808e+05
	2.070456e+00		4.988072e+05
	2.070460e+00		5.016058e+05
	2.070464e+00		5.040841e+05
	2.070468e+00		5.065953e+05
	2.070472e+00		5.095835e+05
	2.070476e+00		5.130260e+05
	2.070480e+00		5.165613e+05
	2.070484e+00		5.198073e+05
	2.070488e+00		5.223885e+05
	2.070492e+00		5.242295e+05
	2.070496e+00		5.254418e+05
	2.070500e+00		5.264611e+05
	2.070504e+00		5.276837e+05
	2.070508e+00		5.290992e+05
	2.070512e+00		5.304719e+05
	2.070516e+00		5.315113e+05
	2.070520e+00		5.319889e+05
	2.070524e+00		5.316989e+05
	2.070528e+00		5.302571e+05
	2.070532e+00		5.276186e+05
	2.070536e+00		5.243817e+05
	2.070540e+00		5.220263e+05
	2.070544e+00		5.219422e+05
	2.070548e+00		5.244152e+05
	2.070552e+00		5.285599e+05
	2.070556e+00		5.328772e+05
	2.070560e+00		5.361060e+05
	2.070564e+00		5.377826e+05
	2.070568e+00		5.379582e+05
	2.070572e+00		5.369280e+05
	2.070576e+00		5.351727e+05
	2.070580e+00		5.334073e+05
	2.070584e+00		5.324057e+05
	2.070588e+00		5.326957e+05
	2.070592e+00		5.341246e+05
	2.070596e+00		5.359707e+05
	2.070600e+00		5.374540e+05
	2.070604e+00		5.382518e+05
	2.070608e+00		5.384967e+05
	2.070612e+00		5.383853e+05
	2.070616e+00		5.376060e+05
	2.070620e+00		5.353252e+05
	2.070624e+00		5.309171e+05
	2.070628e+00		5.249789e+05
	2.070632e+00		5.194414e+05
