	1.170000e+00		9.164623e+05
	1.170002e+00		9.168988e+05
	1.170004e+00		9.174152e+05
	1.170006e+00		9.177760e+05
	1.170008e+00		9.179050e+05
	1.170010e+00		9.178397e+05
	1.170012e+00		9.176509e+05
	1.170014e+00		9.175266e+05
	1.170016e+00		9.176551e+05
	1.170018e+00		9.179136e+05
	1.170020e+00		9.179109e+05
	1.170022e+00		9.174484e+05
	1.170024e+00		9.167611e+05
	1.170026e+00		9.162571e+05
	1.170028e+00		9.162028e+05
	1.170030e+00		9.166091e+05
	1.170032e+00		9.172475e+05
	1.170034e+00		9.178351e+05
	1.170036e+00		9.182655e+05
	1.170038e+00		9.185534e+05
	1.170040e+00		9.186629e+05
	1.170042e+00		9.186166e+05
	1.170044e+00		9.185883e+05
	1.170046e+00		9.187090e+05
	1.170048e+00		9.188461e+05
	1.170050e+00		9.185110e+05
	1.170052e+00		9.170925e+05
	1.170054e+00		9.147889e+05
	1.170056e+00		9.129378e+05
	1.170058e+00		9.124829e+05
	1.170060e+00		9.133188e+05
	1.170062e+00		9.150916e+05
	1.170064e+00		9.171620e+05
	1.170066e+00		9.187374e+05
	1.170068e+00		9.195360e+05
	1.170070e+00		9.197393e+05
	1.170072e+00		9.196276e+05
	1.170074e+00		9.195029e+05
	1.170076e+00		9.195676e+05
	1.170078e+00		9.197584e+05
	1.170080e+00		9.198821e+05
	1.170082e+00		9.198656e+05
	1.170084e+00		9.197436e+05
	1.170086e+00		9.195285e+05
	1.170088e+00		9.192803e+05
	1.170090e+00		9.191608e+05
	1.170092e+00		9.192039e+05
	1.170094e+00		9.192149e+05
	1.170096e+00		9.190493e+05
	1.170098e+00		9.187688e+05
	1.170100e+00		9.184923e+05
	1.170102e+00		9.183165e+05
	1.170104e+00		9.183435e+05
	1.170106e+00		9.186174e+05
	1.170108e+00		9.190337e+05
	1.170110e+00		9.193502e+05
	1.170112e+00		9.192666e+05
	1.170114e+00		9.185917e+05
	1.170116e+00		9.175619e+05
	1.170118e+00		9.168267e+05
	1.170120e+00		9.167301e+05
	1.170122e+00		9.168649e+05
	1.170124e+00		9.166175e+05
	1.170126e+00		9.157681e+05
	1.170128e+00		9.145946e+05
	1.170130e+00		9.137573e+05
	1.170132e+00		9.138005e+05
	1.170134e+00		9.146874e+05
	1.170136e+00		9.159874e+05
	1.170138e+00		9.171712e+05
	1.170140e+00		9.173759e+05
	1.170142e+00		9.142387e+05
	1.170144e+00		9.034383e+05
	1.170146e+00		8.847337e+05
	1.170148e+00		8.692821e+05
	1.170150e+00		8.696293e+05
	1.170152e+00		8.835033e+05
	1.170154e+00		8.965899e+05
	1.170156e+00		9.008718e+05
	1.170158e+00		9.002436e+05
	1.170160e+00		9.003001e+05
	1.170162e+00		9.029881e+05
	1.170164e+00		9.074553e+05
	1.170166e+00		9.117350e+05
	1.170168e+00		9.143862e+05
	1.170170e+00		9.154917e+05
	1.170172e+00		9.161104e+05
	1.170174e+00		9.169223e+05
	1.170176e+00		9.177811e+05
	1.170178e+00		9.183846e+05
	1.170180e+00		9.187374e+05
	1.170182e+00		9.190238e+05
	1.170184e+00		9.192960e+05
	1.170186e+00		9.194220e+05
	1.170188e+00		9.193815e+05
	1.170190e+00		9.192923e+05
	1.170192e+00		9.191960e+05
	1.170194e+00		9.190640e+05
	1.170196e+00		9.189406e+05
	1.170198e+00		9.189514e+05
	1.170200e+00		9.191596e+05
	1.170202e+00		9.194944e+05
	1.170204e+00		9.198146e+05
	1.170206e+00		9.200107e+05
	1.170208e+00		9.200015e+05
	1.170210e+00		9.196776e+05
	1.170212e+00		9.190844e+05
	1.170214e+00		9.185906e+05
	1.170216e+00		9.183788e+05
	1.170218e+00		9.181450e+05
	1.170220e+00		9.178415e+05
	1.170222e+00		9.178299e+05
	1.170224e+00		9.180751e+05
	1.170226e+00		9.182159e+05
	1.170228e+00		9.183109e+05
	1.170230e+00		9.186446e+05
	1.170232e+00		9.191261e+05
	1.170234e+00		9.194712e+05
	1.170236e+00		9.195686e+05
	1.170238e+00		9.194221e+05
	1.170240e+00		9.190878e+05
	1.170242e+00		9.187518e+05
	1.170244e+00		9.186080e+05
	1.170246e+00		9.186297e+05
	1.170248e+00		9.186519e+05
	1.170250e+00		9.184579e+05
	1.170252e+00		9.176916e+05
	1.170254e+00		9.162387e+05
	1.170256e+00		9.148580e+05
	1.170258e+00		9.146793e+05
	1.170260e+00		9.158579e+05
	1.170262e+00		9.174333e+05
	1.170264e+00		9.185447e+05
	1.170266e+00		9.191156e+05
	1.170268e+00		9.193389e+05
	1.170270e+00		9.190681e+05
	1.170272e+00		9.181070e+05
	1.170274e+00		9.170185e+05
	1.170276e+00		9.168612e+05
	1.170278e+00		9.177587e+05
	1.170280e+00		9.187131e+05
	1.170282e+00		9.188502e+05
	1.170284e+00		9.173756e+05
	1.170286e+00		9.124220e+05
	1.170288e+00		9.026074e+05
	1.170290e+00		8.919703e+05
	1.170292e+00		8.889478e+05
	1.170294e+00		8.963347e+05
	1.170296e+00		9.070810e+05
	1.170298e+00		9.125363e+05
	1.170300e+00		9.103058e+05
	1.170302e+00		9.042147e+05
	1.170304e+00		9.011772e+05
	1.170306e+00		9.047973e+05
	1.170308e+00		9.116703e+05
	1.170310e+00		9.165509e+05
	1.170312e+00		9.178000e+05
	1.170314e+00		9.164453e+05
	1.170316e+00		9.143897e+05
	1.170318e+00		9.137439e+05
	1.170320e+00		9.150154e+05
	1.170322e+00		9.166816e+05
	1.170324e+00		9.174394e+05
	1.170326e+00		9.173451e+05
	1.170328e+00		9.168993e+05
	1.170330e+00		9.163867e+05
	1.170332e+00		9.159052e+05
	1.170334e+00		9.153964e+05
	1.170336e+00		9.147111e+05
	1.170338e+00		9.138048e+05
	1.170340e+00		9.128052e+05
	1.170342e+00		9.119148e+05
	1.170344e+00		9.113948e+05
	1.170346e+00		9.115281e+05
	1.170348e+00		9.123531e+05
	1.170350e+00		9.135772e+05
	1.170352e+00		9.148596e+05
	1.170354e+00		9.160148e+05
	1.170356e+00		9.169800e+05
	1.170358e+00		9.177453e+05
	1.170360e+00		9.183010e+05
	1.170362e+00		9.186500e+05
	1.170364e+00		9.188515e+05
	1.170366e+00		9.189770e+05
	1.170368e+00		9.190326e+05
	1.170370e+00		9.188243e+05
	1.170372e+00		9.173725e+05
	1.170374e+00		9.121158e+05
	1.170376e+00		9.011074e+05
	1.170378e+00		8.891386e+05
	1.170380e+00		8.859405e+05
	1.170382e+00		8.939263e+05
	1.170384e+00		9.050302e+05
	1.170386e+00		9.118810e+05
	1.170388e+00		9.145105e+05
	1.170390e+00		9.155779e+05
	1.170392e+00		9.165091e+05
	1.170394e+00		9.175962e+05
	1.170396e+00		9.186062e+05
	1.170398e+00		9.192671e+05
	1.170400e+00		9.195174e+05
