	1.000000e+00		6.580982e+09		6.673176e+09
	1.000002e+00		6.570341e+09		6.671028e+09
	1.000004e+00		6.633202e+09		6.665442e+09
	1.000006e+00		6.719726e+09		6.657174e+09
	1.000008e+00		6.768979e+09		6.646990e+09
	1.000010e+00		6.780056e+09		6.635553e+09
	1.000012e+00		6.739474e+09		6.623271e+09
	1.000014e+00		6.636964e+09		6.610332e+09
	1.000016e+00		6.555469e+09		6.596838e+09
	1.000018e+00		6.557936e+09		6.582815e+09
	1.000020e+00		6.553938e+09		6.568014e+09
	1.000022e+00		6.498730e+09		6.551528e+09
	1.000024e+00		6.448032e+09		6.531390e+09
	1.000026e+00		6.509100e+09		6.504356e+09
	1.000028e+00		6.547050e+09		6.466118e+09
	1.000030e+00		6.395914e+09		6.412112e+09
	1.000032e+00		6.327952e+09		6.338801e+09
	1.000034e+00		6.502766e+09		6.245010e+09
	1.000036e+00		6.662886e+09		6.132724e+09
	1.000038e+00		6.683745e+09		6.006866e+09
	1.000040e+00		6.630391e+09		5.874029e+09
	1.000042e+00		6.519063e+09		5.740647e+09
	1.000044e+00		6.314002e+09		5.611401e+09
	1.000046e+00		5.546566e+09		5.488541e+09
	1.000048e+00		4.280458e+09		5.372404e+09
	1.000050e+00		3.534005e+09		5.262827e+09
	1.000052e+00		3.398180e+09		5.160771e+09
	1.000054e+00		3.816886e+09		5.069360e+09
	1.000056e+00		4.872404e+09		4.993802e+09
	1.000058e+00		5.931032e+09		4.940098e+09
	1.000060e+00		6.159761e+09		4.912982e+09
	1.000062e+00		5.904471e+09		4.913953e+09
	1.000064e+00		5.332034e+09		4.940297e+09
	1.000066e+00		4.617400e+09		4.985701e+09
	1.000068e+00		4.005600e+09		5.042346e+09
	1.000070e+00		3.779000e+09		5.103627e+09
	1.000072e+00		4.027512e+09		5.166252e+09
	1.000074e+00		4.720816e+09		5.230725e+09
	1.000076e+00		5.561080e+09		5.300032e+09
	1.000078e+00		6.146124e+09		5.377262e+09
	1.000080e+00		6.406557e+09		5.463381e+09
	1.000082e+00		6.292411e+09		5.556202e+09
	1.000084e+00		5.695916e+09		5.650895e+09
	1.000086e+00		5.129635e+09		5.741632e+09
	1.000088e+00		5.137588e+09		5.823517e+09
	1.000090e+00		5.730418e+09		5.894001e+09
	1.000092e+00		6.391288e+09		5.953306e+09
	1.000094e+00		6.640598e+09		6.003871e+09
	1.000096e+00		6.631212e+09		6.049153e+09
	1.000098e+00		6.344644e+09		6.092303e+09
	1.000100e+00		5.815077e+09		6.135215e+09
	1.000102e+00		5.552071e+09		6.178288e+09
	1.000104e+00		5.832071e+09		6.220913e+09
	1.000106e+00		6.347270e+09		6.262339e+09
	1.000108e+00		6.517349e+09		6.302397e+09
	1.000110e+00		6.397748e+09		6.341670e+09
	1.000112e+00		6.359303e+09		6.381057e+09
	1.000114e+00		6.438682e+09		6.421062e+09
	1.000116e+00		6.523732e+09		6.461287e+09
	1.000118e+00		6.574847e+09		6.500447e+09
	1.000120e+00		6.582484e+09		6.536853e+09
	1.000122e+00		6.604725e+09		6.569060e+09
	1.000124e+00		6.653170e+09		6.596285e+09
	1.000126e+00		6.684478e+09		6.618462e+09
	1.000128e+00		6.709744e+09		6.636011e+09
	1.000130e+00		6.745180e+09		6.649569e+09
	1.000132e+00		6.755862e+09		6.659831e+09
	1.000134e+00		6.712382e+09		6.667516e+09
	1.000136e+00		6.642126e+09		6.673365e+09
	1.000138e+00		6.607597e+09		6.678087e+09
	1.000140e+00		6.649450e+09		6.682251e+09
	1.000142e+00		6.711691e+09		6.686142e+09
	1.000144e+00		6.714348e+09		6.689619e+09
	1.000146e+00		6.654536e+09		6.691999e+09
	1.000148e+00		6.585620e+09		6.692050e+09
	1.000150e+00		6.608450e+09		6.688157e+09
	1.000152e+00		6.710950e+09		6.678710e+09
	1.000154e+00		6.783673e+09		6.662646e+09
	1.000156e+00		6.806327e+09		6.639916e+09
	1.000158e+00		6.808968e+09		6.611657e+09
	1.000160e+00		6.808038e+09		6.579950e+09
	1.000162e+00		6.806356e+09		6.547283e+09
	1.000164e+00		6.789957e+09		6.515987e+09
	1.000166e+00		6.700513e+09		6.487882e+09
	1.000168e+00		6.380824e+09		6.464224e+09
	1.000170e+00		5.863592e+09		6.445863e+09
	1.000172e+00		5.592766e+09		6.433460e+09
	1.000174e+00		5.795465e+09		6.427644e+09
	1.000176e+00		6.282081e+09		6.429020e+09
	1.000178e+00		6.602634e+09		6.438022e+09
	1.000180e+00		6.614637e+09		6.454621e+09
	1.000182e+00		6.598907e+09		6.477993e+09
	1.000184e+00		6.689377e+09		6.506307e+09
	1.000186e+00		6.736138e+09		6.536827e+09
	1.000188e+00		6.667203e+09		6.566389e+09
	1.000190e+00		6.570989e+09		6.592142e+09
	1.000192e+00		6.567204e+09		6.612261e+09
	1.000194e+00		6.643623e+09		6.626295e+09
	1.000196e+00		6.703570e+09		6.635030e+09
	1.000198e+00		6.734127e+09		6.639974e+09
	1.000200e+00		6.742478e+09		6.642744e+09
	1.000202e+00		6.726411e+09		6.644614e+09
	1.000204e+00		6.648024e+09		6.646334e+09
	1.000206e+00		6.488600e+09		6.648169e+09
	1.000208e+00		6.425682e+09		6.650045e+09
	1.000210e+00		6.551075e+09		6.651695e+09
	1.000212e+00		6.686144e+09		6.652755e+09
	1.000214e+00		6.733870e+09		6.652825e+09
