	1.500000e+00		2.017629e+09		2.523441e+09
	1.500003e+00		2.215236e+09		2.531819e+09
	1.500006e+00		2.377694e+09		2.543110e+09
	1.500009e+00		2.494728e+09		2.556468e+09
	1.500012e+00		2.599905e+09		2.570755e+09
	1.500015e+00		2.702632e+09		2.585226e+09
	1.500018e+00		2.798410e+09		2.599725e+09
	1.500021e+00		2.881065e+09		2.614500e+09
	1.500024e+00		2.950474e+09		2.629971e+09
	1.500027e+00		3.009265e+09		2.646557e+09
	1.500030e+00		3.052615e+09		2.664519e+09
	1.500033e+00		3.074964e+09		2.683804e+09
	1.500036e+00		3.078723e+09		2.703913e+09
	1.500039e+00		3.069143e+09		2.723838e+09
	1.500042e+00		3.051847e+09		2.742159e+09
	1.500045e+00		3.046486e+09		2.757344e+09
	1.500048e+00		3.048387e+09		2.768176e+09
	1.500051e+00		3.014440e+09		2.774133e+09
	1.500054e+00		2.916309e+09		2.775503e+09
	1.500057e+00		2.763380e+09		2.773186e+09
	1.500060e+00		2.602765e+09		2.768305e+09
	1.500063e+00		2.478573e+09		2.761822e+09
	1.500066e+00		2.421386e+09		2.754306e+09
	1.500069e+00		2.441367e+09		2.745880e+09
	1.500072e+00		2.510995e+09		2.736305e+09
	1.500075e+00		2.575601e+09		2.725174e+09
	1.500078e+00		2.600754e+09		2.712136e+09
	1.500081e+00		2.618161e+09		2.697110e+09
	1.500084e+00		2.672335e+09		2.680416e+09
	1.500087e+00		2.744161e+09		2.662772e+09
	1.500090e+00		2.770364e+09		2.645165e+09
	1.500093e+00		2.714693e+09		2.628634e+09
	1.500096e+00		2.598883e+09		2.614030e+09
	1.500099e+00		2.498580e+09		2.601827e+09
	1.500102e+00		2.492287e+09		2.592042e+09
	1.500105e+00		2.601371e+09		2.584282e+09
	1.500108e+00		2.778118e+09		2.577849e+09
	1.500111e+00		2.934951e+09		2.571880e+09
	1.500114e+00		3.009120e+09		2.565458e+09
	1.500117e+00		2.977660e+09		2.557745e+09
	1.500120e+00		2.838581e+09		2.548128e+09
	1.500123e+00		2.601857e+09		2.536361e+09
	1.500126e+00		2.314199e+09		2.522642e+09
	1.500129e+00		2.069862e+09		2.507598e+09
	1.500132e+00		1.949251e+09		2.492171e+09
	1.500135e+00		1.975941e+09		2.477453e+09
	1.500138e+00		2.131394e+09		2.464495e+09
	1.500141e+00		2.364259e+09		2.454124e+09
	1.500144e+00		2.601146e+09		2.446804e+09
	1.500147e+00		2.773664e+09		2.442602e+09
	1.500150e+00		2.789427e+09		2.441291e+09
	1.500153e+00		2.611958e+09		2.442545e+09
	1.500156e+00		2.448537e+09		2.446144e+09
	1.500159e+00		2.425105e+09		2.452088e+09
	1.500162e+00		2.425843e+09		2.460557e+09
	1.500165e+00		2.316412e+09		2.471773e+09
	1.500168e+00		2.153338e+09		2.485840e+09
	1.500171e+00		2.021357e+09		2.502620e+09
	1.500174e+00		1.970445e+09		2.521686e+09
	1.500177e+00		2.022708e+09		2.542308e+09
	1.500180e+00		2.167339e+09		2.563512e+09
	1.500183e+00		2.367969e+09		2.584220e+09
	1.500186e+00		2.584532e+09		2.603481e+09
	1.500189e+00		2.783522e+09		2.620717e+09
	1.500192e+00		2.930838e+09		2.635853e+09
	1.500195e+00		3.003576e+09		2.649232e+09
	1.500198e+00		3.012214e+09		2.661348e+09
	1.500201e+00		2.992735e+09		2.672557e+09
	1.500204e+00		2.977485e+09		2.682910e+09
	1.500207e+00		2.978238e+09		2.692193e+09
	1.500210e+00		2.984733e+09		2.700089e+09
	1.500213e+00		2.969376e+09		2.706316e+09
	1.500216e+00		2.887278e+09		2.710633e+09
	1.500219e+00		2.749081e+09		2.712753e+09
	1.500222e+00		2.686654e+09		2.712250e+09
	1.500225e+00		2.762780e+09		2.708577e+09
	1.500228e+00		2.878072e+09		2.701204e+09
	1.500231e+00		2.904501e+09		2.689826e+09
	1.500234e+00		2.806260e+09		2.674550e+09
	1.500237e+00		2.633253e+09		2.655978e+09
	1.500240e+00		2.551408e+09		2.635154e+09
	1.500243e+00		2.614894e+09		2.613392e+09
	1.500246e+00		2.684404e+09		2.592055e+09
	1.500249e+00		2.629307e+09		2.572352e+09
	1.500252e+00		2.494647e+09		2.555197e+09
	1.500255e+00		2.351083e+09		2.541169e+09
	1.500258e+00		2.253762e+09		2.530530e+09
	1.500261e+00		2.230385e+09		2.523294e+09
	1.500264e+00		2.277323e+09		2.519302e+09
	1.500267e+00		2.369253e+09		2.518301e+09
	1.500270e+00		2.460917e+09		2.520020e+09
	1.500273e+00		2.496498e+09		2.524248e+09
	1.500276e+00		2.445746e+09		2.530874e+09
	1.500279e+00		2.333024e+09		2.539870e+09
	1.500282e+00		2.222083e+09		2.551188e+09
	1.500285e+00		2.176345e+09		2.564635e+09
	1.500288e+00		2.220360e+09		2.579795e+09
	1.500291e+00		2.331684e+09		2.596037e+09
	1.500294e+00		2.476503e+09		2.612594e+09
	1.500297e+00		2.635818e+09		2.628656e+09
	1.500300e+00		2.792757e+09		2.643436e+09
	1.500303e+00		2.917436e+09		2.656242e+09
	1.500306e+00		2.980834e+09		2.666561e+09
	1.500309e+00		2.981192e+09		2.674155e+09
	1.500312e+00		2.941569e+09		2.679129e+09
	1.500315e+00		2.891799e+09		2.681907e+09
	1.500318e+00		2.875740e+09		2.683103e+09
	1.500321e+00		2.909070e+09		2.683311e+09
	1.500324e+00		2.957525e+09		2.682880e+09
	1.500327e+00		2.987549e+09		2.681786e+09
	1.500330e+00		2.987010e+09		2.679644e+09
	1.500333e+00		2.963357e+09		2.675882e+09
	1.500336e+00		2.933524e+09		2.669986e+09
	1.500339e+00		2.897696e+09		2.661713e+09
	1.500342e+00		2.823143e+09		2.651208e+09
	1.500345e+00		2.665818e+09		2.638981e+09
	1.500348e+00		2.435569e+09		2.625784e+09
	1.500351e+00		2.211557e+09		2.612451e+09
	1.500354e+00		2.069940e+09		2.599733e+09
	1.500357e+00		2.033209e+09		2.588174e+09
	1.500360e+00		2.088426e+09		2.578033e+09
	1.500363e+00		2.219723e+09		2.569274e+09
	1.500366e+00		2.405136e+09		2.561624e+09
	1.500369e+00		2.593685e+09		2.554690e+09
	1.500372e+00		2.709864e+09		2.548098e+09
	1.500375e+00		2.702679e+09		2.541622e+09
	1.500378e+00		2.597754e+09		2.535281e+09
	1.500381e+00		2.470477e+09		2.529367e+09
	1.500384e+00		2.384863e+09		2.524415e+09
	1.500387e+00		2.370889e+09		2.521079e+09
	1.500390e+00		2.428487e+09		2.519959e+09
	1.500393e+00		2.537570e+09		2.521390e+09
	1.500396e+00		2.655954e+09		2.525288e+09
	1.500399e+00		2.746017e+09		2.531100e+09
	1.500402e+00		2.801372e+09		2.537901e+09
	1.500405e+00		2.829363e+09		2.544599e+09
	1.500408e+00		2.828075e+09		2.550204e+09
	1.500411e+00		2.790721e+09		2.554048e+09
	1.500414e+00		2.719133e+09		2.555924e+09
