	1.170000e+00		3.399764e+09		3.319708e+09
	1.170002e+00		3.369208e+09		3.311180e+09
	1.170004e+00		3.363815e+09		3.303656e+09
	1.170006e+00		3.358785e+09		3.297173e+09
	1.170008e+00		3.340244e+09		3.291684e+09
	1.170010e+00		3.322166e+09		3.287078e+09
	1.170012e+00		3.315081e+09		3.283214e+09
	1.170014e+00		3.317163e+09		3.279959e+09
	1.170016e+00		3.311785e+09		3.277226e+09
	1.170018e+00		3.270051e+09		3.274997e+09
	1.170020e+00		3.162867e+09		3.273331e+09
	1.170022e+00		2.991714e+09		3.272345e+09
	1.170024e+00		2.811230e+09		3.272192e+09
	1.170026e+00		2.692975e+09		3.273026e+09
	1.170028e+00		2.682105e+09		3.274977e+09
	1.170030e+00		2.782631e+09		3.278137e+09
	1.170032e+00		2.955614e+09		3.282549e+09
	1.170034e+00		3.138141e+09		3.288215e+09
	1.170036e+00		3.287191e+09		3.295093e+09
	1.170038e+00		3.397353e+09		3.303113e+09
	1.170040e+00		3.473257e+09		3.312181e+09
	1.170042e+00		3.520139e+09		3.322187e+09
	1.170044e+00		3.546847e+09		3.333017e+09
	1.170046e+00		3.559854e+09		3.344559e+09
	1.170048e+00		3.557082e+09		3.356707e+09
	1.170050e+00		3.526560e+09		3.369369e+09
	1.170052e+00		3.458871e+09		3.382455e+09
	1.170054e+00		3.385541e+09		3.395862e+09
	1.170056e+00		3.381591e+09		3.409445e+09
	1.170058e+00		3.450148e+09		3.422985e+09
	1.170060e+00		3.506036e+09		3.436172e+09
	1.170062e+00		3.520014e+09		3.448608e+09
	1.170064e+00		3.523789e+09		3.459856e+09
	1.170066e+00		3.532446e+09		3.469509e+09
	1.170068e+00		3.545307e+09		3.477262e+09
	1.170070e+00		3.556535e+09		3.482970e+09
	1.170072e+00		3.556402e+09		3.486651e+09
	1.170074e+00		3.551435e+09		3.488449e+09
	1.170076e+00		3.552888e+09		3.488565e+09
	1.170078e+00		3.557669e+09		3.487180e+09
	1.170080e+00		3.556649e+09		3.484394e+09
	1.170082e+00		3.550260e+09		3.480197e+09
	1.170084e+00		3.541144e+09		3.474469e+09
	1.170086e+00		3.521608e+09		3.467015e+09
	1.170088e+00		3.496301e+09		3.457617e+09
	1.170090e+00		3.484073e+09		3.446107e+09
	1.170092e+00		3.483186e+09		3.432439e+09
	1.170094e+00		3.472693e+09		3.416734e+09
	1.170096e+00		3.442465e+09		3.399288e+09
	1.170098e+00		3.401110e+09		3.380518e+09
	1.170100e+00		3.360472e+09		3.360860e+09
	1.170102e+00		3.333607e+09		3.340663e+09
