	1.170000e+00		3.399764e+09		3.414039e+09
	1.170002e+00		3.369208e+09		3.394682e+09
	1.170004e+00		3.363815e+09		3.375655e+09
	1.170006e+00		3.358785e+09		3.356679e+09
	1.170008e+00		3.340244e+09		3.336557e+09
	1.170010e+00		3.322166e+09		3.313239e+09
	1.170012e+00		3.315081e+09		3.284163e+09
	1.170014e+00		3.317163e+09		3.246954e+09
	1.170016e+00		3.311785e+09		3.200445e+09
	1.170018e+00		3.270051e+09		3.145793e+09
	1.170020e+00		3.162867e+09		3.087216e+09
	1.170022e+00		2.991714e+09		3.031870e+09
	1.170024e+00		2.811230e+09		2.988632e+09
	1.170026e+00		2.692975e+09		2.965993e+09
	1.170028e+00		2.682105e+09		2.969732e+09
	1.170030e+00		2.782631e+09		3.001222e+09
	1.170032e+00		2.955614e+09		3.056994e+09
	1.170034e+00		3.138141e+09		3.129667e+09
	1.170036e+00		3.287191e+09		3.209829e+09
	1.170038e+00		3.397353e+09		3.288147e+09
	1.170040e+00		3.473257e+09		3.357049e+09
	1.170042e+00		3.520139e+09		3.411658e+09
	1.170044e+00		3.546847e+09		3.449998e+09
	1.170046e+00		3.559854e+09		3.472711e+09
	1.170048e+00		3.557082e+09		3.482504e+09
	1.170050e+00		3.526560e+09		3.483455e+09
	1.170052e+00		3.458871e+09		3.480163e+09
	1.170054e+00		3.385541e+09		3.476845e+09
	1.170056e+00		3.381591e+09		3.476517e+09
	1.170058e+00		3.450148e+09		3.480539e+09
	1.170060e+00		3.506036e+09		3.488658e+09
	1.170062e+00		3.520014e+09		3.499507e+09
	1.170064e+00		3.523789e+09		3.511305e+09
	1.170066e+00		3.532446e+09		3.522467e+09
	1.170068e+00		3.545307e+09		3.531922e+09
	1.170070e+00		3.556535e+09		3.539139e+09
	1.170072e+00		3.556402e+09		3.543970e+09
	1.170074e+00		3.551435e+09		3.546439e+09
	1.170076e+00		3.552888e+09		3.546594e+09
	1.170078e+00		3.557669e+09		3.544434e+09
	1.170080e+00		3.556649e+09		3.539924e+09
	1.170082e+00		3.550260e+09		3.533046e+09
	1.170084e+00		3.541144e+09		3.523841e+09
	1.170086e+00		3.521608e+09		3.512422e+09
	1.170088e+00		3.496301e+09		3.498959e+09
	1.170090e+00		3.484073e+09		3.483688e+09
	1.170092e+00		3.483186e+09		3.467001e+09
	1.170094e+00		3.472693e+09		3.449595e+09
	1.170096e+00		3.442465e+09		3.432598e+09
	1.170098e+00		3.401110e+09		3.417533e+09
	1.170100e+00		3.360472e+09		3.406018e+09
	1.170102e+00		3.333607e+09		3.399225e+09
	1.170104e+00		3.334088e+09		3.397259e+09
	1.170106e+00		3.363850e+09		3.398700e+09
	1.170108e+00		3.410930e+09		3.400502e+09
	1.170110e+00		3.456247e+09		3.398342e+09
	1.170112e+00		3.483327e+09		3.387341e+09
	1.170114e+00		3.483224e+09		3.362983e+09
	1.170116e+00		3.451519e+09		3.322050e+09
	1.170118e+00		3.388221e+09		3.263447e+09
	1.170120e+00		3.295492e+09		3.188798e+09
	1.170122e+00		3.176397e+09		3.102737e+09
	1.170124e+00		3.032666e+09		3.012727e+09
	1.170126e+00		2.860211e+09		2.928194e+09
	1.170128e+00		2.674928e+09		2.858917e+09
	1.170130e+00		2.535251e+09		2.812829e+09
	1.170132e+00		2.496091e+09		2.793802e+09
	1.170134e+00		2.571704e+09		2.800249e+09
	1.170136e+00		2.743422e+09		2.825330e+09
	1.170138e+00		2.956157e+09		2.859054e+09
	1.170140e+00		3.134129e+09		2.891759e+09
	1.170142e+00		3.212910e+09		2.917676e+09
	1.170144e+00		3.110804e+09		2.936997e+09
	1.170146e+00		2.839217e+09		2.955419e+09
	1.170148e+00		2.633235e+09		2.981266e+09
	1.170150e+00		2.657901e+09		3.021530e+09
	1.170152e+00		2.908664e+09		3.078703e+09
	1.170154e+00		3.216084e+09		3.149800e+09
