	2.070000e+00		3.086827e+09		3.679968e+09
	2.070004e+00		3.217549e+09		3.686717e+09
	2.070008e+00		3.405139e+09		3.695630e+09
	2.070012e+00		3.592938e+09		3.706339e+09
	2.070016e+00		3.738661e+09		3.718398e+09
	2.070020e+00		3.832338e+09		3.731349e+09
	2.070024e+00		3.885983e+09		3.744783e+09
	2.070028e+00		3.915834e+09		3.758403e+09
	2.070032e+00		3.931073e+09		3.772064e+09
	2.070036e+00		3.933017e+09		3.785780e+09
	2.070040e+00		3.923711e+09		3.799693e+09
	2.070044e+00		3.912345e+09		3.813981e+09
	2.070048e+00		3.910212e+09		3.828746e+09
	2.070052e+00		3.921837e+09		3.843894e+09
	2.070056e+00		3.944394e+09		3.859083e+09
	2.070060e+00		3.973061e+09		3.873744e+09
	2.070064e+00		4.003325e+09		3.887200e+09
	2.070068e+00		4.030542e+09		3.898836e+09
	2.070072e+00		4.050254e+09		3.908247e+09
	2.070076e+00		4.059368e+09		3.915332e+09
	2.070080e+00		4.057466e+09		3.920274e+09
	2.070084e+00		4.046499e+09		3.923458e+09
	2.070088e+00		4.028153e+09		3.925331e+09
	2.070092e+00		4.000543e+09		3.926291e+09
	2.070096e+00		3.957079e+09		3.926605e+09
	2.070100e+00		3.892723e+09		3.926399e+09
	2.070104e+00		3.816398e+09		3.925678e+09
	2.070108e+00		3.753225e+09		3.924375e+09
	2.070112e+00		3.727951e+09		3.922374e+09
	2.070116e+00		3.746073e+09		3.919535e+09
	2.070120e+00		3.790351e+09		3.915681e+09
	2.070124e+00		3.834627e+09		3.910615e+09
	2.070128e+00		3.863107e+09		3.904134e+09
	2.070132e+00		3.877520e+09		3.896097e+09
	2.070136e+00		3.889699e+09		3.886498e+09
	2.070140e+00		3.910687e+09		3.875534e+09
	2.070144e+00		3.943897e+09		3.863634e+09
	2.070148e+00		3.983539e+09		3.851412e+09
	2.070152e+00		4.018955e+09		3.839569e+09
	2.070156e+00		4.039332e+09		3.828761e+09
	2.070160e+00		4.035848e+09		3.819482e+09
	2.070164e+00		4.004139e+09		3.811987e+09
	2.070168e+00		3.949391e+09		3.806287e+09
	2.070172e+00		3.887524e+09		3.802195e+09
	2.070176e+00		3.837240e+09		3.799414e+09
	2.070180e+00		3.808525e+09		3.797637e+09
	2.070184e+00		3.796046e+09		3.796633e+09
	2.070188e+00		3.779237e+09		3.796280e+09
	2.070192e+00		3.730323e+09		3.796558e+09
	2.070196e+00		3.632513e+09		3.797493e+09
	2.070200e+00		3.499465e+09		3.799095e+09
	2.070204e+00		3.376313e+09		3.801321e+09
	2.070208e+00		3.314337e+09		3.804074e+09
	2.070212e+00		3.343643e+09		3.807252e+09
	2.070216e+00		3.462714e+09		3.810799e+09
	2.070220e+00		3.637528e+09		3.814749e+09
	2.070224e+00		3.812514e+09		3.819228e+09
	2.070228e+00		3.940152e+09		3.824419e+09
	2.070232e+00		4.004302e+09		3.830504e+09
	2.070236e+00		4.015975e+09		3.837615e+09
	2.070240e+00		3.997840e+09		3.845813e+09
	2.070244e+00		3.973277e+09		3.855082e+09
	2.070248e+00		3.960916e+09		3.865348e+09
	2.070252e+00		3.971493e+09		3.876496e+09
	2.070256e+00		4.005780e+09		3.888367e+09
	2.070260e+00		4.052966e+09		3.900746e+09
	2.070264e+00		4.093478e+09		3.913345e+09
	2.070268e+00		4.108014e+09		3.925793e+09
	2.070272e+00		4.087136e+09		3.937658e+09
	2.070276e+00		4.033828e+09		3.948503e+09
	2.070280e+00		3.961653e+09		3.957959e+09
	2.070284e+00		3.895535e+09		3.965813e+09
	2.070288e+00		3.862269e+09		3.972055e+09
	2.070292e+00		3.866637e+09		3.976874e+09
	2.070296e+00		3.888124e+09		3.980599e+09
	2.070300e+00		3.907177e+09		3.983598e+09
	2.070304e+00		3.922562e+09		3.986175e+09
	2.070308e+00		3.940370e+09		3.988502e+09
	2.070312e+00		3.963219e+09		3.990609e+09
	2.070316e+00		3.989355e+09		3.992426e+09
	2.070320e+00		4.011041e+09		3.993854e+09
	2.070324e+00		4.015706e+09		3.994847e+09
	2.070328e+00		3.997944e+09		3.995465e+09
	2.070332e+00		3.970115e+09		3.995872e+09
	2.070336e+00		3.955295e+09		3.996296e+09
	2.070340e+00		3.968136e+09		3.996940e+09
	2.070344e+00		4.003886e+09		3.997904e+09
	2.070348e+00		4.044466e+09		3.999138e+09
	2.070352e+00		4.074473e+09		4.000443e+09
	2.070356e+00		4.091552e+09		4.001526e+09
	2.070360e+00		4.101385e+09		4.002076e+09
	2.070364e+00		4.107519e+09		4.001834e+09
	2.070368e+00		4.107201e+09		4.000642e+09
	2.070372e+00		4.095339e+09		3.998450e+09
	2.070376e+00		4.070202e+09		3.995300e+09
	2.070380e+00		4.034744e+09		3.991303e+09
	2.070384e+00		3.992958e+09		3.986604e+09
	2.070388e+00		3.947356e+09		3.981350e+09
	2.070392e+00		3.904999e+09		3.975666e+09
	2.070396e+00		3.885136e+09		3.969646e+09
	2.070400e+00		3.903592e+09		3.963356e+09
	2.070404e+00		3.947917e+09		3.956860e+09
	2.070408e+00		3.988662e+09		3.950245e+09
	2.070412e+00		4.008110e+09		3.943642e+09
	2.070416e+00		4.003764e+09		3.937224e+09
	2.070420e+00		3.978972e+09		3.931189e+09
	2.070424e+00		3.940176e+09		3.925729e+09
	2.070428e+00		3.896969e+09		3.921009e+09
	2.070432e+00		3.859160e+09		3.917158e+09
	2.070436e+00		3.832905e+09		3.914262e+09
	2.070440e+00		3.819824e+09		3.912361e+09
	2.070444e+00		3.819040e+09		3.911430e+09
	2.070448e+00		3.829295e+09		3.911365e+09
	2.070452e+00		3.846657e+09		3.911957e+09
	2.070456e+00		3.861202e+09		3.912902e+09
	2.070460e+00		3.862245e+09		3.913830e+09
	2.070464e+00		3.850279e+09		3.914365e+09
	2.070468e+00		3.839698e+09		3.914218e+09
	2.070472e+00		3.845624e+09		3.913267e+09
