	2.070000e+00		5.024046e+09		5.247354e+09
	2.070004e+00		5.104063e+09		5.251388e+09
	2.070008e+00		5.203921e+09		5.258007e+09
	2.070012e+00		5.286323e+09		5.267064e+09
	2.070016e+00		5.335373e+09		5.278251e+09
	2.070020e+00		5.356983e+09		5.291104e+09
	2.070024e+00		5.365240e+09		5.305031e+09
	2.070028e+00		5.371489e+09		5.319377e+09
	2.070032e+00		5.380219e+09		5.333496e+09
	2.070036e+00		5.388708e+09		5.346823e+09
	2.070040e+00		5.392275e+09		5.358926e+09
	2.070044e+00		5.389929e+09		5.369534e+09
	2.070048e+00		5.383889e+09		5.378527e+09
	2.070052e+00		5.377628e+09		5.385903e+09
	2.070056e+00		5.377255e+09		5.391736e+09
	2.070060e+00		5.388103e+09		5.396135e+09
	2.070064e+00		5.406501e+09		5.399209e+09
	2.070068e+00		5.422741e+09		5.401061e+09
	2.070072e+00		5.432051e+09		5.401780e+09
	2.070076e+00		5.435736e+09		5.401461e+09
	2.070080e+00		5.435974e+09		5.400211e+09
	2.070084e+00		5.433833e+09		5.398163e+09
	2.070088e+00		5.429233e+09		5.395477e+09
	2.070092e+00		5.420696e+09		5.392345e+09
	2.070096e+00		5.405494e+09		5.388982e+09
	2.070100e+00		5.381891e+09		5.385615e+09
	2.070104e+00		5.353207e+09		5.382467e+09
	2.070108e+00		5.328974e+09		5.379744e+09
	2.070112e+00		5.319366e+09		5.377609e+09
	2.070116e+00		5.326944e+09		5.376166e+09
	2.070120e+00		5.344403e+09		5.375438e+09
	2.070124e+00		5.361368e+09		5.375358e+09
	2.070128e+00		5.372718e+09		5.375757e+09
	2.070132e+00		5.379496e+09		5.376376e+09
	2.070136e+00		5.384702e+09		5.376883e+09
	2.070140e+00		5.390724e+09		5.376897e+09
	2.070144e+00		5.398549e+09		5.376029e+09
	2.070148e+00		5.407614e+09		5.373918e+09
	2.070152e+00		5.416168e+09		5.370272e+09
	2.070156e+00		5.421307e+09		5.364897e+09
	2.070160e+00		5.419398e+09		5.357731e+09
	2.070164e+00		5.407447e+09		5.348855e+09
	2.070168e+00		5.384877e+09		5.338504e+09
	2.070172e+00		5.354845e+09		5.327062e+09
	2.070176e+00		5.323824e+09		5.315038e+09
	2.070180e+00		5.298287e+09		5.303035e+09
	2.070184e+00		5.278810e+09		5.291693e+09
	2.070188e+00		5.258157e+09		5.281636e+09
	2.070192e+00		5.231380e+09		5.273408e+09
	2.070196e+00		5.202641e+09		5.267425e+09
	2.070200e+00		5.175168e+09		5.263940e+09
	2.070204e+00		5.148531e+09		5.263033e+09
	2.070208e+00		5.134624e+09		5.264617e+09
	2.070212e+00		5.153550e+09		5.268460e+09
	2.070216e+00		5.208858e+09		5.274211e+09
	2.070220e+00		5.281358e+09		5.281426e+09
	2.070224e+00		5.344819e+09		5.289586e+09
	2.070228e+00		5.383012e+09		5.298119e+09
	2.070232e+00		5.394468e+09		5.306417e+09
	2.070236e+00		5.386950e+09		5.313875e+09
	2.070240e+00		5.371054e+09		5.319932e+09
	2.070244e+00		5.355095e+09		5.324130e+09
	2.070248e+00		5.342111e+09		5.326173e+09
	2.070252e+00		5.333059e+09		5.325967e+09
	2.070256e+00		5.331455e+09		5.323639e+09
	2.070260e+00		5.340972e+09		5.319513e+09
	2.070264e+00		5.359294e+09		5.314066e+09
	2.070268e+00		5.376122e+09		5.307849e+09
	2.070272e+00		5.375096e+09		5.301416e+09
	2.070276e+00		5.336099e+09		5.295264e+09
	2.070280e+00		5.253066e+09		5.289789e+09
	2.070284e+00		5.166071e+09		5.285273e+09
	2.070288e+00		5.135129e+09		5.281889e+09
	2.070292e+00		5.174327e+09		5.279706e+09
	2.070296e+00		5.234725e+09		5.278710e+09
	2.070300e+00		5.264412e+09		5.278806e+09
	2.070304e+00		5.274588e+09		5.279812e+09
	2.070308e+00		5.292898e+09		5.281458e+09
	2.070312e+00		5.317560e+09		5.283378e+09
	2.070316e+00		5.334305e+09		5.285108e+09
	2.070320e+00		5.339458e+09		5.286105e+09
	2.070324e+00		5.335666e+09		5.285766e+09
	2.070328e+00		5.325145e+09		5.283458e+09
	2.070332e+00		5.311128e+09		5.278552e+09
	2.070336e+00		5.299164e+09		5.270445e+09
	2.070340e+00		5.292267e+09		5.258601e+09
	2.070344e+00		5.289184e+09		5.242580e+09
	2.070348e+00		5.285965e+09		5.222092e+09
	2.070352e+00		5.278227e+09		5.197050e+09
	2.070356e+00		5.264599e+09		5.167620e+09
	2.070360e+00		5.245011e+09		5.134262e+09
	2.070364e+00		5.218230e+09		5.097736e+09
	2.070368e+00		5.181349e+09		5.059069e+09
	2.070372e+00		5.129829e+09		5.019482e+09
	2.070376e+00		5.059718e+09		4.980296e+09
	2.070380e+00		4.965785e+09		4.942827e+09
	2.070384e+00		4.841639e+09		4.908288e+09
	2.070388e+00		4.689817e+09		4.877720e+09
	2.070392e+00		4.543521e+09		4.851955e+09
	2.070396e+00		4.464480e+09		4.831590e+09
	2.070400e+00		4.493288e+09		4.816993e+09
	2.070404e+00		4.608087e+09		4.808294e+09
	2.070408e+00		4.742497e+09		4.805396e+09
	2.070412e+00		4.843053e+09		4.807969e+09
	2.070416e+00		4.897191e+09		4.815471e+09
	2.070420e+00		4.915027e+09		4.827181e+09
	2.070424e+00		4.910651e+09		4.842257e+09
	2.070428e+00		4.895916e+09		4.859822e+09
	2.070432e+00		4.880829e+09		4.879061e+09
	2.070436e+00		4.873393e+09		4.899303e+09
	2.070440e+00		4.878364e+09		4.920080e+09
	2.070444e+00		4.896234e+09		4.941137e+09
	2.070448e+00		4.923538e+09		4.962406e+09
	2.070452e+00		4.955808e+09		4.983939e+09
	2.070456e+00		4.988072e+09		5.005828e+09
	2.070460e+00		5.016058e+09		5.028134e+09
	2.070464e+00		5.040841e+09		5.050837e+09
	2.070468e+00		5.065953e+09		5.073809e+09
	2.070472e+00		5.095835e+09		5.096823e+09
	2.070476e+00		5.130260e+09		5.119570e+09
	2.070480e+00		5.165612e+09		5.141696e+09
	2.070484e+00		5.198073e+09		5.162829e+09
	2.070488e+00		5.223885e+09		5.182616e+09
	2.070492e+00		5.242294e+09		5.200748e+09
	2.070496e+00		5.254418e+09		5.216984e+09
	2.070500e+00		5.264611e+09		5.231178e+09
	2.070504e+00		5.276837e+09		5.243289e+09
	2.070508e+00		5.290992e+09		5.253392e+09
	2.070512e+00		5.304719e+09		5.261672e+09
	2.070516e+00		5.315113e+09		5.268400e+09
	2.070520e+00		5.319889e+09		5.273906e+09
	2.070524e+00		5.316988e+09		5.278536e+09
	2.070528e+00		5.302571e+09		5.282618e+09
	2.070532e+00		5.276186e+09		5.286434e+09
	2.070536e+00		5.243816e+09		5.290204e+09
	2.070540e+00		5.220263e+09		5.294089e+09
	2.070544e+00		5.219422e+09		5.298196e+09
	2.070548e+00		5.244152e+09		5.302586e+09
	2.070552e+00		5.285599e+09		5.307286e+09
	2.070556e+00		5.328771e+09		5.312283e+09
	2.070560e+00		5.361060e+09		5.317516e+09
	2.070564e+00		5.377825e+09		5.322869e+09
	2.070568e+00		5.379582e+09		5.328163e+09
	2.070572e+00		5.369280e+09		5.333158e+09
	2.070576e+00		5.351727e+09		5.337571e+09
	2.070580e+00		5.334073e+09		5.341097e+09
	2.070584e+00		5.324057e+09		5.343448e+09
	2.070588e+00		5.326957e+09		5.344382e+09
	2.070592e+00		5.341245e+09		5.343739e+09
	2.070596e+00		5.359707e+09		5.341460e+09
	2.070600e+00		5.374540e+09		5.337596e+09
	2.070604e+00		5.382518e+09		5.332308e+09
	2.070608e+00		5.384967e+09		5.325852e+09
	2.070612e+00		5.383853e+09		5.318553e+09
	2.070616e+00		5.376060e+09		5.310781e+09
	2.070620e+00		5.353252e+09		5.302917e+09
	2.070624e+00		5.309171e+09		5.295330e+09
	2.070628e+00		5.249789e+09		5.288346e+09
	2.070632e+00		5.194414e+09		5.282231e+09
	2.070636e+00		5.162937e+09		5.277178e+09
	2.070640e+00		5.162210e+09		5.273294e+09
	2.070644e+00		5.184279e+09		5.270595e+09
	2.070648e+00		5.215563e+09		5.269008e+09
	2.070652e+00		5.247940e+09		5.268377e+09
	2.070656e+00		5.281299e+09		5.268474e+09
	2.070660e+00		5.315298e+09		5.269026e+09
	2.070664e+00		5.342851e+09		5.269743e+09
	2.070668e+00		5.352028e+09		5.270356e+09
	2.070672e+00		5.335972e+09		5.270652e+09
	2.070676e+00		5.304758e+09		5.270499e+09
	2.070680e+00		5.279545e+09		5.269866e+09
	2.070684e+00		5.270838e+09		5.268823e+09
	2.070688e+00		5.270655e+09		5.267529e+09
	2.070692e+00		5.258923e+09		5.266215e+09
	2.070696e+00		5.220757e+09		5.265153e+09
	2.070700e+00		5.177801e+09		5.264628e+09
	2.070704e+00		5.173295e+09		5.264910e+09
	2.070708e+00		5.216899e+09		5.266222e+09
	2.070712e+00		5.271503e+09		5.268727e+09
	2.070716e+00		5.299389e+09		5.272507e+09
	2.070720e+00		5.300449e+09		5.277565e+09
	2.070724e+00		5.290372e+09		5.283828e+09
	2.070728e+00		5.279935e+09		5.291163e+09
	2.070732e+00		5.275826e+09		5.299395e+09
	2.070736e+00		5.281427e+09		5.308331e+09
	2.070740e+00		5.296428e+09		5.317779e+09
	2.070744e+00		5.317012e+09		5.327558e+09
	2.070748e+00		5.336842e+09		5.337507e+09
	2.070752e+00		5.350963e+09		5.347478e+09
	2.070756e+00		5.360064e+09		5.357330e+09
	2.070760e+00		5.369200e+09		5.366923e+09
	2.070764e+00		5.382140e+09		5.376107e+09
	2.070768e+00		5.398149e+09		5.384734e+09
	2.070772e+00		5.413753e+09		5.392654e+09
	2.070776e+00		5.426153e+09		5.399727e+09
	2.070780e+00		5.434430e+09		5.405830e+09
	2.070784e+00		5.438658e+09		5.410848e+09
	2.070788e+00		5.439422e+09		5.414679e+09
	2.070792e+00		5.437957e+09		5.417218e+09
	2.070796e+00		5.435532e+09		5.418359e+09
	2.070800e+00		5.432472e+09		5.417998e+09
	2.070804e+00		5.428532e+09		5.416044e+09
	2.070808e+00		5.424318e+09		5.412438e+09
