	1.170000e+00		9.164623e+09		9.170679e+09
	1.170002e+00		9.168987e+09		9.171510e+09
	1.170004e+00		9.174152e+09		9.172197e+09
	1.170006e+00		9.177760e+09		9.172737e+09
	1.170008e+00		9.179050e+09		9.173141e+09
	1.170010e+00		9.178397e+09		9.173436e+09
	1.170012e+00		9.176508e+09		9.173656e+09
	1.170014e+00		9.175266e+09		9.173834e+09
	1.170016e+00		9.176550e+09		9.174002e+09
	1.170018e+00		9.179136e+09		9.174179e+09
	1.170020e+00		9.179109e+09		9.174376e+09
	1.170022e+00		9.174483e+09		9.174591e+09
	1.170024e+00		9.167611e+09		9.174814e+09
	1.170026e+00		9.162571e+09		9.175022e+09
	1.170028e+00		9.162028e+09		9.175188e+09
	1.170030e+00		9.166090e+09		9.175280e+09
	1.170032e+00		9.172475e+09		9.175270e+09
	1.170034e+00		9.178350e+09		9.175135e+09
	1.170036e+00		9.182655e+09		9.174864e+09
	1.170038e+00		9.185534e+09		9.174461e+09
	1.170040e+00		9.186628e+09		9.173946e+09
	1.170042e+00		9.186166e+09		9.173355e+09
	1.170044e+00		9.185882e+09		9.172735e+09
	1.170046e+00		9.187089e+09		9.172142e+09
	1.170048e+00		9.188461e+09		9.171632e+09
	1.170050e+00		9.185110e+09		9.171259e+09
	1.170052e+00		9.170925e+09		9.171073e+09
	1.170054e+00		9.147889e+09		9.171112e+09
	1.170056e+00		9.129378e+09		9.171408e+09
	1.170058e+00		9.124829e+09		9.171979e+09
	1.170060e+00		9.133188e+09		9.172834e+09
	1.170062e+00		9.150916e+09		9.173968e+09
	1.170064e+00		9.171620e+09		9.175362e+09
	1.170066e+00		9.187374e+09		9.176983e+09
	1.170068e+00		9.195360e+09		9.178778e+09
	1.170070e+00		9.197393e+09		9.180684e+09
	1.170072e+00		9.196276e+09		9.182623e+09
	1.170074e+00		9.195029e+09		9.184512e+09
	1.170076e+00		9.195676e+09		9.186269e+09
	1.170078e+00		9.197584e+09		9.187823e+09
	1.170080e+00		9.198821e+09		9.189115e+09
	1.170082e+00		9.198656e+09		9.190111e+09
	1.170084e+00		9.197436e+09		9.190797e+09
	1.170086e+00		9.195284e+09		9.191178e+09
	1.170088e+00		9.192803e+09		9.191276e+09
	1.170090e+00		9.191608e+09		9.191120e+09
	1.170092e+00		9.192038e+09		9.190741e+09
	1.170094e+00		9.192148e+09		9.190164e+09
	1.170096e+00		9.190492e+09		9.189411e+09
	1.170098e+00		9.187688e+09		9.188491e+09
	1.170100e+00		9.184922e+09		9.187408e+09
	1.170102e+00		9.183164e+09		9.186158e+09
	1.170104e+00		9.183434e+09		9.184733e+09
