	2.070000e+00		9.146852e+08		1.079198e+09
	2.070004e+00		1.001610e+09		1.108686e+09
	2.070008e+00		1.124197e+09		1.157478e+09
	2.070012e+00		1.244154e+09		1.217526e+09
	2.070016e+00		1.337954e+09		1.280348e+09
	2.070020e+00		1.401770e+09		1.338851e+09
	2.070024e+00		1.443941e+09		1.388293e+09
	2.070028e+00		1.476883e+09		1.426406e+09
	2.070032e+00		1.503496e+09		1.453004e+09
	2.070036e+00		1.514264e+09		1.469467e+09
	2.070040e+00		1.504284e+09		1.478292e+09
	2.070044e+00		1.484174e+09		1.482672e+09
	2.070048e+00		1.467110e+09		1.485976e+09
	2.070052e+00		1.456306e+09		1.491073e+09
	2.070056e+00		1.455812e+09		1.499635e+09
	2.070060e+00		1.478174e+09		1.511688e+09
	2.070064e+00		1.526448e+09		1.525665e+09
	2.070068e+00		1.579300e+09		1.539027e+09
	2.070072e+00		1.605211e+09		1.549186e+09
	2.070076e+00		1.592442e+09		1.554296e+09
	2.070080e+00		1.563008e+09		1.553532e+09
	2.070084e+00		1.546713e+09		1.546849e+09
	2.070088e+00		1.549278e+09		1.534577e+09
	2.070092e+00		1.553207e+09		1.517288e+09
	2.070096e+00		1.538880e+09		1.496091e+09
	2.070100e+00		1.495084e+09		1.473084e+09
	2.070104e+00		1.427289e+09		1.451455e+09
	2.070108e+00		1.364114e+09		1.434919e+09
	2.070112e+00		1.338755e+09		1.426649e+09
	2.070116e+00		1.361560e+09		1.428242e+09
	2.070120e+00		1.412803e+09		1.439292e+09
	2.070124e+00		1.461080e+09		1.457773e+09
	2.070128e+00		1.491831e+09		1.480955e+09
	2.070132e+00		1.512072e+09		1.506310e+09
	2.070136e+00		1.532454e+09		1.531960e+09
	2.070140e+00		1.556355e+09		1.556559e+09
	2.070144e+00		1.582781e+09		1.578849e+09
	2.070148e+00		1.611327e+09		1.597241e+09
	2.070152e+00		1.642978e+09		1.609749e+09
	2.070156e+00		1.671534e+09		1.614368e+09
	2.070160e+00		1.680108e+09		1.609722e+09
	2.070164e+00		1.653868e+09		1.595615e+09
	2.070168e+00		1.598333e+09		1.573124e+09
	2.070172e+00		1.536738e+09		1.544053e+09
	2.070176e+00		1.491348e+09		1.510014e+09
	2.070180e+00		1.468997e+09		1.471652e+09
	2.070184e+00		1.459508e+09		1.428587e+09
	2.070188e+00		1.442823e+09		1.380301e+09
	2.070192e+00		1.395848e+09		1.327633e+09
	2.070196e+00		1.302126e+09		1.274091e+09
	2.070200e+00		1.173389e+09		1.226160e+09
	2.070204e+00		1.054985e+09		1.192146e+09
	2.070208e+00		9.920292e+08		1.179853e+09
	2.070212e+00		1.005107e+09		1.193960e+09
	2.070216e+00		1.094369e+09		1.234205e+09
	2.070220e+00		1.239461e+09		1.295167e+09
	2.070224e+00		1.398680e+09		1.367751e+09
	2.070228e+00		1.532018e+09		1.441804e+09
	2.070232e+00		1.620429e+09		1.508889e+09
	2.070236e+00		1.660069e+09		1.564215e+09
	2.070240e+00		1.661110e+09		1.607167e+09
	2.070244e+00		1.645544e+09		1.640373e+09
	2.070248e+00		1.635999e+09		1.667802e+09
	2.070252e+00		1.648645e+09		1.692677e+09
	2.070256e+00		1.692675e+09		1.716014e+09
	2.070260e+00		1.761637e+09		1.736336e+09
	2.070264e+00		1.826869e+09		1.750590e+09
	2.070268e+00		1.851964e+09		1.755806e+09
	2.070272e+00		1.826147e+09		1.750674e+09
	2.070276e+00		1.768050e+09		1.736330e+09
	2.070280e+00		1.703218e+09		1.716048e+09
	2.070284e+00		1.652802e+09		1.694110e+09
	2.070288e+00		1.628244e+09		1.674468e+09
	2.070292e+00		1.625903e+09		1.659813e+09
	2.070296e+00		1.631076e+09		1.651324e+09
	2.070300e+00		1.634205e+09		1.648958e+09
	2.070304e+00		1.635451e+09		1.651915e+09
	2.070308e+00		1.638413e+09		1.658966e+09
	2.070312e+00		1.650719e+09		1.668596e+09
	2.070316e+00		1.679934e+09		1.679139e+09
	2.070320e+00		1.717348e+09		1.689117e+09
	2.070324e+00		1.737906e+09		1.697773e+09
	2.070328e+00		1.724817e+09		1.705523e+09
	2.070332e+00		1.691901e+09		1.713964e+09
	2.070336e+00		1.672106e+09		1.725312e+09
	2.070340e+00		1.687218e+09		1.741493e+09
	2.070344e+00		1.732375e+09		1.763348e+09
	2.070348e+00		1.784597e+09		1.790324e+09
	2.070352e+00		1.825286e+09		1.820687e+09
	2.070356e+00		1.856398e+09		1.852014e+09
	2.070360e+00		1.891231e+09		1.881698e+09
	2.070364e+00		1.934644e+09		1.907377e+09
	2.070368e+00		1.974781e+09		1.927314e+09
	2.070372e+00		1.993233e+09		1.940780e+09
	2.070376e+00		1.982481e+09		1.948258e+09
	2.070380e+00		1.953508e+09		1.951274e+09
	2.070384e+00		1.928181e+09		1.951747e+09
	2.070388e+00		1.922546e+09		1.951052e+09
	2.070392e+00		1.938977e+09		1.949225e+09
	2.070396e+00		1.965123e+09		1.944732e+09
	2.070400e+00		1.987099e+09		1.934939e+09
	2.070404e+00		1.986914e+09		1.917139e+09
	2.070408e+00		1.956384e+09		1.889685e+09
	2.070412e+00		1.902293e+09		1.852812e+09
	2.070416e+00		1.832029e+09		1.808859e+09
	2.070420e+00		1.751298e+09		1.761840e+09
	2.070424e+00		1.672295e+09		1.716529e+09
	2.070428e+00		1.610911e+09		1.677336e+09
	2.070432e+00		1.577381e+09		1.647305e+09
