	2.070009e+00		1.166860e+09
	2.070017e+00		1.298631e+09
	2.070026e+00		1.406159e+09
	2.070035e+00		1.463294e+09
	2.070043e+00		1.481714e+09
	2.070052e+00		1.490755e+09
	2.070060e+00		1.513001e+09
	2.070069e+00		1.541569e+09
	2.070078e+00		1.553985e+09
	2.070086e+00		1.539941e+09
	2.070095e+00		1.502042e+09
	2.070104e+00		1.454146e+09
	2.070112e+00		1.426700e+09
	2.070121e+00		1.442772e+09
	2.070129e+00		1.489695e+09
	2.070138e+00		1.544286e+09
	2.070147e+00		1.590941e+09
	2.070155e+00		1.613508e+09
	2.070164e+00		1.596034e+09
	2.070173e+00		1.539740e+09
	2.070181e+00		1.459459e+09
	2.070190e+00		1.357149e+09
	2.070198e+00		1.245523e+09
	2.070207e+00		1.182896e+09
	2.070216e+00		1.230541e+09
	2.070224e+00		1.372596e+09
	2.070233e+00		1.521166e+09
	2.070242e+00		1.619732e+09
	2.070250e+00		1.681108e+09
	2.070259e+00		1.730065e+09
	2.070267e+00		1.755013e+09
	2.070276e+00		1.736240e+09
	2.070285e+00		1.690948e+09
	2.070293e+00		1.657117e+09
	2.070302e+00		1.650360e+09
	2.070311e+00		1.665039e+09
	2.070319e+00		1.686994e+09
	2.070328e+00		1.705088e+09
	2.070336e+00		1.726937e+09
	2.070345e+00		1.770281e+09
	2.070354e+00		1.833644e+09
	2.070362e+00		1.896341e+09
	2.070371e+00		1.937102e+09
	2.070380e+00		1.950923e+09
	2.070388e+00		1.950979e+09
	2.070397e+00		1.942805e+09
	2.070405e+00		1.907435e+09
	2.070414e+00		1.830390e+09
	2.070423e+00		1.731626e+09
	2.070431e+00		1.652605e+09
	2.070440e+00		1.617088e+09
	2.070449e+00		1.611665e+09
	2.070457e+00		1.605015e+09
	2.070466e+00		1.587947e+09
	2.070474e+00		1.577972e+09
	2.070483e+00		1.590786e+09
	2.070492e+00		1.617757e+09
	2.070500e+00		1.637707e+09
	2.070509e+00		1.636551e+09
	2.070518e+00		1.606501e+09
	2.070526e+00		1.548250e+09
	2.070535e+00		1.488895e+09
	2.070543e+00		1.473210e+09
	2.070552e+00		1.515562e+09
	2.070561e+00		1.571866e+09
	2.070569e+00		1.588232e+09
	2.070578e+00		1.562472e+09
	2.070587e+00		1.530358e+09
	2.070595e+00		1.508784e+09
	2.070604e+00		1.476705e+09
	2.070612e+00		1.409018e+09
	2.070621e+00		1.307867e+09
	2.070630e+00		1.206129e+09
	2.070638e+00		1.155695e+09
	2.070647e+00		1.184957e+09
	2.070656e+00		1.272416e+09
	2.070664e+00		1.373012e+09
	2.070673e+00		1.456863e+09
	2.070681e+00		1.517865e+09
	2.070690e+00		1.543660e+09
	2.070699e+00		1.515088e+09
	2.070707e+00		1.450022e+09
	2.070716e+00		1.401524e+09
	2.070725e+00		1.393420e+09
	2.070733e+00		1.399669e+09
	2.070742e+00		1.401793e+09
	2.070751e+00		1.407997e+09
	2.070759e+00		1.437345e+09
	2.070768e+00		1.495210e+09
	2.070776e+00		1.557954e+09
	2.070785e+00		1.598762e+09
	2.070794e+00		1.620806e+09
	2.070802e+00		1.637887e+09
	2.070811e+00		1.646481e+09
	2.070820e+00		1.622538e+09
	2.070828e+00		1.532640e+09
