	8.300028e-01		8.734419e+09
	8.300055e-01		8.696868e+09
	8.300083e-01		8.691337e+09
	8.300111e-01		8.716083e+09
	8.300138e-01		8.773265e+09
	8.300166e-01		8.861555e+09
	8.300194e-01		8.952885e+09
	8.300221e-01		9.002084e+09
	8.300249e-01		8.999264e+09
	8.300277e-01		8.972885e+09
	8.300304e-01		8.936044e+09
	8.300332e-01		8.886640e+09
	8.300360e-01		8.842893e+09
	8.300387e-01		8.825150e+09
	8.300415e-01		8.805320e+09
	8.300443e-01		8.744709e+09
	8.300470e-01		8.665596e+09
	8.300498e-01		8.652157e+09
	8.300526e-01		8.747602e+09
	8.300553e-01		8.893167e+09
	8.300581e-01		8.990202e+09
	8.300609e-01		8.987902e+09
	8.300636e-01		8.914292e+09
	8.300664e-01		8.845087e+09
	8.300692e-01		8.845544e+09
	8.300719e-01		8.915205e+09
	8.300747e-01		8.993881e+09
	8.300775e-01		9.039137e+09
	8.300802e-01		9.058216e+09
	8.300830e-01		9.073234e+09
	8.300858e-01		9.089933e+09
	8.300885e-01		9.101390e+09
	8.300913e-01		9.102933e+09
	8.300941e-01		9.090206e+09
	8.300968e-01		9.048519e+09
	8.300996e-01		8.962290e+09
	8.301024e-01		8.840098e+09
	8.301051e-01		8.717641e+09
	8.301079e-01		8.639200e+09
	8.301107e-01		8.632794e+09
	8.301134e-01		8.687767e+09
	8.301162e-01		8.766365e+09
	8.301190e-01		8.837293e+09
	8.301217e-01		8.891167e+09
	8.301245e-01		8.920505e+09
	8.301273e-01		8.912401e+09
	8.301300e-01		8.880707e+09
	8.301328e-01		8.876809e+09
	8.301356e-01		8.917021e+09
	8.301383e-01		8.945090e+09
	8.301411e-01		8.906561e+09
	8.301439e-01		8.824739e+09
	8.301466e-01		8.779980e+09
	8.301494e-01		8.792638e+09
	8.301522e-01		8.801058e+09
	8.301549e-01		8.770774e+09
	8.301577e-01		8.760577e+09
	8.301605e-01		8.821151e+09
	8.301632e-01		8.920881e+09
	8.301660e-01		8.996891e+09
	8.301688e-01		9.023375e+09
	8.301716e-01		9.023748e+09
	8.301743e-01		9.025265e+09
	8.301771e-01		9.035323e+09
	8.301799e-01		9.044734e+09
	8.301826e-01		9.038803e+09
	8.301854e-01		9.010183e+09
	8.301882e-01		8.974419e+09
	8.301909e-01		8.958283e+09
	8.301937e-01		8.961576e+09
	8.301965e-01		8.970862e+09
	8.301992e-01		8.992892e+09
	8.302020e-01		9.026942e+09
	8.302048e-01		9.044624e+09
	8.302075e-01		9.031779e+09
	8.302103e-01		9.011299e+09
	8.302131e-01		9.012932e+09
	8.302158e-01		9.033003e+09
	8.302186e-01		9.027591e+09
	8.302214e-01		8.951754e+09
	8.302241e-01		8.810789e+09
	8.302269e-01		8.692398e+09
	8.302297e-01		8.694578e+09
	8.302324e-01		8.796923e+09
	8.302352e-01		8.907755e+09
	8.302380e-01		8.977990e+09
	8.302407e-01		9.013495e+09
	8.302435e-01		9.028059e+09
	8.302463e-01		9.028624e+09
	8.302490e-01		9.017218e+09
	8.302518e-01		8.996389e+09
	8.302546e-01		8.977707e+09
	8.302573e-01		8.966905e+09
	8.302601e-01		8.951276e+09
	8.302629e-01		8.910488e+09
	8.302656e-01		8.854798e+09
	8.302684e-01		8.830073e+09
	8.302712e-01		8.855453e+09
	8.302739e-01		8.892154e+09
	8.302767e-01		8.889525e+09
	8.302795e-01		8.843245e+09
	8.302822e-01		8.792875e+09
	8.302850e-01		8.778871e+09
	8.302878e-01		8.791390e+09
	8.302906e-01		8.799428e+09
	8.302933e-01		8.823229e+09
	8.302961e-01		8.891682e+09
	8.302989e-01		8.975168e+09
	8.303016e-01		9.022232e+09
	8.303044e-01		9.020777e+09
	8.303072e-01		8.987041e+09
	8.303099e-01		8.940385e+09
	8.303127e-01		8.890828e+09
	8.303155e-01		8.853658e+09
	8.303182e-01		8.846618e+09
	8.303210e-01		8.862928e+09
	8.303238e-01		8.892016e+09
	8.303265e-01		8.942140e+09
	8.303293e-01		9.006108e+09
	8.303321e-01		9.054667e+09
	8.303348e-01		9.065590e+09
	8.303376e-01		9.042238e+09
	8.303404e-01		9.002732e+09
	8.303431e-01		8.950789e+09
	8.303459e-01		8.871289e+09
	8.303487e-01		8.787383e+09
	8.303514e-01		8.757607e+09
	8.303542e-01		8.779320e+09
	8.303570e-01		8.788426e+09
	8.303597e-01		8.764258e+09
	8.303625e-01		8.753212e+09
	8.303653e-01		8.790591e+09
	8.303680e-01		8.874907e+09
	8.303708e-01		8.975487e+09
	8.303736e-01		9.050693e+09
	8.303764e-01		9.079679e+09
	8.303791e-01		9.063618e+09
	8.303819e-01		9.013112e+09
	8.303847e-01		8.956651e+09
	8.303874e-01		8.935461e+09
	8.303902e-01		8.953273e+09
	8.303930e-01		8.955435e+09
	8.303957e-01		8.896274e+09
	8.303985e-01		8.804710e+09
	8.304013e-01		8.730731e+09
	8.304040e-01		8.697911e+09
	8.304068e-01		8.714583e+09
	8.304096e-01		8.770133e+09
	8.304123e-01		8.828882e+09
	8.304151e-01		8.854158e+09
	8.304179e-01		8.835042e+09
	8.304206e-01		8.799626e+09
	8.304234e-01		8.789185e+09
	8.304262e-01		8.807502e+09
	8.304289e-01		8.830499e+09
	8.304317e-01		8.865590e+09
	8.304345e-01		8.930742e+09
	8.304372e-01		9.003946e+09
	8.304400e-01		9.044753e+09
	8.304428e-01		9.038009e+09
	8.304456e-01		9.009894e+09
	8.304483e-01		8.992239e+09
	8.304511e-01		8.990069e+09
	8.304539e-01		8.977085e+09
	8.304566e-01		8.928921e+09
	8.304594e-01		8.864982e+09
	8.304622e-01		8.832064e+09
	8.304649e-01		8.849012e+09
	8.304677e-01		8.890775e+09
	8.304705e-01		8.927660e+09
	8.304732e-01		8.947275e+09
	8.304760e-01		8.954293e+09
	8.304788e-01		8.961540e+09
	8.304815e-01		8.967998e+09
	8.304843e-01		8.968946e+09
	8.304871e-01		8.974498e+09
	8.304898e-01		8.993729e+09
	8.304926e-01		9.017989e+09
	8.304954e-01		9.033458e+09
	8.304981e-01		9.035121e+09
	8.305009e-01		9.028316e+09
	8.305037e-01		9.017769e+09
	8.305065e-01		9.003130e+09
	8.305092e-01		8.986400e+09
	8.305120e-01		8.972465e+09
	8.305148e-01		8.964795e+09
	8.305175e-01		8.954746e+09
	8.305203e-01		8.922136e+09
	8.305231e-01		8.862586e+09
	8.305258e-01		8.790508e+09
	8.305286e-01		8.696439e+09
	8.305314e-01		8.547130e+09
	8.305341e-01		8.312425e+09
	8.305369e-01		7.975927e+09
	8.305397e-01		7.622110e+09
	8.305424e-01		7.469295e+09
	8.305452e-01		7.659345e+09
	8.305480e-01		8.072871e+09
	8.305507e-01		8.438922e+09
	8.305535e-01		8.610714e+09
	8.305563e-01		8.630642e+09
	8.305591e-01		8.611298e+09
	8.305618e-01		8.607056e+09
	8.305646e-01		8.613874e+09
	8.305674e-01		8.647477e+09
	8.305701e-01		8.724279e+09
	8.305729e-01		8.821650e+09
	8.305757e-01		8.910842e+09
	8.305784e-01		8.983067e+09
	8.305812e-01		9.026350e+09
	8.305840e-01		9.023643e+09
	8.305867e-01		8.968154e+09
	8.305895e-01		8.881621e+09
	8.305923e-01		8.803389e+09
	8.305950e-01		8.756185e+09
	8.305978e-01		8.739771e+09
	8.306006e-01		8.769532e+09
	8.306034e-01		8.858006e+09
	8.306061e-01		8.959465e+09
	8.306089e-01		8.996117e+09
	8.306117e-01		8.946535e+09
	8.306144e-01		8.878342e+09
	8.306172e-01		8.876244e+09
	8.306200e-01		8.950713e+09
	8.306227e-01		9.032512e+09
	8.306255e-01		9.062998e+09
	8.306283e-01		9.033594e+09
	8.306310e-01		8.965021e+09
	8.306338e-01		8.892389e+09
	8.306366e-01		8.850863e+09
	8.306393e-01		8.853386e+09
	8.306421e-01		8.886442e+09
	8.306449e-01		8.917147e+09
	8.306477e-01		8.908097e+09
	8.306504e-01		8.858657e+09
	8.306532e-01		8.811818e+09
	8.306560e-01		8.800700e+09
	8.306587e-01		8.810354e+09
	8.306615e-01		8.815248e+09
	8.306643e-01		8.820454e+09
	8.306670e-01		8.849615e+09
	8.306698e-01		8.910468e+09
	8.306726e-01		8.977687e+09
	8.306753e-01		9.024470e+09
	8.306781e-01		9.043959e+09
	8.306809e-01		9.047617e+09
	8.306836e-01		9.049210e+09
	8.306864e-01		9.037043e+09
	8.306892e-01		8.980220e+09
	8.306920e-01		8.885098e+09
	8.306947e-01		8.830099e+09
	8.306975e-01		8.870423e+09
	8.307003e-01		8.958758e+09
	8.307030e-01		9.011262e+09
	8.307058e-01		8.992928e+09
	8.307086e-01		8.923010e+09
	8.307113e-01		8.850588e+09
	8.307141e-01		8.832074e+09
	8.307169e-01		8.864451e+09
	8.307196e-01		8.887923e+09
	8.307224e-01		8.890933e+09
	8.307252e-01		8.899622e+09
	8.307280e-01		8.900808e+09
	8.307307e-01		8.862058e+09
	8.307335e-01		8.803654e+09
	8.307363e-01		8.775559e+09
	8.307390e-01		8.803210e+09
	8.307418e-01		8.866690e+09
	8.307446e-01		8.923904e+09
	8.307473e-01		8.954556e+09
	8.307501e-01		8.958651e+09
	8.307529e-01		8.935755e+09
	8.307556e-01		8.891561e+09
	8.307584e-01		8.854296e+09
	8.307612e-01		8.858591e+09
	8.307640e-01		8.912075e+09
	8.307667e-01		8.979661e+09
	8.307695e-01		9.016732e+09
	8.307723e-01		9.009517e+09
	8.307750e-01		8.970941e+09
	8.307778e-01		8.912800e+09
	8.307806e-01		8.834296e+09
	8.307833e-01		8.744918e+09
	8.307861e-01		8.684603e+09
	8.307889e-01		8.694575e+09
	8.307916e-01		8.765297e+09
	8.307944e-01		8.846253e+09
	8.307972e-01		8.893220e+09
	8.308000e-01		8.893857e+09
	8.308027e-01		8.868057e+09
	8.308055e-01		8.840652e+09
	8.308083e-01		8.818741e+09
	8.308110e-01		8.808890e+09
	8.308138e-01		8.826781e+09
	8.308166e-01		8.848449e+09
	8.308193e-01		8.774777e+09
	8.308221e-01		8.509062e+09
	8.308249e-01		8.145634e+09
	8.308276e-01		7.999088e+09
	8.308304e-01		8.208688e+09
	8.308332e-01		8.567911e+09
	8.308360e-01		8.812830e+09
	8.308387e-01		8.860720e+09
	8.308415e-01		8.757624e+09
	8.308443e-01		8.580870e+09
	8.308470e-01		8.403630e+09
	8.308498e-01		8.231190e+09
	8.308526e-01		8.066444e+09
	8.308553e-01		8.018509e+09
	8.308581e-01		8.168860e+09
	8.308609e-01		8.410471e+09
	8.308636e-01		8.578981e+09
	8.308664e-01		8.668775e+09
	8.308692e-01		8.757354e+09
	8.308720e-01		8.866110e+09
	8.308747e-01		8.945550e+09
	8.308775e-01		8.951414e+09
	8.308803e-01		8.892398e+09
	8.308830e-01		8.823045e+09
	8.308858e-01		8.785594e+09
	8.308886e-01		8.740204e+09
	8.308913e-01		8.610637e+09
	8.308941e-01		8.411558e+09
	8.308969e-01		8.283098e+09
	8.308997e-01		8.326543e+09
	8.309024e-01		8.478629e+09
	8.309052e-01		8.635254e+09
	8.309080e-01		8.763661e+09
	8.309107e-01		8.867633e+09
	8.309135e-01		8.935039e+09
	8.309163e-01		8.962927e+09
	8.309190e-01		8.965266e+09
	8.309218e-01		8.950409e+09
	8.309246e-01		8.929001e+09
	8.309273e-01		8.920529e+09
	8.309301e-01		8.935672e+09
	8.309329e-01		8.968164e+09
	8.309357e-01		9.002435e+09
	8.309384e-01		9.026498e+09
	8.309412e-01		9.032086e+09
	8.309440e-01		9.005016e+09
	8.309467e-01		8.938954e+09
	8.309495e-01		8.867324e+09
	8.309523e-01		8.829619e+09
	8.309550e-01		8.805745e+09
	8.309578e-01		8.674647e+09
	8.309606e-01		8.228015e+09
	8.309634e-01		7.307584e+09
	8.309661e-01		6.086129e+09
	8.309689e-01		5.169513e+09
	8.309717e-01		5.131077e+09
	8.309744e-01		5.903119e+09
	8.309772e-01		6.902628e+09
	8.309800e-01		7.501772e+09
	8.309827e-01		7.398352e+09
	8.309855e-01		6.816497e+09
	8.309883e-01		6.351639e+09
	8.309911e-01		6.536900e+09
	8.309938e-01		7.304638e+09
	8.309966e-01		8.091605e+09
	8.309994e-01		8.579470e+09
	8.310021e-01		8.823340e+09
	8.310049e-01		8.944933e+09
	8.310077e-01		8.983455e+09
	8.310104e-01		8.959656e+09
	8.310132e-01		8.900435e+09
	8.310160e-01		8.828835e+09
	8.310188e-01		8.786987e+09
	8.310215e-01		8.823539e+09
	8.310243e-01		8.928053e+09
	8.310271e-01		9.032088e+09
	8.310298e-01		9.084525e+09
	8.310326e-01		9.089230e+09
	8.310354e-01		9.065209e+09
	8.310381e-01		9.024304e+09
	8.310409e-01		8.984178e+09
	8.310437e-01		8.974705e+09
	8.310465e-01		9.006258e+09
	8.310492e-01		9.052599e+09
	8.310520e-01		9.077059e+09
	8.310548e-01		9.065423e+09
	8.310575e-01		9.033083e+09
	8.310603e-01		8.995504e+09
	8.310631e-01		8.946346e+09
	8.310658e-01		8.880131e+09
	8.310686e-01		8.836350e+09
	8.310714e-01		8.851407e+09
	8.310742e-01		8.897262e+09
	8.310769e-01		8.927287e+09
	8.310797e-01		8.945500e+09
	8.310825e-01		8.974419e+09
	8.310852e-01		9.008336e+09
	8.310880e-01		9.024128e+09
	8.310908e-01		9.005637e+09
	8.310936e-01		8.971491e+09
	8.310963e-01		8.960194e+09
	8.310991e-01		8.980466e+09
	8.311019e-01		9.000938e+09
	8.311046e-01		9.006838e+09
	8.311074e-01		9.012976e+09
	8.311102e-01		9.018934e+09
	8.311129e-01		9.012464e+09
	8.311157e-01		9.003223e+09
	8.311185e-01		9.010884e+09
	8.311213e-01		9.035906e+09
	8.311240e-01		9.060747e+09
	8.311268e-01		9.065217e+09
	8.311296e-01		9.042550e+09
	8.311323e-01		9.006895e+09
	8.311351e-01		8.987715e+09
	8.311379e-01		9.001366e+09
	8.311406e-01		9.030007e+09
	8.311434e-01		9.044437e+09
	8.311462e-01		9.027606e+09
	8.311490e-01		8.973711e+09
	8.311517e-01		8.876346e+09
	8.311545e-01		8.747625e+09
	8.311573e-01		8.650051e+09
	8.311600e-01		8.649454e+09
	8.311628e-01		8.704675e+09
