	1.170005e+00		6.762382e+09
	1.170010e+00		6.749043e+09
	1.170015e+00		6.735829e+09
	1.170020e+00		6.727300e+09
	1.170024e+00		6.726000e+09
	1.170029e+00		6.731523e+09
	1.170034e+00		6.741466e+09
	1.170039e+00		6.753836e+09
	1.170044e+00		6.766877e+09
	1.170049e+00		6.778454e+09
	1.170054e+00		6.786826e+09
	1.170059e+00		6.792121e+09
	1.170063e+00		6.796302e+09
	1.170068e+00		6.800814e+09
	1.170073e+00		6.805015e+09
	1.170078e+00		6.806817e+09
	1.170083e+00		6.804626e+09
	1.170088e+00		6.799659e+09
	1.170093e+00		6.793912e+09
	1.170098e+00		6.788321e+09
	1.170102e+00		6.781375e+09
	1.170107e+00		6.769956e+09
	1.170112e+00		6.752261e+09
	1.170117e+00		6.728966e+09
	1.170122e+00		6.702017e+09
	1.170127e+00		6.670554e+09
	1.170132e+00		6.635894e+09
	1.170137e+00		6.606321e+09
	1.170141e+00		6.592460e+09
	1.170146e+00		6.598133e+09
	1.170151e+00		6.620262e+09
	1.170156e+00		6.652951e+09
	1.170161e+00		6.693273e+09
	1.170166e+00		6.735540e+09
	1.170171e+00		6.770118e+09
	1.170176e+00		6.790081e+09
	1.170180e+00		6.796634e+09
	1.170185e+00		6.796117e+09
	1.170190e+00		6.793693e+09
	1.170195e+00		6.791367e+09
	1.170200e+00		6.789724e+09
	1.170205e+00		6.789194e+09
	1.170210e+00		6.789718e+09
	1.170215e+00		6.790760e+09
	1.170219e+00		6.791600e+09
	1.170224e+00		6.791931e+09
	1.170229e+00		6.791839e+09
	1.170234e+00		6.791247e+09
	1.170239e+00		6.789705e+09
	1.170244e+00		6.787347e+09
	1.170249e+00		6.784894e+09
	1.170254e+00		6.783091e+09
	1.170258e+00		6.781990e+09
	1.170263e+00		6.780077e+09
	1.170268e+00		6.774044e+09
	1.170273e+00		6.760582e+09
	1.170278e+00		6.740860e+09
	1.170283e+00		6.718816e+09
	1.170288e+00		6.699310e+09
	1.170293e+00		6.686923e+09
	1.170297e+00		6.684730e+09
	1.170302e+00		6.693407e+09
	1.170307e+00		6.710654e+09
	1.170312e+00		6.730743e+09
	1.170317e+00		6.748386e+09
	1.170322e+00		6.761821e+09
	1.170327e+00		6.771099e+09
	1.170332e+00		6.777552e+09
	1.170336e+00		6.782929e+09
	1.170341e+00		6.788337e+09
	1.170346e+00		6.793249e+09
	1.170351e+00		6.794903e+09
	1.170356e+00		6.788663e+09
	1.170361e+00		6.768973e+09
	1.170366e+00		6.737149e+09
