	2.070007e+00		3.693179e+09
	2.070014e+00		3.711766e+09
	2.070021e+00		3.733700e+09
	2.070028e+00		3.757041e+09
	2.070035e+00		3.780637e+09
	2.070041e+00		3.804695e+09
	2.070048e+00		3.829884e+09
	2.070055e+00		3.856048e+09
	2.070062e+00		3.880811e+09
	2.070069e+00		3.901191e+09
	2.070076e+00		3.915157e+09
	2.070083e+00		3.922504e+09
	2.070090e+00		3.925739e+09
	2.070097e+00		3.926574e+09
	2.070104e+00		3.925768e+09
	2.070110e+00		3.923173e+09
	2.070117e+00		3.918279e+09
	2.070124e+00		3.910285e+09
	2.070131e+00		3.897897e+09
	2.070138e+00		3.881004e+09
	2.070145e+00		3.860869e+09
	2.070152e+00		3.840145e+09
	2.070159e+00		3.822484e+09
	2.070166e+00		3.809698e+09
	2.070173e+00		3.801843e+09
	2.070179e+00		3.797900e+09
	2.070186e+00		3.796429e+09
	2.070193e+00		3.796841e+09
	2.070200e+00		3.799156e+09
	2.070207e+00		3.803393e+09
	2.070214e+00		3.808946e+09
	2.070221e+00		3.815658e+09
	2.070228e+00		3.824045e+09
	2.070235e+00		3.835149e+09
	2.070242e+00		3.849321e+09
	2.070248e+00		3.866503e+09
	2.070255e+00		3.886335e+09
	2.070262e+00		3.907726e+09
	2.070269e+00		3.929106e+09
	2.070276e+00		3.948545e+09
	2.070283e+00		3.963690e+09
	2.070290e+00		3.974247e+09
	2.070297e+00		3.981139e+09
	2.070304e+00		3.985931e+09
	2.070311e+00		3.989831e+09
	2.070317e+00		3.992934e+09
	2.070324e+00		3.994897e+09
	2.070331e+00		3.995793e+09
	2.070338e+00		3.996638e+09
	2.070345e+00		3.998221e+09
	2.070352e+00		4.000420e+09
	2.070359e+00		4.001915e+09
	2.070366e+00		4.001318e+09
	2.070373e+00		3.997952e+09
	2.070380e+00		3.991768e+09
	2.070386e+00		3.983405e+09
	2.070393e+00		3.973654e+09
	2.070400e+00		3.962969e+09
	2.070407e+00		3.951668e+09
	2.070414e+00		3.940368e+09
	2.070421e+00		3.929903e+09
	2.070428e+00		3.921194e+09
	2.070435e+00		3.915171e+09
	2.070442e+00		3.911978e+09
	2.070449e+00		3.911446e+09
	2.070455e+00		3.912772e+09
	2.070462e+00		3.914144e+09
	2.070469e+00		3.913920e+09
	2.070476e+00		3.911522e+09
	2.070483e+00		3.907909e+09
	2.070490e+00		3.905192e+09
	2.070497e+00		3.904504e+09
	2.070504e+00		3.905652e+09
	2.070511e+00		3.907191e+09
	2.070518e+00		3.907825e+09
	2.070524e+00		3.907273e+09
	2.070531e+00		3.905887e+09
	2.070538e+00		3.903997e+09
	2.070545e+00		3.901231e+09
	2.070552e+00		3.896684e+09
	2.070559e+00		3.888810e+09
