	1.000004e+00		6.664753e+09
	1.000008e+00		6.645084e+09
	1.000013e+00		6.620036e+09
	1.000017e+00		6.592163e+09
	1.000021e+00		6.561143e+09
	1.000025e+00		6.517869e+09
	1.000029e+00		6.434605e+09
	1.000033e+00		6.276251e+09
	1.000038e+00		6.038291e+09
	1.000042e+00		5.762825e+09
	1.000046e+00		5.498721e+09
	1.000050e+00		5.262769e+09
	1.000054e+00		5.063012e+09
	1.000058e+00		4.935557e+09
	1.000063e+00		4.920563e+09
	1.000067e+00		5.004642e+09
	1.000071e+00		5.129795e+09
	1.000075e+00		5.265471e+09
	1.000079e+00		5.427626e+09
	1.000083e+00		5.619487e+09
	1.000088e+00		5.803195e+09
	1.000092e+00		5.943541e+09
	1.000096e+00		6.045479e+09
	1.000100e+00		6.135318e+09
	1.000104e+00		6.224473e+09
	1.000108e+00		6.309053e+09
	1.000113e+00		6.391180e+09
	1.000117e+00		6.474469e+09
	1.000121e+00		6.550386e+09
	1.000125e+00		6.607457e+09
	1.000129e+00		6.643975e+09
	1.000133e+00		6.664987e+09
	1.000138e+00		6.676928e+09
	1.000142e+00		6.685512e+09
	1.000146e+00		6.691813e+09
	1.000150e+00		6.688105e+09
	1.000154e+00		6.660620e+09
	1.000158e+00		6.606179e+09
	1.000163e+00		6.539258e+09
	1.000167e+00		6.479836e+09
	1.000171e+00		6.440607e+09
	1.000175e+00		6.428342e+09
	1.000179e+00		6.447835e+09
	1.000183e+00		6.497102e+09
	1.000188e+00		6.559253e+09
	1.000192e+00		6.609089e+09
	1.000196e+00		6.634384e+09
	1.000200e+00		6.642762e+09
	1.000204e+00		6.646506e+09
	1.000208e+00		6.650338e+09
	1.000213e+00		6.652773e+09
	1.000217e+00		6.650507e+09
	1.000221e+00		6.641329e+09
	1.000225e+00		6.627040e+09
	1.000229e+00		6.613164e+09
	1.000233e+00		6.604399e+09
	1.000238e+00		6.598979e+09
	1.000242e+00		6.586201e+09
	1.000246e+00		6.549016e+09
	1.000250e+00		6.468288e+09
	1.000254e+00		6.332286e+09
	1.000258e+00		6.156426e+09
	1.000263e+00		5.978927e+09
	1.000267e+00		5.837589e+09
	1.000271e+00		5.757630e+09
	1.000275e+00		5.755232e+09
	1.000279e+00		5.835001e+09
	1.000283e+00		5.980779e+09
	1.000288e+00		6.155391e+09
	1.000292e+00		6.318718e+09
	1.000296e+00		6.448603e+09
	1.000300e+00		6.540113e+09
	1.000304e+00		6.593712e+09
	1.000308e+00		6.615227e+09
	1.000313e+00		6.615968e+09
	1.000317e+00		6.603027e+09
	1.000321e+00		6.562441e+09
	1.000325e+00		6.457890e+09
	1.000329e+00		6.263691e+09
	1.000333e+00		6.005371e+09
	1.000338e+00		5.752766e+09
	1.000342e+00		5.572627e+09
	1.000346e+00		5.501587e+09
	1.000350e+00		5.555116e+09
	1.000354e+00		5.731144e+09
	1.000358e+00		5.989954e+09
	1.000363e+00		6.254388e+09
	1.000367e+00		6.452713e+09
	1.000371e+00		6.566801e+09
	1.000375e+00		6.622959e+09
	1.000379e+00		6.649214e+09
	1.000383e+00		6.655527e+09
	1.000388e+00		6.643116e+09
	1.000392e+00		6.617806e+09
	1.000396e+00		6.591594e+09
	1.000400e+00		6.575295e+09
	1.000404e+00		6.573334e+09
	1.000408e+00		6.585500e+09
	1.000413e+00		6.609718e+09
	1.000417e+00		6.640943e+09
	1.000421e+00		6.669211e+09
	1.000425e+00		6.680869e+09
	1.000429e+00		6.667213e+09
	1.000433e+00		6.633583e+09
	1.000438e+00		6.594985e+09
	1.000442e+00		6.563653e+09
	1.000446e+00		6.544304e+09
	1.000450e+00		6.537701e+09
	1.000454e+00		6.544504e+09
	1.000458e+00		6.564127e+09
	1.000463e+00		6.590212e+09
	1.000467e+00		6.613131e+09
	1.000471e+00		6.628197e+09
	1.000475e+00		6.637503e+09
	1.000479e+00		6.644691e+09
	1.000483e+00		6.649775e+09
	1.000488e+00		6.647996e+09
	1.000492e+00		6.631090e+09
	1.000496e+00		6.591062e+09
	1.000500e+00		6.528678e+09
	1.000504e+00		6.458497e+09
	1.000508e+00		6.398598e+09
	1.000513e+00		6.360332e+09
	1.000517e+00		6.346185e+09
	1.000521e+00		6.354083e+09
	1.000525e+00		6.380160e+09
	1.000529e+00		6.415528e+09
	1.000533e+00		6.448321e+09
	1.000538e+00		6.474249e+09
	1.000542e+00		6.499510e+09
	1.000546e+00		6.531444e+09
	1.000550e+00		6.567621e+09
	1.000554e+00		6.590022e+09
	1.000558e+00		6.566572e+09
	1.000563e+00		6.461292e+09
	1.000567e+00		6.261958e+09
	1.000571e+00		6.005525e+09
	1.000575e+00		5.763134e+09
	1.000579e+00		5.596728e+09
	1.000584e+00		5.536753e+09
	1.000588e+00		5.588993e+09
	1.000592e+00		5.740262e+09
	1.000596e+00		5.952450e+09
	1.000600e+00		6.164779e+09
	1.000604e+00		6.326484e+09
	1.000609e+00		6.428835e+09
	1.000613e+00		6.495235e+09
	1.000617e+00		6.549002e+09
	1.000621e+00		6.598094e+09
	1.000625e+00		6.640099e+09
	1.000629e+00		6.670490e+09
	1.000634e+00		6.687327e+09
	1.000638e+00		6.690727e+09
	1.000642e+00		6.681143e+09
	1.000646e+00		6.661641e+09
	1.000650e+00		6.638529e+09
	1.000654e+00		6.614575e+09
	1.000659e+00		6.584733e+09
	1.000663e+00		6.543882e+09
	1.000667e+00		6.495801e+09
	1.000671e+00		6.448830e+09
	1.000675e+00		6.405252e+09
	1.000679e+00		6.358054e+09
	1.000684e+00		6.292904e+09
	1.000688e+00		6.188299e+09
	1.000692e+00		6.025433e+09
	1.000696e+00		5.817772e+09
	1.000700e+00		5.623607e+09
	1.000704e+00		5.505427e+09
	1.000709e+00		5.495361e+09
	1.000713e+00		5.598069e+09
	1.000717e+00		5.800318e+09
	1.000721e+00		6.065069e+09
	1.000725e+00		6.326234e+09
	1.000729e+00		6.516537e+09
	1.000734e+00		6.614136e+09
	1.000738e+00		6.646280e+09
	1.000742e+00		6.648426e+09
	1.000746e+00		6.636158e+09
	1.000750e+00		6.605730e+09
	1.000754e+00		6.543099e+09
	1.000759e+00		6.439791e+09
	1.000763e+00		6.311249e+09
	1.000767e+00		6.193575e+09
	1.000771e+00		6.120163e+09
	1.000775e+00		6.107643e+09
	1.000779e+00		6.158194e+09
	1.000784e+00		6.261990e+09
	1.000788e+00		6.392664e+09
	1.000792e+00		6.509814e+09
	1.000796e+00		6.581349e+09
	1.000800e+00		6.608257e+09
	1.000804e+00		6.612185e+09
	1.000809e+00		6.612297e+09
	1.000813e+00		6.614373e+09
	1.000817e+00		6.609180e+09
	1.000821e+00		6.577352e+09
	1.000825e+00		6.506456e+09
	1.000830e+00		6.408121e+09
	1.000834e+00		6.309548e+09
	1.000838e+00		6.230332e+09
	1.000842e+00		6.180321e+09
	1.000846e+00		6.173442e+09
	1.000850e+00		6.220210e+09
	1.000855e+00		6.310952e+09
	1.000859e+00		6.415527e+09
	1.000863e+00		6.506055e+09
	1.000867e+00		6.571680e+09
	1.000871e+00		6.610210e+09
	1.000875e+00		6.621064e+09
	1.000880e+00		6.611777e+09
	1.000884e+00		6.598452e+09
	1.000888e+00		6.594914e+09
	1.000892e+00		6.606380e+09
	1.000896e+00		6.630860e+09
	1.000900e+00		6.661022e+09
	1.000905e+00		6.684984e+09
	1.000909e+00		6.690799e+09
	1.000913e+00		6.675373e+09
	1.000917e+00		6.646153e+09
	1.000921e+00		6.614107e+09
	1.000925e+00		6.588132e+09
	1.000930e+00		6.573055e+09
	1.000934e+00		6.569967e+09
	1.000938e+00		6.577806e+09
	1.000942e+00		6.591937e+09
	1.000946e+00		6.602736e+09
	1.000950e+00		6.602511e+09
	1.000955e+00		6.592444e+09
	1.000959e+00		6.580475e+09
	1.000963e+00		6.574090e+09
	1.000967e+00		6.577199e+09
	1.000971e+00		6.591843e+09
	1.000975e+00		6.617197e+09
	1.000980e+00		6.643050e+09
	1.000984e+00		6.643873e+09
	1.000988e+00		6.580303e+09
	1.000992e+00		6.416665e+09
	1.000996e+00		6.165577e+09
	1.001000e+00		5.893629e+09
	1.001005e+00		5.680429e+09
	1.001009e+00		5.574517e+09
	1.001013e+00		5.587584e+09
	1.001017e+00		5.704112e+09
	1.001021e+00		5.872852e+09
