	1.500006e+00		2.315240e+09
	1.500013e+00		2.560065e+09
	1.500019e+00		2.769710e+09
	1.500025e+00		2.917170e+09
	1.500031e+00		3.004434e+09
	1.500038e+00		3.034851e+09
	1.500044e+00		3.009112e+09
	1.500050e+00		2.919800e+09
	1.500056e+00		2.775026e+09
	1.500063e+00		2.631452e+09
	1.500069e+00		2.559745e+09
	1.500075e+00		2.573150e+09
	1.500081e+00		2.624036e+09
	1.500088e+00		2.655577e+09
	1.500094e+00		2.653105e+09
	1.500100e+00		2.661742e+09
	1.500106e+00		2.717497e+09
	1.500113e+00		2.754443e+09
	1.500119e+00		2.664763e+09
	1.500125e+00		2.460344e+09
	1.500131e+00		2.298150e+09
	1.500138e+00		2.308038e+09
	1.500144e+00		2.437131e+09
	1.500150e+00		2.520765e+09
	1.500156e+00		2.473802e+09
	1.500163e+00		2.346279e+09
	1.500169e+00		2.231281e+09
	1.500175e+00		2.224781e+09
	1.500181e+00		2.371522e+09
	1.500188e+00		2.609028e+09
	1.500194e+00		2.818230e+09
	1.500200e+00		2.928543e+09
	1.500206e+00		2.945558e+09
	1.500213e+00		2.904802e+09
	1.500219e+00		2.846650e+09
	1.500225e+00		2.801719e+09
	1.500231e+00		2.757847e+09
	1.500238e+00		2.691657e+09
	1.500244e+00		2.607192e+09
	1.500250e+00		2.508323e+09
	1.500256e+00		2.413829e+09
	1.500263e+00		2.366776e+09
	1.500269e+00		2.365875e+09
	1.500275e+00		2.359779e+09
	1.500281e+00		2.343405e+09
	1.500288e+00		2.384091e+09
	1.500294e+00		2.522997e+09
	1.500300e+00		2.707830e+09
	1.500306e+00		2.847184e+09
	1.500313e+00		2.909397e+09
	1.500319e+00		2.928755e+09
	1.500325e+00		2.934403e+09
	1.500331e+00		2.907774e+09
	1.500338e+00		2.807940e+09
	1.500344e+00		2.621795e+09
	1.500350e+00		2.410130e+09
	1.500356e+00		2.290828e+09
	1.500363e+00		2.326562e+09
	1.500369e+00		2.445183e+09
	1.500375e+00		2.519558e+09
	1.500381e+00		2.519115e+09
	1.500388e+00		2.525617e+09
	1.500394e+00		2.593685e+09
	1.500400e+00		2.683861e+09
	1.500406e+00		2.720500e+09
	1.500413e+00		2.664711e+09
	1.500419e+00		2.538619e+09
	1.500425e+00		2.418291e+09
	1.500431e+00		2.389199e+09
	1.500438e+00		2.464579e+09
	1.500444e+00		2.561777e+09
	1.500450e+00		2.594719e+09
	1.500456e+00		2.564719e+09
	1.500463e+00		2.536261e+09
	1.500469e+00		2.557843e+09
	1.500475e+00		2.633496e+09
	1.500481e+00		2.728700e+09
	1.500488e+00		2.780298e+09
	1.500494e+00		2.736447e+09
