	1.500005e+00		2.539346e+09
	1.500010e+00		2.561230e+09
	1.500015e+00		2.585226e+09
	1.500020e+00		2.609575e+09
	1.500025e+00		2.635501e+09
	1.500030e+00		2.664521e+09
	1.500035e+00		2.697212e+09
	1.500040e+00		2.729948e+09
	1.500045e+00		2.757346e+09
	1.500050e+00		2.772149e+09
	1.500055e+00		2.774730e+09
	1.500060e+00		2.768303e+09
	1.500065e+00		2.756808e+09
	1.500070e+00		2.742683e+09
	1.500075e+00		2.725166e+09
	1.500080e+00		2.702109e+09
	1.500085e+00		2.674521e+09
	1.500090e+00		2.645151e+09
	1.500095e+00		2.618884e+09
	1.500100e+00		2.598555e+09
	1.500105e+00		2.584274e+09
	1.500110e+00		2.573862e+09
	1.500115e+00		2.562876e+09
	1.500120e+00		2.548110e+09
	1.500125e+00		2.527192e+09
	1.500130e+00		2.502428e+09
	1.500135e+00		2.477428e+09
	1.500140e+00		2.457559e+09
	1.500145e+00		2.445394e+09
	1.500150e+00		2.441294e+09
	1.500155e+00		2.444954e+09
	1.500160e+00		2.454934e+09
	1.500165e+00		2.471814e+09
	1.500170e+00		2.497079e+09
	1.500175e+00		2.528628e+09
	1.500180e+00		2.563584e+09
	1.500185e+00		2.597132e+09
	1.500190e+00		2.625821e+09
	1.500195e+00		2.649282e+09
	1.500200e+00		2.668869e+09
	1.500205e+00		2.686047e+09
	1.500210e+00		2.700119e+09
	1.500215e+00		2.709216e+09
	1.500220e+00		2.712583e+09
	1.500225e+00		2.708536e+09
	1.500230e+00		2.693553e+09
	1.500235e+00		2.668248e+09
	1.500240e+00		2.635018e+09
	1.500245e+00		2.599028e+09
	1.500250e+00		2.566517e+09
	1.500255e+00		2.541094e+09
	1.500260e+00		2.525653e+09
	1.500265e+00		2.518961e+09
	1.500270e+00		2.520054e+09
	1.500275e+00		2.528720e+09
	1.500280e+00		2.543740e+09
	1.500285e+00		2.564769e+09
	1.500290e+00		2.590772e+09
	1.500295e+00		2.618101e+09
	1.500300e+00		2.643562e+09
	1.500305e+00		2.663226e+09
	1.500310e+00		2.675865e+09
	1.500315e+00		2.681920e+09
	1.500320e+00		2.683244e+09
	1.500325e+00		2.682503e+09
	1.500330e+00		2.679599e+09
	1.500335e+00		2.671879e+09
	1.500340e+00		2.658078e+09
	1.500345e+00		2.638809e+09
	1.500350e+00		2.616716e+09
	1.500355e+00		2.595720e+09
	1.500360e+00		2.577909e+09
	1.500365e+00		2.564062e+09
	1.500370e+00		2.552394e+09
	1.500375e+00		2.541524e+09
	1.500380e+00		2.531245e+09
	1.500385e+00		2.523249e+09
	1.500390e+00		2.519983e+09
	1.500395e+00		2.524055e+09
	1.500400e+00		2.533486e+09
	1.500405e+00		2.544700e+09
	1.500410e+00		2.552838e+09
	1.500415e+00		2.555981e+09
	1.500420e+00		2.555113e+09
	1.500425e+00		2.553146e+09
	1.500430e+00		2.552964e+09
	1.500435e+00		2.555428e+09
	1.500440e+00		2.560233e+09
	1.500445e+00		2.565840e+09
	1.500450e+00		2.571205e+09
	1.500455e+00		2.575729e+09
	1.500460e+00		2.580311e+09
	1.500465e+00		2.586659e+09
	1.500470e+00		2.596836e+09
	1.500475e+00		2.610152e+09
	1.500480e+00		2.624521e+09
	1.500485e+00		2.636749e+09
	1.500490e+00		2.644847e+09
	1.500495e+00		2.648310e+09
	1.500500e+00		2.647662e+09
	1.500505e+00		2.645244e+09
	1.500510e+00		2.642283e+09
	1.500515e+00		2.638474e+09
	1.500520e+00		2.632663e+09
	1.500525e+00		2.624309e+09
	1.500530e+00		2.613551e+09
