	1.170006e+00		9.172838e+09
	1.170013e+00		9.173745e+09
	1.170020e+00		9.174327e+09
	1.170026e+00		9.175022e+09
	1.170033e+00		9.175236e+09
	1.170039e+00		9.174203e+09
	1.170046e+00		9.172290e+09
	1.170052e+00		9.171073e+09
	1.170059e+00		9.172193e+09
	1.170065e+00		9.176174e+09
	1.170072e+00		9.182140e+09
	1.170078e+00		9.187825e+09
	1.170085e+00		9.190893e+09
	1.170091e+00		9.190930e+09
	1.170098e+00		9.188719e+09
	1.170104e+00		9.184729e+09
	1.170111e+00		9.178578e+09
	1.170117e+00		9.168526e+09
	1.170124e+00		9.149923e+09
	1.170130e+00		9.117812e+09
	1.170137e+00		9.075056e+09
	1.170143e+00		9.035265e+09
	1.170150e+00		9.013226e+09
	1.170156e+00		9.018001e+09
	1.170163e+00		9.049557e+09
	1.170169e+00		9.094990e+09
	1.170176e+00		9.137389e+09
	1.170182e+00		9.166669e+09
	1.170189e+00		9.182398e+09
	1.170195e+00		9.189165e+09
	1.170202e+00		9.190888e+09
	1.170208e+00		9.190221e+09
	1.170215e+00		9.188857e+09
	1.170221e+00		9.187662e+09
	1.170228e+00		9.186695e+09
	1.170234e+00		9.185431e+09
	1.170241e+00		9.183294e+09
	1.170247e+00		9.180503e+09
	1.170254e+00		9.177630e+09
	1.170260e+00		9.173988e+09
	1.170267e+00		9.166153e+09
	1.170273e+00		9.150232e+09
	1.170280e+00		9.126700e+09
	1.170286e+00		9.102047e+09
	1.170293e+00		9.085518e+09
	1.170299e+00		9.083499e+09
	1.170306e+00		9.096237e+09
	1.170312e+00		9.116820e+09
	1.170319e+00		9.135137e+09
	1.170325e+00		9.145258e+09
	1.170332e+00		9.147793e+09
	1.170338e+00		9.147279e+09
	1.170345e+00		9.147695e+09
	1.170351e+00		9.148309e+09
	1.170358e+00		9.144016e+09
	1.170364e+00		9.131377e+09
	1.170371e+00		9.114727e+09
	1.170377e+00		9.103396e+09
	1.170384e+00		9.104118e+09
	1.170390e+00		9.117998e+09
	1.170397e+00		9.139435e+09
	1.170403e+00		9.157526e+09
	1.170410e+00		9.163340e+09
	1.170416e+00		9.155871e+09
	1.170423e+00		9.142497e+09
	1.170429e+00		9.132826e+09
	1.170436e+00		9.132113e+09
	1.170442e+00		9.140990e+09
	1.170449e+00		9.155823e+09
	1.170455e+00		9.169154e+09
	1.170462e+00		9.174969e+09
	1.170468e+00		9.172156e+09
	1.170475e+00		9.163250e+09
	1.170481e+00		9.153209e+09
	1.170488e+00		9.147236e+09
	1.170494e+00		9.148028e+09
	1.170501e+00		9.155445e+09
	1.170507e+00		9.166632e+09
	1.170514e+00		9.175991e+09
	1.170520e+00		9.178122e+09
	1.170527e+00		9.172075e+09
	1.170533e+00		9.158507e+09
	1.170540e+00		9.132053e+09
	1.170546e+00		9.085509e+09
	1.170553e+00		9.026747e+09
	1.170559e+00		8.980483e+09
	1.170566e+00		8.967577e+09
	1.170572e+00		8.994658e+09
	1.170579e+00		9.053073e+09
	1.170585e+00		9.117816e+09
	1.170592e+00		9.162275e+09
	1.170598e+00		9.178491e+09
	1.170605e+00		9.178039e+09
	1.170611e+00		9.174277e+09
	1.170618e+00		9.171713e+09
	1.170624e+00		9.166103e+09
	1.170631e+00		9.147499e+09
	1.170637e+00		9.111915e+09
	1.170644e+00		9.070638e+09
	1.170650e+00		9.043155e+09
	1.170657e+00		9.042372e+09
	1.170663e+00		9.068628e+09
	1.170670e+00		9.111158e+09
	1.170676e+00		9.151251e+09
	1.170683e+00		9.175716e+09
	1.170689e+00		9.185873e+09
	1.170696e+00		9.187199e+09
	1.170702e+00		9.177945e+09
	1.170709e+00		9.147778e+09
	1.170715e+00		9.091743e+09
	1.170722e+00		9.025394e+09
	1.170728e+00		8.978054e+09
	1.170735e+00		8.970257e+09
	1.170741e+00		9.004200e+09
	1.170748e+00		9.066153e+09
	1.170754e+00		9.128181e+09
	1.170761e+00		9.165779e+09
	1.170767e+00		9.177654e+09
	1.170774e+00		9.176947e+09
	1.170780e+00		9.174919e+09
	1.170787e+00		9.175734e+09
	1.170793e+00		9.179034e+09
	1.170800e+00		9.183092e+09
	1.170806e+00		9.186332e+09
	1.170813e+00		9.188276e+09
	1.170819e+00		9.189695e+09
	1.170826e+00		9.191517e+09
	1.170832e+00		9.193736e+09
	1.170839e+00		9.195356e+09
	1.170845e+00		9.195705e+09
	1.170852e+00		9.195216e+09
	1.170858e+00		9.194466e+09
	1.170865e+00		9.193014e+09
	1.170871e+00		9.189756e+09
	1.170878e+00		9.183746e+09
	1.170884e+00		9.173936e+09
	1.170891e+00		9.159407e+09
	1.170897e+00		9.141997e+09
	1.170904e+00		9.125836e+09
	1.170910e+00		9.106437e+09
	1.170917e+00		9.059000e+09
	1.170923e+00		8.954852e+09
	1.170930e+00		8.803116e+09
	1.170936e+00		8.663357e+09
	1.170943e+00		8.600109e+09
	1.170949e+00		8.642012e+09
	1.170956e+00		8.775733e+09
	1.170962e+00		8.944620e+09
	1.170969e+00		9.077560e+09
	1.170975e+00		9.147715e+09
	1.170982e+00		9.175029e+09
	1.170988e+00		9.185828e+09
	1.170995e+00		9.191640e+09
	1.171001e+00		9.194249e+09
	1.171008e+00		9.193710e+09
	1.171014e+00		9.190060e+09
	1.171021e+00		9.183866e+09
	1.171027e+00		9.176778e+09
	1.171034e+00		9.170577e+09
	1.171040e+00		9.163867e+09
	1.171047e+00		9.149614e+09
	1.171053e+00		9.118974e+09
	1.171060e+00		9.069475e+09
	1.171066e+00		9.010102e+09
	1.171073e+00		8.960795e+09
	1.171079e+00		8.942918e+09
	1.171086e+00		8.965985e+09
	1.171093e+00		9.020828e+09
	1.171099e+00		9.085135e+09
	1.171106e+00		9.138462e+09
	1.171112e+00		9.168195e+09
	1.171119e+00		9.173913e+09
	1.171125e+00		9.166693e+09
	1.171132e+00		9.157583e+09
	1.171138e+00		9.152957e+09
	1.171145e+00		9.155213e+09
	1.171151e+00		9.162804e+09
	1.171158e+00		9.171102e+09
	1.171164e+00		9.174088e+09
	1.171171e+00		9.165371e+09
	1.171177e+00		9.142361e+09
	1.171184e+00		9.111332e+09
	1.171190e+00		9.084841e+09
	1.171197e+00		9.073283e+09
	1.171203e+00		9.080681e+09
	1.171210e+00		9.104146e+09
	1.171216e+00		9.133039e+09
	1.171223e+00		9.156344e+09
	1.171229e+00		9.171086e+09
	1.171236e+00		9.178880e+09
	1.171242e+00		9.181490e+09
	1.171249e+00		9.180411e+09
	1.171255e+00		9.176349e+09
	1.171262e+00		9.169478e+09
	1.171268e+00		9.161078e+09
	1.171275e+00		9.153813e+09
	1.171281e+00		9.150473e+09
	1.171288e+00		9.152824e+09
	1.171294e+00		9.160571e+09
	1.171301e+00		9.170956e+09
	1.171307e+00		9.180318e+09
	1.171314e+00		9.185843e+09
	1.171320e+00		9.185972e+09
	1.171327e+00		9.180694e+09
	1.171333e+00		9.170607e+09
	1.171340e+00		9.153219e+09
	1.171346e+00		9.120888e+09
	1.171353e+00		9.068481e+09
	1.171359e+00		9.004183e+09
	1.171366e+00		8.947037e+09
	1.171372e+00		8.913230e+09
	1.171379e+00		8.904458e+09
	1.171385e+00		8.913854e+09
	1.171392e+00		8.935853e+09
	1.171398e+00		8.966405e+09
	1.171405e+00		9.001997e+09
	1.171411e+00		9.037419e+09
	1.171418e+00		9.058441e+09
	1.171424e+00		9.048157e+09
	1.171431e+00		9.010236e+09
	1.171437e+00		8.969689e+09
	1.171444e+00		8.953321e+09
	1.171450e+00		8.974146e+09
	1.171457e+00		9.022872e+09
	1.171463e+00		9.078018e+09
	1.171470e+00		9.121804e+09
	1.171476e+00		9.147325e+09
	1.171483e+00		9.156596e+09
	1.171489e+00		9.152304e+09
	1.171496e+00		9.132642e+09
	1.171502e+00		9.095863e+09
	1.171509e+00		9.050938e+09
	1.171515e+00		9.011813e+09
	1.171522e+00		8.987449e+09
	1.171528e+00		8.982412e+09
	1.171535e+00		8.995570e+09
	1.171542e+00		9.017741e+09
	1.171548e+00		9.037184e+09
	1.171555e+00		9.047008e+09
	1.171561e+00		9.045337e+09
	1.171568e+00		9.035790e+09
	1.171574e+00		9.029353e+09
	1.171581e+00		9.038172e+09
	1.171587e+00		9.066151e+09
	1.171594e+00		9.106514e+09
	1.171600e+00		9.143889e+09
	1.171607e+00		9.164608e+09
	1.171613e+00		9.167014e+09
	1.171620e+00		9.155958e+09
	1.171626e+00		9.135254e+09
	1.171633e+00		9.108521e+09
	1.171639e+00		9.083476e+09
	1.171646e+00		9.069696e+09
	1.171652e+00		9.073475e+09
	1.171659e+00		9.094672e+09
	1.171665e+00		9.125944e+09
	1.171672e+00		9.155979e+09
	1.171678e+00		9.175048e+09
	1.171685e+00		9.180544e+09
	1.171691e+00		9.176143e+09
	1.171698e+00		9.166917e+09
	1.171704e+00		9.157731e+09
	1.171711e+00		9.152308e+09
	1.171717e+00		9.151918e+09
	1.171724e+00		9.155859e+09
	1.171730e+00		9.162379e+09
	1.171737e+00		9.169173e+09
	1.171743e+00		9.174331e+09
	1.171750e+00		9.176642e+09
	1.171756e+00		9.175154e+09
	1.171763e+00		9.169970e+09
	1.171769e+00		9.162480e+09
	1.171776e+00		9.154288e+09
	1.171782e+00		9.147465e+09
	1.171789e+00		9.144410e+09
	1.171795e+00		9.145867e+09
	1.171802e+00		9.150899e+09
	1.171808e+00		9.158300e+09
	1.171815e+00		9.165922e+09
	1.171821e+00		9.170390e+09
	1.171828e+00		9.168149e+09
	1.171834e+00		9.153106e+09
	1.171841e+00		9.113010e+09
	1.171847e+00		9.035349e+09
	1.171854e+00		8.927285e+09
	1.171860e+00		8.824614e+09
	1.171867e+00		8.768405e+09
	1.171873e+00		8.779654e+09
	1.171880e+00		8.853241e+09
	1.171887e+00		8.958127e+09
	1.171893e+00		9.050937e+09
	1.171900e+00		9.108352e+09
	1.171906e+00		9.134421e+09
	1.171913e+00		9.143440e+09
	1.171919e+00		9.143006e+09
	1.171926e+00		9.125467e+09
	1.171932e+00		9.070853e+09
	1.171939e+00		8.970383e+09
	1.171945e+00		8.853773e+09
	1.171952e+00		8.768037e+09
	1.171958e+00		8.746744e+09
	1.171965e+00		8.799777e+09
	1.171971e+00		8.904762e+09
	1.171978e+00		9.015406e+09
	1.171984e+00		9.094176e+09
	1.171991e+00		9.137694e+09
	1.171997e+00		9.159583e+09
	1.172004e+00		9.169062e+09
	1.172010e+00		9.171214e+09
	1.172017e+00		9.168766e+09
	1.172023e+00		9.163253e+09
	1.172030e+00		9.157399e+09
	1.172036e+00		9.154674e+09
	1.172043e+00		9.156760e+09
	1.172049e+00		9.163183e+09
	1.172056e+00		9.172008e+09
	1.172062e+00		9.180131e+09
	1.172069e+00		9.185279e+09
	1.172075e+00		9.187827e+09
	1.172082e+00		9.189444e+09
	1.172088e+00		9.191098e+09
	1.172095e+00		9.192636e+09
	1.172101e+00		9.193551e+09
	1.172108e+00		9.193716e+09
	1.172114e+00		9.193508e+09
	1.172121e+00		9.193201e+09
	1.172127e+00		9.192192e+09
	1.172134e+00		9.189048e+09
	1.172140e+00		9.182859e+09
	1.172147e+00		9.175249e+09
	1.172153e+00		9.169487e+09
	1.172160e+00		9.168034e+09
	1.172166e+00		9.171354e+09
	1.172173e+00		9.177506e+09
	1.172180e+00		9.182785e+09
	1.172186e+00		9.183059e+09
	1.172193e+00		9.176512e+09
	1.172199e+00		9.165991e+09
	1.172206e+00		9.156441e+09
	1.172212e+00		9.151253e+09
	1.172219e+00		9.151007e+09
	1.172225e+00		9.154182e+09
	1.172232e+00		9.158216e+09
	1.172238e+00		9.160713e+09
	1.172245e+00		9.161315e+09
	1.172251e+00		9.160954e+09
	1.172258e+00		9.159097e+09
	1.172264e+00		9.152769e+09
	1.172271e+00		9.137100e+09
	1.172277e+00		9.106144e+09
	1.172284e+00		9.054240e+09
	1.172290e+00		8.982817e+09
	1.172297e+00		8.908273e+09
	1.172303e+00		8.855658e+09
	1.172310e+00		8.843817e+09
	1.172316e+00		8.876695e+09
	1.172323e+00		8.940447e+09
	1.172329e+00		9.011138e+09
	1.172336e+00		9.068840e+09
	1.172342e+00		9.106978e+09
	1.172349e+00		9.130592e+09
	1.172355e+00		9.146412e+09
	1.172362e+00		9.158031e+09
	1.172368e+00		9.166373e+09
	1.172375e+00		9.171744e+09
	1.172381e+00		9.174533e+09
	1.172388e+00		9.174164e+09
	1.172394e+00		9.167595e+09
	1.172401e+00		9.149716e+09
	1.172407e+00		9.116666e+09
	1.172414e+00		9.072449e+09
	1.172420e+00		9.031958e+09
	1.172427e+00		9.012591e+09
	1.172434e+00		9.023090e+09
	1.172440e+00		9.059751e+09
	1.172447e+00		9.108125e+09
	1.172453e+00		9.150225e+09
	1.172460e+00		9.176178e+09
	1.172466e+00		9.187230e+09
	1.172473e+00		9.189988e+09
	1.172479e+00		9.189711e+09
	1.172486e+00		9.188559e+09
	1.172492e+00		9.187282e+09
	1.172499e+00		9.186135e+09
	1.172505e+00		9.184946e+09
	1.172512e+00		9.182122e+09
	1.172518e+00		9.172742e+09
	1.172525e+00		9.149642e+09
	1.172531e+00		9.111599e+09
	1.172538e+00		9.067072e+09
	1.172544e+00		9.023757e+09
	1.172551e+00		8.975599e+09
	1.172557e+00		8.913805e+09
	1.172564e+00		8.847042e+09
	1.172570e+00		8.796560e+09
	1.172577e+00		8.774458e+09
	1.172583e+00		8.773540e+09
	1.172590e+00		8.770614e+09
	1.172596e+00		8.747400e+09
	1.172603e+00		8.718726e+09
	1.172609e+00		8.721594e+09
	1.172616e+00		8.782069e+09
	1.172622e+00		8.895718e+09
	1.172629e+00		9.023049e+09
	1.172635e+00		9.119071e+09
	1.172642e+00		9.168411e+09
	1.172648e+00		9.186139e+09
	1.172655e+00		9.191577e+09
	1.172662e+00		9.192444e+09
	1.172668e+00		9.190468e+09
	1.172675e+00		9.186465e+09
	1.172681e+00		9.181922e+09
	1.172688e+00		9.178320e+09
	1.172694e+00		9.176407e+09
	1.172701e+00		9.175739e+09
	1.172707e+00		9.174002e+09
	1.172714e+00		9.167623e+09
	1.172720e+00		9.155170e+09
	1.172727e+00		9.140473e+09
	1.172733e+00		9.129603e+09
	1.172740e+00		9.124551e+09
	1.172746e+00		9.117017e+09
