	2.070012e+00		5.265932e+09
	2.070023e+00		5.301549e+09
	2.070035e+00		5.341826e+09
	2.070046e+00		5.374031e+09
	2.070058e+00		5.393386e+09
	2.070069e+00		5.401241e+09
	2.070081e+00		5.399954e+09
	2.070092e+00		5.392343e+09
	2.070104e+00		5.382859e+09
	2.070115e+00		5.376526e+09
	2.070127e+00		5.375608e+09
	2.070138e+00		5.376890e+09
	2.070150e+00		5.372546e+09
	2.070161e+00		5.355499e+09
	2.070173e+00		5.325539e+09
	2.070184e+00		5.291674e+09
	2.070196e+00		5.268160e+09
	2.070207e+00		5.264225e+09
	2.070219e+00		5.278740e+09
	2.070230e+00		5.302293e+09
	2.070242e+00		5.321520e+09
	2.070253e+00		5.325376e+09
	2.070265e+00		5.313264e+09
	2.070276e+00		5.295240e+09
	2.070288e+00		5.282296e+09
	2.070299e+00		5.278782e+09
	2.070311e+00		5.282669e+09
	2.070322e+00		5.285933e+09
	2.070334e+00		5.275459e+09
	2.070345e+00		5.237316e+09
	2.070357e+00		5.163202e+09
	2.070368e+00		5.058755e+09
	2.070380e+00		4.947195e+09
	2.070391e+00		4.858165e+09
	2.070403e+00		4.811473e+09
	2.070414e+00		4.811795e+09
	2.070426e+00		4.849031e+09
	2.070437e+00		4.904731e+09
	2.070449e+00		4.965352e+09
	2.070460e+00		5.028417e+09
	2.070472e+00		5.094248e+09
	2.070483e+00		5.157836e+09
	2.070495e+00		5.211130e+09
	2.070506e+00		5.248493e+09
	2.070518e+00		5.270552e+09
	2.070529e+00		5.283635e+09
	2.070541e+00		5.294673e+09
	2.070552e+00		5.307376e+09
	2.070564e+00		5.322300e+09
	2.070575e+00		5.336554e+09
	2.070587e+00		5.344051e+09
	2.070598e+00		5.339446e+09
	2.070610e+00		5.322954e+09
	2.070621e+00		5.300847e+09
	2.070633e+00		5.281480e+09
	2.070644e+00		5.270556e+09
	2.070656e+00		5.268464e+09
	2.070667e+00		5.270219e+09
	2.070679e+00		5.270086e+09
	2.070690e+00		5.266835e+09
	2.070702e+00		5.264742e+09
	2.070713e+00		5.269786e+09
	2.070725e+00		5.284974e+09
	2.070736e+00		5.308635e+09
	2.070748e+00		5.336594e+09
	2.070759e+00		5.364853e+09
	2.070771e+00		5.389964e+09
	2.070782e+00		5.408522e+09
	2.070794e+00		5.417689e+09
	2.070805e+00		5.415003e+09
	2.070817e+00		5.398975e+09
	2.070828e+00		5.371857e+09
	2.070840e+00		5.340322e+09
	2.070851e+00		5.311342e+09
	2.070863e+00		5.289335e+09
	2.070874e+00		5.278292e+09
	2.070886e+00		5.280766e+09
	2.070897e+00		5.294349e+09
	2.070909e+00		5.313062e+09
	2.070920e+00		5.331133e+09
	2.070932e+00		5.343923e+09
	2.070943e+00		5.349252e+09
	2.070955e+00		5.349451e+09
	2.070966e+00		5.349939e+09
	2.070978e+00		5.355336e+09
	2.070989e+00		5.366323e+09
	2.071001e+00		5.380330e+09
	2.071012e+00		5.394631e+09
	2.071024e+00		5.406818e+09
	2.071035e+00		5.413822e+09
	2.071047e+00		5.413983e+09
	2.071058e+00		5.408928e+09
	2.071070e+00		5.402502e+09
	2.071081e+00		5.398387e+09
	2.071093e+00		5.397871e+09
	2.071104e+00		5.398692e+09
	2.071116e+00		5.395907e+09
	2.071127e+00		5.384899e+09
	2.071139e+00		5.365250e+09
	2.071150e+00		5.342132e+09
	2.071162e+00		5.324567e+09
	2.071173e+00		5.320333e+09
	2.071185e+00		5.330065e+09
	2.071196e+00		5.345408e+09
	2.071208e+00		5.353687e+09
	2.071219e+00		5.345724e+09
	2.071231e+00		5.320858e+09
	2.071242e+00		5.285520e+09
	2.071254e+00		5.251232e+09
	2.071265e+00		5.230640e+09
	2.071277e+00		5.230168e+09
	2.071288e+00		5.246613e+09
	2.071300e+00		5.271164e+09
	2.071311e+00		5.292868e+09
	2.071323e+00		5.301466e+09
	2.071334e+00		5.294100e+09
	2.071346e+00		5.278534e+09
	2.071357e+00		5.266792e+09
	2.071369e+00		5.267277e+09
	2.071380e+00		5.281886e+09
	2.071392e+00		5.305794e+09
	2.071403e+00		5.328739e+09
	2.071415e+00		5.341056e+09
	2.071426e+00		5.339300e+09
	2.071438e+00		5.322802e+09
	2.071450e+00		5.286361e+09
	2.071461e+00		5.224772e+09
	2.071473e+00		5.147717e+09
	2.071484e+00		5.080608e+09
	2.071496e+00		5.046366e+09
	2.071507e+00		5.050228e+09
	2.071519e+00		5.083663e+09
	2.071530e+00		5.129132e+09
	2.071542e+00		5.168250e+09
	2.071553e+00		5.196057e+09
	2.071565e+00		5.222635e+09
	2.071576e+00		5.255735e+09
	2.071588e+00		5.289763e+09
	2.071599e+00		5.314849e+09
	2.071611e+00		5.326210e+09
	2.071622e+00		5.323046e+09
	2.071634e+00		5.309183e+09
	2.071645e+00		5.293454e+09
	2.071657e+00		5.282757e+09
	2.071668e+00		5.276117e+09
	2.071680e+00		5.268073e+09
	2.071691e+00		5.255508e+09
	2.071703e+00		5.238473e+09
	2.071714e+00		5.217324e+09
	2.071726e+00		5.192606e+09
	2.071737e+00		5.165970e+09
	2.071749e+00		5.140540e+09
	2.071760e+00		5.122437e+09
	2.071772e+00		5.118725e+09
	2.071783e+00		5.128202e+09
	2.071795e+00		5.138621e+09
	2.071806e+00		5.136843e+09
	2.071818e+00		5.118809e+09
	2.071829e+00		5.092511e+09
	2.071841e+00		5.074206e+09
	2.071852e+00		5.077530e+09
	2.071864e+00		5.103341e+09
	2.071875e+00		5.140748e+09
	2.071887e+00		5.177116e+09
	2.071898e+00		5.205054e+09
	2.071910e+00		5.224299e+09
	2.071921e+00		5.240392e+09
	2.071933e+00		5.258879e+09
	2.071944e+00		5.279826e+09
	2.071956e+00		5.298117e+09
	2.071967e+00		5.307094e+09
	2.071979e+00		5.301330e+09
	2.071990e+00		5.278440e+09
	2.072002e+00		5.242551e+09
	2.072013e+00		5.204606e+09
	2.072025e+00		5.177021e+09
	2.072036e+00		5.167142e+09
	2.072048e+00		5.174249e+09
	2.072060e+00		5.190120e+09
	2.072071e+00		5.204003e+09
	2.072083e+00		5.211629e+09
	2.072094e+00		5.216606e+09
	2.072106e+00		5.223790e+09
	2.072117e+00		5.234869e+09
	2.072129e+00		5.249492e+09
	2.072140e+00		5.266024e+09
	2.072152e+00		5.281601e+09
	2.072163e+00		5.293192e+09
	2.072175e+00		5.297243e+09
	2.072186e+00		5.289115e+09
	2.072198e+00		5.263403e+09
	2.072209e+00		5.213956e+09
	2.072221e+00		5.136921e+09
	2.072232e+00		5.038650e+09
	2.072244e+00		4.941139e+09
	2.072255e+00		4.875641e+09
	2.072267e+00		4.866329e+09
	2.072278e+00		4.918600e+09
	2.072290e+00		5.015012e+09
	2.072301e+00		5.121314e+09
	2.072313e+00		5.201665e+09
	2.072324e+00		5.235763e+09
	2.072336e+00		5.228306e+09
	2.072347e+00		5.204785e+09
	2.072359e+00		5.192635e+09
	2.072370e+00		5.205278e+09
	2.072382e+00		5.237293e+09
	2.072393e+00		5.266983e+09
	2.072405e+00		5.271263e+09
	2.072416e+00		5.247958e+09
	2.072428e+00		5.219353e+09
	2.072439e+00		5.211144e+09
	2.072451e+00		5.232809e+09
	2.072462e+00		5.277123e+09
	2.072474e+00		5.326065e+09
	2.072485e+00		5.361919e+09
	2.072497e+00		5.379189e+09
	2.072509e+00		5.384032e+09
	2.072520e+00		5.383053e+09
	2.072532e+00		5.376803e+09
	2.072543e+00		5.362154e+09
	2.072555e+00		5.337179e+09
	2.072566e+00		5.306472e+09
	2.072578e+00		5.281235e+09
	2.072589e+00		5.270239e+09
	2.072601e+00		5.271735e+09
	2.072612e+00		5.276069e+09
	2.072624e+00		5.273850e+09
	2.072635e+00		5.262496e+09
	2.072647e+00		5.248173e+09
	2.072658e+00		5.241086e+09
	2.072670e+00		5.246781e+09
	2.072681e+00		5.262385e+09
	2.072693e+00		5.281034e+09
	2.072704e+00		5.297973e+09
	2.072716e+00		5.312387e+09
	2.072727e+00		5.325131e+09
	2.072739e+00		5.335842e+09
	2.072750e+00		5.342704e+09
	2.072762e+00		5.343159e+09
	2.072773e+00		5.334006e+09
	2.072785e+00		5.314432e+09
	2.072796e+00		5.289677e+09
	2.072808e+00		5.267441e+09
	2.072819e+00		5.251569e+09
	2.072831e+00		5.242535e+09
	2.072842e+00		5.240502e+09
	2.072854e+00		5.244969e+09
	2.072865e+00		5.256110e+09
	2.072877e+00		5.275538e+09
	2.072889e+00		5.301454e+09
	2.072900e+00		5.325320e+09
	2.072912e+00		5.337196e+09
	2.072923e+00		5.333725e+09
	2.072935e+00		5.316719e+09
	2.072946e+00		5.289224e+09
	2.072958e+00		5.257316e+09
	2.072969e+00		5.232003e+09
	2.072981e+00		5.223786e+09
	2.072992e+00		5.236393e+09
	2.073004e+00		5.264855e+09
	2.073015e+00		5.293751e+09
	2.073027e+00		5.302237e+09
	2.073038e+00		5.278607e+09
	2.073050e+00		5.232705e+09
	2.073061e+00		5.190301e+09
	2.073073e+00		5.173950e+09
	2.073084e+00		5.190408e+09
	2.073096e+00		5.231675e+09
	2.073107e+00		5.280571e+09
	2.073119e+00		5.320336e+09
	2.073130e+00		5.344205e+09
	2.073142e+00		5.354586e+09
	2.073153e+00		5.355929e+09
	2.073165e+00		5.352902e+09
	2.073176e+00		5.350923e+09
	2.073188e+00		5.352247e+09
	2.073199e+00		5.351620e+09
	2.073211e+00		5.338703e+09
	2.073222e+00		5.307706e+09
	2.073234e+00		5.265850e+09
	2.073246e+00		5.230355e+09
	2.073257e+00		5.216450e+09
	2.073269e+00		5.228986e+09
	2.073280e+00		5.261721e+09
	2.073292e+00		5.301094e+09
	2.073303e+00		5.333536e+09
	2.073315e+00		5.352392e+09
	2.073326e+00		5.358198e+09
	2.073338e+00		5.356223e+09
	2.073349e+00		5.353970e+09
	2.073361e+00		5.358569e+09
	2.073372e+00		5.373315e+09
	2.073384e+00		5.394723e+09
	2.073395e+00		5.413639e+09
	2.073407e+00		5.421365e+09
	2.073418e+00		5.412865e+09
	2.073430e+00		5.385214e+09
	2.073441e+00		5.338055e+09
	2.073453e+00		5.278413e+09
	2.073464e+00		5.220513e+09
	2.073476e+00		5.176019e+09
	2.073487e+00		5.147824e+09
	2.073499e+00		5.134093e+09
	2.073510e+00		5.130906e+09
	2.073522e+00		5.130513e+09
	2.073534e+00		5.125355e+09
	2.073545e+00		5.112222e+09
	2.073557e+00		5.092587e+09
	2.073568e+00		5.072261e+09
	2.073580e+00		5.059784e+09
	2.073591e+00		5.063931e+09
	2.073603e+00		5.089909e+09
	2.073614e+00		5.132580e+09
	2.073626e+00		5.179183e+09
	2.073637e+00		5.221946e+09
	2.073649e+00		5.260266e+09
	2.073660e+00		5.293034e+09
	2.073672e+00		5.318077e+09
	2.073683e+00		5.334604e+09
	2.073695e+00		5.340711e+09
	2.073706e+00		5.334934e+09
	2.073718e+00		5.321634e+09
	2.073729e+00		5.309795e+09
	2.073741e+00		5.306656e+09
	2.073752e+00		5.313029e+09
	2.073764e+00		5.321885e+09
	2.073775e+00		5.322672e+09
	2.073787e+00		5.311815e+09
	2.073798e+00		5.295591e+09
	2.073810e+00		5.283250e+09
	2.073822e+00		5.281058e+09
	2.073833e+00		5.290882e+09
	2.073845e+00		5.309409e+09
	2.073856e+00		5.327858e+09
	2.073868e+00		5.332580e+09
	2.073879e+00		5.307783e+09
	2.073891e+00		5.246044e+09
	2.073902e+00		5.162533e+09
	2.073914e+00		5.090364e+09
	2.073925e+00		5.057643e+09
	2.073937e+00		5.072449e+09
	2.073948e+00		5.121794e+09
	2.073960e+00		5.178024e+09
	2.073971e+00		5.218117e+09
	2.073983e+00		5.242260e+09
	2.073994e+00		5.263442e+09
	2.074006e+00		5.288611e+09
	2.074017e+00		5.315730e+09
	2.074029e+00		5.339663e+09
	2.074040e+00		5.354569e+09
	2.074052e+00		5.352413e+09
	2.074063e+00		5.320487e+09
	2.074075e+00		5.249693e+09
	2.074087e+00		5.150777e+09
	2.074098e+00		5.057494e+09
	2.074110e+00		5.004777e+09
	2.074121e+00		5.006802e+09
	2.074133e+00		5.051879e+09
	2.074144e+00		5.109406e+09
	2.074156e+00		5.146539e+09
	2.074167e+00		5.149116e+09
	2.074179e+00		5.125220e+09
	2.074190e+00		5.091075e+09
	2.074202e+00		5.056779e+09
	2.074213e+00		5.024059e+09
	2.074225e+00		4.996199e+09
	2.074236e+00		4.982549e+09
	2.074248e+00		4.990747e+09
	2.074259e+00		5.022793e+09
	2.074271e+00		5.077047e+09
	2.074282e+00		5.145941e+09
	2.074294e+00		5.215291e+09
	2.074305e+00		5.271760e+09
	2.074317e+00		5.307983e+09
	2.074329e+00		5.322609e+09
	2.074340e+00		5.320528e+09
	2.074352e+00		5.311399e+09
	2.074363e+00		5.304044e+09
	2.074375e+00		5.301815e+09
	2.074386e+00		5.303852e+09
	2.074398e+00		5.307815e+09
	2.074409e+00		5.311800e+09
	2.074421e+00		5.316167e+09
	2.074432e+00		5.323230e+09
	2.074444e+00		5.332927e+09
	2.074455e+00		5.340620e+09
	2.074467e+00		5.342320e+09
	2.074478e+00		5.338913e+09
	2.074490e+00		5.334283e+09
	2.074501e+00		5.332075e+09
	2.074513e+00		5.333500e+09
	2.074524e+00		5.335285e+09
	2.074536e+00		5.331623e+09
	2.074547e+00		5.321129e+09
	2.074559e+00		5.310037e+09
	2.074571e+00		5.306410e+09
	2.074582e+00		5.314706e+09
	2.074594e+00		5.333530e+09
	2.074605e+00		5.355541e+09
	2.074617e+00		5.371884e+09
	2.074628e+00		5.379146e+09
	2.074640e+00		5.380935e+09
	2.074651e+00		5.382512e+09
	2.074663e+00		5.384033e+09
	2.074674e+00		5.379947e+09
	2.074686e+00		5.365630e+09
	2.074697e+00		5.343599e+09
	2.074709e+00		5.320265e+09
	2.074720e+00		5.298505e+09
	2.074732e+00		5.277339e+09
	2.074743e+00		5.257041e+09
	2.074755e+00		5.240603e+09
	2.074766e+00		5.231888e+09
	2.074778e+00		5.233558e+09
	2.074790e+00		5.242231e+09
	2.074801e+00		5.247171e+09
	2.074813e+00		5.240782e+09
	2.074824e+00		5.229324e+09
	2.074836e+00		5.227219e+09
	2.074847e+00		5.241409e+09
	2.074859e+00		5.266305e+09
	2.074870e+00		5.289512e+09
	2.074882e+00		5.300410e+09
	2.074893e+00		5.298274e+09
	2.074905e+00		5.292762e+09
	2.074916e+00		5.294117e+09
	2.074928e+00		5.304347e+09
	2.074939e+00		5.318447e+09
	2.074951e+00		5.330757e+09
	2.074962e+00		5.338528e+09
	2.074974e+00		5.341881e+09
	2.074985e+00		5.342500e+09
	2.074997e+00		5.341842e+09
	2.075009e+00		5.338009e+09
	2.075020e+00		5.324121e+09
	2.075032e+00		5.293958e+09
	2.075043e+00		5.251006e+09
	2.075055e+00		5.206750e+09
	2.075066e+00		5.175631e+09
	2.075078e+00		5.171721e+09
	2.075089e+00		5.199899e+09
	2.075101e+00		5.246860e+09
	2.075112e+00		5.286684e+09
	2.075124e+00		5.297526e+09
	2.075135e+00		5.275615e+09
	2.075147e+00		5.237234e+09
	2.075158e+00		5.205519e+09
	2.075170e+00		5.194540e+09
	2.075181e+00		5.202076e+09
	2.075193e+00		5.214920e+09
	2.075205e+00		5.221434e+09
	2.075216e+00		5.220968e+09
	2.075228e+00		5.221951e+09
	2.075239e+00		5.231471e+09
	2.075251e+00		5.248160e+09
	2.075262e+00		5.265396e+09
	2.075274e+00		5.279695e+09
	2.075285e+00		5.293388e+09
	2.075297e+00		5.309623e+09
	2.075308e+00		5.327846e+09
	2.075320e+00		5.343064e+09
