	8.300046e-01		8.751974e+09
	8.300092e-01		8.739960e+09
	8.300138e-01		8.802078e+09
	8.300184e-01		8.896236e+09
	8.300231e-01		8.956831e+09
	8.300277e-01		8.951465e+09
	8.300323e-01		8.902956e+09
	8.300369e-01		8.844041e+09
	8.300415e-01		8.783939e+09
	8.300461e-01		8.736102e+09
	8.300507e-01		8.758433e+09
	8.300553e-01		8.852728e+09
	8.300599e-01		8.917334e+09
	8.300646e-01		8.908759e+09
	8.300692e-01		8.907381e+09
	8.300738e-01		8.960735e+09
	8.300784e-01		9.025779e+09
	8.300830e-01		9.067508e+09
	8.300876e-01		9.085247e+09
	8.300922e-01		9.071030e+09
	8.300968e-01		9.001170e+09
	8.301015e-01		8.873671e+09
	8.301061e-01		8.746987e+09
	8.301107e-01		8.702216e+09
	8.301153e-01		8.751122e+09
	8.301199e-01		8.832668e+09
	8.301245e-01		8.884455e+09
	8.301291e-01		8.897366e+09
	8.301337e-01		8.901258e+09
	8.301383e-01		8.895097e+09
	8.301430e-01		8.855840e+09
	8.301476e-01		8.811500e+09
	8.301522e-01		8.792835e+09
	8.301568e-01		8.807837e+09
	8.301614e-01		8.871974e+09
	8.301660e-01		8.956057e+09
	8.301706e-01		9.008423e+09
	8.301752e-01		9.027725e+09
	8.301799e-01		9.028795e+09
	8.301845e-01		9.010630e+09
	8.301891e-01		8.984695e+09
	8.301937e-01		8.976498e+09
	8.301983e-01		8.993022e+09
	8.302029e-01		9.016168e+09
	8.302075e-01		9.024033e+09
	8.302121e-01		9.017978e+09
	8.302167e-01		8.989686e+09
	8.302214e-01		8.907245e+09
	8.302260e-01		8.808914e+09
	8.302306e-01		8.799535e+09
	8.302352e-01		8.883268e+09
	8.302398e-01		8.970147e+09
	8.302444e-01		9.008835e+09
	8.302490e-01		9.006958e+09
	8.302536e-01		8.984308e+09
	8.302583e-01		8.950735e+09
	8.302629e-01		8.906503e+09
	8.302675e-01		8.871602e+09
	8.302721e-01		8.864070e+09
	8.302767e-01		8.854935e+09
	8.302813e-01		8.824569e+09
	8.302859e-01		8.804692e+09
	8.302906e-01		8.824399e+09
	8.302952e-01		8.885062e+09
	8.302998e-01		8.955134e+09
	8.303044e-01		8.979998e+09
	8.303090e-01		8.947813e+09
	8.303136e-01		8.897993e+09
	8.303182e-01		8.876863e+09
	8.303228e-01		8.903277e+09
	8.303275e-01		8.963335e+09
	8.303321e-01		9.016246e+09
	8.303367e-01		9.019364e+09
	8.303413e-01		8.964775e+09
	8.303459e-01		8.878160e+09
	8.303505e-01		8.808057e+09
	8.303551e-01		8.780258e+09
	8.303597e-01		8.781631e+09
	8.303644e-01		8.821567e+09
	8.303690e-01		8.911023e+09
	8.303736e-01		9.000515e+09
	8.303782e-01		9.029022e+09
	8.303828e-01		8.998677e+09
	8.303874e-01		8.958711e+09
	8.303920e-01		8.919657e+09
	8.303966e-01		8.851303e+09
	8.304013e-01		8.775413e+09
	8.304059e-01		8.751235e+09
	8.304105e-01		8.783412e+09
	8.304151e-01		8.815594e+09
	8.304197e-01		8.816775e+09
	8.304243e-01		8.817570e+09
	8.304289e-01		8.850732e+09
	8.304336e-01		8.917061e+09
	8.304382e-01		8.984285e+09
	8.304428e-01		9.012024e+09
	8.304474e-01		9.000636e+09
	8.304520e-01		8.969696e+09
	8.304566e-01		8.921808e+09
	8.304612e-01		8.880768e+09
	8.304659e-01		8.882110e+09
	8.304705e-01		8.914980e+09
	8.304751e-01		8.944732e+09
	8.304797e-01		8.961452e+09
	8.304843e-01		8.974319e+09
	8.304889e-01		8.992806e+09
	8.304935e-01		9.014021e+09
	8.304981e-01		9.023733e+09
	8.305028e-01		9.015929e+09
	8.305074e-01		8.996957e+09
	8.305120e-01		8.973761e+09
	8.305166e-01		8.940307e+09
	8.305212e-01		8.873802e+09
	8.305258e-01		8.744700e+09
	8.305304e-01		8.511736e+09
	8.305351e-01		8.163218e+09
	8.305397e-01		7.850584e+09
	8.305443e-01		7.840697e+09
	8.305489e-01		8.142029e+09
	8.305535e-01		8.450355e+09
	8.305581e-01		8.587515e+09
	8.305627e-01		8.629714e+09
	8.305674e-01		8.688752e+09
	8.305720e-01		8.793931e+09
	8.305766e-01		8.907221e+09
	8.305812e-01		8.969503e+09
	8.305858e-01		8.947577e+09
	8.305904e-01		8.867928e+09
	8.305950e-01		8.802522e+09
	8.305997e-01		8.809565e+09
	8.306043e-01		8.876650e+09
	8.306089e-01		8.926727e+09
	8.306135e-01		8.928047e+09
	8.306181e-01		8.943504e+09
	8.306227e-01		8.989151e+09
	8.306273e-01		8.996723e+09
	8.306320e-01		8.945700e+09
	8.306366e-01		8.894028e+09
	8.306412e-01		8.882667e+09
	8.306458e-01		8.882618e+09
	8.306504e-01		8.857413e+09
	8.306550e-01		8.826378e+09
	8.306596e-01		8.820281e+09
	8.306643e-01		8.845270e+09
	8.306689e-01		8.902832e+09
	8.306735e-01		8.973718e+09
	8.306781e-01		9.021642e+09
	8.306827e-01		9.027495e+09
	8.306873e-01		8.987311e+09
	8.306920e-01		8.925900e+09
	8.306966e-01		8.909016e+09
	8.307012e-01		8.940079e+09
	8.307058e-01		8.942899e+09
	8.307104e-01		8.900378e+09
	8.307150e-01		8.871944e+09
	8.307196e-01		8.877702e+09
	8.307243e-01		8.883968e+09
	8.307289e-01		8.865247e+09
	8.307335e-01		8.832757e+09
	8.307381e-01		8.832902e+09
	8.307427e-01		8.878530e+09
	8.307473e-01		8.921236e+09
	8.307519e-01		8.922399e+09
	8.307566e-01		8.899035e+09
	8.307612e-01		8.902367e+09
	8.307658e-01		8.944527e+09
	8.307704e-01		8.972284e+09
	8.307750e-01		8.939465e+09
	8.307796e-01		8.853766e+09
	8.307843e-01		8.770732e+09
	8.307889e-01		8.754767e+09
	8.307935e-01		8.806385e+09
	8.307981e-01		8.855188e+09
	8.308027e-01		8.857990e+09
	8.308073e-01		8.836605e+09
	8.308120e-01		8.812816e+09
	8.308166e-01		8.734332e+09
	8.308212e-01		8.528414e+09
	8.308258e-01		8.323013e+09
	8.308304e-01		8.368453e+09
	8.308350e-01		8.589630e+09
	8.308396e-01		8.679888e+09
	8.308443e-01		8.547422e+09
	8.308489e-01		8.325405e+09
	8.308535e-01		8.195008e+09
	8.308581e-01		8.266554e+09
	8.308627e-01		8.476310e+09
	8.308673e-01		8.680091e+09
	8.308720e-01		8.824320e+09
	8.308766e-01		8.885119e+09
	8.308812e-01		8.854413e+09
	8.308858e-01		8.759631e+09
	8.308904e-01		8.612504e+09
	8.308950e-01		8.465088e+09
	8.308997e-01		8.448048e+09
	8.309043e-01		8.584361e+09
	8.309089e-01		8.762444e+09
	8.309135e-01		8.887444e+09
	8.309181e-01		8.939193e+09
	8.309227e-01		8.943161e+09
	8.309273e-01		8.943134e+09
	8.309320e-01		8.964740e+09
	8.309366e-01		8.994149e+09
	8.309412e-01		8.994194e+09
	8.309458e-01		8.943382e+09
	8.309504e-01		8.842989e+09
	8.309550e-01		8.608633e+09
	8.309597e-01		7.977867e+09
	8.309643e-01		6.902271e+09
	8.309689e-01		6.022099e+09
	8.309735e-01		6.068265e+09
	8.309781e-01		6.683382e+09
	8.309827e-01		6.965388e+09
	8.309874e-01		6.896748e+09
	8.309920e-01		7.168415e+09
	8.309966e-01		7.887650e+09
	8.310012e-01		8.533784e+09
	8.310058e-01		8.845699e+09
	8.310104e-01		8.908995e+09
	8.310151e-01		8.874294e+09
	8.310197e-01		8.866495e+09
	8.310243e-01		8.934726e+09
	8.310289e-01		9.020077e+09
	8.310335e-01		9.049643e+09
	8.310381e-01		9.028695e+09
	8.310428e-01		9.010420e+09
	8.310474e-01		9.024919e+09
	8.310520e-01		9.043254e+09
	8.310566e-01		9.024971e+09
	8.310612e-01		8.969465e+09
	8.310658e-01		8.907385e+09
	8.310705e-01		8.882793e+09
	8.310751e-01		8.905855e+09
	8.310797e-01		8.947665e+09
	8.310843e-01		8.983352e+09
	8.310889e-01		8.995804e+09
	8.310936e-01		8.987050e+09
	8.310982e-01		8.985013e+09
	8.311028e-01		8.997277e+09
	8.311074e-01		9.008504e+09
	8.311120e-01		9.012637e+09
	8.311166e-01		9.018560e+09
	8.311213e-01		9.033649e+09
	8.311259e-01		9.041974e+09
	8.311305e-01		9.028719e+09
	8.311351e-01		9.013958e+09
	8.311397e-01		9.014991e+09
	8.311443e-01		9.000903e+09
	8.311490e-01		8.928530e+09
	8.311536e-01		8.808168e+09
	8.311582e-01		8.712486e+09
	8.311628e-01		8.671096e+09
	8.311674e-01		8.633038e+09
	8.311720e-01		8.594829e+09
	8.311767e-01		8.612918e+09
	8.311813e-01		8.718091e+09
	8.311859e-01		8.873137e+09
	8.311905e-01		8.989206e+09
	8.311951e-01		9.031567e+09
	8.311998e-01		9.028493e+09
	8.312044e-01		9.005059e+09
	8.312090e-01		8.961894e+09
	8.312136e-01		8.901622e+09
	8.312182e-01		8.850967e+09
	8.312228e-01		8.829638e+09
	8.312275e-01		8.811771e+09
	8.312321e-01		8.762722e+09
	8.312367e-01		8.695276e+09
	8.312413e-01		8.627408e+09
	8.312459e-01		8.531981e+09
	8.312505e-01		8.422640e+09
	8.312552e-01		8.399789e+09
	8.312598e-01		8.513244e+09
	8.312644e-01		8.682156e+09
	8.312690e-01		8.817624e+09
	8.312736e-01		8.898872e+09
	8.312783e-01		8.934785e+09
	8.312829e-01		8.935848e+09
	8.312875e-01		8.922221e+09
	8.312921e-01		8.903706e+09
	8.312967e-01		8.870875e+09
	8.313013e-01		8.834244e+09
	8.313060e-01		8.814629e+09
	8.313106e-01		8.729737e+09
	8.313152e-01		8.378204e+09
	8.313198e-01		7.696824e+09
	8.313244e-01		7.114322e+09
	8.313291e-01		7.206666e+09
	8.313337e-01		7.862987e+09
	8.313383e-01		8.456688e+09
	8.313429e-01		8.737858e+09
	8.313475e-01		8.805987e+09
	8.313522e-01		8.774976e+09
	8.313568e-01		8.748754e+09
	8.313614e-01		8.792982e+09
	8.313660e-01		8.881090e+09
	8.313706e-01		8.961209e+09
	8.313752e-01		9.007583e+09
	8.313799e-01		9.016097e+09
	8.313845e-01		8.972205e+09
	8.313891e-01		8.841697e+09
	8.313937e-01		8.643810e+09
	8.313983e-01		8.521329e+09
	8.314030e-01		8.595663e+09
	8.314076e-01		8.793241e+09
	8.314122e-01		8.950034e+09
	8.314168e-01		9.003476e+09
	8.314214e-01		8.997074e+09
	8.314261e-01		8.986805e+09
	8.314307e-01		8.986578e+09
	8.314353e-01		8.990680e+09
	8.314399e-01		8.992999e+09
	8.314445e-01		8.977345e+09
	8.314491e-01		8.918748e+09
	8.314538e-01		8.818294e+09
	8.314584e-01		8.734023e+09
	8.314630e-01		8.725078e+09
	8.314676e-01		8.778500e+09
	8.314722e-01		8.833756e+09
	8.314769e-01		8.867945e+09
	8.314815e-01		8.894804e+09
	8.314861e-01		8.933132e+09
	8.314907e-01		8.967079e+09
	8.314953e-01		8.914969e+09
	8.315000e-01		8.706939e+09
	8.315046e-01		8.434806e+09
	8.315092e-01		8.342239e+09
	8.315138e-01		8.507260e+09
	8.315184e-01		8.731362e+09
	8.315231e-01		8.855972e+09
	8.315277e-01		8.900465e+09
	8.315323e-01		8.922570e+09
	8.315369e-01		8.927225e+09
	8.315415e-01		8.923491e+09
	8.315462e-01		8.943319e+09
	8.315508e-01		8.975281e+09
	8.315554e-01		8.982243e+09
	8.315600e-01		8.976546e+09
	8.315646e-01		8.988371e+09
	8.315693e-01		9.006161e+09
	8.315739e-01		9.010201e+09
	8.315785e-01		9.001906e+09
	8.315831e-01		8.984194e+09
	8.315877e-01		8.964768e+09
	8.315924e-01		8.965174e+09
	8.315970e-01		8.980370e+09
	8.316016e-01		8.977467e+09
	8.316062e-01		8.954875e+09
	8.316108e-01		8.938159e+09
	8.316155e-01		8.942428e+09
	8.316201e-01		8.973946e+09
	8.316247e-01		9.026208e+09
	8.316293e-01		9.071451e+09
	8.316339e-01		9.084720e+09
	8.316386e-01		9.057846e+09
	8.316432e-01		8.990900e+09
	8.316478e-01		8.894931e+09
	8.316524e-01		8.821445e+09
	8.316570e-01		8.819651e+09
	8.316617e-01		8.850030e+09
	8.316663e-01		8.845985e+09
	8.316709e-01		8.801331e+09
	8.316755e-01		8.738867e+09
	8.316801e-01		8.735053e+09
	8.316848e-01		8.839165e+09
	8.316894e-01		8.958233e+09
	8.316940e-01		9.016865e+09
	8.316986e-01		9.038869e+09
	8.317032e-01		9.040601e+09
	8.317079e-01		9.013323e+09
	8.317125e-01		8.980061e+09
	8.317171e-01		8.977524e+09
	8.317217e-01		9.007975e+09
	8.317263e-01		9.040208e+09
	8.317310e-01		9.049437e+09
	8.317356e-01		9.038956e+09
	8.317402e-01		9.023624e+09
	8.317448e-01		9.002179e+09
	8.317494e-01		8.974546e+09
	8.317541e-01		8.971423e+09
	8.317587e-01		9.007037e+09
	8.317633e-01		9.037532e+09
	8.317679e-01		9.019057e+09
	8.317726e-01		8.951955e+09
	8.317772e-01		8.874729e+09
	8.317818e-01		8.807382e+09
	8.317864e-01		8.716445e+09
	8.317910e-01		8.609684e+09
	8.317957e-01		8.581527e+09
	8.318003e-01		8.651312e+09
	8.318049e-01		8.736530e+09
	8.318095e-01		8.801177e+09
	8.318141e-01		8.846578e+09
	8.318188e-01		8.851143e+09
	8.318234e-01		8.829666e+09
	8.318280e-01		8.844001e+09
	8.318326e-01		8.907482e+09
	8.318372e-01		8.952287e+09
	8.318419e-01		8.943928e+09
	8.318465e-01		8.903133e+09
	8.318511e-01		8.853914e+09
	8.318557e-01		8.829631e+09
	8.318604e-01		8.842305e+09
	8.318650e-01		8.873108e+09
	8.318696e-01		8.922706e+09
	8.318742e-01		8.972779e+09
	8.318788e-01		8.992024e+09
	8.318835e-01		8.987083e+09
	8.318881e-01		8.969019e+09
	8.318927e-01		8.952565e+09
	8.318973e-01		8.962474e+09
	8.319019e-01		8.975397e+09
	8.319066e-01		8.943392e+09
	8.319112e-01		8.881172e+09
	8.319158e-01		8.864877e+09
	8.319204e-01		8.931406e+09
	8.319251e-01		9.019858e+09
	8.319297e-01		9.065789e+09
	8.319343e-01		9.069965e+09
	8.319389e-01		9.059368e+09
	8.319435e-01		9.045537e+09
	8.319482e-01		9.026452e+09
	8.319528e-01		9.005550e+09
	8.319574e-01		8.980582e+09
	8.319620e-01		8.939900e+09
	8.319667e-01		8.888701e+09
	8.319713e-01		8.854942e+09
	8.319759e-01		8.859151e+09
	8.319805e-01		8.890434e+09
	8.319851e-01		8.912732e+09
	8.319898e-01		8.898869e+09
	8.319944e-01		8.859881e+09
	8.319990e-01		8.819784e+09
	8.320036e-01		8.794398e+09
	8.320083e-01		8.809487e+09
	8.320129e-01		8.874463e+09
	8.320175e-01		8.951353e+09
	8.320221e-01		8.984145e+09
	8.320267e-01		8.955882e+09
	8.320314e-01		8.916762e+09
	8.320360e-01		8.916845e+09
	8.320406e-01		8.939286e+09
	8.320452e-01		8.937269e+09
	8.320499e-01		8.892745e+09
	8.320545e-01		8.823875e+09
	8.320591e-01		8.779895e+09
	8.320637e-01		8.802540e+09
	8.320683e-01		8.863822e+09
	8.320730e-01		8.913543e+09
	8.320776e-01		8.952163e+09
	8.320822e-01		8.990213e+09
	8.320868e-01		9.010044e+09
	8.320915e-01		9.011681e+09
	8.320961e-01		9.014516e+09
	8.321007e-01		9.015378e+09
	8.321053e-01		9.009693e+09
	8.321099e-01		9.003039e+09
	8.321146e-01		8.988348e+09
	8.321192e-01		8.950774e+09
	8.321238e-01		8.894119e+09
	8.321284e-01		8.845620e+09
	8.321331e-01		8.825299e+09
	8.321377e-01		8.845998e+09
	8.321423e-01		8.901400e+09
	8.321469e-01		8.962462e+09
	8.321516e-01		9.014904e+09
	8.321562e-01		9.050618e+09
	8.321608e-01		9.047605e+09
	8.321654e-01		9.003091e+09
	8.321700e-01		8.951414e+09
	8.321747e-01		8.919859e+09
	8.321793e-01		8.889158e+09
	8.321839e-01		8.843255e+09
	8.321885e-01		8.811389e+09
	8.321932e-01		8.801133e+09
	8.321978e-01		8.782163e+09
	8.322024e-01		8.765511e+09
	8.322070e-01		8.783075e+09
	8.322117e-01		8.820202e+09
	8.322163e-01		8.865553e+09
	8.322209e-01		8.917890e+09
	8.322255e-01		8.942563e+09
	8.322302e-01		8.941317e+09
	8.322348e-01		8.940339e+09
	8.322394e-01		8.931187e+09
	8.322440e-01		8.924701e+09
	8.322486e-01		8.930456e+09
	8.322533e-01		8.889276e+09
	8.322579e-01		8.780277e+09
	8.322625e-01		8.709697e+09
	8.322671e-01		8.753533e+09
	8.322718e-01		8.857404e+09
	8.322764e-01		8.942850e+09
	8.322810e-01		8.979796e+09
	8.322856e-01		8.986310e+09
	8.322903e-01		8.998416e+09
	8.322949e-01		9.014759e+09
	8.322995e-01		9.015126e+09
	8.323041e-01		9.003821e+09
	8.323088e-01		9.001404e+09
	8.323134e-01		9.015589e+09
	8.323180e-01		9.038802e+09
	8.323226e-01		9.061291e+09
	8.323273e-01		9.069174e+09
	8.323319e-01		9.036452e+09
	8.323365e-01		8.941417e+09
	8.323411e-01		8.815129e+09
	8.323457e-01		8.741578e+09
	8.323504e-01		8.757058e+09
	8.323550e-01		8.808033e+09
	8.323596e-01		8.835537e+09
	8.323642e-01		8.816478e+09
	8.323689e-01		8.774677e+09
	8.323735e-01		8.762109e+09
	8.323781e-01		8.749183e+09
	8.323827e-01		8.676706e+09
	8.323874e-01		8.623825e+09
	8.323920e-01		8.684892e+09
	8.323966e-01		8.794623e+09
	8.324012e-01		8.874454e+09
	8.324059e-01		8.941393e+09
	8.324105e-01		8.987263e+09
	8.324151e-01		8.971342e+09
	8.324197e-01		8.893966e+09
	8.324244e-01		8.799124e+09
	8.324290e-01		8.752256e+09
	8.324336e-01		8.799913e+09
	8.324382e-01		8.900660e+09
	8.324429e-01		8.979171e+09
	8.324475e-01		9.023356e+09
	8.324521e-01		9.054611e+09
	8.324567e-01		9.070019e+09
	8.324614e-01		9.058924e+09
	8.324660e-01		9.009265e+09
	8.324706e-01		8.922651e+09
	8.324752e-01		8.860212e+09
	8.324799e-01		8.888247e+09
	8.324845e-01		8.975435e+09
