	1.170004e+00		3.304032e+09
	1.170008e+00		3.292233e+09
	1.170012e+00		3.283794e+09
	1.170016e+00		3.277772e+09
	1.170020e+00		3.273747e+09
	1.170023e+00		3.272238e+09
	1.170027e+00		3.274294e+09
	1.170031e+00		3.280785e+09
	1.170035e+00		3.292000e+09
	1.170039e+00		3.307650e+09
	1.170043e+00		3.327064e+09
	1.170047e+00		3.349423e+09
	1.170051e+00		3.373956e+09
	1.170055e+00		3.399945e+09
	1.170059e+00		3.426291e+09
	1.170062e+00		3.450866e+09
	1.170066e+00		3.470679e+09
	1.170070e+00		3.483342e+09
	1.170074e+00		3.488455e+09
	1.170078e+00		3.487177e+09
	1.170082e+00		3.480401e+09
	1.170086e+00		3.467749e+09
	1.170090e+00		3.447815e+09
	1.170094e+00		3.419847e+09
	1.170098e+00		3.385174e+09
	1.170101e+00		3.346679e+09
	1.170105e+00		3.306556e+09
	1.170109e+00		3.265520e+09
	1.170113e+00		3.224786e+09
	1.170117e+00		3.187343e+09
	1.170121e+00		3.156456e+09
	1.170125e+00		3.133925e+09
	1.170129e+00		3.120048e+09
	1.170133e+00		3.114368e+09
	1.170137e+00		3.116167e+09
	1.170140e+00		3.124595e+09
	1.170144e+00		3.138714e+09
	1.170148e+00		3.157701e+09
	1.170152e+00		3.181022e+09
	1.170156e+00		3.208376e+09
	1.170160e+00		3.239577e+09
	1.170164e+00		3.273951e+09
	1.170168e+00		3.309635e+09
	1.170172e+00		3.343530e+09
	1.170176e+00		3.372991e+09
	1.170179e+00		3.397481e+09
	1.170183e+00		3.417701e+09
	1.170187e+00		3.433253e+09
	1.170191e+00		3.442650e+09
	1.170195e+00		3.445781e+09
	1.170199e+00		3.444784e+09
	1.170203e+00		3.442284e+09
	1.170207e+00		3.439889e+09
	1.170211e+00		3.438153e+09
	1.170215e+00		3.437081e+09
	1.170218e+00		3.436657e+09
	1.170222e+00		3.437182e+09
	1.170226e+00		3.439203e+09
	1.170230e+00		3.442939e+09
	1.170234e+00		3.447689e+09
	1.170238e+00		3.451918e+09
	1.170242e+00		3.454092e+09
	1.170246e+00		3.453096e+09
	1.170250e+00		3.448009e+09
	1.170254e+00		3.438618e+09
	1.170257e+00		3.426281e+09
	1.170261e+00		3.413218e+09
	1.170265e+00		3.400913e+09
	1.170269e+00		3.389924e+09
	1.170273e+00		3.380475e+09
	1.170277e+00		3.372584e+09
	1.170281e+00		3.366157e+09
	1.170285e+00		3.361223e+09
	1.170289e+00		3.357847e+09
	1.170293e+00		3.356034e+09
	1.170296e+00		3.355817e+09
	1.170300e+00		3.357236e+09
	1.170304e+00		3.360324e+09
	1.170308e+00		3.365315e+09
	1.170312e+00		3.372778e+09
	1.170316e+00		3.383517e+09
	1.170320e+00		3.398098e+09
	1.170324e+00		3.416140e+09
	1.170328e+00		3.435557e+09
	1.170332e+00		3.452495e+09
	1.170335e+00		3.462562e+09
	1.170339e+00		3.462299e+09
	1.170343e+00		3.450013e+09
	1.170347e+00		3.426500e+09
	1.170351e+00		3.395440e+09
	1.170355e+00		3.362137e+09
	1.170359e+00		3.331056e+09
	1.170363e+00		3.304342e+09
	1.170367e+00		3.282098e+09
	1.170371e+00		3.263557e+09
	1.170374e+00		3.248368e+09
	1.170378e+00		3.237058e+09
	1.170382e+00		3.230341e+09
	1.170386e+00		3.228128e+09
	1.170390e+00		3.229131e+09
	1.170394e+00		3.231737e+09
	1.170398e+00		3.236007e+09
	1.170402e+00		3.244304e+09
	1.170406e+00		3.259337e+09
	1.170410e+00		3.282348e+09
	1.170413e+00		3.312670e+09
	1.170417e+00		3.347414e+09
	1.170421e+00		3.381657e+09
	1.170425e+00		3.410055e+09
	1.170429e+00		3.428967e+09
	1.170433e+00		3.437962e+09
	1.170437e+00		3.439839e+09
	1.170441e+00		3.438541e+09
	1.170445e+00		3.436515e+09
	1.170449e+00		3.433909e+09
	1.170452e+00		3.429944e+09
	1.170456e+00		3.424823e+09
	1.170460e+00		3.420227e+09
	1.170464e+00		3.418044e+09
	1.170468e+00		3.418781e+09
	1.170472e+00		3.421005e+09
	1.170476e+00		3.422430e+09
	1.170480e+00		3.422155e+09
	1.170484e+00		3.421013e+09
	1.170488e+00		3.419773e+09
	1.170492e+00		3.417869e+09
	1.170495e+00		3.413713e+09
	1.170499e+00		3.405961e+09
	1.170503e+00		3.394675e+09
	1.170507e+00		3.381365e+09
	1.170511e+00		3.367972e+09
	1.170515e+00		3.355828e+09
	1.170519e+00		3.344789e+09
	1.170523e+00		3.332726e+09
	1.170527e+00		3.316984e+09
	1.170531e+00		3.297317e+09
	1.170534e+00		3.276561e+09
	1.170538e+00		3.258235e+09
	1.170542e+00		3.244458e+09
	1.170546e+00		3.235810e+09
	1.170550e+00		3.232062e+09
	1.170554e+00		3.232819e+09
	1.170558e+00		3.237690e+09
	1.170562e+00		3.246466e+09
	1.170566e+00		3.259223e+09
	1.170570e+00		3.276076e+09
	1.170573e+00		3.296372e+09
	1.170577e+00		3.318270e+09
	1.170581e+00		3.339604e+09
	1.170585e+00		3.359283e+09
	1.170589e+00		3.377895e+09
	1.170593e+00		3.397226e+09
	1.170597e+00		3.418798e+09
	1.170601e+00		3.441701e+09
	1.170605e+00		3.461476e+09
	1.170609e+00		3.472307e+09
	1.170612e+00		3.471281e+09
	1.170616e+00		3.460479e+09
	1.170620e+00		3.445206e+09
	1.170624e+00		3.430363e+09
	1.170628e+00		3.418068e+09
	1.170632e+00		3.407638e+09
	1.170636e+00		3.396701e+09
	1.170640e+00		3.382761e+09
	1.170644e+00		3.364966e+09
	1.170648e+00		3.344961e+09
	1.170651e+00		3.325736e+09
	1.170655e+00		3.309699e+09
