	1.170004e+00		6.754370e+09
	1.170008e+00		6.753119e+09
	1.170012e+00		6.752626e+09
	1.170016e+00		6.752300e+09
	1.170020e+00		6.751792e+09
	1.170023e+00		6.751295e+09
	1.170027e+00		6.751369e+09
	1.170031e+00		6.752492e+09
	1.170035e+00		6.754840e+09
	1.170039e+00		6.758312e+09
	1.170043e+00		6.762659e+09
	1.170047e+00		6.767588e+09
	1.170051e+00		6.772842e+09
	1.170055e+00		6.778242e+09
	1.170059e+00		6.783594e+09
	1.170062e+00		6.788517e+09
	1.170066e+00		6.792446e+09
	1.170070e+00		6.794954e+09
	1.170074e+00		6.796035e+09
	1.170078e+00		6.795983e+09
	1.170082e+00		6.794946e+09
	1.170086e+00		6.792713e+09
	1.170090e+00		6.788789e+09
	1.170094e+00		6.782801e+09
	1.170098e+00		6.774842e+09
	1.170101e+00		6.765242e+09
	1.170105e+00		6.753815e+09
	1.170109e+00		6.739952e+09
	1.170113e+00		6.723984e+09
	1.170117e+00		6.707738e+09
	1.170121e+00		6.693272e+09
	1.170125e+00		6.681673e+09
	1.170129e+00		6.673134e+09
	1.170133e+00		6.667482e+09
	1.170137e+00		6.664480e+09
	1.170140e+00		6.663886e+09
	1.170144e+00		6.665462e+09
	1.170148e+00		6.669051e+09
	1.170152e+00		6.674659e+09
	1.170156e+00		6.682381e+09
	1.170160e+00		6.692271e+09
	1.170164e+00		6.704068e+09
	1.170168e+00		6.717107e+09
	1.170172e+00		6.730446e+09
	1.170176e+00		6.743459e+09
	1.170179e+00		6.756188e+09
	1.170183e+00		6.768618e+09
	1.170187e+00		6.779626e+09
	1.170191e+00		6.787478e+09
	1.170195e+00		6.791584e+09
	1.170199e+00		6.792956e+09
	1.170203e+00		6.792998e+09
	1.170207e+00		6.792563e+09
	1.170211e+00		6.791962e+09
	1.170215e+00		6.791239e+09
	1.170218e+00		6.790401e+09
	1.170222e+00		6.789551e+09
	1.170226e+00		6.788875e+09
	1.170230e+00		6.788494e+09
	1.170234e+00		6.788337e+09
	1.170238e+00		6.788164e+09
	1.170242e+00		6.787669e+09
	1.170246e+00		6.786395e+09
	1.170250e+00		6.783625e+09
	1.170254e+00		6.778849e+09
	1.170257e+00		6.772378e+09
	1.170261e+00		6.765043e+09
	1.170265e+00		6.757482e+09
	1.170269e+00		6.750129e+09
	1.170273e+00		6.743437e+09
	1.170277e+00		6.737712e+09
	1.170281e+00		6.733017e+09
	1.170285e+00		6.729345e+09
	1.170289e+00		6.726704e+09
	1.170293e+00		6.725091e+09
	1.170296e+00		6.724470e+09
	1.170300e+00		6.724778e+09
	1.170304e+00		6.725965e+09
	1.170308e+00		6.728105e+09
	1.170312e+00		6.731424e+09
	1.170316e+00		6.736236e+09
	1.170320e+00		6.742804e+09
	1.170324e+00		6.751082e+09
	1.170328e+00		6.760298e+09
	1.170332e+00		6.768769e+09
	1.170335e+00		6.774481e+09
	1.170339e+00		6.775926e+09
	1.170343e+00		6.772661e+09
	1.170347e+00		6.765533e+09
	1.170351e+00		6.756366e+09
	1.170355e+00		6.747066e+09
	1.170359e+00		6.738837e+09
	1.170363e+00		6.732041e+09
	1.170367e+00		6.726521e+09
	1.170371e+00		6.721980e+09
	1.170374e+00		6.718326e+09
	1.170378e+00		6.715761e+09
	1.170382e+00		6.714479e+09
	1.170386e+00		6.714294e+09
	1.170390e+00		6.714521e+09
	1.170394e+00		6.714406e+09
	1.170398e+00		6.714028e+09
