	1.500003e+00		8.666741e+05
	1.500006e+00		8.596365e+05
	1.500009e+00		8.511517e+05
	1.500012e+00		8.468748e+05
	1.500015e+00		8.502074e+05
	1.500018e+00		8.603622e+05
	1.500021e+00		8.729695e+05
	1.500024e+00		8.832560e+05
	1.500027e+00		8.893049e+05
	1.500030e+00		8.919462e+05
	1.500033e+00		8.927922e+05
	1.500036e+00		8.929954e+05
	1.500039e+00		8.928556e+05
	1.500042e+00		8.924966e+05
	1.500045e+00		8.926683e+05
	1.500048e+00		8.934247e+05
	1.500051e+00		8.935766e+05
	1.500054e+00		8.922948e+05
	1.500057e+00		8.898006e+05
	1.500060e+00		8.869687e+05
	1.500063e+00		8.841424e+05
	1.500066e+00		8.814717e+05
	1.500069e+00		8.800807e+05
	1.500072e+00		8.808298e+05
	1.500075e+00		8.825409e+05
	1.500078e+00		8.837086e+05
	1.500081e+00		8.849808e+05
	1.500084e+00		8.869020e+05
	1.500087e+00		8.880774e+05
	1.500090e+00		8.878777e+05
	1.500093e+00		8.873906e+05
	1.500096e+00		8.870481e+05
	1.500099e+00		8.867158e+05
	1.500102e+00		8.869477e+05
	1.500105e+00		8.877259e+05
	1.500108e+00		8.875694e+05
	1.500111e+00		8.846857e+05
	1.500114e+00		8.779830e+05
	1.500117e+00		8.679111e+05
	1.500120e+00		8.577346e+05
	1.500123e+00		8.517009e+05
	1.500126e+00		8.516997e+05
	1.500129e+00		8.566630e+05
	1.500132e+00		8.635100e+05
	1.500135e+00		8.698678e+05
	1.500138e+00		8.756960e+05
	1.500141e+00		8.812266e+05
	1.500144e+00		8.850438e+05
	1.500147e+00		8.831383e+05
	1.500150e+00		8.662416e+05
	1.500153e+00		8.331370e+05
	1.500156e+00		8.104034e+05
	1.500159e+00		8.212966e+05
	1.500162e+00		8.516580e+05
	1.500165e+00		8.712877e+05
	1.500168e+00		8.749662e+05
	1.500171e+00		8.734011e+05
	1.500174e+00		8.728026e+05
	1.500177e+00		8.746442e+05
	1.500180e+00		8.784129e+05
	1.500183e+00		8.827065e+05
	1.500186e+00		8.866802e+05
	1.500189e+00		8.896208e+05
	1.500192e+00		8.914607e+05
	1.500195e+00		8.924353e+05
	1.500198e+00		8.928650e+05
	1.500201e+00		8.928946e+05
	1.500204e+00		8.921210e+05
	1.500207e+00		8.889423e+05
	1.500210e+00		8.799018e+05
	1.500213e+00		8.605769e+05
	1.500216e+00		8.302816e+05
	1.500219e+00		7.994986e+05
	1.500222e+00		7.865853e+05
	1.500225e+00		7.993376e+05
	1.500228e+00		8.267626e+05
	1.500231e+00		8.495362e+05
	1.500234e+00		8.513190e+05
	1.500237e+00		8.334110e+05
	1.500240e+00		8.227669e+05
	1.500243e+00		8.355660e+05
	1.500246e+00		8.574873e+05
	1.500249e+00		8.721580e+05
	1.500252e+00		8.786822e+05
	1.500255e+00		8.798064e+05
	1.500258e+00		8.781469e+05
	1.500261e+00		8.764360e+05
	1.500264e+00		8.761525e+05
	1.500267e+00		8.772581e+05
	1.500270e+00		8.787264e+05
	1.500273e+00		8.794512e+05
	1.500276e+00		8.789637e+05
	1.500279e+00		8.774995e+05
	1.500282e+00		8.759540e+05
	1.500285e+00		8.758272e+05
	1.500288e+00		8.778466e+05
	1.500291e+00		8.810227e+05
	1.500294e+00		8.842402e+05
	1.500297e+00		8.872417e+05
	1.500300e+00		8.899363e+05
	1.500303e+00		8.919725e+05
	1.500306e+00		8.929506e+05
	1.500309e+00		8.926961e+05
	1.500312e+00		8.913214e+05
	1.500315e+00		8.895582e+05
	1.500318e+00		8.888245e+05
	1.500321e+00		8.895843e+05
	1.500324e+00		8.907857e+05
	1.500327e+00		8.915871e+05
	1.500330e+00		8.919425e+05
	1.500333e+00		8.920347e+05
	1.500336e+00		8.920172e+05
	1.500339e+00		8.918642e+05
	1.500342e+00		8.911940e+05
	1.500345e+00		8.894208e+05
	1.500348e+00		8.863409e+05
	1.500351e+00		8.825305e+05
	1.500354e+00		8.791666e+05
	1.500357e+00		8.774263e+05
	1.500360e+00		8.778187e+05
	1.500363e+00		8.799539e+05
	1.500366e+00		8.829335e+05
	1.500369e+00		8.858535e+05
	1.500372e+00		8.877479e+05
	1.500375e+00		8.876623e+05
	1.500378e+00		8.855156e+05
	1.500381e+00		8.821931e+05
	1.500384e+00		8.788050e+05
	1.500387e+00		8.761450e+05
	1.500390e+00		8.740602e+05
	1.500393e+00		8.693667e+05
	1.500396e+00		8.495512e+05
	1.500399e+00		8.016266e+05
	1.500402e+00		7.739752e+05
	1.500405e+00		8.096263e+05
	1.500408e+00		8.465330e+05
	1.500411e+00		8.484673e+05
	1.500414e+00		8.410499e+05
	1.500417e+00		8.433287e+05
	1.500420e+00		8.555162e+05
	1.500423e+00		8.662668e+05
	1.500426e+00		8.693793e+05
	1.500429e+00		8.693241e+05
	1.500432e+00		8.711325e+05
	1.500435e+00		8.755267e+05
	1.500438e+00		8.807551e+05
	1.500441e+00		8.850224e+05
	1.500444e+00		8.875432e+05
	1.500447e+00		8.885040e+05
	1.500450e+00		8.884966e+05
	1.500453e+00		8.879348e+05
	1.500456e+00		8.870361e+05
	1.500459e+00		8.861432e+05
	1.500462e+00		8.856504e+05
	1.500465e+00		8.857144e+05
