	2.070000e+00		5.024046e+09		5.127260e+09
	2.070004e+00		5.104063e+09		5.154163e+09
	2.070008e+00		5.203921e+09		5.196586e+09
	2.070012e+00		5.286323e+09		5.244003e+09
	2.070016e+00		5.335373e+09		5.287510e+09
	2.070020e+00		5.356983e+09		5.322127e+09
	2.070024e+00		5.365240e+09		5.346887e+09
	2.070028e+00		5.371489e+09		5.363342e+09
	2.070032e+00		5.380219e+09		5.373769e+09
	2.070036e+00		5.388708e+09		5.380041e+09
	2.070040e+00		5.392275e+09		5.383447e+09
	2.070044e+00		5.389929e+09		5.385069e+09
	2.070048e+00		5.383889e+09		5.386160e+09
	2.070052e+00		5.377628e+09		5.388117e+09
	2.070056e+00		5.377255e+09		5.392057e+09
	2.070060e+00		5.388103e+09		5.398314e+09
	2.070064e+00		5.406501e+09		5.406234e+09
	2.070068e+00		5.422741e+09		5.414435e+09
	2.070072e+00		5.432051e+09		5.421356e+09
	2.070076e+00		5.435736e+09		5.425745e+09
	2.070080e+00		5.435974e+09		5.426828e+09
	2.070084e+00		5.433833e+09		5.424200e+09
	2.070088e+00		5.429233e+09		5.417678e+09
	2.070092e+00		5.420696e+09		5.407358e+09
	2.070096e+00		5.405494e+09		5.393889e+09
	2.070100e+00		5.381891e+09		5.378754e+09
	2.070104e+00		5.353207e+09		5.364236e+09
	2.070108e+00		5.328974e+09		5.352883e+09
	2.070112e+00		5.319366e+09		5.346648e+09
	2.070116e+00		5.326944e+09		5.346168e+09
	2.070120e+00		5.344403e+09		5.350611e+09
	2.070124e+00		5.361368e+09		5.358198e+09
	2.070128e+00		5.372718e+09		5.367050e+09
	2.070132e+00		5.379496e+09		5.375855e+09
	2.070136e+00		5.384702e+09		5.384041e+09
	2.070140e+00		5.390724e+09		5.391493e+09
	2.070144e+00		5.398549e+09		5.398070e+09
	2.070148e+00		5.407614e+09		5.403232e+09
	2.070152e+00		5.416168e+09		5.405945e+09
	2.070156e+00		5.421307e+09		5.404892e+09
	2.070160e+00		5.419398e+09		5.398901e+09
	2.070164e+00		5.407447e+09		5.387415e+09
	2.070168e+00		5.384877e+09		5.370777e+09
	2.070172e+00		5.354845e+09		5.350148e+09
	2.070176e+00		5.323824e+09		5.327068e+09
	2.070180e+00		5.298287e+09		5.302890e+09
	2.070184e+00		5.278810e+09		5.278452e+09
	2.070188e+00		5.258157e+09		5.254215e+09
	2.070192e+00		5.231380e+09		5.230844e+09
	2.070196e+00		5.202641e+09		5.209866e+09
	2.070200e+00		5.175168e+09		5.194004e+09
	2.070204e+00		5.148531e+09		5.186788e+09
	2.070208e+00		5.134624e+09		5.191397e+09
	2.070212e+00		5.153550e+09		5.209072e+09
	2.070216e+00		5.208858e+09		5.237927e+09
	2.070220e+00		5.281358e+09		5.272980e+09
	2.070224e+00		5.344819e+09		5.307627e+09
	2.070228e+00		5.383012e+09		5.335871e+09
	2.070232e+00		5.394468e+09		5.354193e+09
	2.070236e+00		5.386950e+09		5.362228e+09
	2.070240e+00		5.371054e+09		5.362198e+09
	2.070244e+00		5.355095e+09		5.357650e+09
	2.070248e+00		5.342111e+09		5.352147e+09
	2.070252e+00		5.333059e+09		5.348244e+09
	2.070256e+00		5.331455e+09		5.346773e+09
	2.070260e+00		5.340972e+09		5.346449e+09
	2.070264e+00		5.359294e+09		5.344041e+09
	2.070268e+00		5.376122e+09		5.335480e+09
	2.070272e+00		5.375096e+09		5.317919e+09
	2.070276e+00		5.336099e+09		5.291928e+09
	2.070280e+00		5.253066e+09		5.262340e+09
	2.070284e+00		5.166071e+09		5.236705e+09
	2.070288e+00		5.135129e+09		5.221856e+09
	2.070292e+00		5.174327e+09		5.220736e+09
	2.070296e+00		5.234725e+09		5.231565e+09
	2.070300e+00		5.264412e+09		5.249611e+09
	2.070304e+00		5.274588e+09		5.269864e+09
	2.070308e+00		5.292898e+09		5.288711e+09
	2.070312e+00		5.317560e+09		5.304067e+09
	2.070316e+00		5.334305e+09		5.314809e+09
	2.070320e+00		5.339458e+09		5.320420e+09
	2.070324e+00		5.335666e+09		5.321045e+09
	2.070328e+00		5.325145e+09		5.317571e+09
	2.070332e+00		5.311128e+09		5.311393e+09
	2.070336e+00		5.299164e+09		5.303902e+09
	2.070340e+00		5.292267e+09		5.295925e+09
	2.070344e+00		5.289184e+09		5.287414e+09
	2.070348e+00		5.285965e+09		5.277453e+09
	2.070352e+00		5.278227e+09		5.264501e+09
	2.070356e+00		5.264599e+09		5.246655e+09
	2.070360e+00		5.245011e+09		5.221781e+09
	2.070364e+00		5.218230e+09		5.187525e+09
	2.070368e+00		5.181349e+09		5.141403e+09
	2.070372e+00		5.129829e+09		5.081272e+09
	2.070376e+00		5.059718e+09		5.006409e+09
