	1.170000e+00		2.677990e+09		2.572800e+09
	1.170002e+00		2.639542e+09		2.562936e+09
	1.170004e+00		2.636660e+09		2.553727e+09
	1.170006e+00		2.637672e+09		2.545308e+09
	1.170008e+00		2.621244e+09		2.537758e+09
	1.170010e+00		2.601874e+09		2.531110e+09
	1.170012e+00		2.588950e+09		2.525375e+09
	1.170014e+00		2.579078e+09		2.520551e+09
	1.170016e+00		2.555165e+09		2.516644e+09
	1.170018e+00		2.488237e+09		2.513679e+09
	1.170020e+00		2.347634e+09		2.511699e+09
	1.170022e+00		2.135090e+09		2.510771e+09
	1.170024e+00		1.915872e+09		2.510974e+09
	1.170026e+00		1.774796e+09		2.512390e+09
	1.170028e+00		1.762950e+09		2.515094e+09
	1.170030e+00		1.884598e+09		2.519144e+09
	1.170032e+00		2.095693e+09		2.524573e+09
	1.170034e+00		2.320596e+09		2.531389e+09
	1.170036e+00		2.504721e+09		2.539569e+09
	1.170038e+00		2.640762e+09		2.549068e+09
	1.170040e+00		2.735732e+09		2.559817e+09
	1.170042e+00		2.797297e+09		2.571728e+09
	1.170044e+00		2.836593e+09		2.584700e+09
	1.170046e+00		2.862710e+09		2.598614e+09
	1.170048e+00		2.875442e+09		2.613337e+09
	1.170050e+00		2.852721e+09		2.628712e+09
	1.170052e+00		2.748211e+09		2.644558e+09
	1.170054e+00		2.600746e+09		2.660659e+09
	1.170056e+00		2.587142e+09		2.676765e+09
	1.170058e+00		2.728997e+09		2.692591e+09
	1.170060e+00		2.833195e+09		2.707826e+09
	1.170062e+00		2.842314e+09		2.722148e+09
	1.170064e+00		2.838256e+09		2.735240e+09
	1.170066e+00		2.847112e+09		2.746816e+09
	1.170068e+00		2.863523e+09		2.756638e+09
	1.170070e+00		2.877987e+09		2.764525e+09
	1.170072e+00		2.874946e+09		2.770357e+09
	1.170074e+00		2.864644e+09		2.774070e+09
	1.170076e+00		2.863957e+09		2.775639e+09
	1.170078e+00		2.868590e+09		2.775061e+09
	1.170080e+00		2.865926e+09		2.772335e+09
	1.170082e+00		2.856709e+09		2.767456e+09
	1.170084e+00		2.847028e+09		2.760409e+09
