	1.170000e+00		3.399764e+09		3.394381e+09
	1.170002e+00		3.369208e+09		3.376041e+09
	1.170004e+00		3.363815e+09		3.353970e+09
	1.170006e+00		3.358785e+09		3.328478e+09
	1.170008e+00		3.340244e+09		3.300276e+09
	1.170010e+00		3.322166e+09		3.270465e+09
	1.170012e+00		3.315081e+09		3.240447e+09
	1.170014e+00		3.317163e+09		3.211771e+09
	1.170016e+00		3.311785e+09		3.185962e+09
	1.170018e+00		3.270051e+09		3.164349e+09
	1.170020e+00		3.162867e+09		3.147957e+09
	1.170022e+00		2.991714e+09		3.137446e+09
	1.170024e+00		2.811230e+09		3.133124e+09
	1.170026e+00		2.692975e+09		3.134987e+09
	1.170028e+00		2.682105e+09		3.142792e+09
	1.170030e+00		2.782631e+09		3.156133e+09
	1.170032e+00		2.955614e+09		3.174499e+09
	1.170034e+00		3.138141e+09		3.197302e+09
	1.170036e+00		3.287191e+09		3.223876e+09
	1.170038e+00		3.397353e+09		3.253442e+09
	1.170040e+00		3.473257e+09		3.285061e+09
	1.170042e+00		3.520139e+09		3.317627e+09
	1.170044e+00		3.546847e+09		3.349902e+09
	1.170046e+00		3.559854e+09		3.380628e+09
	1.170048e+00		3.557082e+09		3.408678e+09
	1.170050e+00		3.526560e+09		3.433212e+09
	1.170052e+00		3.458871e+09		3.453781e+09
	1.170054e+00		3.385541e+09		3.470356e+09
	1.170056e+00		3.381591e+09		3.483277e+09
	1.170058e+00		3.450148e+09		3.493135e+09
	1.170060e+00		3.506036e+09		3.500635e+09
	1.170062e+00		3.520014e+09		3.506461e+09
	1.170064e+00		3.523789e+09		3.511173e+09
	1.170066e+00		3.532446e+09		3.515141e+09
	1.170068e+00		3.545307e+09		3.518521e+09
	1.170070e+00		3.556535e+09		3.521270e+09
	1.170072e+00		3.556402e+09		3.523186e+09
	1.170074e+00		3.551435e+09		3.523979e+09
	1.170076e+00		3.552888e+09		3.523350e+09
	1.170078e+00		3.557669e+09		3.521067e+09
	1.170080e+00		3.556649e+09		3.517030e+09
	1.170082e+00		3.550260e+09		3.511297e+09
	1.170084e+00		3.541144e+09		3.504081e+09
	1.170086e+00		3.521608e+09		3.495712e+09
	1.170088e+00		3.496301e+09		3.486575e+09
	1.170090e+00		3.484073e+09		3.477030e+09
	1.170092e+00		3.483186e+09		3.467328e+09
	1.170094e+00		3.472693e+09		3.457547e+09
	1.170096e+00		3.442465e+09		3.447536e+09
	1.170098e+00		3.401110e+09		3.436906e+09
	1.170100e+00		3.360472e+09		3.425051e+09
	1.170102e+00		3.333607e+09		3.411207e+09
	1.170104e+00		3.334088e+09		3.394559e+09
	1.170106e+00		3.363850e+09		3.374375e+09
	1.170108e+00		3.410930e+09		3.350149e+09
	1.170110e+00		3.456247e+09		3.321729e+09
	1.170112e+00		3.483327e+09		3.289389e+09
	1.170114e+00		3.483224e+09		3.253815e+09
	1.170116e+00		3.451519e+09		3.215993e+09
	1.170118e+00		3.388221e+09		3.177042e+09
	1.170120e+00		3.295492e+09		3.138032e+09
	1.170122e+00		3.176397e+09		3.099865e+09
	1.170124e+00		3.032666e+09		3.063262e+09
	1.170126e+00		2.860211e+09		3.028866e+09
	1.170128e+00		2.674928e+09		2.997402e+09
	1.170130e+00		2.535251e+09		2.969818e+09
	1.170132e+00		2.496091e+09		2.947317e+09
	1.170134e+00		2.571704e+09		2.931265e+09
	1.170136e+00		2.743422e+09		2.922970e+09
	1.170138e+00		2.956157e+09		2.923427e+09
	1.170140e+00		3.134129e+09		2.933105e+09
	1.170142e+00		3.212910e+09		2.951817e+09
	1.170144e+00		3.110804e+09		2.978729e+09
	1.170146e+00		2.839217e+09		3.012464e+09
	1.170148e+00		2.633235e+09		3.051304e+09
	1.170150e+00		2.657901e+09		3.093431e+09
	1.170152e+00		2.908664e+09		3.137166e+09
	1.170154e+00		3.216084e+09		3.181147e+09
	1.170156e+00		3.381765e+09		3.224413e+09
	1.170158e+00		3.437596e+09		3.266351e+09
	1.170160e+00		3.465417e+09		3.306540e+09
