	1.170000e+00		6.770821e+09		6.775770e+09
	1.170002e+00		6.761539e+09		6.770159e+09
	1.170004e+00		6.758183e+09		6.765117e+09
	1.170006e+00		6.755661e+09		6.760785e+09
	1.170008e+00		6.751673e+09		6.757010e+09
	1.170010e+00		6.749376e+09		6.753342e+09
	1.170012e+00		6.751033e+09		6.749101e+09
	1.170014e+00		6.756333e+09		6.743535e+09
	1.170016e+00		6.761647e+09		6.736084e+09
	1.170018e+00		6.759558e+09		6.726683e+09
	1.170020e+00		6.741058e+09		6.716002e+09
	1.170022e+00		6.704133e+09		6.705476e+09
	1.170024e+00		6.661013e+09		6.697058e+09
	1.170026e+00		6.630853e+09		6.692733e+09
	1.170028e+00		6.627279e+09		6.693944e+09
	1.170030e+00		6.651550e+09		6.701150e+09
	1.170032e+00		6.691872e+09		6.713678e+09
	1.170034e+00		6.732142e+09		6.729898e+09
	1.170036e+00		6.764706e+09		6.747633e+09
	1.170038e+00		6.790208e+09		6.764631e+09
	1.170040e+00		6.808297e+09		6.778951e+09
	1.170042e+00		6.818566e+09		6.789217e+09
	1.170044e+00		6.823815e+09		6.794740e+09
	1.170046e+00		6.826737e+09		6.795584e+09
	1.170048e+00		6.825784e+09		6.792576e+09
	1.170050e+00		6.811716e+09		6.787206e+09
	1.170052e+00		6.771106e+09		6.781372e+09
	1.170054e+00		6.719430e+09		6.776952e+09
	1.170056e+00		6.709956e+09		6.775329e+09
	1.170058e+00		6.750416e+09		6.777039e+09
	1.170060e+00		6.788784e+09		6.781710e+09
	1.170062e+00		6.803083e+09		6.788304e+09
	1.170064e+00		6.808060e+09		6.795540e+09
	1.170066e+00		6.813138e+09		6.802295e+09
	1.170068e+00		6.818326e+09		6.807845e+09
	1.170070e+00		6.821206e+09		6.811900e+09
	1.170072e+00		6.820020e+09		6.814493e+09
	1.170074e+00		6.817337e+09		6.815819e+09
	1.170076e+00		6.817129e+09		6.816099e+09
	1.170078e+00		6.819014e+09		6.815502e+09
	1.170080e+00		6.819544e+09		6.814136e+09
	1.170082e+00		6.817679e+09		6.812064e+09
	1.170084e+00		6.814216e+09		6.809342e+09
	1.170086e+00		6.808104e+09		6.806030e+09
	1.170088e+00		6.800407e+09		6.802198e+09
	1.170090e+00		6.796577e+09		6.797929e+09
	1.170092e+00		6.797462e+09		6.793346e+09
	1.170094e+00		6.795964e+09		6.788658e+09
	1.170096e+00		6.787590e+09		6.784211e+09
	1.170098e+00		6.775066e+09		6.780476e+09
	1.170100e+00		6.762758e+09		6.777959e+09
	1.170102e+00		6.755184e+09		6.777031e+09
	1.170104e+00		6.756862e+09		6.777729e+09
	1.170106e+00		6.768415e+09		6.779610e+09
	1.170108e+00		6.785220e+09		6.781730e+09
	1.170110e+00		6.800790e+09		6.782754e+09
	1.170112e+00		6.810378e+09		6.781193e+09
	1.170114e+00		6.811522e+09		6.775685e+09
	1.170116e+00		6.803198e+09		6.765285e+09
	1.170118e+00		6.785801e+09		6.749705e+09
	1.170120e+00		6.760376e+09		6.729478e+09
	1.170122e+00		6.727526e+09		6.706030e+09
	1.170124e+00		6.686801e+09		6.681569e+09
	1.170126e+00		6.636399e+09		6.658752e+09
	1.170128e+00		6.581631e+09		6.640083e+09
	1.170130e+00		6.543508e+09		6.627143e+09
	1.170132e+00		6.541799e+09		6.619879e+09
	1.170134e+00		6.576140e+09		6.616297e+09
	1.170136e+00		6.632560e+09		6.612860e+09
	1.170138e+00		6.691904e+09		6.605675e+09
	1.170140e+00		6.733106e+09		6.592174e+09
	1.170142e+00		6.727121e+09		6.572625e+09
	1.170144e+00		6.622236e+09		6.550694e+09
	1.170146e+00		6.412457e+09		6.532581e+09
	1.170148e+00		6.239906e+09		6.524903e+09
	1.170150e+00		6.257724e+09		6.532207e+09
	1.170152e+00		6.447122e+09		6.555252e+09
	1.170154e+00		6.642443e+09		6.590828e+09
	1.170156e+00		6.735674e+09		6.633110e+09
	1.170158e+00		6.760858e+09		6.675754e+09
	1.170160e+00		6.769927e+09		6.713745e+09
	1.170162e+00		6.781899e+09		6.744324e+09
	1.170164e+00		6.798378e+09		6.766925e+09
	1.170166e+00		6.811275e+09		6.782487e+09
	1.170168e+00		6.811463e+09		6.792642e+09
	1.170170e+00		6.800832e+09		6.799065e+09
	1.170172e+00		6.795109e+09		6.803115e+09
	1.170174e+00		6.803056e+09		6.805688e+09
	1.170176e+00		6.813102e+09		6.807232e+09
	1.170178e+00		6.816279e+09		6.807843e+09
	1.170180e+00		6.815456e+09		6.807417e+09
	1.170182e+00		6.814611e+09		6.805808e+09
	1.170184e+00		6.812944e+09		6.802970e+09
	1.170186e+00		6.807080e+09		6.799043e+09
	1.170188e+00		6.798180e+09		6.794393e+09
	1.170190e+00		6.789115e+09		6.789596e+09
	1.170192e+00		6.779256e+09		6.785347e+09
	1.170194e+00		6.767982e+09		6.782329e+09
	1.170196e+00		6.759362e+09		6.781037e+09
	1.170198e+00		6.759759e+09		6.781625e+09
	1.170200e+00		6.770636e+09		6.783824e+09
	1.170202e+00		6.787404e+09		6.786992e+09
	1.170204e+00		6.803090e+09		6.790289e+09
	1.170206e+00		6.813111e+09		6.792934e+09
	1.170208e+00		6.815619e+09		6.794435e+09
	1.170210e+00		6.807404e+09		6.794708e+09
	1.170212e+00		6.789251e+09		6.794032e+09
	1.170214e+00		6.776477e+09		6.792873e+09
	1.170216e+00		6.780665e+09		6.791669e+09
	1.170218e+00		6.790441e+09		6.790687e+09
	1.170220e+00		6.794865e+09		6.790007e+09
	1.170222e+00		6.795982e+09		6.789601e+09
	1.170224e+00		6.793618e+09		6.789451e+09
	1.170226e+00		6.785571e+09		6.789602e+09
	1.170228e+00		6.778470e+09		6.790132e+09
	1.170230e+00		6.780682e+09		6.791071e+09
