	1.500003e+00		8.666741e+09		8.763786e+09
	1.500006e+00		8.596364e+09		8.763083e+09
	1.500009e+00		8.511516e+09		8.763279e+09
	1.500012e+00		8.468748e+09		8.764409e+09
	1.500015e+00		8.502074e+09		8.766460e+09
	1.500018e+00		8.603621e+09		8.769384e+09
	1.500021e+00		8.729695e+09		8.773113e+09
	1.500024e+00		8.832560e+09		8.777582e+09
	1.500027e+00		8.893049e+09		8.782732e+09
	1.500030e+00		8.919462e+09		8.788509e+09
	1.500033e+00		8.927922e+09		8.794849e+09
	1.500036e+00		8.929954e+09		8.801668e+09
	1.500039e+00		8.928555e+09		8.808855e+09
	1.500042e+00		8.924966e+09		8.816265e+09
	1.500045e+00		8.926683e+09		8.823724e+09
	1.500048e+00		8.934246e+09		8.831026e+09
	1.500051e+00		8.935766e+09		8.837938e+09
	1.500054e+00		8.922948e+09		8.844204e+09
	1.500057e+00		8.898006e+09		8.849556e+09
	1.500060e+00		8.869686e+09		8.853726e+09
	1.500063e+00		8.841423e+09		8.856476e+09
	1.500066e+00		8.814717e+09		8.857622e+09
	1.500069e+00		8.800807e+09		8.857070e+09
	1.500072e+00		8.808298e+09		8.854827e+09
	1.500075e+00		8.825409e+09		8.851014e+09
	1.500078e+00		8.837085e+09		8.845841e+09
	1.500081e+00		8.849808e+09		8.839578e+09
	1.500084e+00		8.869020e+09		8.832508e+09
	1.500087e+00		8.880774e+09		8.824882e+09
	1.500090e+00		8.878777e+09		8.816881e+09
	1.500093e+00		8.873905e+09		8.808601e+09
	1.500096e+00		8.870481e+09		8.800054e+09
	1.500099e+00		8.867157e+09		8.791196e+09
	1.500102e+00		8.869477e+09		8.781965e+09
	1.500105e+00		8.877259e+09		8.772329e+09
	1.500108e+00		8.875694e+09		8.762312e+09
	1.500111e+00		8.846856e+09		8.752014e+09
	1.500114e+00		8.779830e+09		8.741598e+09
	1.500117e+00		8.679111e+09		8.731271e+09
	1.500120e+00		8.577345e+09		8.721257e+09
	1.500123e+00		8.517010e+09		8.711775e+09
	1.500126e+00		8.516997e+09		8.703021e+09
	1.500129e+00		8.566629e+09		8.695171e+09
	1.500132e+00		8.635100e+09		8.688375e+09
	1.500135e+00		8.698678e+09		8.682761e+09
	1.500138e+00		8.756959e+09		8.678429e+09
	1.500141e+00		8.812266e+09		8.675444e+09
	1.500144e+00		8.850438e+09		8.673820e+09
	1.500147e+00		8.831383e+09		8.673506e+09
	1.500150e+00		8.662416e+09		8.674371e+09
	1.500153e+00		8.331370e+09		8.676188e+09
	1.500156e+00		8.104033e+09		8.678634e+09
	1.500159e+00		8.212965e+09		8.681301e+09
	1.500162e+00		8.516580e+09		8.683726e+09
	1.500165e+00		8.712877e+09		8.685436e+09
	1.500168e+00		8.749661e+09		8.686010e+09
	1.500171e+00		8.734011e+09		8.685129e+09
	1.500174e+00		8.728026e+09		8.682624e+09
	1.500177e+00		8.746441e+09		8.678491e+09
	1.500180e+00		8.784129e+09		8.672882e+09
	1.500183e+00		8.827064e+09		8.666076e+09
	1.500186e+00		8.866801e+09		8.658434e+09
	1.500189e+00		8.896208e+09		8.650348e+09
	1.500192e+00		8.914607e+09		8.642191e+09
	1.500195e+00		8.924353e+09		8.634273e+09
	1.500198e+00		8.928650e+09		8.626808e+09
	1.500201e+00		8.928946e+09		8.619902e+09
	1.500204e+00		8.921211e+09		8.613559e+09
	1.500207e+00		8.889423e+09		8.607712e+09
	1.500210e+00		8.799017e+09		8.602273e+09
	1.500213e+00		8.605769e+09		8.597170e+09
	1.500216e+00		8.302816e+09		8.592382e+09
	1.500219e+00		7.994986e+09		8.587950e+09
	1.500222e+00		7.865853e+09		8.583974e+09
	1.500225e+00		7.993375e+09		8.580595e+09
	1.500228e+00		8.267626e+09		8.577983e+09
	1.500231e+00		8.495362e+09		8.576324e+09
	1.500234e+00		8.513190e+09		8.575822e+09
	1.500237e+00		8.334110e+09		8.576689e+09
	1.500240e+00		8.227668e+09		8.579147e+09
	1.500243e+00		8.355660e+09		8.583415e+09
	1.500246e+00		8.574873e+09		8.589694e+09
	1.500249e+00		8.721580e+09		8.598138e+09
	1.500252e+00		8.786821e+09		8.608826e+09
	1.500255e+00		8.798065e+09		8.621735e+09
	1.500258e+00		8.781469e+09		8.636714e+09
	1.500261e+00		8.764360e+09		8.653474e+09
	1.500264e+00		8.761525e+09		8.671604e+09
	1.500267e+00		8.772581e+09		8.690599e+09
	1.500270e+00		8.787263e+09		8.709914e+09
	1.500273e+00		8.794512e+09		8.729020e+09
	1.500276e+00		8.789637e+09		8.747454e+09
	1.500279e+00		8.774995e+09		8.764853e+09
	1.500282e+00		8.759540e+09		8.780961e+09
	1.500285e+00		8.758271e+09		8.795620e+09
	1.500288e+00		8.778465e+09		8.808749e+09
	1.500291e+00		8.810227e+09		8.820327e+09
	1.500294e+00		8.842402e+09		8.830382e+09
	1.500297e+00		8.872418e+09		8.838979e+09
	1.500300e+00		8.899363e+09		8.846222e+09
	1.500303e+00		8.919725e+09		8.852244e+09
	1.500306e+00		8.929506e+09		8.857196e+09
