	1.170002e+00		9.168987e+09		9.171667e+09
	1.170004e+00		9.174152e+09		9.172901e+09
	1.170006e+00		9.177760e+09		9.174290e+09
	1.170008e+00		9.179050e+09		9.175473e+09
	1.170010e+00		9.178397e+09		9.176257e+09
	1.170012e+00		9.176508e+09		9.176609e+09
	1.170014e+00		9.175266e+09		9.176559e+09
	1.170016e+00		9.176550e+09		9.176107e+09
	1.170018e+00		9.179136e+09		9.175215e+09
	1.170020e+00		9.179109e+09		9.173892e+09
	1.170022e+00		9.174483e+09		9.172316e+09
	1.170024e+00		9.167611e+09		9.170867e+09
	1.170026e+00		9.162571e+09		9.170031e+09
	1.170028e+00		9.162028e+09		9.170203e+09
	1.170030e+00		9.166090e+09		9.171516e+09
	1.170032e+00		9.172475e+09		9.173779e+09
	1.170034e+00		9.178350e+09		9.176558e+09
	1.170036e+00		9.182655e+09		9.179345e+09
	1.170038e+00		9.185534e+09		9.181700e+09
	1.170040e+00		9.186628e+09		9.183302e+09
	1.170042e+00		9.186166e+09		9.183897e+09
	1.170044e+00		9.185882e+09		9.183203e+09
	1.170046e+00		9.187089e+09		9.180888e+09
	1.170048e+00		9.188461e+09		9.176700e+09
	1.170050e+00		9.185110e+09		9.170744e+09
	1.170052e+00		9.170925e+09		9.163739e+09
	1.170054e+00		9.147889e+09		9.157040e+09
	1.170056e+00		9.129378e+09		9.152307e+09
	1.170058e+00		9.124829e+09		9.150920e+09
	1.170060e+00		9.133188e+09		9.153425e+09
	1.170062e+00		9.150916e+09		9.159311e+09
	1.170064e+00		9.171620e+09		9.167235e+09
	1.170066e+00		9.187374e+09		9.175553e+09
	1.170068e+00		9.195360e+09		9.182896e+09
	1.170070e+00		9.197393e+09		9.188514e+09
	1.170072e+00		9.196276e+09		9.192310e+09
	1.170074e+00		9.195029e+09		9.194617e+09
	1.170076e+00		9.195676e+09		9.195894e+09
	1.170078e+00		9.197584e+09		9.196505e+09
	1.170080e+00		9.198821e+09		9.196647e+09
	1.170082e+00		9.198656e+09		9.196394e+09
	1.170084e+00		9.197436e+09		9.195797e+09
	1.170086e+00		9.195284e+09		9.194936e+09
	1.170088e+00		9.192803e+09		9.193912e+09
	1.170090e+00		9.191608e+09		9.192809e+09
	1.170092e+00		9.192038e+09		9.191664e+09
	1.170094e+00		9.192148e+09		9.190484e+09
	1.170096e+00		9.190492e+09		9.189299e+09
	1.170098e+00		9.187688e+09		9.188213e+09
	1.170100e+00		9.184922e+09		9.187383e+09
	1.170102e+00		9.183164e+09		9.186943e+09
	1.170104e+00		9.183434e+09		9.186885e+09
	1.170106e+00		9.186174e+09		9.186984e+09
	1.170108e+00		9.190336e+09		9.186829e+09
	1.170110e+00		9.193502e+09		9.185965e+09
	1.170112e+00		9.192666e+09		9.184097e+09
	1.170114e+00		9.185917e+09		9.181212e+09
	1.170116e+00		9.175619e+09		9.177560e+09
	1.170118e+00		9.168267e+09		9.173477e+09
	1.170120e+00		9.167301e+09		9.169212e+09
	1.170122e+00		9.168649e+09		9.164871e+09
	1.170124e+00		9.166176e+09		9.160548e+09
	1.170126e+00		9.157681e+09		9.156487e+09
	1.170128e+00		9.145946e+09		9.153072e+09
	1.170130e+00		9.137573e+09		9.150488e+09
	1.170132e+00		9.138005e+09		9.148098e+09
	1.170134e+00		9.146874e+09		9.143832e+09
	1.170136e+00		9.159873e+09		9.134050e+09
	1.170138e+00		9.171712e+09		9.114350e+09
	1.170140e+00		9.173759e+09		9.081496e+09
	1.170142e+00		9.142387e+09		9.035873e+09
	1.170144e+00		9.034383e+09		8.983109e+09
	1.170146e+00		8.847337e+09		8.933320e+09
	1.170148e+00		8.692821e+09		8.897600e+09
	1.170150e+00		8.696293e+09		8.883348e+09
	1.170152e+00		8.835033e+09		8.891237e+09
	1.170154e+00		8.965899e+09		8.915733e+09
	1.170156e+00		9.008717e+09		8.948632e+09
	1.170158e+00		9.002436e+09		8.983054e+09
	1.170160e+00		9.003001e+09		9.015454e+09
	1.170162e+00		9.029881e+09		9.045108e+09
	1.170164e+00		9.074553e+09		9.072349e+09
	1.170166e+00		9.117349e+09		9.097203e+09
	1.170168e+00		9.143861e+09		9.119129e+09
	1.170170e+00		9.154917e+09		9.137516e+09
	1.170172e+00		9.161103e+09		9.152184e+09
	1.170174e+00		9.169223e+09		9.163485e+09
	1.170176e+00		9.177811e+09		9.172059e+09
	1.170178e+00		9.183846e+09		9.178545e+09
	1.170180e+00		9.187374e+09		9.183417e+09
	1.170182e+00		9.190238e+09		9.186978e+09
	1.170184e+00		9.192960e+09		9.189429e+09
	1.170186e+00		9.194220e+09		9.190939e+09
	1.170188e+00		9.193815e+09		9.191693e+09
	1.170190e+00		9.192922e+09		9.191917e+09
	1.170192e+00		9.191959e+09		9.191874e+09
	1.170194e+00		9.190640e+09		9.191836e+09
	1.170196e+00		9.189406e+09		9.192032e+09
	1.170198e+00		9.189514e+09		9.192580e+09
	1.170200e+00		9.191596e+09		9.193432e+09
	1.170202e+00		9.194943e+09		9.194368e+09
	1.170204e+00		9.198146e+09		9.195050e+09
	1.170206e+00		9.200107e+09		9.195134e+09
	1.170208e+00		9.200015e+09		9.194396e+09
	1.170210e+00		9.196775e+09		9.192821e+09
	1.170212e+00		9.190844e+09		9.190612e+09
	1.170214e+00		9.185905e+09		9.188125e+09
	1.170216e+00		9.183788e+09		9.185755e+09
	1.170218e+00		9.181450e+09		9.183849e+09
	1.170220e+00		9.178414e+09		9.182641e+09
	1.170222e+00		9.178299e+09		9.182246e+09
	1.170224e+00		9.180751e+09		9.182659e+09
	1.170226e+00		9.182158e+09		9.183774e+09
	1.170228e+00		9.183109e+09		9.185392e+09
	1.170230e+00		9.186446e+09		9.187231e+09
	1.170232e+00		9.191261e+09		9.188957e+09
	1.170234e+00		9.194712e+09		9.190242e+09
	1.170236e+00		9.195686e+09		9.190853e+09
	1.170238e+00		9.194221e+09		9.190713e+09
	1.170240e+00		9.190878e+09		9.189884e+09
	1.170242e+00		9.187518e+09		9.188478e+09
	1.170244e+00		9.186080e+09		9.186535e+09
	1.170246e+00		9.186297e+09		9.183970e+09
	1.170248e+00		9.186519e+09		9.180660e+09
	1.170250e+00		9.184579e+09		9.176649e+09
	1.170252e+00		9.176916e+09		9.172360e+09
	1.170254e+00		9.162386e+09		9.168613e+09
	1.170256e+00		9.148580e+09		9.166387e+09
	1.170258e+00		9.146793e+09		9.166385e+09
	1.170260e+00		9.158579e+09		9.168650e+09
	1.170262e+00		9.174332e+09		9.172481e+09
	1.170264e+00		9.185447e+09		9.176689e+09
	1.170266e+00		9.191155e+09		9.180080e+09
	1.170268e+00		9.193389e+09		9.181901e+09
	1.170270e+00		9.190681e+09		9.182031e+09
	1.170272e+00		9.181069e+09		9.180817e+09
	1.170274e+00		9.170185e+09		9.178580e+09
	1.170276e+00		9.168612e+09		9.174995e+09
	1.170278e+00		9.177587e+09		9.168691e+09
	1.170280e+00		9.187130e+09		9.157446e+09
	1.170282e+00		9.188502e+09		9.139191e+09
	1.170284e+00		9.173756e+09		9.113540e+09
	1.170286e+00		9.124220e+09		9.083054e+09
	1.170288e+00		9.026074e+09		9.053200e+09
	1.170290e+00		8.919702e+09		9.030501e+09
	1.170292e+00		8.889477e+09		9.019587e+09
	1.170294e+00		8.963347e+09		9.020915e+09
	1.170296e+00		9.070810e+09		9.030797e+09
	1.170298e+00		9.125363e+09		9.043858e+09
	1.170300e+00		9.103058e+09		9.056223e+09
	1.170302e+00		9.042147e+09		9.067210e+09
	1.170304e+00		9.011773e+09		9.078515e+09
	1.170306e+00		9.047973e+09		9.091892e+09
	1.170308e+00		9.116702e+09		9.107288e+09
	1.170310e+00		9.165509e+09		9.122748e+09
	1.170312e+00		9.177999e+09		9.135823e+09
	1.170314e+00		9.164452e+09		9.145150e+09
	1.170316e+00		9.143897e+09		9.151022e+09
	1.170318e+00		9.137439e+09		9.154785e+09
	1.170320e+00		9.150154e+09		9.157736e+09
	1.170322e+00		9.166816e+09		9.160392e+09
	1.170324e+00		9.174394e+09		9.162468e+09
	1.170326e+00		9.173451e+09		9.163341e+09
	1.170328e+00		9.168992e+09		9.162541e+09
	1.170330e+00		9.163867e+09		9.159961e+09
	1.170332e+00		9.159052e+09		9.155813e+09
	1.170334e+00		9.153964e+09		9.150495e+09
	1.170336e+00		9.147111e+09		9.144517e+09
	1.170338e+00		9.138048e+09		9.138515e+09
	1.170340e+00		9.128052e+09		9.133266e+09
	1.170342e+00		9.119148e+09		9.129614e+09
	1.170344e+00		9.113948e+09		9.128302e+09
	1.170346e+00		9.115281e+09		9.129757e+09
	1.170348e+00		9.123531e+09		9.133949e+09
	1.170350e+00		9.135771e+09		9.140381e+09
	1.170352e+00		9.148596e+09		9.148226e+09
	1.170354e+00		9.160147e+09		9.156544e+09
	1.170356e+00		9.169800e+09		9.164472e+09
	1.170358e+00		9.177453e+09		9.171314e+09
	1.170360e+00		9.183010e+09		9.176484e+09
	1.170362e+00		9.186500e+09		9.179302e+09
	1.170364e+00		9.188514e+09		9.178709e+09
	1.170366e+00		9.189770e+09		9.173081e+09
	1.170368e+00		9.190326e+09		9.160412e+09
	1.170370e+00		9.188243e+09		9.139149e+09
	1.170372e+00		9.173725e+09		9.109556e+09
	1.170374e+00		9.121157e+09		9.074971e+09
	1.170376e+00		9.011074e+09		9.041875e+09
	1.170378e+00		8.891386e+09		9.018129e+09
	1.170380e+00		8.859405e+09		9.009893e+09
	1.170382e+00		8.939263e+09		9.018919e+09
	1.170384e+00		9.050302e+09		9.041907e+09
	1.170386e+00		9.118810e+09		9.072297e+09
	1.170388e+00		9.145105e+09		9.103256e+09
	1.170390e+00		9.155778e+09		9.130048e+09
	1.170392e+00		9.165091e+09		9.150718e+09
	1.170394e+00		9.175962e+09		9.165356e+09
	1.170396e+00		9.186062e+09		9.174874e+09
	1.170398e+00		9.192670e+09		9.180152e+09
	1.170400e+00		9.195174e+09		9.181826e+09
	1.170402e+00		9.193694e+09		9.180516e+09
	1.170404e+00		9.186388e+09		9.177143e+09
	1.170406e+00		9.170928e+09		9.173035e+09
	1.170408e+00		9.153129e+09		9.169718e+09
	1.170410e+00		9.146162e+09		9.168444e+09
	1.170412e+00		9.154476e+09		9.169725e+09
	1.170414e+00		9.170011e+09		9.173090e+09
	1.170416e+00		9.184012e+09		9.177162e+09
	1.170418e+00		9.192842e+09		9.179941e+09
	1.170420e+00		9.196679e+09		9.179137e+09
	1.170422e+00		9.197253e+09		9.172537e+09
	1.170424e+00		9.195629e+09		9.158597e+09
	1.170426e+00		9.187143e+09		9.137341e+09
	1.170428e+00		9.153832e+09		9.111268e+09
	1.170430e+00		9.074661e+09		9.085515e+09
	1.170432e+00		8.973616e+09		9.066613e+09
	1.170434e+00		8.929991e+09		9.060027e+09
	1.170436e+00		8.985351e+09		9.067714e+09
	1.170438e+00		9.085895e+09		9.087202e+09
	1.170440e+00		9.158161e+09		9.112846e+09
	1.170442e+00		9.186777e+09		9.138426e+09
	1.170444e+00		9.191922e+09		9.159507e+09
	1.170446e+00		9.190132e+09		9.174406e+09
	1.170448e+00		9.189103e+09		9.183684e+09
	1.170450e+00		9.190912e+09		9.188937e+09
	1.170452e+00		9.193710e+09		9.191727e+09
	1.170454e+00		9.195435e+09		9.193041e+09
	1.170456e+00		9.195985e+09		9.193232e+09
	1.170458e+00		9.196118e+09		9.192188e+09
	1.170460e+00		9.196235e+09		9.189601e+09
	1.170462e+00		9.195843e+09		9.185263e+09
	1.170464e+00		9.192132e+09		9.179397e+09
	1.170466e+00		9.179139e+09		9.172862e+09
	1.170468e+00		9.155319e+09		9.167079e+09
	1.170470e+00		9.134726e+09		9.163562e+09
	1.170472e+00		9.135489e+09		9.163247e+09
	1.170474e+00		9.155411e+09		9.165938e+09
	1.170476e+00		9.177292e+09		9.170210e+09
	1.170478e+00		9.190716e+09		9.173784e+09
	1.170480e+00		9.195651e+09		9.174179e+09
	1.170482e+00		9.195231e+09		9.169420e+09
	1.170484e+00		9.190454e+09		9.158713e+09
	1.170486e+00		9.175879e+09		9.143004e+09
	1.170488e+00		9.138290e+09		9.125199e+09
	1.170490e+00		9.074374e+09		9.109640e+09
	1.170492e+00		9.019808e+09		9.100735e+09
	1.170494e+00		9.023988e+09		9.101204e+09
	1.170496e+00		9.083027e+09		9.110897e+09
	1.170498e+00		9.144694e+09		9.126948e+09
	1.170500e+00		9.177305e+09		9.145157e+09
	1.170502e+00		9.188136e+09		9.161760e+09
	1.170504e+00		9.191493e+09		9.174596e+09
	1.170506e+00		9.192771e+09		9.183272e+09
	1.170508e+00		9.192321e+09		9.188572e+09
	1.170510e+00		9.191390e+09		9.191661e+09
	1.170512e+00		9.192414e+09		9.193510e+09
	1.170514e+00		9.195297e+09		9.194653e+09
	1.170516e+00		9.198033e+09		9.195205e+09
	1.170518e+00		9.199352e+09		9.195017e+09
	1.170520e+00		9.198822e+09		9.193841e+09
	1.170522e+00		9.196607e+09		9.191460e+09
	1.170524e+00		9.192960e+09		9.187763e+09
	1.170526e+00		9.187592e+09		9.182769e+09
	1.170528e+00		9.180288e+09		9.176640e+09
	1.170530e+00		9.171777e+09		9.169675e+09
	1.170532e+00		9.162761e+09		9.162315e+09
	1.170534e+00		9.153082e+09		9.155117e+09
	1.170536e+00		9.143173e+09		9.148721e+09
	1.170538e+00		9.135067e+09		9.143785e+09
	1.170540e+00		9.130974e+09		9.140893e+09
	1.170542e+00		9.130846e+09		9.140424e+09
	1.170544e+00		9.132027e+09		9.142322e+09
	1.170546e+00		9.134899e+09		9.145693e+09
	1.170548e+00		9.145591e+09		9.148222e+09
	1.170550e+00		9.164955e+09		9.145604e+09
	1.170552e+00		9.183823e+09		9.131468e+09
	1.170554e+00		9.193951e+09		9.098528e+09
	1.170556e+00		9.189380e+09		9.041449e+09
	1.170558e+00		9.143258e+09		8.960960e+09
	1.170560e+00		8.982980e+09		8.867201e+09
	1.170562e+00		8.669800e+09		8.779446e+09
	1.170564e+00		8.357242e+09		8.720584e+09
	1.170566e+00		8.280661e+09		8.708026e+09
	1.170568e+00		8.500371e+09		8.745841e+09
	1.170570e+00		8.843379e+09		8.822953e+09
	1.170572e+00		9.081622e+09		8.918523e+09
	1.170574e+00		9.171921e+09		9.011068e+09
	1.170576e+00		9.193234e+09		9.085991e+09
	1.170578e+00		9.197907e+09		9.138153e+09
	1.170580e+00		9.199880e+09		9.169833e+09
	1.170582e+00		9.200762e+09		9.186729e+09
	1.170584e+00		9.200719e+09		9.194607e+09
	1.170586e+00		9.200204e+09		9.197686e+09
