	1.170000e+00		3.399764e+09		3.401195e+09
	1.170002e+00		3.369208e+09		3.383132e+09
	1.170004e+00		3.363815e+09		3.360667e+09
	1.170006e+00		3.358785e+09		3.333937e+09
	1.170008e+00		3.340244e+09		3.303652e+09
	1.170010e+00		3.322166e+09		3.271106e+09
	1.170012e+00		3.315081e+09		3.238043e+09
	1.170014e+00		3.317163e+09		3.206412e+09
	1.170016e+00		3.311785e+09		3.178085e+09
	1.170018e+00		3.270051e+09		3.154617e+09
	1.170020e+00		3.162867e+09		3.137107e+09
	1.170022e+00		2.991714e+09		3.126171e+09
	1.170024e+00		2.811230e+09		3.121992e+09
	1.170026e+00		2.692975e+09		3.124415e+09
	1.170028e+00		2.682105e+09		3.133044e+09
	1.170030e+00		2.782631e+09		3.147340e+09
	1.170032e+00		2.955614e+09		3.166714e+09
	1.170034e+00		3.138141e+09		3.190585e+09
	1.170036e+00		3.287191e+09		3.218393e+09
	1.170038e+00		3.397353e+09		3.249510e+09
	1.170040e+00		3.473257e+09		3.283105e+09
	1.170042e+00		3.520139e+09		3.318027e+09
	1.170044e+00		3.546847e+09		3.352805e+09
	1.170046e+00		3.559854e+09		3.385812e+09
	1.170048e+00		3.557082e+09		3.415542e+09
	1.170050e+00		3.526560e+09		3.440903e+09
	1.170052e+00		3.458871e+09		3.461397e+09
	1.170054e+00		3.385541e+09		3.477145e+09
	1.170056e+00		3.381591e+09		3.488762e+09
	1.170058e+00		3.450148e+09		3.497150e+09
	1.170060e+00		3.506036e+09		3.503283e+09
	1.170062e+00		3.520014e+09		3.508035e+09
	1.170064e+00		3.523789e+09		3.512070e+09
	1.170066e+00		3.532446e+09		3.515792e+09
	1.170068e+00		3.545307e+09		3.519328e+09
	1.170070e+00		3.556535e+09		3.522550e+09
	1.170072e+00		3.556402e+09		3.525123e+09
	1.170074e+00		3.551435e+09		3.526586e+09
	1.170076e+00		3.552888e+09		3.526472e+09
	1.170078e+00		3.557669e+09		3.524421e+09
	1.170080e+00		3.556649e+09		3.520272e+09
	1.170082e+00		3.550260e+09		3.514097e+09
	1.170084e+00		3.541144e+09		3.506189e+09
	1.170086e+00		3.521608e+09		3.497007e+09
	1.170088e+00		3.496301e+09		3.487096e+09
	1.170090e+00		3.484073e+09		3.476980e+09
	1.170092e+00		3.483186e+09		3.467058e+09
	1.170094e+00		3.472693e+09		3.457502e+09
	1.170096e+00		3.442465e+09		3.448201e+09
	1.170098e+00		3.401110e+09		3.438730e+09
	1.170100e+00		3.360472e+09		3.428373e+09
	1.170102e+00		3.333607e+09		3.416185e+09
	1.170104e+00		3.334088e+09		3.401089e+09
	1.170106e+00		3.363850e+09		3.382045e+09
	1.170108e+00		3.410930e+09		3.358246e+09
	1.170110e+00		3.456247e+09		3.329343e+09
	1.170112e+00		3.483327e+09		3.295607e+09
	1.170114e+00		3.483224e+09		3.257954e+09
	1.170116e+00		3.451519e+09		3.217790e+09
	1.170118e+00		3.388221e+09		3.176704e+09
	1.170120e+00		3.295492e+09		3.136100e+09
