	1.170000e+00		2.677990e+09		2.695124e+09
	1.170002e+00		2.639542e+09		2.673541e+09
	1.170004e+00		2.636660e+09		2.651793e+09
	1.170006e+00		2.637672e+09		2.629178e+09
	1.170008e+00		2.621244e+09		2.603869e+09
	1.170010e+00		2.601874e+09		2.573096e+09
	1.170012e+00		2.588950e+09		2.533682e+09
	1.170014e+00		2.579078e+09		2.482971e+09
	1.170016e+00		2.555165e+09		2.420064e+09
	1.170018e+00		2.488237e+09		2.347061e+09
	1.170020e+00		2.347634e+09		2.269791e+09
	1.170022e+00		2.135090e+09		2.197509e+09
	1.170024e+00		1.915872e+09		2.141317e+09
	1.170026e+00		1.774796e+09		2.111602e+09
	1.170028e+00		1.762950e+09		2.115276e+09
	1.170030e+00		1.884598e+09		2.153816e+09
	1.170032e+00		2.095693e+09		2.222816e+09
	1.170034e+00		2.320596e+09		2.313164e+09
	1.170036e+00		2.504721e+09		2.413319e+09
	1.170038e+00		2.640762e+09		2.511820e+09
	1.170040e+00		2.735732e+09		2.599267e+09
	1.170042e+00		2.797297e+09		2.669407e+09
	1.170044e+00		2.836593e+09		2.719413e+09
	1.170046e+00		2.862710e+09		2.749658e+09
	1.170048e+00		2.875442e+09		2.763229e+09
	1.170050e+00		2.852721e+09		2.765232e+09
	1.170052e+00		2.748211e+09		2.761775e+09
	1.170054e+00		2.600746e+09		2.758668e+09
	1.170056e+00		2.587142e+09		2.760123e+09
	1.170058e+00		2.728997e+09		2.767926e+09
	1.170060e+00		2.833195e+09		2.781429e+09
	1.170062e+00		2.842314e+09		2.798322e+09
	1.170064e+00		2.838256e+09		2.815776e+09
	1.170066e+00		2.847112e+09		2.831425e+09
	1.170068e+00		2.863523e+09		2.843850e+09
	1.170070e+00		2.877987e+09		2.852562e+09
	1.170072e+00		2.874946e+09		2.857685e+09
	1.170074e+00		2.864644e+09		2.859591e+09
	1.170076e+00		2.863957e+09		2.858645e+09
	1.170078e+00		2.868590e+09		2.855091e+09
	1.170080e+00		2.865926e+09		2.849053e+09
	1.170082e+00		2.856709e+09		2.840598e+09
	1.170084e+00		2.847028e+09		2.829791e+09
	1.170086e+00		2.826080e+09		2.816735e+09
	1.170088e+00		2.798656e+09		2.801583e+09
	1.170090e+00		2.787840e+09		2.784593e+09
	1.170092e+00		2.785788e+09		2.766237e+09
	1.170094e+00		2.770335e+09		2.747352e+09
	1.170096e+00		2.733515e+09		2.729227e+09
	1.170098e+00		2.687061e+09		2.713475e+09
	1.170100e+00		2.647816e+09		2.701656e+09
	1.170102e+00		2.627545e+09		2.694677e+09
	1.170104e+00		2.635499e+09		2.692183e+09
	1.170106e+00		2.669768e+09		2.692177e+09
	1.170108e+00		2.717310e+09		2.691041e+09
	1.170110e+00		2.758220e+09		2.683986e+09
	1.170112e+00		2.775333e+09		2.665837e+09
	1.170114e+00		2.762632e+09		2.631954e+09
	1.170116e+00		2.717798e+09		2.579149e+09
	1.170118e+00		2.642326e+09		2.506488e+09
	1.170120e+00		2.535223e+09		2.415927e+09
	1.170122e+00		2.396927e+09		2.312680e+09
	1.170124e+00		2.230882e+09		2.205114e+09
	1.170126e+00		2.031645e+09		2.103926e+09
	1.170128e+00		1.814962e+09		2.020434e+09
	1.170130e+00		1.647360e+09		1.964149e+09
	1.170132e+00		1.590394e+09		1.940222e+09
	1.170134e+00		1.663945e+09		1.947709e+09
	1.170136e+00		1.854875e+09		1.979563e+09
	1.170138e+00		2.103843e+09		2.024755e+09
	1.170140e+00		2.320249e+09		2.072010e+09
	1.170142e+00		2.431987e+09		2.113795e+09
	1.170144e+00		2.349785e+09		2.148816e+09
	1.170146e+00		2.081256e+09		2.181843e+09
	1.170148e+00		1.877474e+09		2.220879e+09
	1.170150e+00		1.903010e+09		2.273029e+09
	1.170152e+00		2.160580e+09		2.341061e+09
	1.170154e+00		2.491540e+09		2.422195e+09
	1.170156e+00		2.674110e+09		2.509368e+09
	1.170158e+00		2.737146e+09		2.594026e+09
	1.170160e+00		2.770836e+09		2.668911e+09
	1.170162e+00		2.803790e+09		2.729735e+09
	1.170164e+00		2.846928e+09		2.775436e+09
	1.170166e+00		2.883360e+09		2.807430e+09
	1.170168e+00		2.882431e+09		2.828466e+09
	1.170170e+00		2.837721e+09		2.841540e+09
	1.170172e+00		2.810763e+09		2.849075e+09
	1.170174e+00		2.847807e+09		2.852416e+09
	1.170176e+00		2.885033e+09		2.851654e+09
	1.170178e+00		2.888365e+09		2.845784e+09
	1.170180e+00		2.878580e+09		2.833155e+09
	1.170182e+00		2.870148e+09		2.812116e+09
	1.170184e+00		2.859062e+09		2.781758e+09
	1.170186e+00		2.821699e+09		2.742611e+09
	1.170188e+00		2.756432e+09		2.697148e+09
	1.170190e+00		2.668790e+09		2.649877e+09
	1.170192e+00		2.555838e+09		2.606834e+09
	1.170194e+00		2.434640e+09		2.574440e+09
