	2.070004e+00		3.217549e+09		3.686575e+09
	2.070008e+00		3.405139e+09		3.695502e+09
	2.070012e+00		3.592938e+09		3.706223e+09
	2.070016e+00		3.738661e+09		3.718295e+09
	2.070020e+00		3.832338e+09		3.731259e+09
	2.070024e+00		3.885983e+09		3.744709e+09
	2.070028e+00		3.915834e+09		3.758347e+09
	2.070032e+00		3.931073e+09		3.772031e+09
	2.070036e+00		3.933017e+09		3.785777e+09
	2.070040e+00		3.923711e+09		3.799725e+09
	2.070044e+00		3.912345e+09		3.814051e+09
	2.070048e+00		3.910212e+09		3.828853e+09
	2.070052e+00		3.921837e+09		3.844033e+09
	2.070056e+00		3.944394e+09		3.859245e+09
	2.070060e+00		3.973061e+09		3.873915e+09
	2.070064e+00		4.003325e+09		3.887368e+09
	2.070068e+00		4.030542e+09		3.898988e+09
	2.070072e+00		4.050254e+09		3.908375e+09
	2.070076e+00		4.059368e+09		3.915430e+09
	2.070080e+00		4.057466e+09		3.920342e+09
	2.070084e+00		4.046499e+09		3.923499e+09
	2.070088e+00		4.028153e+09		3.925350e+09
	2.070092e+00		4.000543e+09		3.926294e+09
	2.070096e+00		3.957079e+09		3.926599e+09
	2.070100e+00		3.892723e+09		3.926389e+09
	2.070104e+00		3.816398e+09		3.925668e+09
	2.070108e+00		3.753225e+09		3.924367e+09
	2.070112e+00		3.727951e+09		3.922371e+09
	2.070116e+00		3.746073e+09		3.919535e+09
	2.070120e+00		3.790351e+09		3.915688e+09
	2.070124e+00		3.834627e+09		3.910629e+09
	2.070128e+00		3.863107e+09		3.904158e+09
	2.070132e+00		3.877520e+09		3.896132e+09
	2.070136e+00		3.889699e+09		3.886544e+09
	2.070140e+00		3.910687e+09		3.875590e+09
	2.070144e+00		3.943897e+09		3.863695e+09
	2.070148e+00		3.983539e+09		3.851471e+09
	2.070152e+00		4.018955e+09		3.839620e+09
	2.070156e+00		4.039332e+09		3.828800e+09
	2.070160e+00		4.035848e+09		3.819506e+09
	2.070164e+00		4.004139e+09		3.811996e+09
	2.070168e+00		3.949391e+09		3.806281e+09
	2.070172e+00		3.887524e+09		3.802176e+09
	2.070176e+00		3.837240e+09		3.799381e+09
	2.070180e+00		3.808525e+09		3.797590e+09
	2.070184e+00		3.796046e+09		3.796571e+09
	2.070188e+00		3.779237e+09		3.796202e+09
	2.070192e+00		3.730323e+09		3.796464e+09
	2.070196e+00		3.632513e+09		3.797385e+09
	2.070200e+00		3.499465e+09		3.798977e+09
	2.070204e+00		3.376313e+09		3.801197e+09
	2.070208e+00		3.314337e+09		3.803951e+09
	2.070212e+00		3.343643e+09		3.807133e+09
	2.070216e+00		3.462714e+09		3.810688e+09
	2.070220e+00		3.637528e+09		3.814651e+09
	2.070224e+00		3.812514e+09		3.819146e+09
	2.070228e+00		3.940152e+09		3.824355e+09
	2.070232e+00		4.004302e+09		3.830459e+09
	2.070236e+00		4.015975e+09		3.837590e+09
	2.070240e+00		3.997840e+09		3.845806e+09
	2.070244e+00		3.973277e+09		3.855093e+09
	2.070248e+00		3.960916e+09		3.865377e+09
	2.070252e+00		3.971493e+09		3.876542e+09
	2.070256e+00		4.005780e+09		3.888429e+09
	2.070260e+00		4.052966e+09		3.900824e+09
	2.070264e+00		4.093478e+09		3.913436e+09
	2.070268e+00		4.108014e+09		3.925892e+09
	2.070272e+00		4.087136e+09		3.937758e+09
	2.070276e+00		4.033828e+09		3.948594e+09
	2.070280e+00		3.961653e+09		3.958034e+09
	2.070284e+00		3.895535e+09		3.965866e+09
	2.070288e+00		3.862269e+09		3.972084e+09
	2.070292e+00		3.866637e+09		3.976881e+09
	2.070296e+00		3.888124e+09		3.980588e+09
	2.070300e+00		3.907177e+09		3.983576e+09
	2.070304e+00		3.922562e+09		3.986147e+09
	2.070308e+00		3.940370e+09		3.988474e+09
	2.070312e+00		3.963219e+09		3.990584e+09
	2.070316e+00		3.989355e+09		3.992405e+09
	2.070320e+00		4.011041e+09		3.993838e+09
	2.070324e+00		4.015706e+09		3.994838e+09
	2.070328e+00		3.997944e+09		3.995462e+09
	2.070332e+00		3.970115e+09		3.995876e+09
	2.070336e+00		3.955295e+09		3.996306e+09
	2.070340e+00		3.968136e+09		3.996957e+09
	2.070344e+00		4.003886e+09		3.997929e+09
	2.070348e+00		4.044466e+09		3.999170e+09
	2.070352e+00		4.074473e+09		4.000481e+09
	2.070356e+00		4.091552e+09		4.001570e+09
	2.070360e+00		4.101385e+09		4.002124e+09
	2.070364e+00		4.107519e+09		4.001885e+09
	2.070368e+00		4.107201e+09		4.000693e+09
	2.070372e+00		4.095339e+09		3.998500e+09
	2.070376e+00		4.070202e+09		3.995348e+09
	2.070380e+00		4.034744e+09		3.991348e+09
