	1.170002e+00		2.639542e+09		2.558062e+09
	1.170004e+00		2.636660e+09		2.548268e+09
	1.170006e+00		2.637672e+09		2.539708e+09
	1.170008e+00		2.621244e+09		2.532347e+09
	1.170010e+00		2.601874e+09		2.526062e+09
	1.170012e+00		2.588950e+09		2.520689e+09
	1.170014e+00		2.579078e+09		2.516069e+09
	1.170016e+00		2.555165e+09		2.512103e+09
	1.170018e+00		2.488237e+09		2.508793e+09
	1.170020e+00		2.347634e+09		2.506237e+09
	1.170022e+00		2.135090e+09		2.504609e+09
	1.170024e+00		1.915872e+09		2.504110e+09
	1.170026e+00		1.774796e+09		2.504926e+09
	1.170028e+00		1.762950e+09		2.507203e+09
	1.170030e+00		1.884598e+09		2.511034e+09
	1.170032e+00		2.095693e+09		2.516456e+09
	1.170034e+00		2.320596e+09		2.523458e+09
	1.170036e+00		2.504721e+09		2.531990e+09
	1.170038e+00		2.640762e+09		2.541963e+09
	1.170040e+00		2.735732e+09		2.553270e+09
	1.170042e+00		2.797297e+09		2.565785e+09
	1.170044e+00		2.836593e+09		2.579385e+09
	1.170046e+00		2.862710e+09		2.593953e+09
	1.170048e+00		2.875442e+09		2.609382e+09
	1.170050e+00		2.852721e+09		2.625576e+09
	1.170052e+00		2.748211e+09		2.642436e+09
	1.170054e+00		2.600746e+09		2.659834e+09
	1.170056e+00		2.587142e+09		2.677576e+09
	1.170058e+00		2.728997e+09		2.695373e+09
	1.170060e+00		2.833195e+09		2.712820e+09
	1.170062e+00		2.842314e+09		2.729407e+09
	1.170064e+00		2.838256e+09		2.744574e+09
	1.170066e+00		2.847112e+09		2.757799e+09
	1.170068e+00		2.863523e+09		2.768681e+09
	1.170070e+00		2.877987e+09		2.777005e+09
	1.170072e+00		2.874946e+09		2.782758e+09
	1.170074e+00		2.864644e+09		2.786081e+09
	1.170076e+00		2.863957e+09		2.787197e+09
	1.170078e+00		2.868590e+09		2.786318e+09
	1.170080e+00		2.865926e+09		2.783576e+09
	1.170082e+00		2.856709e+09		2.778985e+09
	1.170084e+00		2.847028e+09		2.772436e+09
	1.170086e+00		2.826080e+09		2.763729e+09
	1.170088e+00		2.798656e+09		2.752630e+09
	1.170090e+00		2.787840e+09		2.738939e+09
	1.170092e+00		2.785788e+09		2.722579e+09
	1.170094e+00		2.770335e+09		2.703660e+09
	1.170096e+00		2.733515e+09		2.682503e+09
	1.170098e+00		2.687061e+09		2.659603e+09
	1.170100e+00		2.647816e+09		2.635519e+09
	1.170102e+00		2.627545e+09		2.610746e+09
	1.170104e+00		2.635499e+09		2.585623e+09
	1.170106e+00		2.669768e+09		2.560330e+09
	1.170108e+00		2.717310e+09		2.534978e+09
	1.170110e+00		2.758220e+09		2.509734e+09
	1.170112e+00		2.775333e+09		2.484910e+09
	1.170114e+00		2.762632e+09		2.460968e+09
	1.170116e+00		2.717798e+09		2.438446e+09
	1.170118e+00		2.642326e+09		2.417852e+09
