	1.170000e+00		6.770821e+09		6.775258e+09
	1.170002e+00		6.761539e+09		6.770783e+09
	1.170004e+00		6.758183e+09		6.766122e+09
	1.170006e+00		6.755661e+09		6.761357e+09
	1.170008e+00		6.751673e+09		6.756435e+09
	1.170010e+00		6.749376e+09		6.751210e+09
	1.170012e+00		6.751033e+09		6.745511e+09
	1.170014e+00		6.756333e+09		6.739234e+09
	1.170016e+00		6.761647e+09		6.732442e+09
	1.170018e+00		6.759558e+09		6.725435e+09
	1.170020e+00		6.741058e+09		6.718764e+09
	1.170022e+00		6.704133e+09		6.713184e+09
	1.170024e+00		6.661013e+09		6.709528e+09
	1.170026e+00		6.630853e+09		6.708538e+09
	1.170028e+00		6.627279e+09		6.710700e+09
	1.170030e+00		6.651550e+09		6.716103e+09
	1.170032e+00		6.691872e+09		6.724389e+09
	1.170034e+00		6.732142e+09		6.734791e+09
	1.170036e+00		6.764706e+09		6.746251e+09
	1.170038e+00		6.790208e+09		6.757601e+09
	1.170040e+00		6.808297e+09		6.767751e+09
	1.170042e+00		6.818566e+09		6.775873e+09
	1.170044e+00		6.823815e+09		6.781511e+09
	1.170046e+00		6.826737e+09		6.784642e+09
	1.170048e+00		6.825784e+09		6.785645e+09
	1.170050e+00		6.811716e+09		6.785205e+09
	1.170052e+00		6.771106e+09		6.784165e+09
	1.170054e+00		6.719430e+09		6.783349e+09
	1.170056e+00		6.709956e+09		6.783409e+09
	1.170058e+00		6.750416e+09		6.784715e+09
	1.170060e+00		6.788784e+09		6.787318e+09
	1.170062e+00		6.803083e+09		6.790988e+09
	1.170064e+00		6.808060e+09		6.795311e+09
	1.170066e+00		6.813138e+09		6.799796e+09
	1.170068e+00		6.818326e+09		6.803986e+09
	1.170070e+00		6.821206e+09		6.807527e+09
	1.170072e+00		6.820020e+09		6.810197e+09
	1.170074e+00		6.817337e+09		6.811898e+09
	1.170076e+00		6.817129e+09		6.812624e+09
	1.170078e+00		6.819014e+09		6.812431e+09
	1.170080e+00		6.819544e+09		6.811402e+09
	1.170082e+00		6.817679e+09		6.809629e+09
	1.170084e+00		6.814216e+09		6.807211e+09
	1.170086e+00		6.808104e+09		6.804253e+09
	1.170088e+00		6.800407e+09		6.800881e+09
	1.170090e+00		6.796577e+09		6.797245e+09
	1.170092e+00		6.797462e+09		6.793529e+09
	1.170094e+00		6.795964e+09		6.789947e+09
	1.170096e+00		6.787590e+09		6.786721e+09
	1.170098e+00		6.775066e+09		6.784043e+09
	1.170100e+00		6.762758e+09		6.782021e+09
	1.170102e+00		6.755184e+09		6.780624e+09
	1.170104e+00		6.756862e+09		6.779631e+09
	1.170106e+00		6.768415e+09		6.778614e+09
	1.170108e+00		6.785220e+09		6.776964e+09
	1.170110e+00		6.800790e+09		6.773960e+09
	1.170112e+00		6.810378e+09		6.768887e+09
	1.170114e+00		6.811522e+09		6.761172e+09
	1.170116e+00		6.803198e+09		6.750522e+09
	1.170118e+00		6.785801e+09		6.737021e+09
	1.170120e+00		6.760376e+09		6.721167e+09
	1.170122e+00		6.727526e+09		6.703821e+09
	1.170124e+00		6.686801e+09		6.686058e+09
	1.170126e+00		6.636399e+09		6.668953e+09
	1.170128e+00		6.581631e+09		6.653333e+09
	1.170130e+00		6.543508e+09		6.639579e+09
	1.170132e+00		6.541799e+09		6.627544e+09
	1.170134e+00		6.576140e+09		6.616640e+09
	1.170136e+00		6.632560e+09		6.606108e+09
	1.170138e+00		6.691904e+09		6.595390e+09
	1.170140e+00		6.733106e+09		6.584493e+09
	1.170142e+00		6.727121e+09		6.574209e+09
	1.170144e+00		6.622236e+09		6.566065e+09
	1.170146e+00		6.412457e+09		6.562006e+09
	1.170148e+00		6.239906e+09		6.563877e+09
	1.170150e+00		6.257724e+09		6.572882e+09
	1.170152e+00		6.447122e+09		6.589194e+09
	1.170154e+00		6.642443e+09		6.611844e+09
	1.170156e+00		6.735674e+09		6.638926e+09
	1.170158e+00		6.760858e+09		6.668022e+09
	1.170160e+00		6.769927e+09		6.696711e+09
	1.170162e+00		6.781899e+09		6.723000e+09
	1.170164e+00		6.798378e+09		6.745580e+09
	1.170166e+00		6.811275e+09		6.763876e+09
	1.170168e+00		6.811463e+09		6.777930e+09
	1.170170e+00		6.800832e+09		6.788191e+09
	1.170172e+00		6.795109e+09		6.795295e+09
	1.170174e+00		6.803056e+09		6.799886e+09
	1.170176e+00		6.813102e+09		6.802506e+09
	1.170178e+00		6.816279e+09		6.803564e+09
	1.170180e+00		6.815456e+09		6.803350e+09
	1.170182e+00		6.814611e+09		6.802088e+09
	1.170184e+00		6.812944e+09		6.799992e+09
	1.170186e+00		6.807080e+09		6.797307e+09
	1.170188e+00		6.798180e+09		6.794333e+09
	1.170190e+00		6.789115e+09		6.791407e+09
	1.170192e+00		6.779256e+09		6.788870e+09
	1.170194e+00		6.767982e+09		6.787007e+09
	1.170196e+00		6.759362e+09		6.785998e+09
	1.170198e+00		6.759759e+09		6.785879e+09
	1.170200e+00		6.770636e+09		6.786533e+09
	1.170202e+00		6.787404e+09		6.787724e+09
	1.170204e+00		6.803090e+09		6.789145e+09
	1.170206e+00		6.813111e+09		6.790498e+09
	1.170208e+00		6.815619e+09		6.791548e+09
	1.170210e+00		6.807404e+09		6.792170e+09
	1.170212e+00		6.789251e+09		6.792351e+09
	1.170214e+00		6.776477e+09		6.792173e+09
	1.170216e+00		6.780665e+09		6.791771e+09
	1.170218e+00		6.790441e+09		6.791292e+09
	1.170220e+00		6.794865e+09		6.790868e+09
	1.170222e+00		6.795982e+09		6.790598e+09
	1.170224e+00		6.793618e+09		6.790541e+09
	1.170226e+00		6.785571e+09		6.790717e+09
	1.170228e+00		6.778470e+09		6.791106e+09
	1.170230e+00		6.780682e+09		6.791645e+09
	1.170232e+00		6.789853e+09		6.792235e+09
	1.170234e+00		6.798742e+09		6.792745e+09
	1.170236e+00		6.804047e+09		6.793027e+09
	1.170238e+00		6.804623e+09		6.792944e+09
	1.170240e+00		6.800379e+09		6.792388e+09
	1.170242e+00		6.795255e+09		6.791306e+09
	1.170244e+00		6.793528e+09		6.789709e+09
	1.170246e+00		6.792757e+09		6.787681e+09
	1.170248e+00		6.789891e+09		6.785379e+09
	1.170250e+00		6.786316e+09		6.783012e+09
	1.170252e+00		6.781374e+09		6.780826e+09
	1.170254e+00		6.772429e+09		6.779071e+09
	1.170256e+00		6.761991e+09		6.777956e+09
	1.170258e+00		6.756450e+09		6.777613e+09
	1.170260e+00		6.758552e+09		6.778054e+09
	1.170262e+00		6.766109e+09		6.779145e+09
	1.170264e+00		6.775928e+09		6.780603e+09
	1.170266e+00		6.787039e+09		6.781999e+09
	1.170268e+00		6.799157e+09		6.782789e+09
