	1.170002e+00		3.369208e+09		3.311201e+09
	1.170004e+00		3.363815e+09		3.303652e+09
	1.170006e+00		3.358785e+09		3.297147e+09
	1.170008e+00		3.340244e+09		3.291638e+09
	1.170010e+00		3.322166e+09		3.287015e+09
	1.170012e+00		3.315081e+09		3.283137e+09
	1.170014e+00		3.317163e+09		3.279870e+09
	1.170016e+00		3.311785e+09		3.277127e+09
	1.170018e+00		3.270051e+09		3.274890e+09
	1.170020e+00		3.162867e+09		3.273216e+09
	1.170022e+00		2.991714e+09		3.272226e+09
	1.170024e+00		2.811230e+09		3.272069e+09
	1.170026e+00		2.692975e+09		3.272902e+09
	1.170028e+00		2.682105e+09		3.274855e+09
	1.170030e+00		2.782631e+09		3.278020e+09
	1.170032e+00		2.955614e+09		3.282439e+09
	1.170034e+00		3.138141e+09		3.288113e+09
	1.170036e+00		3.287191e+09		3.295002e+09
	1.170038e+00		3.397353e+09		3.303034e+09
	1.170040e+00		3.473257e+09		3.312114e+09
	1.170042e+00		3.520139e+09		3.322135e+09
	1.170044e+00		3.546847e+09		3.332980e+09
	1.170046e+00		3.559854e+09		3.344538e+09
	1.170048e+00		3.557082e+09		3.356704e+09
	1.170050e+00		3.526560e+09		3.369386e+09
	1.170052e+00		3.458871e+09		3.382492e+09
	1.170054e+00		3.385541e+09		3.395921e+09
	1.170056e+00		3.381591e+09		3.409524e+09
	1.170058e+00		3.450148e+09		3.423083e+09
	1.170060e+00		3.506036e+09		3.436285e+09
	1.170062e+00		3.520014e+09		3.448730e+09
	1.170064e+00		3.523789e+09		3.459980e+09
	1.170066e+00		3.532446e+09		3.469627e+09
	1.170068e+00		3.545307e+09		3.477368e+09
	1.170070e+00		3.556535e+09		3.483060e+09
	1.170072e+00		3.556402e+09		3.486723e+09
	1.170074e+00		3.551435e+09		3.488505e+09
	1.170076e+00		3.552888e+09		3.488609e+09
	1.170078e+00		3.557669e+09		3.487216e+09
	1.170080e+00		3.556649e+09		3.484429e+09
	1.170082e+00		3.550260e+09		3.480237e+09
	1.170084e+00		3.541144e+09		3.474520e+09
	1.170086e+00		3.521608e+09		3.467080e+09
	1.170088e+00		3.496301e+09		3.457699e+09
	1.170090e+00		3.484073e+09		3.446206e+09
	1.170092e+00		3.483186e+09		3.432550e+09
	1.170094e+00		3.472693e+09		3.416852e+09
	1.170096e+00		3.442465e+09		3.399406e+09
	1.170098e+00		3.401110e+09		3.380629e+09
	1.170100e+00		3.360472e+09		3.360958e+09
	1.170102e+00		3.333607e+09		3.340745e+09
	1.170104e+00		3.334088e+09		3.320193e+09
	1.170106e+00		3.363850e+09		3.299372e+09
	1.170108e+00		3.410930e+09		3.278313e+09
	1.170110e+00		3.456247e+09		3.257128e+09
	1.170112e+00		3.483327e+09		3.236092e+09
	1.170114e+00		3.483224e+09		3.215631e+09
	1.170116e+00		3.451519e+09		3.196255e+09
	1.170118e+00		3.388221e+09		3.178442e+09
	1.170120e+00		3.295492e+09		3.162568e+09
	1.170122e+00		3.176397e+09		3.148869e+09
	1.170124e+00		3.032666e+09		3.137457e+09
	1.170126e+00		2.860211e+09		3.128353e+09
	1.170128e+00		2.674928e+09		3.121517e+09
	1.170130e+00		2.535251e+09		3.116877e+09
	1.170132e+00		2.496091e+09		3.114340e+09
	1.170134e+00		2.571704e+09		3.113809e+09
	1.170136e+00		2.743422e+09		3.115174e+09
	1.170138e+00		2.956157e+09		3.118319e+09
	1.170140e+00		3.134129e+09		3.123115e+09
	1.170142e+00		3.212910e+09		3.129433e+09
	1.170144e+00		3.110804e+09		3.137148e+09
	1.170146e+00		2.839217e+09		3.146155e+09
	1.170148e+00		2.633235e+09		3.156370e+09
	1.170150e+00		2.657901e+09		3.167732e+09
	1.170152e+00		2.908664e+09		3.180193e+09
	1.170154e+00		3.216084e+09		3.193719e+09
	1.170156e+00		3.381765e+09		3.208281e+09
	1.170158e+00		3.437596e+09		3.223849e+09
	1.170160e+00		3.465417e+09		3.240370e+09
	1.170162e+00		3.493596e+09		3.257739e+09
