	1.170002e+00		6.761539e+09		6.768729e+09
	1.170004e+00		6.758183e+09		6.764547e+09
	1.170006e+00		6.755661e+09		6.759609e+09
	1.170008e+00		6.751673e+09		6.754108e+09
	1.170010e+00		6.749376e+09		6.748322e+09
	1.170012e+00		6.751033e+09		6.742589e+09
	1.170014e+00		6.756333e+09		6.737261e+09
	1.170016e+00		6.761647e+09		6.732670e+09
	1.170018e+00		6.759558e+09		6.729084e+09
	1.170020e+00		6.741058e+09		6.726688e+09
	1.170022e+00		6.704133e+09		6.725571e+09
	1.170024e+00		6.661013e+09		6.725728e+09
	1.170026e+00		6.630853e+09		6.727074e+09
	1.170028e+00		6.627279e+09		6.729466e+09
	1.170030e+00		6.651550e+09		6.732728e+09
	1.170032e+00		6.691872e+09		6.736678e+09
	1.170034e+00		6.732142e+09		6.741153e+09
	1.170036e+00		6.764706e+09		6.746022e+09
	1.170038e+00		6.790208e+09		6.751175e+09
	1.170040e+00		6.808297e+09		6.756509e+09
	1.170042e+00		6.818566e+09		6.761906e+09
	1.170044e+00		6.823815e+09		6.767220e+09
	1.170046e+00		6.826737e+09		6.772283e+09
	1.170048e+00		6.825784e+09		6.776926e+09
	1.170050e+00		6.811716e+09		6.781019e+09
	1.170052e+00		6.771106e+09		6.784493e+09
	1.170054e+00		6.719430e+09		6.787362e+09
	1.170056e+00		6.709956e+09		6.789711e+09
	1.170058e+00		6.750416e+09		6.791678e+09
	1.170060e+00		6.788784e+09		6.793427e+09
	1.170062e+00		6.803083e+09		6.795109e+09
	1.170064e+00		6.808060e+09		6.796837e+09
	1.170066e+00		6.813138e+09		6.798667e+09
	1.170068e+00		6.818326e+09		6.800578e+09
	1.170070e+00		6.821206e+09		6.802480e+09
	1.170072e+00		6.820020e+09		6.804226e+09
	1.170074e+00		6.817337e+09		6.805639e+09
	1.170076e+00		6.817129e+09		6.806547e+09
	1.170078e+00		6.819014e+09		6.806825e+09
	1.170080e+00		6.819544e+09		6.806417e+09
	1.170082e+00		6.817679e+09		6.805348e+09
	1.170084e+00		6.814216e+09		6.803716e+09
	1.170086e+00		6.808104e+09		6.801670e+09
	1.170088e+00		6.800407e+09		6.799378e+09
