	2.070000e+00		5.024046e+09		5.247317e+09
	2.070004e+00		5.104063e+09		5.251353e+09
	2.070008e+00		5.203921e+09		5.257977e+09
	2.070012e+00		5.286323e+09		5.267043e+09
	2.070016e+00		5.335373e+09		5.278239e+09
	2.070020e+00		5.356983e+09		5.291101e+09
	2.070024e+00		5.365240e+09		5.305037e+09
	2.070028e+00		5.371489e+09		5.319389e+09
	2.070032e+00		5.380219e+09		5.333512e+09
	2.070036e+00		5.388708e+09		5.346839e+09
	2.070040e+00		5.392275e+09		5.358941e+09
	2.070044e+00		5.389929e+09		5.369548e+09
	2.070048e+00		5.383889e+09		5.378538e+09
	2.070052e+00		5.377628e+09		5.385912e+09
	2.070056e+00		5.377255e+09		5.391745e+09
	2.070060e+00		5.388103e+09		5.396143e+09
	2.070064e+00		5.406501e+09		5.399218e+09
	2.070068e+00		5.422741e+09		5.401070e+09
	2.070072e+00		5.432051e+09		5.401790e+09
	2.070076e+00		5.435736e+09		5.401472e+09
	2.070080e+00		5.435974e+09		5.400222e+09
	2.070084e+00		5.433833e+09		5.398172e+09
	2.070088e+00		5.429233e+09		5.395484e+09
	2.070092e+00		5.420696e+09		5.392349e+09
	2.070096e+00		5.405494e+09		5.388983e+09
	2.070100e+00		5.381891e+09		5.385612e+09
	2.070104e+00		5.353207e+09		5.382461e+09
	2.070108e+00		5.328974e+09		5.379735e+09
	2.070112e+00		5.319366e+09		5.377599e+09
	2.070116e+00		5.326944e+09		5.376155e+09
	2.070120e+00		5.344403e+09		5.375428e+09
	2.070124e+00		5.361368e+09		5.375350e+09
	2.070128e+00		5.372718e+09		5.375752e+09
	2.070132e+00		5.379496e+09		5.376376e+09
	2.070136e+00		5.384702e+09		5.376887e+09
	2.070140e+00		5.390724e+09		5.376906e+09
	2.070144e+00		5.398549e+09		5.376042e+09
	2.070148e+00		5.407614e+09		5.373935e+09
	2.070152e+00		5.416168e+09		5.370290e+09
	2.070156e+00		5.421307e+09		5.364917e+09
	2.070160e+00		5.419398e+09		5.357750e+09
	2.070164e+00		5.407447e+09		5.348873e+09
	2.070168e+00		5.384877e+09		5.338519e+09
	2.070172e+00		5.354845e+09		5.327071e+09
	2.070176e+00		5.323824e+09		5.315041e+09
	2.070180e+00		5.298287e+09		5.303031e+09
	2.070184e+00		5.278810e+09		5.291682e+09
	2.070188e+00		5.258157e+09		5.281618e+09
	2.070192e+00		5.231380e+09		5.273384e+09
	2.070196e+00		5.202641e+09		5.267397e+09
	2.070200e+00		5.175168e+09		5.263910e+09
	2.070204e+00		5.148531e+09		5.263003e+09
	2.070208e+00		5.134624e+09		5.264590e+09
	2.070212e+00		5.153550e+09		5.268438e+09
	2.070216e+00		5.208858e+09		5.274196e+09
	2.070220e+00		5.281358e+09		5.281418e+09
	2.070224e+00		5.344819e+09		5.289586e+09
	2.070228e+00		5.383012e+09		5.298126e+09
	2.070232e+00		5.394468e+09		5.306430e+09
	2.070236e+00		5.386950e+09		5.313893e+09
	2.070240e+00		5.371054e+09		5.319953e+09
	2.070244e+00		5.355095e+09		5.324153e+09
	2.070248e+00		5.342111e+09		5.326196e+09
	2.070252e+00		5.333059e+09		5.325988e+09
