	1.170000e+00		9.164623e+09		9.171307e+09
	1.170002e+00		9.168987e+09		9.172244e+09
	1.170004e+00		9.174152e+09		9.172925e+09
	1.170006e+00		9.177760e+09		9.173361e+09
	1.170008e+00		9.179050e+09		9.173599e+09
	1.170010e+00		9.178397e+09		9.173707e+09
	1.170012e+00		9.176508e+09		9.173752e+09
	1.170014e+00		9.175266e+09		9.173793e+09
	1.170016e+00		9.176550e+09		9.173872e+09
	1.170018e+00		9.179136e+09		9.174011e+09
	1.170020e+00		9.179109e+09		9.174219e+09
	1.170022e+00		9.174483e+09		9.174489e+09
	1.170024e+00		9.167611e+09		9.174805e+09
	1.170026e+00		9.162571e+09		9.175142e+09
	1.170028e+00		9.162028e+09		9.175461e+09
	1.170030e+00		9.166090e+09		9.175712e+09
	1.170032e+00		9.172475e+09		9.175838e+09
	1.170034e+00		9.178350e+09		9.175785e+09
	1.170036e+00		9.182655e+09		9.175518e+09
	1.170038e+00		9.185534e+09		9.175028e+09
	1.170040e+00		9.186628e+09		9.174344e+09
	1.170042e+00		9.186166e+09		9.173523e+09
	1.170044e+00		9.185882e+09		9.172644e+09
	1.170046e+00		9.187089e+09		9.171794e+09
	1.170048e+00		9.188461e+09		9.171052e+09
	1.170050e+00		9.185110e+09		9.170486e+09
	1.170052e+00		9.170925e+09		9.170147e+09
	1.170054e+00		9.147889e+09		9.170072e+09
	1.170056e+00		9.129378e+09		9.170290e+09
	1.170058e+00		9.124829e+09		9.170820e+09
	1.170060e+00		9.133188e+09		9.171676e+09
	1.170062e+00		9.150916e+09		9.172864e+09
	1.170064e+00		9.171620e+09		9.174375e+09
	1.170066e+00		9.187374e+09		9.176186e+09
	1.170068e+00		9.195360e+09		9.178249e+09
	1.170070e+00		9.197393e+09		9.180490e+09
	1.170072e+00		9.196276e+09		9.182809e+09
	1.170074e+00		9.195029e+09		9.185085e+09
	1.170076e+00		9.195676e+09		9.187189e+09
	1.170078e+00		9.197584e+09		9.189004e+09
	1.170080e+00		9.198821e+09		9.190443e+09
	1.170082e+00		9.198656e+09		9.191464e+09
	1.170084e+00		9.197436e+09		9.192069e+09
	1.170086e+00		9.195284e+09		9.192299e+09
	1.170088e+00		9.192803e+09		9.192221e+09
	1.170090e+00		9.191608e+09		9.191901e+09
	1.170092e+00		9.192038e+09		9.191398e+09
	1.170094e+00		9.192148e+09		9.190748e+09
	1.170096e+00		9.190492e+09		9.189967e+09
	1.170098e+00		9.187688e+09		9.189057e+09
	1.170100e+00		9.184922e+09		9.188005e+09
	1.170102e+00		9.183164e+09		9.186799e+09
	1.170104e+00		9.183434e+09		9.185421e+09
	1.170106e+00		9.186174e+09		9.183860e+09
	1.170108e+00		9.190336e+09		9.182108e+09
	1.170110e+00		9.193502e+09		9.180160e+09
	1.170112e+00		9.192666e+09		9.178006e+09
	1.170114e+00		9.185917e+09		9.175612e+09
	1.170116e+00		9.175619e+09		9.172894e+09
	1.170118e+00		9.168267e+09		9.169685e+09
	1.170120e+00		9.167301e+09		9.165723e+09
	1.170122e+00		9.168649e+09		9.160656e+09
	1.170124e+00		9.166176e+09		9.154100e+09
	1.170126e+00		9.157681e+09		9.145720e+09
	1.170128e+00		9.145946e+09		9.135335e+09
	1.170130e+00		9.137573e+09		9.122986e+09
	1.170132e+00		9.138005e+09		9.108963e+09
	1.170134e+00		9.146874e+09		9.093771e+09
	1.170136e+00		9.159873e+09		9.078042e+09
	1.170138e+00		9.171712e+09		9.062450e+09
	1.170140e+00		9.173759e+09		9.047630e+09
	1.170142e+00		9.142387e+09		9.034142e+09
	1.170144e+00		9.034383e+09		9.022454e+09
	1.170146e+00		8.847337e+09		9.012952e+09
	1.170148e+00		8.692821e+09		9.005952e+09
	1.170150e+00		8.696293e+09		9.001707e+09
