	1.170002e+00		6.761539e+09		6.766062e+09
	1.170004e+00		6.758183e+09		6.762257e+09
	1.170006e+00		6.755661e+09		6.757970e+09
	1.170008e+00		6.751673e+09		6.753358e+09
	1.170010e+00		6.749376e+09		6.748618e+09
	1.170012e+00		6.751033e+09		6.743982e+09
	1.170014e+00		6.756333e+09		6.739687e+09
	1.170016e+00		6.761647e+09		6.735960e+09
	1.170018e+00		6.759558e+09		6.732994e+09
	1.170020e+00		6.741058e+09		6.730934e+09
	1.170022e+00		6.704133e+09		6.729869e+09
	1.170024e+00		6.661013e+09		6.729826e+09
	1.170026e+00		6.630853e+09		6.730780e+09
	1.170028e+00		6.627279e+09		6.732659e+09
	1.170030e+00		6.651550e+09		6.735359e+09
	1.170032e+00		6.691872e+09		6.738757e+09
	1.170034e+00		6.732142e+09		6.742720e+09
	1.170036e+00		6.764706e+09		6.747113e+09
	1.170038e+00		6.790208e+09		6.751802e+09
	1.170040e+00		6.808297e+09		6.756655e+09
	1.170042e+00		6.818566e+09		6.761542e+09
	1.170044e+00		6.823815e+09		6.766338e+09
	1.170046e+00		6.826737e+09		6.770926e+09
	1.170048e+00		6.825784e+09		6.775210e+09
	1.170050e+00		6.811716e+09		6.779119e+09
	1.170052e+00		6.771106e+09		6.782617e+09
	1.170054e+00		6.719430e+09		6.785703e+09
	1.170056e+00		6.709956e+09		6.788414e+09
	1.170058e+00		6.750416e+09		6.790810e+09
	1.170060e+00		6.788784e+09		6.792966e+09
	1.170062e+00		6.803083e+09		6.794951e+09
	1.170064e+00		6.808060e+09		6.796816e+09
	1.170066e+00		6.813138e+09		6.798585e+09
	1.170068e+00		6.818326e+09		6.800243e+09
	1.170070e+00		6.821206e+09		6.801745e+09
	1.170072e+00		6.820020e+09		6.803019e+09
	1.170074e+00		6.817337e+09		6.803982e+09
	1.170076e+00		6.817129e+09		6.804556e+09
	1.170078e+00		6.819014e+09		6.804682e+09
	1.170080e+00		6.819544e+09		6.804332e+09
	1.170082e+00		6.817679e+09		6.803516e+09
	1.170084e+00		6.814216e+09		6.802275e+09
	1.170086e+00		6.808104e+09		6.800675e+09
	1.170088e+00		6.800407e+09		6.798794e+09
	1.170090e+00		6.796577e+09		6.796701e+09
	1.170092e+00		6.797462e+09		6.794440e+09
	1.170094e+00		6.795964e+09		6.792023e+09
	1.170096e+00		6.787590e+09		6.789418e+09
	1.170098e+00		6.775066e+09		6.786548e+09
	1.170100e+00		6.762758e+09		6.783306e+09
	1.170102e+00		6.755184e+09		6.779562e+09
	1.170104e+00		6.756862e+09		6.775182e+09
	1.170106e+00		6.768415e+09		6.770050e+09
	1.170108e+00		6.785220e+09		6.764080e+09
	1.170110e+00		6.800790e+09		6.757229e+09
	1.170112e+00		6.810378e+09		6.749490e+09
	1.170114e+00		6.811522e+09		6.740888e+09
	1.170116e+00		6.803198e+09		6.731468e+09
	1.170118e+00		6.785801e+09		6.721280e+09
	1.170120e+00		6.760376e+09		6.710378e+09
	1.170122e+00		6.727526e+09		6.698826e+09
	1.170124e+00		6.686801e+09		6.686719e+09
	1.170126e+00		6.636399e+09		6.674212e+09
	1.170128e+00		6.581631e+09		6.661544e+09
	1.170130e+00		6.543508e+09		6.649053e+09
	1.170132e+00		6.541799e+09		6.637166e+09
	1.170134e+00		6.576140e+09		6.626372e+09
	1.170136e+00		6.632560e+09		6.617172e+09
	1.170138e+00		6.691904e+09		6.610025e+09
