	1.500003e+00		1.550031e+09		1.546633e+09
	1.500006e+00		1.693893e+09		1.643478e+09
	1.500009e+00		1.803915e+09		1.758714e+09
	1.500012e+00		1.920053e+09		1.878385e+09
	1.500015e+00		2.041429e+09		1.991609e+09
	1.500018e+00		2.151504e+09		2.092395e+09
	1.500021e+00		2.239943e+09		2.178451e+09
	1.500024e+00		2.308592e+09		2.249191e+09
	1.500027e+00		2.364109e+09		2.304568e+09
	1.500030e+00		2.405455e+09		2.344769e+09
	1.500033e+00		2.428758e+09		2.370236e+09
	1.500036e+00		2.435437e+09		2.381593e+09
	1.500039e+00		2.423378e+09		2.379319e+09
	1.500042e+00		2.388251e+09		2.363340e+09
	1.500045e+00		2.372430e+09		2.332907e+09
	1.500048e+00		2.379837e+09		2.287182e+09
	1.500051e+00		2.342114e+09		2.226560e+09
	1.500054e+00		2.232924e+09		2.154158e+09
	1.500057e+00		2.070588e+09		2.076513e+09
	1.500060e+00		1.913369e+09		2.002730e+09
	1.500063e+00		1.795523e+09		1.942184e+09
	1.500066e+00		1.741082e+09		1.901750e+09
	1.500069e+00		1.765310e+09		1.883863e+09
	1.500072e+00		1.842997e+09		1.886224e+09
	1.500075e+00		1.916778e+09		1.903044e+09
	1.500078e+00		1.944191e+09		1.926936e+09
	1.500081e+00		1.955428e+09		1.950590e+09
	1.500084e+00		2.000993e+09		1.967947e+09
	1.500087e+00		2.065717e+09		1.975215e+09
	1.500090e+00		2.086531e+09		1.971968e+09
	1.500093e+00		2.024904e+09		1.961920e+09
	1.500096e+00		1.899859e+09		1.952348e+09
	1.500099e+00		1.788837e+09		1.951534e+09
	1.500102e+00		1.774914e+09		1.964778e+09
	1.500105e+00		1.881979e+09		1.990816e+09
	1.500108e+00		2.060302e+09		2.020671e+09
	1.500111e+00		2.216080e+09		2.039934e+09
	1.500114e+00		2.285649e+09		2.033774e+09
	1.500117e+00		2.252462e+09		1.992716e+09
	1.500120e+00		2.118727e+09		1.916928e+09
	1.500123e+00		1.889919e+09		1.817385e+09
	1.500126e+00		1.605292e+09		1.713397e+09
	1.500129e+00		1.362830e+09		1.627201e+09
	1.500132e+00		1.245508e+09		1.577307e+09
	1.500135e+00		1.272485e+09		1.572812e+09
	1.500138e+00		1.423631e+09		1.610643e+09
	1.500141e+00		1.651611e+09		1.676774e+09
	1.500144e+00		1.886276e+09		1.750966e+09
