	1.170002e+00		3.369208e+09		3.391304e+09
	1.170004e+00		3.363815e+09		3.371023e+09
	1.170006e+00		3.358785e+09		3.348518e+09
	1.170008e+00		3.340244e+09		3.323207e+09
	1.170010e+00		3.322166e+09		3.294401e+09
	1.170012e+00		3.315081e+09		3.261606e+09
	1.170014e+00		3.317163e+09		3.224885e+09
	1.170016e+00		3.311785e+09		3.185194e+09
	1.170018e+00		3.270051e+09		3.144582e+09
	1.170020e+00		3.162867e+09		3.106160e+09
	1.170022e+00		2.991714e+09		3.073775e+09
	1.170024e+00		2.811230e+09		3.051427e+09
	1.170026e+00		2.692975e+09		3.042531e+09
	1.170028e+00		2.682105e+09		3.049207e+09
	1.170030e+00		2.782631e+09		3.071781e+09
	1.170032e+00		2.955614e+09		3.108628e+09
	1.170034e+00		3.138141e+09		3.156412e+09
	1.170036e+00		3.287191e+09		3.210651e+09
	1.170038e+00		3.397353e+09		3.266473e+09
	1.170040e+00		3.473257e+09		3.319379e+09
	1.170042e+00		3.520139e+09		3.365866e+09
	1.170044e+00		3.546847e+09		3.403805e+09
	1.170046e+00		3.559854e+09		3.432536e+09
	1.170048e+00		3.557082e+09		3.452700e+09
	1.170050e+00		3.526560e+09		3.465897e+09
	1.170052e+00		3.458871e+09		3.474231e+09
	1.170054e+00		3.385541e+09		3.479856e+09
	1.170056e+00		3.381591e+09		3.484599e+09
	1.170058e+00		3.450148e+09		3.489720e+09
	1.170060e+00		3.506036e+09		3.495832e+09
	1.170062e+00		3.520014e+09		3.502966e+09
	1.170064e+00		3.523789e+09		3.510727e+09
	1.170066e+00		3.532446e+09		3.518497e+09
	1.170068e+00		3.545307e+09		3.525611e+09
	1.170070e+00		3.556535e+09		3.531486e+09
	1.170072e+00		3.556402e+09		3.535676e+09
	1.170074e+00		3.551435e+09		3.537884e+09
	1.170076e+00		3.552888e+09		3.537940e+09
	1.170078e+00		3.557669e+09		3.535766e+09
	1.170080e+00		3.556649e+09		3.531353e+09
	1.170082e+00		3.550260e+09		3.524752e+09
	1.170084e+00		3.541144e+09		3.516076e+09
	1.170086e+00		3.521608e+09		3.505518e+09
	1.170088e+00		3.496301e+09		3.493377e+09
	1.170090e+00		3.484073e+09		3.480077e+09
	1.170092e+00		3.483186e+09		3.466175e+09
	1.170094e+00		3.472693e+09		3.452338e+09
	1.170096e+00		3.442465e+09		3.439270e+09
	1.170098e+00		3.401110e+09		3.427584e+09
	1.170100e+00		3.360472e+09		3.417622e+09
	1.170102e+00		3.333607e+09		3.409271e+09
	1.170104e+00		3.334088e+09		3.401801e+09
	1.170106e+00		3.363850e+09		3.393809e+09
	1.170108e+00		3.410930e+09		3.383291e+09
	1.170110e+00		3.456247e+09		3.367876e+09
	1.170112e+00		3.483327e+09		3.345206e+09
	1.170114e+00		3.483224e+09		3.313397e+09
	1.170116e+00		3.451519e+09		3.271510e+09
	1.170118e+00		3.388221e+09		3.219930e+09
	1.170120e+00		3.295492e+09		3.160562e+09
	1.170122e+00		3.176397e+09		3.096752e+09
	1.170124e+00		3.032666e+09		3.032923e+09
	1.170126e+00		2.860211e+09		2.973932e+09
	1.170128e+00		2.674928e+09		2.924278e+09
	1.170130e+00		2.535251e+09		2.887307e+09
	1.170132e+00		2.496091e+09		2.864651e+09
	1.170134e+00		2.571704e+09		2.856047e+09
	1.170136e+00		2.743422e+09		2.859643e+09
	1.170138e+00		2.956157e+09		2.872690e+09
	1.170140e+00		3.134129e+09		2.892437e+09
	1.170142e+00		3.212910e+09		2.916923e+09
	1.170144e+00		3.110804e+09		2.945399e+09
	1.170146e+00		2.839217e+09		2.978251e+09
	1.170148e+00		2.633235e+09		3.016477e+09
	1.170150e+00		2.657901e+09		3.060929e+09
	1.170152e+00		2.908664e+09		3.111631e+09
	1.170154e+00		3.216084e+09		3.167413e+09
	1.170156e+00		3.381765e+09		3.225973e+09
	1.170158e+00		3.437596e+09		3.284309e+09
	1.170160e+00		3.465417e+09		3.339335e+09
	1.170162e+00		3.493596e+09		3.388466e+09
	1.170164e+00		3.530037e+09		3.429987e+09
	1.170166e+00		3.559594e+09		3.463166e+09
	1.170168e+00		3.561482e+09		3.488109e+09
	1.170170e+00		3.536937e+09		3.505469e+09
	1.170172e+00		3.519901e+09		3.516116e+09
	1.170174e+00		3.534751e+09		3.520873e+09
	1.170176e+00		3.552888e+09		3.520356e+09
	1.170178e+00		3.556021e+09		3.514958e+09
	1.170180e+00		3.552568e+09		3.504956e+09
	1.170182e+00		3.549965e+09		3.490686e+09
	1.170184e+00		3.543293e+09		3.472748e+09
	1.170186e+00		3.515876e+09		3.452164e+09
	1.170188e+00		3.468445e+09		3.430425e+09
	1.170190e+00		3.408151e+09		3.409414e+09
	1.170192e+00		3.333694e+09		3.391172e+09
	1.170194e+00		3.253948e+09		3.377582e+09
	1.170196e+00		3.199857e+09		3.370022e+09
	1.170198e+00		3.203452e+09		3.369081e+09
	1.170200e+00		3.264578e+09		3.374439e+09
	1.170202e+00		3.355833e+09		3.384928e+09
	1.170204e+00		3.439974e+09		3.398770e+09
	1.170206e+00		3.494430e+09		3.413929e+09
	1.170208e+00		3.519174e+09		3.428485e+09
	1.170210e+00		3.516660e+09		3.440933e+09
	1.170212e+00		3.489724e+09		3.450356e+09
	1.170214e+00		3.464754e+09		3.456450e+09
	1.170216e+00		3.465477e+09		3.459448e+09
	1.170218e+00		3.472974e+09		3.459961e+09
	1.170220e+00		3.471058e+09		3.458817e+09
	1.170222e+00		3.468493e+09		3.456907e+09
	1.170224e+00		3.457966e+09		3.455056e+09
	1.170226e+00		3.427723e+09		3.453922e+09
	1.170228e+00		3.399764e+09		3.453913e+09
