	1.170000e+00		2.677990e+09		2.676576e+09
	1.170002e+00		2.639542e+09		2.654182e+09
	1.170004e+00		2.636660e+09		2.626047e+09
	1.170006e+00		2.637672e+09		2.592318e+09
	1.170008e+00		2.621244e+09		2.553862e+09
	1.170010e+00		2.601874e+09		2.512275e+09
	1.170012e+00		2.588950e+09		2.469727e+09
	1.170014e+00		2.579078e+09		2.428663e+09
	1.170016e+00		2.555165e+09		2.391450e+09
	1.170018e+00		2.488237e+09		2.360085e+09
	1.170020e+00		2.347634e+09		2.336023e+09
	1.170022e+00		2.135090e+09		2.320138e+09
	1.170024e+00		1.915872e+09		2.312785e+09
	1.170026e+00		1.774796e+09		2.313907e+09
	1.170028e+00		1.762950e+09		2.323125e+09
	1.170030e+00		1.884598e+09		2.339837e+09
	1.170032e+00		2.095693e+09		2.363317e+09
	1.170034e+00		2.320596e+09		2.392801e+09
	1.170036e+00		2.504721e+09		2.427528e+09
	1.170038e+00		2.640762e+09		2.466671e+09
	1.170040e+00		2.735732e+09		2.509173e+09
	1.170042e+00		2.797297e+09		2.553600e+09
	1.170044e+00		2.836593e+09		2.598114e+09
	1.170046e+00		2.862710e+09		2.640668e+09
	1.170048e+00		2.875442e+09		2.679346e+09
	1.170050e+00		2.852721e+09		2.712728e+09
	1.170052e+00		2.748211e+09		2.740126e+09
	1.170054e+00		2.600746e+09		2.761608e+09
	1.170056e+00		2.587142e+09		2.777862e+09
	1.170058e+00		2.728997e+09		2.789941e+09
	1.170060e+00		2.833195e+09		2.799009e+09
	1.170062e+00		2.842314e+09		2.806141e+09
	1.170064e+00		2.838256e+09		2.812185e+09
	1.170066e+00		2.847112e+09		2.817699e+09
	1.170068e+00		2.863523e+09		2.822906e+09
	1.170070e+00		2.877987e+09		2.827692e+09
	1.170072e+00		2.874946e+09		2.831639e+09
	1.170074e+00		2.864644e+09		2.834148e+09
	1.170076e+00		2.863957e+09		2.834607e+09
	1.170078e+00		2.868590e+09		2.832581e+09
	1.170080e+00		2.865926e+09		2.827937e+09
	1.170082e+00		2.856709e+09		2.820868e+09
	1.170084e+00		2.847028e+09		2.811826e+09
	1.170086e+00		2.826080e+09		2.801417e+09
	1.170088e+00		2.798656e+09		2.790275e+09
	1.170090e+00		2.787840e+09		2.778955e+09
	1.170092e+00		2.785788e+09		2.767820e+09
	1.170094e+00		2.770335e+09		2.756965e+09
	1.170096e+00		2.733515e+09		2.746160e+09
	1.170098e+00		2.687061e+09		2.734843e+09
	1.170100e+00		2.647816e+09		2.722144e+09
	1.170102e+00		2.627545e+09		2.706954e+09
	1.170104e+00		2.635499e+09		2.688034e+09
	1.170106e+00		2.669768e+09		2.664188e+09
	1.170108e+00		2.717310e+09		2.634490e+09
	1.170110e+00		2.758220e+09		2.598534e+09
	1.170112e+00		2.775333e+09		2.556624e+09
	1.170114e+00		2.762632e+09		2.509824e+09
	1.170116e+00		2.717798e+09		2.459811e+09
	1.170118e+00		2.642326e+09		2.408540e+09
	1.170120e+00		2.535223e+09		2.357841e+09
	1.170122e+00		2.396927e+09		2.309098e+09
	1.170124e+00		2.230882e+09		2.263156e+09
	1.170126e+00		2.031645e+09		2.220513e+09
	1.170128e+00		1.814962e+09		2.181722e+09
	1.170130e+00		1.647360e+09		2.147771e+09
	1.170132e+00		1.590394e+09		2.120244e+09
	1.170134e+00		1.663945e+09		2.101140e+09
	1.170136e+00		1.854875e+09		2.092442e+09
	1.170138e+00		2.103843e+09		2.095623e+09
	1.170140e+00		2.320249e+09		2.111294e+09
	1.170142e+00		2.431987e+09		2.139060e+09
	1.170144e+00		2.349785e+09		2.177570e+09
	1.170146e+00		2.081256e+09		2.224684e+09
	1.170148e+00		1.877474e+09		2.277748e+09
	1.170150e+00		1.903010e+09		2.333953e+09
	1.170152e+00		2.160580e+09		2.390742e+09
	1.170154e+00		2.491540e+09		2.446183e+09
	1.170156e+00		2.674110e+09		2.499169e+09
	1.170158e+00		2.737146e+09		2.549360e+09
	1.170160e+00		2.770836e+09		2.596851e+09
	1.170162e+00		2.803790e+09		2.641699e+09
	1.170164e+00		2.846928e+09		2.683482e+09
	1.170166e+00		2.883360e+09		2.721110e+09
	1.170168e+00		2.882431e+09		2.752974e+09
	1.170170e+00		2.837721e+09		2.777388e+09
	1.170172e+00		2.810763e+09		2.793116e+09
	1.170174e+00		2.847807e+09		2.799756e+09
	1.170176e+00		2.885033e+09		2.797856e+09
	1.170178e+00		2.888365e+09		2.788778e+09
	1.170180e+00		2.878580e+09		2.774405e+09
	1.170182e+00		2.870148e+09		2.756823e+09
	1.170184e+00		2.859062e+09		2.738020e+09
	1.170186e+00		2.821699e+09		2.719663e+09
	1.170188e+00		2.756432e+09		2.702956e+09
	1.170190e+00		2.668790e+09		2.688619e+09
	1.170192e+00		2.555838e+09		2.676988e+09
	1.170194e+00		2.434640e+09		2.668176e+09
	1.170196e+00		2.353369e+09		2.662235e+09
	1.170198e+00		2.359021e+09		2.659233e+09
	1.170200e+00		2.450953e+09		2.659249e+09
	1.170202e+00		2.588889e+09		2.662303e+09
	1.170204e+00		2.716596e+09		2.668280e+09
	1.170206e+00		2.799497e+09		2.676882e+09
	1.170208e+00		2.839367e+09		2.687603e+09
	1.170210e+00		2.838061e+09		2.699752e+09
	1.170212e+00		2.789809e+09		2.712492e+09
	1.170214e+00		2.750926e+09		2.724931e+09
	1.170216e+00		2.772282e+09		2.736234e+09
	1.170218e+00		2.797185e+09		2.745769e+09
	1.170220e+00		2.790778e+09		2.753226e+09
	1.170222e+00		2.782011e+09		2.758665e+09
	1.170224e+00		2.765418e+09		2.762462e+09
	1.170226e+00		2.721868e+09		2.765167e+09
	1.170228e+00		2.680603e+09		2.767313e+09
	1.170230e+00		2.679787e+09		2.769270e+09
	1.170232e+00		2.712759e+09		2.771179e+09
	1.170234e+00		2.755313e+09		2.772992e+09
	1.170236e+00		2.793708e+09		2.774572e+09
	1.170238e+00		2.818319e+09		2.775808e+09
	1.170240e+00		2.825771e+09		2.776679e+09
	1.170242e+00		2.825872e+09		2.777261e+09
	1.170244e+00		2.831992e+09		2.777681e+09
	1.170246e+00		2.834946e+09		2.778058e+09
	1.170248e+00		2.824879e+09		2.778472e+09
	1.170250e+00		2.807516e+09		2.778953e+09
	1.170252e+00		2.784334e+09		2.779498e+09
	1.170254e+00		2.751408e+09		2.780079e+09
	1.170256e+00		2.714610e+09		2.780634e+09
	1.170258e+00		2.692771e+09		2.781019e+09
	1.170260e+00		2.694896e+09		2.780944e+09
	1.170262e+00		2.717662e+09		2.779917e+09
	1.170264e+00		2.751143e+09		2.777224e+09
	1.170266e+00		2.787156e+09		2.772000e+09
	1.170268e+00		2.829366e+09		2.763402e+09
	1.170270e+00		2.863684e+09		2.750865e+09
	1.170272e+00		2.867406e+09		2.734343e+09
	1.170274e+00		2.852794e+09		2.714407e+09
	1.170276e+00		2.844660e+09		2.692133e+09
	1.170278e+00		2.833501e+09		2.668819e+09
	1.170280e+00		2.793294e+09		2.645686e+09
	1.170282e+00		2.736593e+09		2.623730e+09
	1.170284e+00		2.674451e+09		2.603747e+09
	1.170286e+00		2.553668e+09		2.586458e+09
	1.170288e+00		2.316896e+09		2.572573e+09
	1.170290e+00		2.077881e+09		2.562746e+09
	1.170292e+00		2.023268e+09		2.557446e+09
	1.170294e+00		2.206870e+09		2.556871e+09
	1.170296e+00		2.507653e+09		2.560963e+09
	1.170298e+00		2.707963e+09		2.569504e+09
	1.170300e+00		2.732648e+09		2.582186e+09
	1.170302e+00		2.637809e+09		2.598572e+09
	1.170304e+00		2.584706e+09		2.617960e+09
	1.170306e+00		2.660505e+09		2.639268e+09
	1.170308e+00		2.802162e+09		2.661062e+09
	1.170310e+00		2.900035e+09		2.681789e+09
	1.170312e+00		2.904556e+09		2.700154e+09
	1.170314e+00		2.805477e+09		2.715438e+09
	1.170316e+00		2.662620e+09		2.727629e+09
	1.170318e+00		2.615273e+09		2.737261e+09
	1.170320e+00		2.692965e+09		2.745103e+09
	1.170322e+00		2.769972e+09		2.751864e+09
	1.170324e+00		2.765551e+09		2.758061e+09
	1.170326e+00		2.724985e+09		2.764069e+09
	1.170328e+00		2.698393e+09		2.770224e+09
	1.170330e+00		2.704303e+09		2.776870e+09
	1.170332e+00		2.744387e+09		2.784299e+09
	1.170334e+00		2.799647e+09		2.792646e+09
	1.170336e+00		2.837906e+09		2.801833e+09
	1.170338e+00		2.853289e+09		2.811608e+09
	1.170340e+00		2.865555e+09		2.821631e+09
	1.170342e+00		2.875034e+09		2.831541e+09
	1.170344e+00		2.869414e+09		2.840947e+09
	1.170346e+00		2.857144e+09		2.849363e+09
	1.170348e+00		2.848786e+09		2.856112e+09
	1.170350e+00		2.843502e+09		2.860262e+09
	1.170352e+00		2.852470e+09		2.860578e+09
	1.170354e+00		2.874374e+09		2.855553e+09
	1.170356e+00		2.893701e+09		2.843519e+09
	1.170358e+00		2.912626e+09		2.822875e+09
	1.170360e+00		2.927451e+09		2.792386e+09
	1.170362e+00		2.922924e+09		2.751467e+09
	1.170364e+00		2.906469e+09		2.700390e+09
	1.170366e+00		2.889653e+09		2.640366e+09
	1.170368e+00		2.869025e+09		2.573524e+09
	1.170370e+00		2.839590e+09		2.502765e+09
	1.170372e+00		2.785457e+09		2.431513e+09
	1.170374e+00		2.626673e+09		2.363354e+09
	1.170376e+00		2.271660e+09		2.301646e+09
	1.170378e+00		1.903788e+09		2.249194e+09
	1.170380e+00		1.697483e+09		2.208059e+09
	1.170382e+00		1.605535e+09		2.179548e+09
	1.170384e+00		1.522726e+09		2.164327e+09
	1.170386e+00		1.465274e+09		2.162600e+09
	1.170388e+00		1.531347e+09		2.174260e+09
	1.170390e+00		1.748797e+09		2.198944e+09
	1.170392e+00		2.063446e+09		2.235958e+09
	1.170394e+00		2.378923e+09		2.284107e+09
	1.170396e+00		2.614439e+09		2.341521e+09
	1.170398e+00		2.750126e+09		2.405608e+09
	1.170400e+00		2.813339e+09		2.473171e+09
	1.170402e+00		2.840742e+09		2.540662e+09
	1.170404e+00		2.846214e+09		2.604490e+09
	1.170406e+00		2.808549e+09		2.661323e+09
	1.170408e+00		2.746238e+09		2.708386e+09
	1.170410e+00		2.729986e+09		2.743784e+09
	1.170412e+00		2.766286e+09		2.766806e+09
	1.170414e+00		2.817947e+09		2.778110e+09
	1.170416e+00		2.867855e+09		2.779640e+09
	1.170418e+00		2.898288e+09		2.774220e+09
	1.170420e+00		2.908872e+09		2.764932e+09
	1.170422e+00		2.903500e+09		2.754478e+09
	1.170424e+00		2.903242e+09		2.744770e+09
	1.170426e+00		2.912115e+09		2.736835e+09
	1.170428e+00		2.859512e+09		2.730986e+09
	1.170430e+00		2.619396e+09		2.727130e+09
	1.170432e+00		2.301122e+09		2.725073e+09
	1.170434e+00		2.177350e+09		2.724709e+09
	1.170436e+00		2.329354e+09		2.726095e+09
	1.170438e+00		2.636316e+09		2.729426e+09
	1.170440e+00		2.849806e+09		2.734929e+09
	1.170442e+00		2.908335e+09		2.742736e+09
	1.170444e+00		2.903966e+09		2.752729e+09
	1.170446e+00		2.881932e+09		2.764406e+09
	1.170448e+00		2.866161e+09		2.776809e+09
	1.170450e+00		2.866766e+09		2.788611e+09
	1.170452e+00		2.868683e+09		2.798377e+09
	1.170454e+00		2.861569e+09		2.804935e+09
	1.170456e+00		2.852256e+09		2.807719e+09
	1.170458e+00		2.847495e+09		2.806874e+09
	1.170460e+00		2.847941e+09		2.803102e+09
	1.170462e+00		2.850311e+09		2.797305e+09
	1.170464e+00		2.847927e+09		2.790234e+09
	1.170466e+00		2.807002e+09		2.782295e+09
	1.170468e+00		2.689832e+09		2.773566e+09
	1.170470e+00		2.577761e+09		2.763984e+09
	1.170472e+00		2.582163e+09		2.753576e+09
	1.170474e+00		2.676719e+09		2.742629e+09
	1.170476e+00		2.776278e+09		2.731736e+09
	1.170478e+00		2.840977e+09		2.721690e+09
	1.170480e+00		2.851969e+09		2.713299e+09
	1.170482e+00		2.825093e+09		2.707187e+09
	1.170484e+00		2.781659e+09		2.703660e+09
	1.170486e+00		2.724890e+09		2.702659e+09
	1.170488e+00		2.649597e+09		2.703826e+09
	1.170490e+00		2.545266e+09		2.706654e+09
	1.170492e+00		2.462280e+09		2.710684e+09
	1.170494e+00		2.491761e+09		2.715661e+09
	1.170496e+00		2.627075e+09		2.721589e+09
	1.170498e+00		2.750506e+09		2.728645e+09
	1.170500e+00		2.797884e+09		2.736998e+09
	1.170502e+00		2.809104e+09		2.746602e+09
	1.170504e+00		2.815812e+09		2.757033e+09
	1.170506e+00		2.823258e+09		2.767398e+09
	1.170508e+00		2.824622e+09		2.776352e+09
	1.170510e+00		2.821683e+09		2.782225e+09
	1.170512e+00		2.829622e+09		2.783269e+09
	1.170514e+00		2.842594e+09		2.777986e+09
	1.170516e+00		2.859913e+09		2.765451e+09
	1.170518e+00		2.872964e+09		2.745534e+09
	1.170520e+00		2.862835e+09		2.718946e+09
	1.170522e+00		2.837452e+09		2.687113e+09
	1.170524e+00		2.810224e+09		2.651943e+09
	1.170526e+00		2.776754e+09		2.615560e+09
	1.170528e+00		2.717384e+09		2.580063e+09
	1.170530e+00		2.617133e+09		2.547334e+09
	1.170532e+00		2.473343e+09		2.518849e+09
	1.170534e+00		2.299156e+09		2.495520e+09
	1.170536e+00		2.138927e+09		2.477552e+09
	1.170538e+00		2.049740e+09		2.464396e+09
	1.170540e+00		2.056513e+09		2.454882e+09
	1.170542e+00		2.144991e+09		2.447582e+09
	1.170544e+00		2.268339e+09		2.441327e+09
	1.170546e+00		2.382133e+09		2.435687e+09
	1.170548e+00		2.504728e+09		2.431158e+09
	1.170550e+00		2.651171e+09		2.428938e+09
	1.170552e+00		2.777331e+09		2.430361e+09
	1.170554e+00		2.855747e+09		2.436296e+09
	1.170556e+00		2.882267e+09		2.446785e+09
	1.170558e+00		2.840950e+09		2.461070e+09
	1.170560e+00		2.598228e+09		2.477929e+09
	1.170562e+00		2.144093e+09		2.496119e+09
	1.170564e+00		1.803116e+09		2.514732e+09
	1.170566e+00		1.734039e+09		2.533382e+09
	1.170568e+00		1.955844e+09		2.552222e+09
	1.170570e+00		2.402580e+09		2.571826e+09
	1.170572e+00		2.784586e+09		2.592979e+09
	1.170574e+00		2.903072e+09		2.616390e+09
	1.170576e+00		2.920854e+09		2.642353e+09
