	1.170000e+00		9.164623e+09		9.171966e+09
	1.170002e+00		9.168987e+09		9.172427e+09
	1.170004e+00		9.174152e+09		9.173186e+09
	1.170006e+00		9.177760e+09		9.174092e+09
	1.170008e+00		9.179050e+09		9.174950e+09
	1.170010e+00		9.178397e+09		9.175593e+09
	1.170012e+00		9.176508e+09		9.175913e+09
	1.170014e+00		9.175266e+09		9.175857e+09
	1.170016e+00		9.176550e+09		9.175422e+09
	1.170018e+00		9.179136e+09		9.174653e+09
	1.170020e+00		9.179109e+09		9.173659e+09
	1.170022e+00		9.174483e+09		9.172631e+09
	1.170024e+00		9.167611e+09		9.171819e+09
	1.170026e+00		9.162571e+09		9.171484e+09
	1.170028e+00		9.162028e+09		9.171819e+09
	1.170030e+00		9.166090e+09		9.172881e+09
	1.170032e+00		9.172475e+09		9.174564e+09
	1.170034e+00		9.178350e+09		9.176617e+09
	1.170036e+00		9.182655e+09		9.178704e+09
	1.170038e+00		9.185534e+09		9.180465e+09
	1.170040e+00		9.186628e+09		9.181556e+09
	1.170042e+00		9.186166e+09		9.181672e+09
	1.170044e+00		9.185882e+09		9.180566e+09
	1.170046e+00		9.187089e+09		9.178102e+09
	1.170048e+00		9.188461e+09		9.174335e+09
	1.170050e+00		9.185110e+09		9.169601e+09
	1.170052e+00		9.170925e+09		9.164555e+09
	1.170054e+00		9.147889e+09		9.160093e+09
	1.170056e+00		9.129378e+09		9.157159e+09
	1.170058e+00		9.124829e+09		9.156479e+09
	1.170060e+00		9.133188e+09		9.158333e+09
	1.170062e+00		9.150916e+09		9.162467e+09
	1.170064e+00		9.171620e+09		9.168176e+09
	1.170066e+00		9.187374e+09		9.174532e+09
	1.170068e+00		9.195360e+09		9.180647e+09
	1.170070e+00		9.197393e+09		9.185884e+09
	1.170072e+00		9.196276e+09		9.189933e+09
	1.170074e+00		9.195029e+09		9.192777e+09
	1.170076e+00		9.195676e+09		9.194577e+09
	1.170078e+00		9.197584e+09		9.195554e+09
	1.170080e+00		9.198821e+09		9.195912e+09
	1.170082e+00		9.198656e+09		9.195806e+09
	1.170084e+00		9.197436e+09		9.195350e+09
	1.170086e+00		9.195284e+09		9.194634e+09
	1.170088e+00		9.192803e+09		9.193733e+09
	1.170090e+00		9.191608e+09		9.192713e+09
	1.170092e+00		9.192038e+09		9.191630e+09
	1.170094e+00		9.192148e+09		9.190541e+09
	1.170096e+00		9.190492e+09		9.189511e+09
	1.170098e+00		9.187688e+09		9.188608e+09
	1.170100e+00		9.184922e+09		9.187891e+09
	1.170102e+00		9.183164e+09		9.187368e+09
	1.170104e+00		9.183434e+09		9.186964e+09
	1.170106e+00		9.186174e+09		9.186510e+09
	1.170108e+00		9.190336e+09		9.185775e+09
	1.170110e+00		9.193502e+09		9.184528e+09
	1.170112e+00		9.192666e+09		9.182614e+09
	1.170114e+00		9.185917e+09		9.179996e+09
	1.170116e+00		9.175619e+09		9.176756e+09
	1.170118e+00		9.168267e+09		9.173052e+09
	1.170120e+00		9.167301e+09		9.169073e+09
	1.170122e+00		9.168649e+09		9.165007e+09
	1.170124e+00		9.166176e+09		9.161020e+09
	1.170126e+00		9.157681e+09		9.157201e+09
	1.170128e+00		9.145946e+09		9.153432e+09
	1.170130e+00		9.137573e+09		9.149172e+09
	1.170132e+00		9.138005e+09		9.143244e+09
	1.170134e+00		9.146874e+09		9.133798e+09
	1.170136e+00		9.159873e+09		9.118628e+09
	1.170138e+00		9.171712e+09		9.095901e+09
	1.170140e+00		9.173759e+09		9.065160e+09
	1.170142e+00		9.142387e+09		9.028161e+09
	1.170144e+00		9.034383e+09		8.989056e+09
	1.170146e+00		8.847337e+09		8.953605e+09
	1.170148e+00		8.692821e+09		8.927567e+09
	1.170150e+00		8.696293e+09		8.914922e+09
	1.170152e+00		8.835033e+09		8.916736e+09
	1.170154e+00		8.965899e+09		8.931168e+09
	1.170156e+00		9.008717e+09		8.954515e+09
	1.170158e+00		9.002436e+09		8.982665e+09
	1.170160e+00		9.003001e+09		9.012237e+09
	1.170162e+00		9.029881e+09		9.041027e+09
	1.170164e+00		9.074553e+09		9.067840e+09
	1.170166e+00		9.117349e+09		9.092074e+09
	1.170168e+00		9.143861e+09		9.113393e+09
	1.170170e+00		9.154917e+09		9.131607e+09
	1.170172e+00		9.161103e+09		9.146687e+09
	1.170174e+00		9.169223e+09		9.158804e+09
	1.170176e+00		9.177811e+09		9.168290e+09
	1.170178e+00		9.183846e+09		9.175557e+09
	1.170180e+00		9.187374e+09		9.181010e+09
	1.170182e+00		9.190238e+09		9.184997e+09
	1.170184e+00		9.192960e+09		9.187802e+09
	1.170186e+00		9.194220e+09		9.189665e+09
	1.170188e+00		9.193815e+09		9.190808e+09
	1.170190e+00		9.192922e+09		9.191452e+09
	1.170192e+00		9.191959e+09		9.191817e+09
	1.170194e+00		9.190640e+09		9.192100e+09
	1.170196e+00		9.189406e+09		9.192445e+09
	1.170198e+00		9.189514e+09		9.192908e+09
	1.170200e+00		9.191596e+09		9.193448e+09
	1.170202e+00		9.194943e+09		9.193926e+09
	1.170204e+00		9.198146e+09		9.194154e+09
	1.170206e+00		9.200107e+09		9.193948e+09
	1.170208e+00		9.200015e+09		9.193197e+09
	1.170210e+00		9.196775e+09		9.191903e+09
	1.170212e+00		9.190844e+09		9.190190e+09
	1.170214e+00		9.185905e+09		9.188279e+09
	1.170216e+00		9.183788e+09		9.186434e+09
	1.170218e+00		9.181450e+09		9.184909e+09
	1.170220e+00		9.178414e+09		9.183898e+09
	1.170222e+00		9.178299e+09		9.183510e+09
	1.170224e+00		9.180751e+09		9.183754e+09
	1.170226e+00		9.182158e+09		9.184546e+09
	1.170228e+00		9.183109e+09		9.185720e+09
	1.170230e+00		9.186446e+09		9.187054e+09
	1.170232e+00		9.191261e+09		9.188304e+09
	1.170234e+00		9.194712e+09		9.189243e+09
	1.170236e+00		9.195686e+09		9.189700e+09
	1.170238e+00		9.194221e+09		9.189572e+09
	1.170240e+00		9.190878e+09		9.188823e+09
	1.170242e+00		9.187518e+09		9.187448e+09
	1.170244e+00		9.186080e+09		9.185462e+09
	1.170246e+00		9.186297e+09		9.182897e+09
	1.170248e+00		9.186519e+09		9.179856e+09
	1.170250e+00		9.184579e+09		9.176568e+09
	1.170252e+00		9.176916e+09		9.173421e+09
	1.170254e+00		9.162386e+09		9.170910e+09
	1.170256e+00		9.148580e+09		9.169508e+09
	1.170258e+00		9.146793e+09		9.169495e+09
	1.170260e+00		9.158579e+09		9.170825e+09
	1.170262e+00		9.174332e+09		9.173111e+09
	1.170264e+00		9.185447e+09		9.175730e+09
	1.170266e+00		9.191155e+09		9.178014e+09
	1.170268e+00		9.193389e+09		9.179424e+09
	1.170270e+00		9.190681e+09		9.179606e+09
	1.170272e+00		9.181069e+09		9.178303e+09
	1.170274e+00		9.170185e+09		9.175158e+09
	1.170276e+00		9.168612e+09		9.169543e+09
	1.170278e+00		9.177587e+09		9.160567e+09
	1.170280e+00		9.187130e+09		9.147365e+09
	1.170282e+00		9.188502e+09		9.129630e+09
	1.170284e+00		9.173756e+09		9.108156e+09
	1.170286e+00		9.124220e+09		9.085060e+09
	1.170288e+00		9.026074e+09		9.063441e+09
	1.170290e+00		8.919702e+09		9.046495e+09
	1.170292e+00		8.889477e+09		9.036447e+09
	1.170294e+00		8.963347e+09		9.033850e+09
	1.170296e+00		9.070810e+09		9.037611e+09
	1.170298e+00		9.125363e+09		9.045731e+09
	1.170300e+00		9.103058e+09		9.056276e+09
	1.170302e+00		9.042147e+09		9.068029e+09
	1.170304e+00		9.011773e+09		9.080521e+09
	1.170306e+00		9.047973e+09		9.093583e+09
	1.170308e+00		9.116702e+09		9.106853e+09
	1.170310e+00		9.165509e+09		9.119605e+09
	1.170312e+00		9.177999e+09		9.130968e+09
	1.170314e+00		9.164452e+09		9.140303e+09
	1.170316e+00		9.143897e+09		9.147448e+09
	1.170318e+00		9.137439e+09		9.152668e+09
	1.170320e+00		9.150154e+09		9.156397e+09
	1.170322e+00		9.166816e+09		9.158964e+09
	1.170324e+00		9.174394e+09		9.160461e+09
	1.170326e+00		9.173451e+09		9.160795e+09
	1.170328e+00		9.168992e+09		9.159827e+09
	1.170330e+00		9.163867e+09		9.157510e+09
	1.170332e+00		9.159052e+09		9.153971e+09
	1.170334e+00		9.153964e+09		9.149520e+09
	1.170336e+00		9.147111e+09		9.144624e+09
	1.170338e+00		9.138048e+09		9.139865e+09
	1.170340e+00		9.128052e+09		9.135882e+09
	1.170342e+00		9.119148e+09		9.133286e+09
	1.170344e+00		9.113948e+09		9.132559e+09
	1.170346e+00		9.115281e+09		9.133954e+09
	1.170348e+00		9.123531e+09		9.137434e+09
	1.170350e+00		9.135771e+09		9.142668e+09
	1.170352e+00		9.148596e+09		9.149094e+09
	1.170354e+00		9.160147e+09		9.156010e+09
	1.170356e+00		9.169800e+09		9.162655e+09
	1.170358e+00		9.177453e+09		9.168250e+09
	1.170360e+00		9.183010e+09		9.171960e+09
	1.170362e+00		9.186500e+09		9.172836e+09
	1.170364e+00		9.188514e+09		9.169790e+09
	1.170366e+00		9.189770e+09		9.161716e+09
	1.170368e+00		9.190326e+09		9.147833e+09
	1.170370e+00		9.188243e+09		9.128194e+09
	1.170372e+00		9.173725e+09		9.104200e+09
	1.170374e+00		9.121157e+09		9.078787e+09
	1.170376e+00		9.011074e+09		9.056029e+09
	1.170378e+00		8.891386e+09		9.040154e+09
	1.170380e+00		8.859405e+09		9.034274e+09
	1.170382e+00		8.939263e+09		9.039387e+09
	1.170384e+00		9.050302e+09		9.054117e+09
	1.170386e+00		9.118810e+09		9.075287e+09
	1.170388e+00		9.145105e+09		9.099027e+09
	1.170390e+00		9.155778e+09		9.121886e+09
	1.170392e+00		9.165091e+09		9.141504e+09
	1.170394e+00		9.175962e+09		9.156745e+09
	1.170396e+00		9.186062e+09		9.167425e+09
	1.170398e+00		9.192670e+09		9.173934e+09
	1.170400e+00		9.195174e+09		9.176951e+09
	1.170402e+00		9.193694e+09		9.177318e+09
	1.170404e+00		9.186388e+09		9.176001e+09
	1.170406e+00		9.170928e+09		9.174034e+09
	1.170408e+00		9.153129e+09		9.172377e+09
	1.170410e+00		9.146162e+09		9.171713e+09
	1.170412e+00		9.154476e+09		9.172234e+09
	1.170414e+00		9.170011e+09		9.173523e+09
	1.170416e+00		9.184012e+09		9.174571e+09
	1.170418e+00		9.192842e+09		9.173945e+09
	1.170420e+00		9.196679e+09		9.170112e+09
	1.170422e+00		9.197253e+09		9.161862e+09
	1.170424e+00		9.195629e+09		9.148813e+09
	1.170426e+00		9.187143e+09		9.131818e+09
	1.170428e+00		9.153832e+09		9.113119e+09
	1.170430e+00		9.074661e+09		9.096014e+09
