	1.170000e+00		2.677990e+09		2.570543e+09
	1.170002e+00		2.639542e+09		2.559925e+09
	1.170004e+00		2.636660e+09		2.550272e+09
	1.170006e+00		2.637672e+09		2.541682e+09
	1.170008e+00		2.621244e+09		2.534162e+09
	1.170010e+00		2.601874e+09		2.527654e+09
	1.170012e+00		2.588950e+09		2.522068e+09
	1.170014e+00		2.579078e+09		2.517320e+09
	1.170016e+00		2.555165e+09		2.513359e+09
	1.170018e+00		2.488237e+09		2.510192e+09
	1.170020e+00		2.347634e+09		2.507886e+09
	1.170022e+00		2.135090e+09		2.506557e+09
	1.170024e+00		1.915872e+09		2.506346e+09
	1.170026e+00		1.774796e+09		2.507397e+09
	1.170028e+00		1.762950e+09		2.509830e+09
	1.170030e+00		1.884598e+09		2.513731e+09
	1.170032e+00		2.095693e+09		2.519144e+09
	1.170034e+00		2.320596e+09		2.526067e+09
	1.170036e+00		2.504721e+09		2.534462e+09
	1.170038e+00		2.640762e+09		2.544259e+09
	1.170040e+00		2.735732e+09		2.555365e+09
	1.170042e+00		2.797297e+09		2.567675e+09
	1.170044e+00		2.836593e+09		2.581076e+09
	1.170046e+00		2.862710e+09		2.595455e+09
	1.170048e+00		2.875442e+09		2.610699e+09
	1.170050e+00		2.852721e+09		2.626688e+09
	1.170052e+00		2.748211e+09		2.643283e+09
	1.170054e+00		2.600746e+09		2.660309e+09
	1.170056e+00		2.587142e+09		2.677532e+09
	1.170058e+00		2.728997e+09		2.694647e+09
	1.170060e+00		2.833195e+09		2.711276e+09
	1.170062e+00		2.842314e+09		2.726993e+09
	1.170064e+00		2.838256e+09		2.741355e+09
	1.170066e+00		2.847112e+09		2.753957e+09
	1.170068e+00		2.863523e+09		2.764482e+09
	1.170070e+00		2.877987e+09		2.772733e+09
	1.170072e+00		2.874946e+09		2.778642e+09
	1.170074e+00		2.864644e+09		2.782246e+09
	1.170076e+00		2.863957e+09		2.783643e+09
	1.170078e+00		2.868590e+09		2.782944e+09
	1.170080e+00		2.865926e+09		2.780220e+09
	1.170082e+00		2.856709e+09		2.775478e+09
	1.170084e+00		2.847028e+09		2.768652e+09
	1.170086e+00		2.826080e+09		2.759630e+09
	1.170088e+00		2.798656e+09		2.748285e+09
	1.170090e+00		2.787840e+09		2.734535e+09
	1.170092e+00		2.785788e+09		2.718388e+09
	1.170094e+00		2.770335e+09		2.699975e+09
	1.170096e+00		2.733515e+09		2.679554e+09
	1.170098e+00		2.687061e+09		2.657482e+09
	1.170100e+00		2.647816e+09		2.634159e+09
	1.170102e+00		2.627545e+09		2.609971e+09
	1.170104e+00		2.635499e+09		2.585254e+09
	1.170106e+00		2.669768e+09		2.560285e+09
	1.170108e+00		2.717310e+09		2.535319e+09
	1.170110e+00		2.758220e+09		2.510625e+09
	1.170112e+00		2.775333e+09		2.486526e+09
	1.170114e+00		2.762632e+09		2.463403e+09
	1.170116e+00		2.717798e+09		2.441666e+09
	1.170118e+00		2.642326e+09		2.421712e+09
	1.170120e+00		2.535223e+09		2.403880e+09
	1.170122e+00		2.396927e+09		2.388418e+09
	1.170124e+00		2.230882e+09		2.375480e+09
	1.170126e+00		2.031645e+09		2.365129e+09
	1.170128e+00		1.814962e+09		2.357361e+09
	1.170130e+00		1.647360e+09		2.352123e+09
	1.170132e+00		1.590394e+09		2.349330e+09
	1.170134e+00		1.663945e+09		2.348882e+09
	1.170136e+00		1.854875e+09		2.350665e+09
	1.170138e+00		2.103843e+09		2.354556e+09
	1.170140e+00		2.320249e+09		2.360426e+09
	1.170142e+00		2.431987e+09		2.368142e+09
	1.170144e+00		2.349785e+09		2.377569e+09
	1.170146e+00		2.081256e+09		2.388573e+09
	1.170148e+00		1.877474e+09		2.401026e+09
	1.170150e+00		1.903010e+09		2.414808e+09
	1.170152e+00		2.160580e+09		2.429807e+09
	1.170154e+00		2.491540e+09		2.445922e+09
	1.170156e+00		2.674110e+09		2.463064e+09
	1.170158e+00		2.737146e+09		2.481141e+09
	1.170160e+00		2.770836e+09		2.500048e+09
	1.170162e+00		2.803790e+09		2.519635e+09
	1.170164e+00		2.846928e+09		2.539684e+09
	1.170166e+00		2.883360e+09		2.559902e+09
