	1.170002e+00		9.168987e+09		9.172775e+09
	1.170004e+00		9.174152e+09		9.173414e+09
	1.170006e+00		9.177760e+09		9.173736e+09
	1.170008e+00		9.179050e+09		9.173827e+09
	1.170010e+00		9.178397e+09		9.173789e+09
	1.170012e+00		9.176508e+09		9.173721e+09
	1.170014e+00		9.175266e+09		9.173691e+09
	1.170016e+00		9.176550e+09		9.173740e+09
	1.170018e+00		9.179136e+09		9.173877e+09
	1.170020e+00		9.179109e+09		9.174098e+09
	1.170022e+00		9.174483e+09		9.174392e+09
	1.170024e+00		9.167611e+09		9.174748e+09
	1.170026e+00		9.162571e+09		9.175148e+09
	1.170028e+00		9.162028e+09		9.175560e+09
	1.170030e+00		9.166090e+09		9.175930e+09
	1.170032e+00		9.172475e+09		9.176177e+09
	1.170034e+00		9.178350e+09		9.176214e+09
	1.170036e+00		9.182655e+09		9.175973e+09
	1.170038e+00		9.185534e+09		9.175430e+09
	1.170040e+00		9.186628e+09		9.174620e+09
	1.170042e+00		9.186166e+09		9.173631e+09
	1.170044e+00		9.185882e+09		9.172577e+09
	1.170046e+00		9.187089e+09		9.171574e+09
	1.170048e+00		9.188461e+09		9.170716e+09
	1.170050e+00		9.185110e+09		9.170069e+09
	1.170052e+00		9.170925e+09		9.169673e+09
	1.170054e+00		9.147889e+09		9.169556e+09
	1.170056e+00		9.129378e+09		9.169738e+09
	1.170058e+00		9.124829e+09		9.170242e+09
	1.170060e+00		9.133188e+09		9.171083e+09
	1.170062e+00		9.150916e+09		9.172274e+09
	1.170064e+00		9.171620e+09		9.173817e+09
	1.170066e+00		9.187374e+09		9.175700e+09
	1.170068e+00		9.195360e+09		9.177887e+09
	1.170070e+00		9.197393e+09		9.180311e+09
	1.170072e+00		9.196276e+09		9.182865e+09
	1.170074e+00		9.195029e+09		9.185400e+09
	1.170076e+00		9.195676e+09		9.187747e+09
	1.170078e+00		9.197584e+09		9.189742e+09
	1.170080e+00		9.198821e+09		9.191264e+09
	1.170082e+00		9.198656e+09		9.192261e+09
	1.170084e+00		9.197436e+09		9.192758e+09
	1.170086e+00		9.195284e+09		9.192838e+09
	1.170088e+00		9.192803e+09		9.192610e+09
	1.170090e+00		9.191608e+09		9.192177e+09
	1.170092e+00		9.192038e+09		9.191611e+09
	1.170094e+00		9.192148e+09		9.190945e+09
	1.170096e+00		9.190492e+09		9.190179e+09
	1.170098e+00		9.187688e+09		9.189296e+09
	1.170100e+00		9.184922e+09		9.188276e+09
	1.170102e+00		9.183164e+09		9.187099e+09
