	1.170000e+00		9.164623e+09		9.170681e+09
	1.170002e+00		9.168987e+09		9.171511e+09
	1.170004e+00		9.174152e+09		9.172199e+09
	1.170006e+00		9.177760e+09		9.172738e+09
	1.170008e+00		9.179050e+09		9.173142e+09
	1.170010e+00		9.178397e+09		9.173437e+09
	1.170012e+00		9.176508e+09		9.173656e+09
	1.170014e+00		9.175266e+09		9.173835e+09
	1.170016e+00		9.176550e+09		9.174002e+09
	1.170018e+00		9.179136e+09		9.174179e+09
	1.170020e+00		9.179109e+09		9.174375e+09
	1.170022e+00		9.174483e+09		9.174591e+09
	1.170024e+00		9.167611e+09		9.174813e+09
	1.170026e+00		9.162571e+09		9.175021e+09
	1.170028e+00		9.162028e+09		9.175187e+09
	1.170030e+00		9.166090e+09		9.175280e+09
	1.170032e+00		9.172475e+09		9.175271e+09
	1.170034e+00		9.178350e+09		9.175137e+09
	1.170036e+00		9.182655e+09		9.174867e+09
	1.170038e+00		9.185534e+09		9.174464e+09
	1.170040e+00		9.186628e+09		9.173949e+09
	1.170042e+00		9.186166e+09		9.173358e+09
	1.170044e+00		9.185882e+09		9.172737e+09
	1.170046e+00		9.187089e+09		9.172143e+09
	1.170048e+00		9.188461e+09		9.171631e+09
	1.170050e+00		9.185110e+09		9.171257e+09
	1.170052e+00		9.170925e+09		9.171069e+09
	1.170054e+00		9.147889e+09		9.171108e+09
	1.170056e+00		9.129378e+09		9.171402e+09
	1.170058e+00		9.124829e+09		9.171973e+09
	1.170060e+00		9.133188e+09		9.172829e+09
	1.170062e+00		9.150916e+09		9.173963e+09
	1.170064e+00		9.171620e+09		9.175359e+09
	1.170066e+00		9.187374e+09		9.176980e+09
	1.170068e+00		9.195360e+09		9.178778e+09
	1.170070e+00		9.197393e+09		9.180685e+09
	1.170072e+00		9.196276e+09		9.182625e+09
	1.170074e+00		9.195029e+09		9.184515e+09
	1.170076e+00		9.195676e+09		9.186273e+09
	1.170078e+00		9.197584e+09		9.187827e+09
	1.170080e+00		9.198821e+09		9.189119e+09
	1.170082e+00		9.198656e+09		9.190115e+09
	1.170084e+00		9.197436e+09		9.190800e+09
	1.170086e+00		9.195284e+09		9.191181e+09
	1.170088e+00		9.192803e+09		9.191279e+09
	1.170090e+00		9.191608e+09		9.191122e+09
	1.170092e+00		9.192038e+09		9.190742e+09
	1.170094e+00		9.192148e+09		9.190165e+09
	1.170096e+00		9.190492e+09		9.189412e+09
	1.170098e+00		9.187688e+09		9.188492e+09
	1.170100e+00		9.184922e+09		9.187409e+09
	1.170102e+00		9.183164e+09		9.186160e+09
	1.170104e+00		9.183434e+09		9.184735e+09
	1.170106e+00		9.186174e+09		9.183117e+09
	1.170108e+00		9.190336e+09		9.181282e+09
	1.170110e+00		9.193502e+09		9.179190e+09
	1.170112e+00		9.192666e+09		9.176777e+09
	1.170114e+00		9.185917e+09		9.173950e+09
	1.170116e+00		9.175619e+09		9.170581e+09
	1.170118e+00		9.168267e+09		9.166505e+09
	1.170120e+00		9.167301e+09		9.161530e+09
