	1.000002e+00		6.570341e+09		6.517398e+09
	1.000004e+00		6.633202e+09		6.556682e+09
	1.000006e+00		6.719726e+09		6.588498e+09
	1.000008e+00		6.768979e+09		6.607630e+09
	1.000010e+00		6.780056e+09		6.612996e+09
	1.000012e+00		6.739474e+09		6.605875e+09
	1.000014e+00		6.636964e+09		6.587310e+09
	1.000016e+00		6.555469e+09		6.557620e+09
	1.000018e+00		6.557936e+09		6.517219e+09
	1.000020e+00		6.553938e+09		6.467415e+09
	1.000022e+00		6.498730e+09		6.410541e+09
	1.000024e+00		6.448032e+09		6.349419e+09
	1.000026e+00		6.509100e+09		6.286486e+09
	1.000028e+00		6.547050e+09		6.223102e+09
	1.000030e+00		6.395914e+09		6.159321e+09
	1.000032e+00		6.327952e+09		6.094218e+09
	1.000034e+00		6.502766e+09		6.026580e+09
	1.000036e+00		6.662886e+09		5.955705e+09
	1.000038e+00		6.683745e+09		5.882003e+09
	1.000040e+00		6.630391e+09		5.807147e+09
	1.000042e+00		6.519063e+09		5.733654e+09
	1.000044e+00		6.314002e+09		5.664089e+09
	1.000046e+00		5.546566e+09		5.600262e+09
	1.000048e+00		4.280458e+09		5.542802e+09
	1.000050e+00		3.534005e+09		5.491312e+09
	1.000052e+00		3.398180e+09		5.444987e+09
	1.000054e+00		3.816886e+09		5.403352e+09
	1.000056e+00		4.872404e+09		5.366679e+09
	1.000058e+00		5.931032e+09		5.335882e+09
	1.000060e+00		6.159761e+09		5.311990e+09
	1.000062e+00		5.904471e+09		5.295583e+09
	1.000064e+00		5.332034e+09		5.286579e+09
	1.000066e+00		4.617400e+09		5.284502e+09
	1.000068e+00		4.005600e+09		5.289031e+09
	1.000070e+00		3.779000e+09		5.300460e+09
	1.000072e+00		4.027512e+09		5.319717e+09
	1.000074e+00		4.720816e+09		5.347945e+09
	1.000076e+00		5.561080e+09		5.385858e+09
	1.000078e+00		6.146124e+09		5.433184e+09
	1.000080e+00		6.406557e+09		5.488391e+09
	1.000082e+00		6.292411e+09		5.548817e+09
	1.000084e+00		5.695916e+09		5.611245e+09
	1.000086e+00		5.129635e+09		5.672804e+09
	1.000088e+00		5.137588e+09		5.731849e+09
	1.000090e+00		5.730418e+09		5.788389e+09
	1.000092e+00		6.391288e+09		5.843801e+09
	1.000094e+00		6.640598e+09		5.899951e+09
	1.000096e+00		6.631212e+09		5.958140e+09
	1.000098e+00		6.344644e+09		6.018374e+09
	1.000100e+00		5.815077e+09		6.079240e+09
	1.000102e+00		5.552071e+09		6.138393e+09
	1.000104e+00		5.832071e+09		6.193388e+09
	1.000106e+00		6.347270e+09		6.242525e+09
	1.000108e+00		6.517349e+09		6.285370e+09
	1.000110e+00		6.397748e+09		6.322748e+09
	1.000112e+00		6.359303e+09		6.356264e+09
	1.000114e+00		6.438682e+09		6.387578e+09
	1.000116e+00		6.523732e+09		6.417760e+09
	1.000118e+00		6.574847e+09		6.447005e+09
	1.000120e+00		6.582484e+09		6.474817e+09
	1.000122e+00		6.604725e+09		6.500547e+09
	1.000124e+00		6.653170e+09		6.523950e+09
	1.000126e+00		6.684478e+09		6.545390e+09
	1.000128e+00		6.709744e+09		6.565559e+09
	1.000130e+00		6.745180e+09		6.584878e+09
	1.000132e+00		6.755862e+09		6.602995e+09
	1.000134e+00		6.712382e+09		6.618727e+09
	1.000136e+00		6.642126e+09		6.630537e+09
	1.000138e+00		6.607597e+09		6.637300e+09
	1.000140e+00		6.649450e+09		6.638876e+09
	1.000142e+00		6.711691e+09		6.636130e+09
	1.000144e+00		6.714348e+09		6.630459e+09
	1.000146e+00		6.654536e+09		6.623204e+09
	1.000148e+00		6.585620e+09		6.615312e+09
