	1.500000e+00		2.017629e+09		2.136018e+09
	1.500003e+00		2.215236e+09		2.205429e+09
	1.500006e+00		2.377694e+09		2.305612e+09
	1.500009e+00		2.494728e+09		2.422636e+09
	1.500012e+00		2.599905e+09		2.541745e+09
	1.500015e+00		2.702632e+09		2.652266e+09
	1.500018e+00		2.798410e+09		2.749191e+09
	1.500021e+00		2.881065e+09		2.831405e+09
	1.500024e+00		2.950474e+09		2.899227e+09
	1.500027e+00		3.009265e+09		2.953073e+09
	1.500030e+00		3.052615e+09		2.993241e+09
	1.500033e+00		3.074964e+09		3.020102e+09
	1.500036e+00		3.078723e+09		3.034127e+09
	1.500039e+00		3.069143e+09		3.035575e+09
	1.500042e+00		3.051847e+09		3.024062e+09
	1.500045e+00		3.046486e+09		2.998444e+09
	1.500048e+00		3.048387e+09		2.957440e+09
	1.500051e+00		3.014440e+09		2.901002e+09
	1.500054e+00		2.916309e+09		2.831832e+09
	1.500057e+00		2.763380e+09		2.756122e+09
	1.500060e+00		2.602765e+09		2.682778e+09
	1.500063e+00		2.478573e+09		2.621214e+09
	1.500066e+00		2.421386e+09		2.578627e+09
	1.500069e+00		2.441367e+09		2.558037e+09
	1.500072e+00		2.510995e+09		2.557890e+09
	1.500075e+00		2.575601e+09		2.573135e+09
	1.500078e+00		2.600754e+09		2.596949e+09
	1.500081e+00		2.618161e+09		2.622292e+09
	1.500084e+00		2.672335e+09		2.643058e+09
	1.500087e+00		2.744161e+09		2.655151e+09
	1.500090e+00		2.770364e+09		2.657702e+09
	1.500093e+00		2.714693e+09		2.653933e+09
	1.500096e+00		2.598883e+09		2.650634e+09
	1.500099e+00		2.498580e+09		2.655640e+09
	1.500102e+00		2.492287e+09		2.673887e+09
	1.500105e+00		2.601371e+09		2.703866e+09
	1.500108e+00		2.778118e+09		2.736487e+09
	1.500111e+00		2.934951e+09		2.757321e+09
	1.500114e+00		3.009120e+09		2.751586e+09
	1.500117e+00		2.977660e+09		2.709922e+09
	1.500120e+00		2.838581e+09		2.632708e+09
	1.500123e+00		2.601857e+09		2.531231e+09
	1.500126e+00		2.314199e+09		2.425162e+09
	1.500129e+00		2.069862e+09		2.337011e+09
	1.500132e+00		1.949251e+09		2.285317e+09
	1.500135e+00		1.975941e+09		2.278833e+09
	1.500138e+00		2.131394e+09		2.313792e+09
	1.500141e+00		2.364259e+09		2.375328e+09
	1.500144e+00		2.601146e+09		2.442589e+09
	1.500147e+00		2.773664e+09		2.495552e+09
	1.500150e+00		2.789427e+09		2.520783e+09
	1.500153e+00		2.611958e+09		2.513934e+09
	1.500156e+00		2.448537e+09		2.478580e+09
	1.500159e+00		2.425105e+09		2.423005e+09
	1.500162e+00		2.425843e+09		2.357314e+09
	1.500165e+00		2.316412e+09		2.292207e+09
	1.500168e+00		2.153338e+09		2.238915e+09
	1.500171e+00		2.021357e+09		2.208742e+09
	1.500174e+00		1.970445e+09		2.211238e+09
	1.500177e+00		2.022708e+09		2.251461e+09
	1.500180e+00		2.167339e+09		2.327823e+09
	1.500183e+00		2.367969e+09		2.431816e+09
	1.500186e+00		2.584532e+09		2.549958e+09
	1.500189e+00		2.783522e+09		2.667214e+09
	1.500192e+00		2.930838e+09		2.770597e+09
	1.500195e+00		3.003576e+09		2.851695e+09
	1.500198e+00		3.012214e+09		2.907404e+09
	1.500201e+00		2.992735e+09		2.938911e+09
	1.500204e+00		2.977485e+09		2.949769e+09
	1.500207e+00		2.978238e+09		2.944190e+09
	1.500210e+00		2.984733e+09		2.926355e+09
	1.500213e+00		2.969376e+09		2.900642e+09
	1.500216e+00		2.887278e+09		2.871852e+09
	1.500219e+00		2.749081e+09		2.844513e+09
	1.500222e+00		2.686654e+09		2.821313e+09
	1.500225e+00		2.762780e+09		2.801823e+09
	1.500228e+00		2.878072e+09		2.782823e+09
	1.500231e+00		2.904501e+09		2.760365e+09
	1.500234e+00		2.806260e+09		2.732125e+09
	1.500237e+00		2.633253e+09		2.698241e+09
	1.500240e+00		2.551408e+09		2.660140e+09
	1.500243e+00		2.614894e+09		2.618719e+09
	1.500246e+00		2.684404e+09		2.573767e+09
	1.500249e+00		2.629307e+09		2.525278e+09
	1.500252e+00		2.494647e+09		2.475426e+09
	1.500255e+00		2.351083e+09		2.429222e+09
	1.500258e+00		2.253762e+09		2.392896e+09
	1.500261e+00		2.230385e+09		2.370807e+09
	1.500264e+00		2.277323e+09		2.362862e+09
	1.500267e+00		2.369253e+09		2.364132e+09
	1.500270e+00		2.460917e+09		2.367080e+09
