	2.070000e+00		5.024046e+09		5.235266e+09
	2.070004e+00		5.104063e+09		5.238696e+09
	2.070008e+00		5.203921e+09		5.245451e+09
	2.070012e+00		5.286323e+09		5.255705e+09
	2.070016e+00		5.335373e+09		5.269268e+09
	2.070020e+00		5.356983e+09		5.285505e+09
	2.070024e+00		5.365240e+09		5.303373e+09
	2.070028e+00		5.371489e+09		5.321595e+09
	2.070032e+00		5.380219e+09		5.338910e+09
	2.070036e+00		5.388708e+09		5.354330e+09
	2.070040e+00		5.392275e+09		5.367316e+09
	2.070044e+00		5.389929e+09		5.377794e+09
	2.070048e+00		5.383889e+09		5.386042e+09
	2.070052e+00		5.377628e+09		5.392493e+09
	2.070056e+00		5.377255e+09		5.397540e+09
	2.070060e+00		5.388103e+09		5.401433e+09
	2.070064e+00		5.406501e+09		5.404251e+09
	2.070068e+00		5.422741e+09		5.405960e+09
	2.070072e+00		5.432051e+09		5.406498e+09
	2.070076e+00		5.435736e+09		5.405841e+09
	2.070080e+00		5.435974e+09		5.404050e+09
	2.070084e+00		5.433833e+09		5.401261e+09
	2.070088e+00		5.429233e+09		5.397671e+09
	2.070092e+00		5.420696e+09		5.393512e+09
	2.070096e+00		5.405494e+09		5.389038e+09
	2.070100e+00		5.381891e+09		5.384529e+09
	2.070104e+00		5.353207e+09		5.380285e+09
	2.070108e+00		5.328974e+09		5.376611e+09
	2.070112e+00		5.319366e+09		5.373791e+09
	2.070116e+00		5.326944e+09		5.372049e+09
	2.070120e+00		5.344403e+09		5.371512e+09
	2.070124e+00		5.361368e+09		5.372178e+09
	2.070128e+00		5.372718e+09		5.373877e+09
	2.070132e+00		5.379496e+09		5.376270e+09
	2.070136e+00		5.384702e+09		5.378855e+09
	2.070140e+00		5.390724e+09		5.381024e+09
	2.070144e+00		5.398549e+09		5.382142e+09
	2.070148e+00		5.407614e+09		5.381637e+09
	2.070152e+00		5.416168e+09		5.379062e+09
	2.070156e+00		5.421307e+09		5.374131e+09
	2.070160e+00		5.419398e+09		5.366718e+09
	2.070164e+00		5.407447e+09		5.356854e+09
	2.070168e+00		5.384877e+09		5.344737e+09
	2.070172e+00		5.354845e+09		5.330767e+09
	2.070176e+00		5.323824e+09		5.315584e+09
