	1.170000e+00		3.399764e+09		3.413312e+09
	1.170002e+00		3.369208e+09		3.392664e+09
	1.170004e+00		3.363815e+09		3.373898e+09
	1.170006e+00		3.358785e+09		3.356975e+09
	1.170008e+00		3.340244e+09		3.340779e+09
	1.170010e+00		3.322166e+09		3.322984e+09
	1.170012e+00		3.315081e+09		3.299982e+09
	1.170014e+00		3.317163e+09		3.267275e+09
	1.170016e+00		3.311785e+09		3.220786e+09
	1.170018e+00		3.270051e+09		3.159113e+09
	1.170020e+00		3.162867e+09		3.085864e+09
	1.170022e+00		2.991714e+09		3.010635e+09
	1.170024e+00		2.811230e+09		2.947498e+09
	1.170026e+00		2.692975e+09		2.911045e+09
	1.170028e+00		2.682105e+09		2.911533e+09
	1.170030e+00		2.782631e+09		2.951305e+09
	1.170032e+00		2.955614e+09		3.024128e+09
	1.170034e+00		3.138141e+09		3.117579e+09
	1.170036e+00		3.287191e+09		3.217113e+09
	1.170038e+00		3.397353e+09		3.309919e+09
	1.170040e+00		3.473257e+09		3.387164e+09
	1.170042e+00		3.520139e+09		3.444372e+09
	1.170044e+00		3.546847e+09		3.480626e+09
	1.170046e+00		3.559854e+09		3.497590e+09
	1.170048e+00		3.557082e+09		3.498956e+09
	1.170050e+00		3.526560e+09		3.490157e+09
	1.170052e+00		3.458871e+09		3.477767e+09
	1.170054e+00		3.385541e+09		3.468129e+09
	1.170056e+00		3.381591e+09		3.465593e+09
	1.170058e+00		3.450148e+09		3.471320e+09
	1.170060e+00		3.506036e+09		3.483473e+09
	1.170062e+00		3.520014e+09		3.498669e+09
	1.170064e+00		3.523789e+09		3.513693e+09
	1.170066e+00		3.532446e+09		3.526529e+09
	1.170068e+00		3.545307e+09		3.536436e+09
	1.170070e+00		3.556535e+09		3.543470e+09
	1.170072e+00		3.556402e+09		3.547976e+09
	1.170074e+00		3.551435e+09		3.550274e+09
	1.170076e+00		3.552888e+09		3.550498e+09
	1.170078e+00		3.557669e+09		3.548558e+09
	1.170080e+00		3.556649e+09		3.544214e+09
	1.170082e+00		3.550260e+09		3.537270e+09
	1.170084e+00		3.541144e+09		3.527756e+09
	1.170086e+00		3.521608e+09		3.515953e+09
	1.170088e+00		3.496301e+09		3.502196e+09
	1.170090e+00		3.484073e+09		3.486627e+09
	1.170092e+00		3.483186e+09		3.469174e+09
	1.170094e+00		3.472693e+09		3.449940e+09
	1.170096e+00		3.442465e+09		3.429801e+09
	1.170098e+00		3.401110e+09		3.410794e+09
	1.170100e+00		3.360472e+09		3.395848e+09
	1.170102e+00		3.333607e+09		3.387793e+09
	1.170104e+00		3.334088e+09		3.388027e+09
	1.170106e+00		3.363850e+09		3.395461e+09
	1.170108e+00		3.410930e+09		3.406231e+09
	1.170110e+00		3.456247e+09		3.414331e+09
	1.170112e+00		3.483327e+09		3.412872e+09
	1.170114e+00		3.483224e+09		3.395492e+09
	1.170116e+00		3.451519e+09		3.357519e+09
	1.170118e+00		3.388221e+09		3.296758e+09
	1.170120e+00		3.295492e+09		3.214072e+09
	1.170122e+00		3.176397e+09		3.113918e+09
	1.170124e+00		3.032666e+09		3.004778e+09
	1.170126e+00		2.860211e+09		2.898957e+09
	1.170128e+00		2.674928e+09		2.811040e+09
	1.170130e+00		2.535251e+09		2.754645e+09
	1.170132e+00		2.496091e+09		2.738067e+09
	1.170134e+00		2.571704e+09		2.760433e+09
	1.170136e+00		2.743422e+09		2.810462e+09
	1.170138e+00		2.956157e+09		2.869307e+09
	1.170140e+00		3.134129e+09		2.917280e+09
	1.170142e+00		3.212910e+09		2.942092e+09
	1.170144e+00		3.110804e+09		2.944671e+09
	1.170146e+00		2.839217e+09		2.938981e+09
	1.170148e+00		2.633235e+09		2.945162e+09
	1.170150e+00		2.657901e+09		2.979343e+09
	1.170152e+00		2.908664e+09		3.045880e+09
	1.170154e+00		3.216084e+09		3.136299e+09
	1.170156e+00		3.381765e+09		3.234772e+09
	1.170158e+00		3.437596e+09		3.325921e+09
	1.170160e+00		3.465417e+09		3.400217e+09
	1.170162e+00		3.493596e+09		3.454956e+09
	1.170164e+00		3.530037e+09		3.492083e+09
	1.170166e+00		3.559594e+09		3.515418e+09
	1.170168e+00		3.561482e+09		3.528943e+09
	1.170170e+00		3.536937e+09		3.536163e+09
	1.170172e+00		3.519901e+09		3.539841e+09
	1.170174e+00		3.534751e+09		3.541681e+09
	1.170176e+00		3.552888e+09		3.542047e+09
	1.170178e+00		3.556021e+09		3.540016e+09
	1.170180e+00		3.552568e+09		3.533777e+09
	1.170182e+00		3.549965e+09		3.521236e+09
	1.170184e+00		3.543293e+09		3.500677e+09
	1.170186e+00		3.515876e+09		3.471481e+09
	1.170188e+00		3.468445e+09		3.434844e+09
	1.170190e+00		3.408151e+09		3.394261e+09
	1.170192e+00		3.333694e+09		3.355409e+09
	1.170194e+00		3.253948e+09		3.325108e+09
	1.170196e+00		3.199857e+09		3.309462e+09
	1.170198e+00		3.203452e+09		3.311764e+09
	1.170200e+00		3.264578e+09		3.331115e+09
	1.170202e+00		3.355833e+09		3.362515e+09
	1.170204e+00		3.439974e+09		3.398497e+09
	1.170206e+00		3.494430e+09		3.431605e+09
	1.170208e+00		3.519174e+09		3.456626e+09
	1.170210e+00		3.516660e+09		3.471660e+09
	1.170212e+00		3.489724e+09		3.477773e+09
	1.170214e+00		3.464754e+09		3.477635e+09
	1.170216e+00		3.465477e+09		3.473955e+09
	1.170218e+00		3.472974e+09		3.468485e+09
	1.170220e+00		3.471058e+09		3.461951e+09
	1.170222e+00		3.468493e+09		3.454701e+09
	1.170224e+00		3.457966e+09		3.447507e+09
	1.170226e+00		3.427723e+09		3.441882e+09
	1.170228e+00		3.399764e+09		3.439677e+09
	1.170230e+00		3.402559e+09		3.442177e+09
	1.170232e+00		3.430588e+09		3.449297e+09
	1.170234e+00		3.463714e+09		3.459405e+09
	1.170236e+00		3.491195e+09		3.469894e+09
	1.170238e+00		3.506369e+09		3.478145e+09
	1.170240e+00		3.504990e+09		3.482343e+09
	1.170242e+00		3.494570e+09		3.481778e+09
	1.170244e+00		3.487255e+09		3.476655e+09
	1.170246e+00		3.478115e+09		3.467681e+09
	1.170248e+00		3.462445e+09		3.455766e+09
	1.170250e+00		3.447369e+09		3.441979e+09
	1.170252e+00		3.431974e+09		3.427705e+09
	1.170254e+00		3.408553e+09		3.414802e+09
	1.170256e+00		3.380760e+09		3.405520e+09
	1.170258e+00		3.363064e+09		3.402077e+09
	1.170260e+00		3.364167e+09		3.405996e+09
	1.170262e+00		3.384188e+09		3.417464e+09
	1.170264e+00		3.417111e+09		3.435030e+09
	1.170266e+00		3.456302e+09		3.455816e+09
	1.170268e+00		3.500364e+09		3.476168e+09
	1.170270e+00		3.534232e+09		3.492483e+09
	1.170272e+00		3.539564e+09		3.501801e+09
	1.170274e+00		3.527826e+09		3.501884e+09
	1.170276e+00		3.522264e+09		3.490809e+09
	1.170278e+00		3.517395e+09		3.466540e+09
	1.170280e+00		3.490911e+09		3.427114e+09
	1.170282e+00		3.447596e+09		3.371940e+09
	1.170284e+00		3.393403e+09		3.303944e+09
	1.170286e+00		3.288222e+09		3.231342e+09
	1.170288e+00		3.084906e+09		3.167206e+09
	1.170290e+00		2.872388e+09		3.125749e+09
	1.170292e+00		2.822056e+09		3.116461e+09
	1.170294e+00		2.986396e+09		3.139406e+09
	1.170296e+00		3.243872e+09		3.185073e+09
	1.170298e+00		3.407806e+09		3.239321e+09
	1.170300e+00		3.421083e+09		3.290267e+09
	1.170302e+00		3.333061e+09		3.332580e+09
	1.170304e+00		3.280642e+09		3.366794e+09
	1.170306e+00		3.342640e+09		3.395203e+09
	1.170308e+00		3.461387e+09		3.418161e+09
	1.170310e+00		3.540344e+09		3.433589e+09
	1.170312e+00		3.542946e+09		3.439369e+09
	1.170314e+00		3.471156e+09		3.435988e+09
	1.170316e+00		3.370837e+09		3.427007e+09
	1.170318e+00		3.336918e+09		3.417151e+09
	1.170320e+00		3.389660e+09		3.409836e+09
