	1.500000e+00		8.688186e+09		8.660983e+09
	1.500003e+00		8.666741e+09		8.633952e+09
	1.500006e+00		8.596364e+09		8.605558e+09
	1.500009e+00		8.511516e+09		8.584917e+09
	1.500012e+00		8.468748e+09		8.583185e+09
	1.500015e+00		8.502074e+09		8.606674e+09
	1.500018e+00		8.603621e+09		8.653400e+09
	1.500021e+00		8.729695e+09		8.714326e+09
	1.500024e+00		8.832560e+09		8.777441e+09
	1.500027e+00		8.893049e+09		8.832411e+09
	1.500030e+00		8.919462e+09		8.873600e+09
	1.500033e+00		8.927922e+09		8.900425e+09
	1.500036e+00		8.929954e+09		8.915661e+09
	1.500039e+00		8.928555e+09		8.923153e+09
	1.500042e+00		8.924966e+09		8.926036e+09
	1.500045e+00		8.926683e+09		8.925873e+09
	1.500048e+00		8.934246e+09		8.922666e+09
	1.500051e+00		8.935766e+09		8.915559e+09
	1.500054e+00		8.922948e+09		8.903875e+09
	1.500057e+00		8.898006e+09		8.888017e+09
	1.500060e+00		8.869686e+09		8.869791e+09
	1.500063e+00		8.841423e+09		8.852054e+09
	1.500066e+00		8.814717e+09		8.837866e+09
	1.500069e+00		8.800807e+09		8.829507e+09
	1.500072e+00		8.808298e+09		8.827788e+09
	1.500075e+00		8.825409e+09		8.831932e+09
	1.500078e+00		8.837085e+09		8.840025e+09
	1.500081e+00		8.849808e+09		8.849703e+09
	1.500084e+00		8.869020e+09		8.858780e+09
	1.500087e+00		8.880774e+09		8.865712e+09
	1.500090e+00		8.878777e+09		8.869865e+09
	1.500093e+00		8.873905e+09		8.871450e+09
	1.500096e+00		8.870481e+09		8.870979e+09
	1.500099e+00		8.867157e+09		8.868353e+09
	1.500102e+00		8.869477e+09		8.862020e+09
	1.500105e+00		8.877259e+09		8.848825e+09
	1.500108e+00		8.875694e+09		8.825047e+09
	1.500111e+00		8.846856e+09		8.788541e+09
	1.500114e+00		8.779830e+09		8.741030e+09
	1.500117e+00		8.679111e+09		8.689108e+09
	1.500120e+00		8.577345e+09		8.642872e+09
	1.500123e+00		8.517010e+09		8.612466e+09
	1.500126e+00		8.516997e+09		8.604229e+09
	1.500129e+00		8.566629e+09		8.618412e+09
	1.500132e+00		8.635100e+09		8.649233e+09
	1.500135e+00		8.698678e+09		8.686414e+09
	1.500138e+00		8.756959e+09		8.716893e+09
	1.500141e+00		8.812266e+09		8.726720e+09
	1.500144e+00		8.850438e+09		8.704670e+09
	1.500147e+00		8.831383e+09		8.648367e+09
	1.500150e+00		8.662416e+09		8.569938e+09
	1.500153e+00		8.331370e+09		8.495098e+09
	1.500156e+00		8.104033e+09		8.452378e+09
	1.500159e+00		8.212965e+09		8.457748e+09
	1.500162e+00		8.516580e+09		8.505985e+09
	1.500165e+00		8.712877e+09		8.575781e+09
	1.500168e+00		8.749661e+09		8.644039e+09
	1.500171e+00		8.734011e+09		8.697890e+09
	1.500174e+00		8.728026e+09		8.736941e+09
	1.500177e+00		8.746441e+09		8.767555e+09
	1.500180e+00		8.784129e+09		8.795866e+09
	1.500183e+00		8.827064e+09		8.824275e+09
	1.500186e+00		8.866801e+09		8.851758e+09
	1.500189e+00		8.896208e+09		8.875777e+09
	1.500192e+00		8.914607e+09		8.893742e+09
	1.500195e+00		8.924353e+09		8.903162e+09
	1.500198e+00		8.928650e+09		8.900665e+09
	1.500201e+00		8.928946e+09		8.880765e+09
	1.500204e+00		8.921211e+09		8.835754e+09
	1.500207e+00		8.889423e+09		8.758125e+09
	1.500210e+00		8.799017e+09		8.645867e+09
	1.500213e+00		8.605769e+09		8.508454e+09
	1.500216e+00		8.302816e+09		8.368878e+09
	1.500219e+00		7.994986e+09		8.257529e+09
	1.500222e+00		7.865853e+09		8.198808e+09
	1.500225e+00		7.993375e+09		8.198099e+09
	1.500228e+00		8.267626e+09		8.238971e+09
	1.500231e+00		8.495362e+09		8.294191e+09
	1.500234e+00		8.513190e+09		8.343270e+09
	1.500237e+00		8.334110e+09		8.383345e+09
	1.500240e+00		8.227668e+09		8.425545e+09
	1.500243e+00		8.355660e+09		8.481395e+09
	1.500246e+00		8.574873e+09		8.551524e+09
	1.500249e+00		8.721580e+09		8.625132e+09
	1.500252e+00		8.786821e+09		8.688225e+09
	1.500255e+00		8.798065e+09		8.732302e+09
	1.500258e+00		8.781469e+09		8.757343e+09
	1.500261e+00		8.764360e+09		8.769058e+09
	1.500264e+00		8.761525e+09		8.774148e+09
	1.500267e+00		8.772581e+09		8.776998e+09
	1.500270e+00		8.787263e+09		8.779007e+09
	1.500273e+00		8.794512e+09		8.779887e+09
	1.500276e+00		8.789637e+09		8.779513e+09
	1.500279e+00		8.774995e+09		8.779079e+09
	1.500282e+00		8.759540e+09		8.780986e+09
	1.500285e+00		8.758271e+09		8.787742e+09
