	1.170000e+00		2.677990e+09		2.688592e+09
	1.170002e+00		2.639542e+09		2.667196e+09
	1.170004e+00		2.636660e+09		2.642868e+09
	1.170006e+00		2.637672e+09		2.615055e+09
	1.170008e+00		2.621244e+09		2.582904e+09
	1.170010e+00		2.601874e+09		2.545519e+09
	1.170012e+00		2.588950e+09		2.502356e+09
	1.170014e+00		2.579078e+09		2.453663e+09
	1.170016e+00		2.555165e+09		2.400876e+09
	1.170018e+00		2.488237e+09		2.346829e+09
	1.170020e+00		2.347634e+09		2.295658e+09
	1.170022e+00		2.135090e+09		2.252361e+09
	1.170024e+00		1.915872e+09		2.222049e+09
	1.170026e+00		1.774796e+09		2.209029e+09
	1.170028e+00		1.762950e+09		2.215940e+09
	1.170030e+00		1.884598e+09		2.243157e+09
	1.170032e+00		2.095693e+09		2.288624e+09
	1.170034e+00		2.320596e+09		2.348158e+09
	1.170036e+00		2.504721e+09		2.416149e+09
	1.170038e+00		2.640762e+09		2.486490e+09
	1.170040e+00		2.735732e+09		2.553510e+09
	1.170042e+00		2.797297e+09		2.612759e+09
	1.170044e+00		2.836593e+09		2.661482e+09
	1.170046e+00		2.862710e+09		2.698771e+09
	1.170048e+00		2.875442e+09		2.725390e+09
	1.170050e+00		2.852721e+09		2.743345e+09
	1.170052e+00		2.748211e+09		2.755320e+09
	1.170054e+00		2.600746e+09		2.764071e+09
	1.170056e+00		2.587142e+09		2.771915e+09
	1.170058e+00		2.728997e+09		2.780396e+09
	1.170060e+00		2.833195e+09		2.790175e+09
	1.170062e+00		2.842314e+09		2.801129e+09
	1.170064e+00		2.838256e+09		2.812590e+09
	1.170066e+00		2.847112e+09		2.823641e+09
	1.170068e+00		2.863523e+09		2.833378e+09
	1.170070e+00		2.877987e+09		2.841082e+09
	1.170072e+00		2.874946e+09		2.846288e+09
	1.170074e+00		2.864644e+09		2.848771e+09
	1.170076e+00		2.863957e+09		2.848488e+09
	1.170078e+00		2.868590e+09		2.845509e+09
	1.170080e+00		2.865926e+09		2.839963e+09
	1.170082e+00		2.856709e+09		2.832015e+09
	1.170084e+00		2.847028e+09		2.821867e+09
	1.170086e+00		2.826080e+09		2.809783e+09
	1.170088e+00		2.798656e+09		2.796115e+09
	1.170090e+00		2.787840e+09		2.781341e+09
	1.170092e+00		2.785788e+09		2.766059e+09
	1.170094e+00		2.770335e+09		2.750962e+09
	1.170096e+00		2.733515e+09		2.736743e+09
	1.170098e+00		2.687061e+09		2.723943e+09
	1.170100e+00		2.647816e+09		2.712766e+09
	1.170102e+00		2.627545e+09		2.702876e+09
	1.170104e+00		2.635499e+09		2.693261e+09
	1.170106e+00		2.669768e+09		2.682195e+09
	1.170108e+00		2.717310e+09		2.667351e+09
	1.170110e+00		2.758220e+09		2.646083e+09
	1.170112e+00		2.775333e+09		2.615840e+09
	1.170114e+00		2.762632e+09		2.574668e+09
	1.170116e+00		2.717798e+09		2.521713e+09
	1.170118e+00		2.642326e+09		2.457617e+09
	1.170120e+00		2.535223e+09		2.384728e+09
	1.170122e+00		2.396927e+09		2.307026e+09
	1.170124e+00		2.230882e+09		2.229722e+09
	1.170126e+00		2.031645e+09		2.158566e+09
	1.170128e+00		1.814962e+09		2.098953e+09
	1.170130e+00		1.647360e+09		2.055026e+09
	1.170132e+00		1.590394e+09		2.028981e+09
	1.170134e+00		1.663945e+09		2.020809e+09
	1.170136e+00		1.854875e+09		2.028543e+09
	1.170138e+00		2.103843e+09		2.048987e+09
	1.170140e+00		2.320249e+09		2.078692e+09
	1.170142e+00		2.431987e+09		2.114871e+09
	1.170144e+00		2.349785e+09		2.155958e+09
	1.170146e+00		2.081256e+09		2.201635e+09
	1.170148e+00		1.877474e+09		2.252369e+09
	1.170150e+00		1.903010e+09		2.308661e+09
	1.170152e+00		2.160580e+09		2.370330e+09
	1.170154e+00		2.491540e+09		2.436095e+09
	1.170156e+00		2.674110e+09		2.503594e+09
	1.170158e+00		2.737146e+09		2.569787e+09
	1.170160e+00		2.770836e+09		2.631567e+09
	1.170162e+00		2.803790e+09		2.686348e+09
	1.170164e+00		2.846928e+09		2.732451e+09
	1.170166e+00		2.883360e+09		2.769200e+09
	1.170168e+00		2.882431e+09		2.796763e+09
	1.170170e+00		2.837721e+09		2.815823e+09
	1.170172e+00		2.810763e+09		2.827216e+09
	1.170174e+00		2.847807e+09		2.831641e+09
	1.170176e+00		2.885033e+09		2.829512e+09
	1.170178e+00		2.888365e+09		2.820985e+09
	1.170180e+00		2.878580e+09		2.806133e+09
	1.170182e+00		2.870148e+09		2.785220e+09
	1.170184e+00		2.859062e+09		2.758983e+09
	1.170186e+00		2.821699e+09		2.728855e+09
	1.170188e+00		2.756432e+09		2.697020e+09
	1.170190e+00		2.668790e+09		2.666271e+09
	1.170192e+00		2.555838e+09		2.639664e+09
	1.170194e+00		2.434640e+09		2.620031e+09
	1.170196e+00		2.353369e+09		2.609456e+09
	1.170198e+00		2.359021e+09		2.608858e+09
	1.170200e+00		2.450953e+09		2.617800e+09
	1.170202e+00		2.588889e+09		2.634574e+09
	1.170204e+00		2.716596e+09		2.656560e+09
	1.170206e+00		2.799497e+09		2.680736e+09
	1.170208e+00		2.839367e+09		2.704233e+09
	1.170210e+00		2.838061e+09		2.724771e+09
	1.170212e+00		2.789809e+09		2.740912e+09
	1.170214e+00		2.750926e+09		2.752103e+09
	1.170216e+00		2.772282e+09		2.758561e+09
	1.170218e+00		2.797185e+09		2.761067e+09
	1.170220e+00		2.790778e+09		2.760745e+09
	1.170222e+00		2.782011e+09		2.758865e+09
	1.170224e+00		2.765418e+09		2.756676e+09
	1.170226e+00		2.721868e+09		2.755271e+09
	1.170228e+00		2.680603e+09		2.755464e+09
	1.170230e+00		2.679787e+09		2.757696e+09
	1.170232e+00		2.712759e+09		2.761978e+09
	1.170234e+00		2.755313e+09		2.767900e+09
	1.170236e+00		2.793708e+09		2.774706e+09
	1.170238e+00		2.818319e+09		2.781438e+09
	1.170240e+00		2.825771e+09		2.787109e+09
	1.170242e+00		2.825872e+09		2.790882e+09
	1.170244e+00		2.831992e+09		2.792223e+09
	1.170246e+00		2.834946e+09		2.790990e+09
	1.170248e+00		2.824879e+09		2.787473e+09
	1.170250e+00		2.807516e+09		2.782352e+09
	1.170252e+00		2.784334e+09		2.776597e+09
	1.170254e+00		2.751408e+09		2.771307e+09
	1.170256e+00		2.714610e+09		2.767515e+09
	1.170258e+00		2.692771e+09		2.765982e+09
	1.170260e+00		2.694896e+09		2.767017e+09
	1.170262e+00		2.717662e+09		2.770356e+09
	1.170264e+00		2.751143e+09		2.775126e+09
	1.170266e+00		2.787156e+09		2.779898e+09
	1.170268e+00		2.829366e+09		2.782830e+09
	1.170270e+00		2.863684e+09		2.781889e+09
	1.170272e+00		2.867406e+09		2.775114e+09
	1.170274e+00		2.852794e+09		2.760919e+09
	1.170276e+00		2.844660e+09		2.738413e+09
	1.170278e+00		2.833501e+09		2.707685e+09
	1.170280e+00		2.793294e+09		2.670018e+09
	1.170282e+00		2.736593e+09		2.627936e+09
	1.170284e+00		2.674451e+09		2.585040e+09
	1.170286e+00		2.553668e+09		2.545565e+09
	1.170288e+00		2.316896e+09		2.513746e+09
	1.170290e+00		2.077881e+09		2.493072e+09
	1.170292e+00		2.023268e+09		2.485656e+09
	1.170294e+00		2.206870e+09		2.491852e+09
	1.170296e+00		2.507653e+09		2.510258e+09
	1.170298e+00		2.707963e+09		2.538072e+09
	1.170300e+00		2.732648e+09		2.571679e+09
	1.170302e+00		2.637809e+09		2.607305e+09
	1.170304e+00		2.584706e+09		2.641584e+09
	1.170306e+00		2.660505e+09		2.671923e+09
	1.170308e+00		2.802162e+09		2.696688e+09
	1.170310e+00		2.900035e+09		2.715210e+09
	1.170312e+00		2.904556e+09		2.727690e+09
	1.170314e+00		2.805477e+09		2.735020e+09
	1.170316e+00		2.662620e+09		2.738560e+09
	1.170318e+00		2.615273e+09		2.739890e+09
	1.170320e+00		2.692965e+09		2.740566e+09
