	1.500003e+00		8.666741e+09		8.655117e+09
	1.500006e+00		8.596364e+09		8.644199e+09
	1.500009e+00		8.511516e+09		8.640799e+09
	1.500012e+00		8.468748e+09		8.647256e+09
	1.500015e+00		8.502074e+09		8.664554e+09
	1.500018e+00		8.603621e+09		8.691773e+09
	1.500021e+00		8.729695e+09		8.726221e+09
	1.500024e+00		8.832560e+09		8.764143e+09
	1.500027e+00		8.893049e+09		8.801645e+09
	1.500030e+00		8.919462e+09		8.835477e+09
	1.500033e+00		8.927922e+09		8.863478e+09
	1.500036e+00		8.929954e+09		8.884659e+09
	1.500039e+00		8.928555e+09		8.898983e+09
	1.500042e+00		8.924966e+09		8.907018e+09
	1.500045e+00		8.926683e+09		8.909598e+09
	1.500048e+00		8.934246e+09		8.907608e+09
	1.500051e+00		8.935766e+09		8.901921e+09
	1.500054e+00		8.922948e+09		8.893449e+09
	1.500057e+00		8.898006e+09		8.883212e+09
	1.500060e+00		8.869686e+09		8.872364e+09
	1.500063e+00		8.841423e+09		8.862116e+09
	1.500066e+00		8.814717e+09		8.853586e+09
	1.500069e+00		8.800807e+09		8.847609e+09
	1.500072e+00		8.808298e+09		8.844590e+09
	1.500075e+00		8.825409e+09		8.844440e+09
	1.500078e+00		8.837085e+09		8.846626e+09
	1.500081e+00		8.849808e+09		8.850298e+09
	1.500084e+00		8.869020e+09		8.854452e+09
	1.500087e+00		8.880774e+09		8.858073e+09
	1.500090e+00		8.878777e+09		8.860198e+09
	1.500093e+00		8.873905e+09		8.859919e+09
	1.500096e+00		8.870481e+09		8.856343e+09
	1.500099e+00		8.867157e+09		8.848588e+09
	1.500102e+00		8.869477e+09		8.835882e+09
	1.500105e+00		8.877259e+09		8.817787e+09
	1.500108e+00		8.875694e+09		8.794517e+09
	1.500111e+00		8.846856e+09		8.767208e+09
	1.500114e+00		8.779830e+09		8.738007e+09
	1.500117e+00		8.679111e+09		8.709846e+09
	1.500120e+00		8.577345e+09		8.685868e+09
	1.500123e+00		8.517010e+09		8.668636e+09
	1.500126e+00		8.516997e+09		8.659330e+09
	1.500129e+00		8.566629e+09		8.657219e+09
	1.500132e+00		8.635100e+09		8.659616e+09
	1.500135e+00		8.698678e+09		8.662447e+09
	1.500138e+00		8.756959e+09		8.661334e+09
	1.500141e+00		8.812266e+09		8.652959e+09
	1.500144e+00		8.850438e+09		8.636284e+09
	1.500147e+00		8.831383e+09		8.613178e+09
	1.500150e+00		8.662416e+09		8.588137e+09
	1.500153e+00		8.331370e+09		8.567082e+09
	1.500156e+00		8.104033e+09		8.555607e+09
	1.500159e+00		8.212965e+09		8.557327e+09
	1.500162e+00		8.516580e+09		8.572952e+09
	1.500165e+00		8.712877e+09		8.600399e+09
	1.500168e+00		8.749661e+09		8.635778e+09
	1.500171e+00		8.734011e+09		8.674742e+09
	1.500174e+00		8.728026e+09		8.713618e+09
	1.500177e+00		8.746441e+09		8.749923e+09
	1.500180e+00		8.784129e+09		8.782265e+09
	1.500183e+00		8.827064e+09		8.809830e+09
	1.500186e+00		8.866801e+09		8.831788e+09
	1.500189e+00		8.896208e+09		8.846854e+09
	1.500192e+00		8.914607e+09		8.853106e+09
	1.500195e+00		8.924353e+09		8.848105e+09
	1.500198e+00		8.928650e+09		8.829296e+09
	1.500201e+00		8.928946e+09		8.794675e+09
	1.500204e+00		8.921211e+09		8.743639e+09
	1.500207e+00		8.889423e+09		8.677806e+09
	1.500210e+00		8.799017e+09		8.601479e+09
	1.500213e+00		8.605769e+09		8.521434e+09
	1.500216e+00		8.302816e+09		8.445890e+09
	1.500219e+00		7.994986e+09		8.382856e+09
	1.500222e+00		7.865853e+09		8.338387e+09
	1.500225e+00		7.993375e+09		8.315412e+09
	1.500228e+00		8.267626e+09		8.313546e+09
	1.500231e+00		8.495362e+09		8.329902e+09
	1.500234e+00		8.513190e+09		8.360399e+09
	1.500237e+00		8.334110e+09		8.400949e+09
	1.500240e+00		8.227668e+09		8.448049e+09
	1.500243e+00		8.355660e+09		8.498750e+09
	1.500246e+00		8.574873e+09		8.550327e+09
	1.500249e+00		8.721580e+09		8.600058e+09
	1.500252e+00		8.786821e+09		8.645346e+09
	1.500255e+00		8.798065e+09		8.684107e+09
	1.500258e+00		8.781469e+09		8.715171e+09
	1.500261e+00		8.764360e+09		8.738453e+09
	1.500264e+00		8.761525e+09		8.754821e+09
