	2.070004e+00		1.344010e+09		1.465052e+09
	2.070008e+00		1.476582e+09		1.518775e+09
	2.070012e+00		1.610532e+09		1.585362e+09
	2.070016e+00		1.717765e+09		1.655319e+09
	2.070020e+00		1.792864e+09		1.720644e+09
	2.070024e+00		1.842903e+09		1.775978e+09
	2.070028e+00		1.877858e+09		1.818831e+09
	2.070032e+00		1.901746e+09		1.849184e+09
	2.070036e+00		1.910417e+09		1.868832e+09
	2.070040e+00		1.901337e+09		1.880715e+09
	2.070044e+00		1.883907e+09		1.888283e+09
	2.070048e+00		1.871984e+09		1.894864e+09
	2.070052e+00		1.871867e+09		1.903037e+09
	2.070056e+00		1.883719e+09		1.914122e+09
	2.070060e+00		1.908787e+09		1.927957e+09
	2.070064e+00		1.946145e+09		1.943042e+09
	2.070068e+00		1.985538e+09		1.957053e+09
	2.070072e+00		2.010144e+09		1.967506e+09
	2.070076e+00		2.011132e+09		1.972313e+09
	2.070080e+00		1.996837e+09		1.970058e+09
	2.070084e+00		1.983231e+09		1.960015e+09
	2.070088e+00		1.975187e+09		1.942118e+09
	2.070092e+00		1.962347e+09		1.917125e+09
	2.070096e+00		1.929214e+09		1.886959e+09
	2.070100e+00		1.866386e+09		1.854937e+09
	2.070104e+00		1.784178e+09		1.825515e+09
	2.070108e+00		1.714670e+09		1.803368e+09
	2.070112e+00		1.689142e+09		1.792089e+09
	2.070116e+00		1.715487e+09		1.793105e+09
	2.070120e+00		1.774640e+09		1.805378e+09
	2.070124e+00		1.834439e+09		1.826031e+09
	2.070128e+00		1.873631e+09		1.851545e+09
	2.070132e+00		1.892870e+09		1.878859e+09
	2.070136e+00		1.905283e+09		1.905853e+09
	2.070140e+00		1.924403e+09		1.931130e+09
	2.070144e+00		1.956021e+09		1.953409e+09
	2.070148e+00		1.994569e+09		1.971039e+09
	2.070152e+00		2.028416e+09		1.981979e+09
	2.070156e+00		2.047029e+09		1.984300e+09
	2.070160e+00		2.042930e+09		1.976903e+09
	2.070164e+00		2.011374e+09		1.960038e+09
	2.070168e+00		1.956100e+09		1.935252e+09
	2.070172e+00		1.893628e+09		1.904703e+09
	2.070176e+00		1.845346e+09		1.870129e+09
	2.070180e+00		1.822429e+09		1.832040e+09
	2.070184e+00		1.818424e+09		1.789711e+09
	2.070188e+00		1.811060e+09		1.742184e+09
	2.070192e+00		1.769098e+09		1.689931e+09
	2.070196e+00		1.670869e+09		1.636330e+09
	2.070200e+00		1.533645e+09		1.588028e+09
	2.070204e+00		1.410186e+09		1.553723e+09
	2.070208e+00		1.346103e+09		1.541648e+09
	2.070212e+00		1.360411e+09		1.556756e+09
	2.070216e+00		1.453429e+09		1.598791e+09
	2.070220e+00		1.606186e+09		1.662093e+09
	2.070224e+00		1.775222e+09		1.737235e+09
	2.070228e+00		1.912477e+09		1.813815e+09
	2.070232e+00		1.995541e+09		1.883302e+09
	2.070236e+00		2.029135e+09		1.940907e+09
	2.070240e+00		2.031737e+09		1.985907e+09
	2.070244e+00		2.025168e+09		2.020542e+09
	2.070248e+00		2.027792e+09		2.048116e+09
	2.070252e+00		2.050315e+09		2.071125e+09
	2.070256e+00		2.092724e+09		2.090148e+09
	2.070260e+00		2.142678e+09		2.103822e+09
	2.070264e+00		2.180108e+09		2.109808e+09
	2.070268e+00		2.188054e+09		2.106247e+09
	2.070272e+00		2.159837e+09		2.093069e+09
	2.070276e+00		2.099736e+09		2.072564e+09
	2.070280e+00		2.024942e+09		2.048973e+09
	2.070284e+00		1.962963e+09		2.027276e+09
	2.070288e+00		1.935820e+09		2.011699e+09
	2.070292e+00		1.946357e+09		2.004582e+09
	2.070296e+00		1.978214e+09		2.006000e+09
	2.070300e+00		2.010810e+09		2.014164e+09
	2.070304e+00		2.034151e+09		2.026273e+09
	2.070308e+00		2.049808e+09		2.039388e+09
	2.070312e+00		2.064347e+09		2.051059e+09
	2.070316e+00		2.081592e+09		2.059703e+09
	2.070320e+00		2.095960e+09		2.064830e+09
	2.070324e+00		2.094505e+09		2.067180e+09
	2.070328e+00		2.070907e+09		2.068663e+09
	2.070332e+00		2.037928e+09		2.071953e+09
	2.070336e+00		2.021158e+09		2.079742e+09
	2.070340e+00		2.037519e+09		2.093888e+09
	2.070344e+00		2.081863e+09		2.114823e+09
	2.070348e+00		2.134125e+09		2.141475e+09
	2.070352e+00		2.178092e+09		2.171668e+09
	2.070356e+00		2.213870e+09		2.202760e+09
	2.070360e+00		2.248253e+09		2.232216e+09
	2.070364e+00		2.283045e+09		2.257983e+09
	2.070368e+00		2.312385e+09		2.278686e+09
	2.070372e+00		2.328188e+09		2.293723e+09
	2.070376e+00		2.329341e+09		2.303264e+09
	2.070380e+00		2.321279e+09		2.308123e+09
	2.070384e+00		2.311548e+09		2.309440e+09
	2.070388e+00		2.304532e+09		2.308218e+09
	2.070392e+00		2.300115e+09		2.304847e+09
	2.070396e+00		2.301588e+09		2.298819e+09
	2.070400e+00		2.313218e+09		2.288775e+09
	2.070404e+00		2.320041e+09		2.272940e+09
	2.070408e+00		2.304227e+09		2.249809e+09
	2.070412e+00		2.266304e+09		2.218856e+09
	2.070416e+00		2.213079e+09		2.180987e+09
	2.070420e+00		2.148388e+09		2.138567e+09
	2.070424e+00		2.078015e+09		2.094999e+09
	2.070428e+00		2.012991e+09		2.053995e+09
	2.070432e+00		1.964989e+09		2.018744e+09
	2.070436e+00		1.938869e+09		1.991243e+09
	2.070440e+00		1.931317e+09		1.971962e+09
	2.070444e+00		1.935529e+09		1.959934e+09
	2.070448e+00		1.946198e+09		1.953222e+09
	2.070452e+00		1.958867e+09		1.949612e+09
	2.070456e+00		1.965123e+09		1.947312e+09
	2.070460e+00		1.956976e+09		1.945428e+09
	2.070464e+00		1.938151e+09		1.944067e+09
	2.070468e+00		1.923759e+09		1.944056e+09
	2.070472e+00		1.922199e+09		1.946407e+09
	2.070476e+00		1.929395e+09		1.951765e+09
	2.070480e+00		1.941950e+09		1.960052e+09
	2.070484e+00		1.964384e+09		1.970459e+09
	2.070488e+00		1.995063e+09		1.981724e+09
	2.070492e+00		2.016498e+09		1.992535e+09
	2.070496e+00		2.015663e+09		2.001798e+09
	2.070500e+00		2.006544e+09		2.008616e+09
	2.070504e+00		2.010707e+09		2.012009e+09
	2.070508e+00		2.030381e+09		2.010623e+09
	2.070512e+00		2.047122e+09		2.002739e+09
	2.070516e+00		2.044379e+09		1.986737e+09
	2.070520e+00		2.020971e+09		1.961911e+09
	2.070524e+00		1.979706e+09		1.929338e+09
	2.070528e+00		1.916198e+09		1.892359e+09
	2.070532e+00		1.830543e+09		1.856370e+09
	2.070536e+00		1.743520e+09		1.827771e+09
	2.070540e+00		1.687737e+09		1.812311e+09
	2.070544e+00		1.685595e+09		1.813309e+09
	2.070548e+00		1.739323e+09		1.830442e+09
	2.070552e+00		1.831404e+09		1.859603e+09
	2.070556e+00		1.930638e+09		1.893967e+09
	2.070560e+00		2.007037e+09		1.925906e+09
	2.070564e+00		2.046295e+09		1.949087e+09
	2.070568e+00		2.048897e+09		1.960069e+09
	2.070572e+00		2.019430e+09		1.958916e+09
	2.070576e+00		1.965774e+09		1.948713e+09
	2.070580e+00		1.905148e+09		1.934195e+09
	2.070584e+00		1.860612e+09		1.919972e+09
	2.070588e+00		1.849526e+09		1.908944e+09
	2.070592e+00		1.874211e+09		1.901448e+09
	2.070596e+00		1.916372e+09		1.895363e+09
	2.070600e+00		1.942823e+09		1.887017e+09
	2.070604e+00		1.932249e+09		1.872422e+09
	2.070608e+00		1.896311e+09		1.848365e+09
	2.070612e+00		1.860574e+09		1.813139e+09
	2.070616e+00		1.828904e+09		1.766993e+09
	2.070620e+00		1.774470e+09		1.712411e+09
	2.070624e+00		1.673372e+09		1.654145e+09
	2.070628e+00		1.545354e+09		1.598719e+09
	2.070632e+00		1.438027e+09		1.553265e+09
	2.070636e+00		1.384625e+09		1.523911e+09
	2.070640e+00		1.392117e+09		1.514328e+09
	2.070644e+00		1.444614e+09		1.525005e+09
	2.070648e+00		1.510251e+09		1.553479e+09
	2.070652e+00		1.568788e+09		1.595245e+09
	2.070656e+00		1.630970e+09		1.644914e+09
	2.070660e+00		1.710671e+09		1.697251e+09
	2.070664e+00		1.794719e+09		1.747974e+09
	2.070668e+00		1.852345e+09		1.794238e+09
	2.070672e+00		1.871357e+09		1.834706e+09
	2.070676e+00		1.872019e+09		1.869083e+09
	2.070680e+00		1.884774e+09		1.897236e+09
	2.070684e+00		1.925013e+09		1.918333e+09
	2.070688e+00		1.982484e+09		1.930588e+09
	2.070692e+00		2.026697e+09		1.931924e+09
	2.070696e+00		2.026437e+09		1.921291e+09
	2.070700e+00		1.970603e+09		1.899886e+09
	2.070704e+00		1.876008e+09		1.871450e+09
	2.070708e+00		1.780174e+09		1.841328e+09
	2.070712e+00		1.721856e+09		1.814682e+09
	2.070716e+00		1.719668e+09		1.794786e+09
	2.070720e+00		1.760053e+09		1.782288e+09
	2.070724e+00		1.801604e+09		1.775710e+09
	2.070728e+00		1.805633e+09		1.772757e+09
	2.070732e+00		1.775115e+09		1.771588e+09
	2.070736e+00		1.745924e+09		1.771437e+09
	2.070740e+00		1.745373e+09		1.772514e+09
	2.070744e+00		1.770159e+09		1.775600e+09
	2.070748e+00		1.790875e+09		1.781749e+09
	2.070752e+00		1.783919e+09		1.792183e+09
	2.070756e+00		1.763873e+09		1.808128e+09
	2.070760e+00		1.766999e+09		1.830374e+09
	2.070764e+00		1.810810e+09		1.858670e+09
	2.070768e+00		1.880704e+09		1.891345e+09
	2.070772e+00		1.948866e+09		1.925498e+09
	2.070776e+00		2.001433e+09		1.957793e+09
	2.070780e+00		2.037773e+09		1.985509e+09
	2.070784e+00		2.051914e+09		2.007335e+09
	2.070788e+00		2.041717e+09		2.023559e+09
	2.070792e+00		2.025407e+09		2.035600e+09
	2.070796e+00		2.026298e+09		2.045163e+09
	2.070800e+00		2.046786e+09		2.053387e+09
	2.070804e+00		2.069639e+09		2.060295e+09
	2.070808e+00		2.080974e+09		2.064605e+09
	2.070812e+00		2.084949e+09		2.063809e+09
	2.070816e+00		2.092336e+09		2.054455e+09
	2.070820e+00		2.102242e+09		2.032705e+09
	2.070824e+00		2.098673e+09		1.995293e+09
	2.070828e+00		2.061459e+09		1.940878e+09
	2.070832e+00		1.976008e+09		1.871436e+09
	2.070836e+00		1.836588e+09		1.793044e+09
	2.070840e+00		1.660446e+09		1.715425e+09
	2.070844e+00		1.496899e+09		1.650028e+09
	2.070848e+00		1.396297e+09		1.607068e+09
	2.070852e+00		1.381382e+09		1.592465e+09
	2.070856e+00		1.451501e+09		1.605846e+09
	2.070860e+00		1.585933e+09		1.640355e+09
	2.070864e+00		1.737896e+09		1.684383e+09
	2.070868e+00		1.853547e+09		1.724635e+09
	2.070872e+00		1.910354e+09		1.749562e+09
	2.070876e+00		1.914930e+09		1.752217e+09
	2.070880e+00		1.869476e+09		1.731875e+09
	2.070884e+00		1.765751e+09		1.694103e+09
	2.070888e+00		1.617882e+09		1.649254e+09
	2.070892e+00		1.477633e+09		1.609691e+09
	2.070896e+00		1.396420e+09		1.586383e+09
	2.070900e+00		1.397009e+09		1.585831e+09
	2.070904e+00		1.478500e+09		1.608337e+09
	2.070908e+00		1.616575e+09		1.648246e+09
	2.070912e+00		1.760490e+09		1.696059e+09
	2.070916e+00		1.860755e+09		1.741563e+09
	2.070920e+00		1.899198e+09		1.776730e+09
	2.070924e+00		1.882311e+09		1.797329e+09
	2.070928e+00		1.835982e+09		1.802908e+09
	2.070932e+00		1.798867e+09		1.795633e+09
	2.070936e+00		1.791950e+09		1.778910e+09
	2.070940e+00		1.794900e+09		1.756616e+09
	2.070944e+00		1.763316e+09		1.733041e+09
	2.070948e+00		1.686936e+09		1.713032e+09
	2.070952e+00		1.609562e+09		1.701631e+09
	2.070956e+00		1.577563e+09		1.702922e+09
	2.070960e+00		1.606368e+09		1.718516e+09
	2.070964e+00		1.685765e+09		1.746535e+09
	2.070968e+00		1.790647e+09		1.781827e+09
	2.070972e+00		1.889400e+09		1.817531e+09
