	2.070004e+00		5.104063e+09		5.203933e+09
	2.070008e+00		5.203921e+09		5.222033e+09
	2.070012e+00		5.286323e+09		5.245686e+09
	2.070016e+00		5.335373e+09		5.271783e+09
	2.070020e+00		5.356983e+09		5.297465e+09
	2.070024e+00		5.365240e+09		5.320600e+09
	2.070028e+00		5.371489e+09		5.339978e+09
	2.070032e+00		5.380219e+09		5.355267e+09
	2.070036e+00		5.388708e+09		5.366804e+09
	2.070040e+00		5.392275e+09		5.375338e+09
	2.070044e+00		5.389929e+09		5.381781e+09
	2.070048e+00		5.383889e+09		5.387011e+09
	2.070052e+00		5.377628e+09		5.391733e+09
	2.070056e+00		5.377255e+09		5.396388e+09
	2.070060e+00		5.388103e+09		5.401108e+09
	2.070064e+00		5.406501e+09		5.405727e+09
	2.070068e+00		5.422741e+09		5.409842e+09
	2.070072e+00		5.432051e+09		5.412910e+09
	2.070076e+00		5.435736e+09		5.414372e+09
	2.070080e+00		5.435974e+09		5.413778e+09
	2.070084e+00		5.433833e+09		5.410887e+09
	2.070088e+00		5.429233e+09		5.405745e+09
	2.070092e+00		5.420696e+09		5.398714e+09
	2.070096e+00		5.405494e+09		5.390456e+09
	2.070100e+00		5.381891e+09		5.381850e+09
	2.070104e+00		5.353207e+09		5.373868e+09
	2.070108e+00		5.328974e+09		5.367410e+09
	2.070112e+00		5.319366e+09		5.363158e+09
	2.070116e+00		5.326944e+09		5.361459e+09
	2.070120e+00		5.344403e+09		5.362294e+09
	2.070124e+00		5.361368e+09		5.365317e+09
	2.070128e+00		5.372718e+09		5.369945e+09
	2.070132e+00		5.379496e+09		5.375472e+09
	2.070136e+00		5.384702e+09		5.381152e+09
	2.070140e+00		5.390724e+09		5.386251e+09
	2.070144e+00		5.398549e+09		5.390065e+09
	2.070148e+00		5.407614e+09		5.391934e+09
	2.070152e+00		5.416168e+09		5.391260e+09
	2.070156e+00		5.421307e+09		5.387553e+09
	2.070160e+00		5.419398e+09		5.380500e+09
	2.070164e+00		5.407447e+09		5.370016e+09
	2.070168e+00		5.384877e+09		5.356285e+09
	2.070172e+00		5.354845e+09		5.339759e+09
	2.070176e+00		5.323824e+09		5.321131e+09
	2.070180e+00		5.298287e+09		5.301298e+09
	2.070184e+00		5.278810e+09		5.281334e+09
	2.070188e+00		5.258157e+09		5.262466e+09
	2.070192e+00		5.231380e+09		5.246042e+09
	2.070196e+00		5.202641e+09		5.233447e+09
	2.070200e+00		5.175168e+09		5.225948e+09
	2.070204e+00		5.148531e+09		5.224472e+09
	2.070208e+00		5.134624e+09		5.229364e+09
	2.070212e+00		5.153550e+09		5.240210e+09
	2.070216e+00		5.208858e+09		5.255797e+09
	2.070220e+00		5.281358e+09		5.274273e+09
	2.070224e+00		5.344819e+09		5.293471e+09
	2.070228e+00		5.383012e+09		5.311322e+09
	2.070232e+00		5.394468e+09		5.326231e+09
	2.070236e+00		5.386950e+09		5.337307e+09
	2.070240e+00		5.371054e+09		5.344384e+09
	2.070244e+00		5.355095e+09		5.347836e+09
	2.070248e+00		5.342111e+09		5.348279e+09
	2.070252e+00		5.333059e+09		5.346260e+09
	2.070256e+00		5.331455e+09		5.342053e+09
	2.070260e+00		5.340972e+09		5.335634e+09
	2.070264e+00		5.359294e+09		5.326850e+09
	2.070268e+00		5.376122e+09		5.315696e+09
	2.070272e+00		5.375096e+09		5.302604e+09
	2.070276e+00		5.336099e+09		5.288580e+09
	2.070280e+00		5.253066e+09		5.275136e+09
	2.070284e+00		5.166071e+09		5.263988e+09
	2.070288e+00		5.135129e+09		5.256641e+09
	2.070292e+00		5.174327e+09		5.253999e+09
	2.070296e+00		5.234725e+09		5.256140e+09
	2.070300e+00		5.264412e+09		5.262326e+09
	2.070304e+00		5.274588e+09		5.271216e+09
	2.070308e+00		5.292898e+09		5.281200e+09
	2.070312e+00		5.317560e+09		5.290724e+09
	2.070316e+00		5.334305e+09		5.298546e+09
	2.070320e+00		5.339458e+09		5.303852e+09
	2.070324e+00		5.335666e+09		5.306265e+09
	2.070328e+00		5.325145e+09		5.305744e+09
	2.070332e+00		5.311128e+09		5.302430e+09
	2.070336e+00		5.299164e+09		5.296471e+09
	2.070340e+00		5.292267e+09		5.287852e+09
	2.070344e+00		5.289184e+09		5.276275e+09
	2.070348e+00		5.285965e+09		5.261106e+09
	2.070352e+00		5.278227e+09		5.241392e+09
	2.070356e+00		5.264599e+09		5.215977e+09
	2.070360e+00		5.245011e+09		5.183703e+09
	2.070364e+00		5.218230e+09		5.143700e+09
	2.070368e+00		5.181349e+09		5.095734e+09
	2.070372e+00		5.129829e+09		5.040566e+09
