	1.170000e+00		2.677990e+09		2.651416e+09
	1.170002e+00		2.639542e+09		2.629046e+09
	1.170004e+00		2.636660e+09		2.603069e+09
	1.170006e+00		2.637672e+09		2.573999e+09
	1.170008e+00		2.621244e+09		2.542636e+09
	1.170010e+00		2.601874e+09		2.510040e+09
	1.170012e+00		2.588950e+09		2.477475e+09
	1.170014e+00		2.579078e+09		2.446314e+09
	1.170016e+00		2.555165e+09		2.417939e+09
	1.170018e+00		2.488237e+09		2.393630e+09
	1.170020e+00		2.347634e+09		2.374480e+09
	1.170022e+00		2.135090e+09		2.361326e+09
	1.170024e+00		1.915872e+09		2.354717e+09
	1.170026e+00		1.774796e+09		2.354908e+09
	1.170028e+00		1.762950e+09		2.361878e+09
	1.170030e+00		1.884598e+09		2.375354e+09
	1.170032e+00		2.095693e+09		2.394843e+09
	1.170034e+00		2.320596e+09		2.419660e+09
	1.170036e+00		2.504721e+09		2.448954e+09
	1.170038e+00		2.640762e+09		2.481728e+09
	1.170040e+00		2.735732e+09		2.516871e+09
	1.170042e+00		2.797297e+09		2.553199e+09
	1.170044e+00		2.836593e+09		2.589518e+09
	1.170046e+00		2.862710e+09		2.624695e+09
	1.170048e+00		2.875442e+09		2.657738e+09
	1.170050e+00		2.852721e+09		2.687870e+09
	1.170052e+00		2.748211e+09		2.714582e+09
	1.170054e+00		2.600746e+09		2.737645e+09
	1.170056e+00		2.587142e+09		2.757100e+09
	1.170058e+00		2.728997e+09		2.773196e+09
	1.170060e+00		2.833195e+09		2.786327e+09
	1.170062e+00		2.842314e+09		2.796938e+09
	1.170064e+00		2.838256e+09		2.805452e+09
	1.170066e+00		2.847112e+09		2.812213e+09
	1.170068e+00		2.863523e+09		2.817443e+09
	1.170070e+00		2.877987e+09		2.821245e+09
	1.170072e+00		2.874946e+09		2.823616e+09
	1.170074e+00		2.864644e+09		2.824486e+09
	1.170076e+00		2.863957e+09		2.823765e+09
	1.170078e+00		2.868590e+09		2.821393e+09
	1.170080e+00		2.865926e+09		2.817367e+09
	1.170082e+00		2.856709e+09		2.811760e+09
	1.170084e+00		2.847028e+09		2.804714e+09
	1.170086e+00		2.826080e+09		2.796415e+09
	1.170088e+00		2.798656e+09		2.787044e+09
	1.170090e+00		2.787840e+09		2.776736e+09
	1.170092e+00		2.785788e+09		2.765528e+09
	1.170094e+00		2.770335e+09		2.753326e+09
	1.170096e+00		2.733515e+09		2.739888e+09
	1.170098e+00		2.687061e+09		2.724828e+09
	1.170100e+00		2.647816e+09		2.707654e+09
	1.170102e+00		2.627545e+09		2.687821e+09
	1.170104e+00		2.635499e+09		2.664812e+09
	1.170106e+00		2.669768e+09		2.638215e+09
	1.170108e+00		2.717310e+09		2.607809e+09
	1.170110e+00		2.758220e+09		2.573618e+09
	1.170112e+00		2.775333e+09		2.535945e+09
	1.170114e+00		2.762632e+09		2.495360e+09
	1.170116e+00		2.717798e+09		2.452669e+09
	1.170118e+00		2.642326e+09		2.408849e+09
	1.170120e+00		2.535223e+09		2.364986e+09
	1.170122e+00		2.396927e+09		2.322217e+09
	1.170124e+00		2.230882e+09		2.281697e+09
	1.170126e+00		2.031645e+09		2.244581e+09
	1.170128e+00		1.814962e+09		2.212014e+09
	1.170130e+00		1.647360e+09		2.185118e+09
	1.170132e+00		1.590394e+09		2.164956e+09
	1.170134e+00		1.663945e+09		2.152466e+09
	1.170136e+00		1.854875e+09		2.148380e+09
	1.170138e+00		2.103843e+09		2.153132e+09
	1.170140e+00		2.320249e+09		2.166779e+09
	1.170142e+00		2.431987e+09		2.188960e+09
	1.170144e+00		2.349785e+09		2.218905e+09
	1.170146e+00		2.081256e+09		2.255491e+09
	1.170148e+00		1.877474e+09		2.297346e+09
	1.170150e+00		1.903010e+09		2.342973e+09
	1.170152e+00		2.160580e+09		2.390870e+09
	1.170154e+00		2.491540e+09		2.439630e+09
	1.170156e+00		2.674110e+09		2.487998e+09
	1.170158e+00		2.737146e+09		2.534880e+09
	1.170160e+00		2.770836e+09		2.579324e+09
	1.170162e+00		2.803790e+09		2.620482e+09
	1.170164e+00		2.846928e+09		2.657576e+09
	1.170166e+00		2.883360e+09		2.689890e+09
	1.170168e+00		2.882431e+09		2.716806e+09
	1.170170e+00		2.837721e+09		2.737855e+09
	1.170172e+00		2.810763e+09		2.752787e+09
	1.170174e+00		2.847807e+09		2.761636e+09
	1.170176e+00		2.885033e+09		2.764748e+09
	1.170178e+00		2.888365e+09		2.762768e+09
	1.170180e+00		2.878580e+09		2.756593e+09
	1.170182e+00		2.870148e+09		2.747281e+09
	1.170184e+00		2.859062e+09		2.735958e+09
	1.170186e+00		2.821699e+09		2.723718e+09
	1.170188e+00		2.756432e+09		2.711549e+09
	1.170190e+00		2.668790e+09		2.700280e+09
	1.170192e+00		2.555838e+09		2.690561e+09
	1.170194e+00		2.434640e+09		2.682863e+09
	1.170196e+00		2.353369e+09		2.677488e+09
	1.170198e+00		2.359021e+09		2.674592e+09
	1.170200e+00		2.450953e+09		2.674198e+09
	1.170202e+00		2.588889e+09		2.676209e+09
	1.170204e+00		2.716596e+09		2.680416e+09
	1.170206e+00		2.799497e+09		2.686508e+09
	1.170208e+00		2.839367e+09		2.694087e+09
	1.170210e+00		2.838061e+09		2.702696e+09
	1.170212e+00		2.789809e+09		2.711844e+09
	1.170214e+00		2.750926e+09		2.721056e+09
	1.170216e+00		2.772282e+09		2.729909e+09
	1.170218e+00		2.797185e+09		2.738068e+09
	1.170220e+00		2.790778e+09		2.745313e+09
	1.170222e+00		2.782011e+09		2.751541e+09
	1.170224e+00		2.765418e+09		2.756755e+09
	1.170226e+00		2.721868e+09		2.761038e+09
	1.170228e+00		2.680603e+09		2.764521e+09
	1.170230e+00		2.679787e+09		2.767350e+09
	1.170232e+00		2.712759e+09		2.769659e+09
	1.170234e+00		2.755313e+09		2.771558e+09
	1.170236e+00		2.793708e+09		2.773130e+09
	1.170238e+00		2.818319e+09		2.774436e+09
	1.170240e+00		2.825771e+09		2.775522e+09
	1.170242e+00		2.825872e+09		2.776424e+09
	1.170244e+00		2.831992e+09		2.777174e+09
	1.170246e+00		2.834946e+09		2.777795e+09
	1.170248e+00		2.824879e+09		2.778293e+09
	1.170250e+00		2.807516e+09		2.778645e+09
	1.170252e+00		2.784334e+09		2.778790e+09
	1.170254e+00		2.751408e+09		2.778610e+09
	1.170256e+00		2.714610e+09		2.777927e+09
	1.170258e+00		2.692771e+09		2.776495e+09
	1.170260e+00		2.694896e+09		2.774011e+09
	1.170262e+00		2.717662e+09		2.770135e+09
	1.170264e+00		2.751143e+09		2.764525e+09
	1.170266e+00		2.787156e+09		2.756884e+09
	1.170268e+00		2.829366e+09		2.747016e+09
	1.170270e+00		2.863684e+09		2.734869e+09
	1.170272e+00		2.867406e+09		2.720572e+09
	1.170274e+00		2.852794e+09		2.704441e+09
	1.170276e+00		2.844660e+09		2.686969e+09
	1.170278e+00		2.833501e+09		2.668786e+09
	1.170280e+00		2.793294e+09		2.650609e+09
