	1.170000e+00		2.677990e+09		2.667703e+09
	1.170002e+00		2.639542e+09		2.644911e+09
	1.170004e+00		2.636660e+09		2.617225e+09
	1.170006e+00		2.637672e+09		2.585007e+09
	1.170008e+00		2.621244e+09		2.549128e+09
	1.170010e+00		2.601874e+09		2.510951e+09
	1.170012e+00		2.588950e+09		2.472227e+09
	1.170014e+00		2.579078e+09		2.434911e+09
	1.170016e+00		2.555165e+09		2.400940e+09
	1.170018e+00		2.488237e+09		2.372031e+09
	1.170020e+00		2.347634e+09		2.349539e+09
	1.170022e+00		2.135090e+09		2.334387e+09
	1.170024e+00		1.915872e+09		2.327060e+09
	1.170026e+00		1.774796e+09		2.327655e+09
	1.170028e+00		1.762950e+09		2.335953e+09
	1.170030e+00		1.884598e+09		2.351502e+09
	1.170032e+00		2.095693e+09		2.373686e+09
	1.170034e+00		2.320596e+09		2.401767e+09
	1.170036e+00		2.504721e+09		2.434892e+09
	1.170038e+00		2.640762e+09		2.472061e+09
	1.170040e+00		2.735732e+09		2.512080e+09
	1.170042e+00		2.797297e+09		2.553548e+09
	1.170044e+00		2.836593e+09		2.594902e+09
	1.170046e+00		2.862710e+09		2.634545e+09
	1.170048e+00		2.875442e+09		2.671035e+09
	1.170050e+00		2.852721e+09		2.703271e+09
	1.170052e+00		2.748211e+09		2.730634e+09
	1.170054e+00		2.600746e+09		2.753022e+09
	1.170056e+00		2.587142e+09		2.770792e+09
	1.170058e+00		2.728997e+09		2.784630e+09
	1.170060e+00		2.833195e+09		2.795379e+09
	1.170062e+00		2.842314e+09		2.803878e+09
	1.170064e+00		2.838256e+09		2.810835e+09
	1.170066e+00		2.847112e+09		2.816735e+09
	1.170068e+00		2.863523e+09		2.821806e+09
	1.170070e+00		2.877987e+09		2.826017e+09
	1.170072e+00		2.874946e+09		2.829132e+09
	1.170074e+00		2.864644e+09		2.830796e+09
	1.170076e+00		2.863957e+09		2.830649e+09
	1.170078e+00		2.868590e+09		2.828429e+09
	1.170080e+00		2.865926e+09		2.824052e+09
	1.170082e+00		2.856709e+09		2.817640e+09
	1.170084e+00		2.847028e+09		2.809496e+09
	1.170086e+00		2.826080e+09		2.800040e+09
