	1.170000e+00		6.770821e+09		6.775119e+09
	1.170002e+00		6.761539e+09		6.768731e+09
	1.170004e+00		6.758183e+09		6.763375e+09
	1.170006e+00		6.755661e+09		6.759266e+09
	1.170008e+00		6.751673e+09		6.756315e+09
	1.170010e+00		6.749376e+09		6.754060e+09
	1.170012e+00		6.751033e+09		6.751606e+09
	1.170014e+00		6.756333e+09		6.747681e+09
	1.170016e+00		6.761647e+09		6.740947e+09
	1.170018e+00		6.759558e+09		6.730590e+09
	1.170020e+00		6.741058e+09		6.716976e+09
	1.170022e+00		6.704133e+09		6.702012e+09
	1.170024e+00		6.661013e+09		6.688870e+09
	1.170026e+00		6.630853e+09		6.681053e+09
	1.170028e+00		6.627279e+09		6.681173e+09
	1.170030e+00		6.651550e+09		6.690018e+09
	1.170032e+00		6.691872e+09		6.706323e+09
	1.170034e+00		6.732142e+09		6.727317e+09
	1.170036e+00		6.764706e+09		6.749669e+09
	1.170038e+00		6.790208e+09		6.770362e+09
	1.170040e+00		6.808297e+09		6.787166e+09
	1.170042e+00		6.818566e+09		6.798685e+09
	1.170044e+00		6.823815e+09		6.804199e+09
	1.170046e+00		6.826737e+09		6.803613e+09
	1.170048e+00		6.825784e+09		6.797650e+09
	1.170050e+00		6.811716e+09		6.788131e+09
	1.170052e+00		6.771106e+09		6.777921e+09
	1.170054e+00		6.719430e+09		6.770246e+09
	1.170056e+00		6.709956e+09		6.767553e+09
	1.170058e+00		6.750416e+09		6.770544e+09
	1.170060e+00		6.788784e+09		6.778044e+09
	1.170062e+00		6.803083e+09		6.787749e+09
	1.170064e+00		6.808060e+09		6.797341e+09
	1.170066e+00		6.813138e+09		6.805284e+09
	1.170068e+00		6.818326e+09		6.811007e+09
	1.170070e+00		6.821206e+09		6.814643e+09
	1.170072e+00		6.820020e+09		6.816640e+09
	1.170074e+00		6.817337e+09		6.817471e+09
	1.170076e+00		6.817129e+09		6.817466e+09
	1.170078e+00		6.819014e+09		6.816768e+09
	1.170080e+00		6.819544e+09		6.815374e+09
	1.170082e+00		6.817679e+09		6.813241e+09
	1.170084e+00		6.814216e+09		6.810384e+09
