	1.500000e+00		8.688186e+09		nan
	1.500003e+00		8.666741e+09		nan
	1.500006e+00		8.596364e+09		nan
	1.500009e+00		8.511516e+09		nan
	1.500012e+00		8.468748e+09		nan
	1.500015e+00		8.502074e+09		nan
	1.500018e+00		8.603621e+09		nan
	1.500021e+00		8.729695e+09		nan
	1.500024e+00		8.832560e+09		nan
	1.500027e+00		8.893049e+09		nan
	1.500030e+00		8.919462e+09		nan
	1.500033e+00		8.927922e+09		nan
	1.500036e+00		8.929954e+09		nan
	1.500039e+00		8.928555e+09		nan
	1.500042e+00		8.924966e+09		nan
	1.500045e+00		8.926683e+09		nan
	1.500048e+00		8.934246e+09		nan
	1.500051e+00		8.935766e+09		nan
	1.500054e+00		8.922948e+09		nan
	1.500057e+00		8.898006e+09		nan
	1.500060e+00		8.869686e+09		nan
	1.500063e+00		8.841423e+09		nan
	1.500066e+00		8.814717e+09		nan
	1.500069e+00		8.800807e+09		nan
	1.500072e+00		8.808298e+09		nan
	1.500075e+00		8.825409e+09		nan
	1.500078e+00		8.837085e+09		8.850330e+09
	1.500081e+00		8.849808e+09		8.842397e+09
	1.500084e+00		8.869020e+09		8.833894e+09
	1.500087e+00		8.880774e+09		8.825300e+09
	1.500090e+00		8.878777e+09		8.816936e+09
	1.500093e+00		8.873905e+09		8.808909e+09
	1.500096e+00		8.870481e+09		8.801082e+09
	1.500099e+00		8.867157e+09		8.793097e+09
	1.500102e+00		8.869477e+09		8.784490e+09
	1.500105e+00		8.877259e+09		8.774905e+09
	1.500108e+00		8.875694e+09		8.764273e+09
	1.500111e+00		8.846856e+09		8.752869e+09
	1.500114e+00		8.779830e+09		8.741183e+09
	1.500117e+00		8.679111e+09		8.729709e+09
	1.500120e+00		8.577345e+09		8.718795e+09
	1.500123e+00		8.517010e+09		8.708618e+09
	1.500126e+00		8.516997e+09		8.699273e+09
	1.500129e+00		8.566629e+09		8.690853e+09
	1.500132e+00		8.635100e+09		8.683494e+09
	1.500135e+00		8.698678e+09		8.677367e+09
	1.500138e+00		8.756959e+09		8.672642e+09
	1.500141e+00		8.812266e+09		8.669452e+09
	1.500144e+00		8.850438e+09		8.667875e+09
	1.500147e+00		8.831383e+09		8.667929e+09
	1.500150e+00		8.662416e+09		8.669569e+09
	1.500153e+00		8.331370e+09		8.672660e+09
	1.500156e+00		8.104033e+09		8.676937e+09
	1.500159e+00		8.212965e+09		8.681936e+09
	1.500162e+00		8.516580e+09		8.686960e+09
	1.500165e+00		8.712877e+09		8.691129e+09
	1.500168e+00		8.749661e+09		8.693543e+09
	1.500171e+00		8.734011e+09		8.693523e+09
	1.500174e+00		8.728026e+09		8.690803e+09
	1.500177e+00		8.746441e+09		8.685570e+09
	1.500180e+00		8.784129e+09		8.678320e+09
	1.500183e+00		8.827064e+09		8.669636e+09
	1.500186e+00		8.866801e+09		8.660054e+09
	1.500189e+00		8.896208e+09		8.650070e+09
	1.500192e+00		8.914607e+09		8.640230e+09
	1.500195e+00		8.924353e+09		8.631125e+09
	1.500198e+00		8.928650e+09		8.623241e+09
	1.500201e+00		8.928946e+09		8.616744e+09
	1.500204e+00		8.921211e+09		8.611376e+09
	1.500207e+00		8.889423e+09		8.606582e+09
	1.500210e+00		8.799017e+09		8.601809e+09
	1.500213e+00		8.605769e+09		8.596769e+09
	1.500216e+00		8.302816e+09		8.591524e+09
	1.500219e+00		7.994986e+09		8.586366e+09
	1.500222e+00		7.865853e+09		8.581624e+09
	1.500225e+00		7.993375e+09		8.577537e+09
	1.500228e+00		8.267626e+09		8.574250e+09
	1.500231e+00		8.495362e+09		8.571866e+09
	1.500234e+00		8.513190e+09		8.570519e+09
	1.500237e+00		8.334110e+09		8.570415e+09
	1.500240e+00		8.227668e+09		8.571824e+09
	1.500243e+00		8.355660e+09		8.575055e+09
	1.500246e+00		8.574873e+09		8.580425e+09
	1.500249e+00		8.721580e+09		8.588227e+09
	1.500252e+00		8.786821e+09		8.598703e+09
	1.500255e+00		8.798065e+09		8.612003e+09
	1.500258e+00		8.781469e+09		8.628129e+09
	1.500261e+00		8.764360e+09		8.646844e+09
	1.500264e+00		8.761525e+09		8.667606e+09
	1.500267e+00		8.772581e+09		8.689570e+09
