	2.070011e+00		5.252885e+09
	2.070018e+00		5.276575e+09
	2.070025e+00		5.306562e+09
	2.070032e+00		5.337179e+09
	2.070039e+00		5.362447e+09
	2.070045e+00		5.380682e+09
	2.070052e+00		5.392872e+09
	2.070059e+00		5.400655e+09
	2.070066e+00		5.405149e+09
	2.070073e+00		5.406334e+09
	2.070080e+00		5.404094e+09
	2.070087e+00		5.398746e+09
	2.070094e+00		5.391608e+09
	2.070101e+00		5.383890e+09
	2.070108e+00		5.377068e+09
	2.070114e+00		5.372745e+09
	2.070121e+00		5.371729e+09
	2.070128e+00		5.373999e+09
	2.070135e+00		5.378276e+09
	2.070142e+00		5.381584e+09
	2.070149e+00		5.381054e+09
	2.070156e+00		5.374371e+09
	2.070163e+00		5.360045e+09
	2.070170e+00		5.339126e+09
	2.070177e+00		5.313615e+09
	2.070183e+00		5.287425e+09
	2.070190e+00		5.266138e+09
	2.070197e+00		5.253499e+09
	2.070204e+00		5.250936e+09
	2.070211e+00		5.258135e+09
	2.070218e+00		5.271883e+09
	2.070225e+00		5.289747e+09
	2.070232e+00		5.309287e+09
	2.070239e+00		5.326585e+09
	2.070246e+00		5.337028e+09
	2.070252e+00		5.337290e+09
	2.070259e+00		5.327174e+09
	2.070266e+00		5.311848e+09
	2.070273e+00		5.296554e+09
	2.070280e+00		5.284427e+09
	2.070287e+00		5.277019e+09
	2.070294e+00		5.273747e+09
	2.070301e+00		5.274332e+09
	2.070308e+00		5.278758e+09
	2.070315e+00		5.285962e+09
	2.070321e+00		5.292649e+09
	2.070328e+00		5.294844e+09
	2.070335e+00		5.288271e+09
	2.070342e+00		5.270159e+09
	2.070349e+00		5.237907e+09
	2.070356e+00		5.188822e+09
	2.070363e+00		5.121703e+09
	2.070370e+00		5.043881e+09
	2.070377e+00		4.964448e+09
	2.070384e+00		4.893223e+09
	2.070390e+00		4.837498e+09
	2.070397e+00		4.799607e+09
	2.070404e+00		4.780929e+09
	2.070411e+00		4.783340e+09
	2.070418e+00		4.803973e+09
	2.070425e+00		4.837525e+09
	2.070432e+00		4.876789e+09
	2.070439e+00		4.914689e+09
	2.070446e+00		4.949733e+09
	2.070453e+00		4.984399e+09
	2.070459e+00		5.021838e+09
	2.070466e+00		5.062765e+09
	2.070473e+00		5.105312e+09
	2.070480e+00		5.147084e+09
	2.070487e+00		5.185356e+09
	2.070494e+00		5.218190e+09
	2.070501e+00		5.244034e+09
	2.070508e+00		5.261851e+09
	2.070515e+00		5.272211e+09
	2.070522e+00		5.278389e+09
	2.070528e+00		5.283223e+09
	2.070535e+00		5.288649e+09
	2.070542e+00		5.295101e+09
	2.070549e+00		5.302404e+09
	2.070556e+00		5.310747e+09
	2.070563e+00		5.320723e+09
	2.070570e+00		5.331859e+09
	2.070577e+00		5.342522e+09
	2.070584e+00		5.350182e+09
	2.070591e+00		5.352173e+09
	2.070597e+00		5.347759e+09
	2.070604e+00		5.337317e+09
	2.070611e+00		5.322331e+09
	2.070618e+00		5.305654e+09
	2.070625e+00		5.289804e+09
	2.070632e+00		5.276775e+09
	2.070639e+00		5.268345e+09
	2.070646e+00		5.264498e+09
	2.070653e+00		5.264860e+09
	2.070660e+00		5.268281e+09
	2.070667e+00		5.272105e+09
	2.070673e+00		5.273821e+09
	2.070680e+00		5.272481e+09
	2.070687e+00		5.268562e+09
	2.070694e+00		5.263869e+09
	2.070701e+00		5.260399e+09
	2.070708e+00		5.260162e+09
	2.070715e+00		5.265014e+09
	2.070722e+00		5.274743e+09
	2.070729e+00		5.288609e+09
	2.070736e+00		5.305289e+09
	2.070742e+00		5.323027e+09
	2.070749e+00		5.340915e+09
	2.070756e+00		5.358826e+09
	2.070763e+00		5.376364e+09
	2.070770e+00		5.392364e+09
	2.070777e+00		5.405700e+09
	2.070784e+00		5.415718e+09
	2.070791e+00		5.422101e+09
	2.070798e+00		5.424890e+09
	2.070805e+00		5.423273e+09
	2.070811e+00		5.415821e+09
	2.070818e+00		5.401960e+09
	2.070825e+00		5.382986e+09
	2.070832e+00		5.361199e+09
	2.070839e+00		5.339777e+09
	2.070846e+00		5.320768e+09
	2.070853e+00		5.304124e+09
	2.070860e+00		5.289266e+09
	2.070867e+00		5.277145e+09
	2.070874e+00		5.270012e+09
	2.070880e+00		5.269669e+09
	2.070887e+00		5.276210e+09
	2.070894e+00		5.287042e+09
	2.070901e+00		5.299533e+09
	2.070908e+00		5.312362e+09
	2.070915e+00		5.325051e+09
	2.070922e+00		5.336801e+09
	2.070929e+00		5.346118e+09
	2.070936e+00		5.351507e+09
	2.070943e+00		5.352658e+09
	2.070950e+00		5.351120e+09
	2.070956e+00		5.348504e+09
	2.070963e+00		5.346553e+09
	2.070970e+00		5.347053e+09
	2.070977e+00		5.351000e+09
	2.070984e+00		5.358250e+09
	2.070991e+00		5.367399e+09
	2.070998e+00		5.376640e+09
	2.071005e+00		5.385530e+09
	2.071012e+00		5.394427e+09
	2.071019e+00		5.403436e+09
	2.071025e+00		5.411501e+09
	2.071032e+00		5.417094e+09
	2.071039e+00		5.418926e+09
	2.071046e+00		5.417359e+09
	2.071053e+00		5.413478e+09
	2.071060e+00		5.408292e+09
	2.071067e+00		5.402868e+09
	2.071074e+00		5.398401e+09
	2.071081e+00		5.395801e+09
	2.071088e+00		5.395524e+09
	2.071094e+00		5.397159e+09
	2.071101e+00		5.399595e+09
	2.071108e+00		5.401535e+09
	2.071115e+00		5.401125e+09
	2.071122e+00		5.396805e+09
	2.071129e+00		5.387959e+09
	2.071136e+00		5.374748e+09
	2.071143e+00		5.358154e+09
	2.071150e+00		5.340631e+09
	2.071157e+00		5.324810e+09
	2.071164e+00		5.313778e+09
	2.071170e+00		5.310158e+09
	2.071177e+00		5.314307e+09
	2.071184e+00		5.325041e+09
	2.071191e+00		5.339441e+09
	2.071198e+00		5.353007e+09
	2.071205e+00		5.362084e+09
	2.071212e+00		5.363858e+09
	2.071219e+00		5.356670e+09
	2.071226e+00		5.342140e+09
	2.071233e+00		5.321811e+09
	2.071239e+00		5.296999e+09
	2.071246e+00		5.270003e+09
	2.071253e+00		5.244614e+09
	2.071260e+00		5.225230e+09
	2.071267e+00		5.216282e+09
	2.071274e+00		5.217637e+09
	2.071281e+00		5.226867e+09
	2.071288e+00		5.241051e+09
	2.071295e+00		5.258099e+09
	2.071302e+00		5.276626e+09
	2.071309e+00		5.294657e+09
	2.071315e+00		5.308107e+09
	2.071322e+00		5.312676e+09
	2.071329e+00		5.307798e+09
	2.071336e+00		5.295840e+09
	2.071343e+00		5.281173e+09
	2.071350e+00		5.268277e+09
	2.071357e+00		5.259608e+09
	2.071364e+00		5.256615e+09
	2.071371e+00		5.260212e+09
	2.071378e+00		5.270018e+09
	2.071384e+00		5.285377e+09
	2.071391e+00		5.304519e+09
	2.071398e+00		5.323702e+09
	2.071405e+00		5.339177e+09
	2.071412e+00		5.348246e+09
	2.071419e+00		5.349615e+09
	2.071426e+00		5.345736e+09
	2.071433e+00		5.338857e+09
	2.071440e+00		5.329335e+09
	2.071447e+00		5.313336e+09
	2.071454e+00		5.285433e+09
	2.071460e+00		5.242212e+09
	2.071467e+00		5.185721e+09
	2.071474e+00		5.126841e+09
	2.071481e+00		5.076497e+09
	2.071488e+00		5.041502e+09
	2.071495e+00		5.025280e+09
	2.071502e+00		5.024605e+09
	2.071509e+00		5.037426e+09
	2.071516e+00		5.062389e+09
	2.071523e+00		5.096558e+09
	2.071529e+00		5.132876e+09
	2.071536e+00		5.163559e+09
	2.071543e+00		5.182566e+09
	2.071550e+00		5.192286e+09
	2.071557e+00		5.200168e+09
	2.071564e+00		5.213225e+09
	2.071571e+00		5.235129e+09
	2.071578e+00		5.261666e+09
	2.071585e+00		5.287154e+09
	2.071592e+00		5.307164e+09
	2.071599e+00		5.321035e+09
	2.071605e+00		5.330422e+09
	2.071612e+00		5.335280e+09
	2.071619e+00		5.333501e+09
	2.071626e+00		5.324546e+09
	2.071633e+00		5.310917e+09
	2.071640e+00		5.296748e+09
	2.071647e+00		5.286396e+09
	2.071654e+00		5.280862e+09
	2.071661e+00		5.278922e+09
	2.071668e+00		5.277991e+09
	2.071674e+00		5.275194e+09
	2.071681e+00		5.269528e+09
	2.071688e+00		5.261439e+09
	2.071695e+00		5.251918e+09
	2.071702e+00		5.241517e+09
	2.071709e+00		5.229801e+09
	2.071716e+00		5.216101e+09
	2.071723e+00		5.200408e+09
	2.071730e+00		5.183992e+09
	2.071737e+00		5.167513e+09
	2.071744e+00		5.150654e+09
	2.071750e+00		5.133438e+09
	2.071757e+00		5.118148e+09
	2.071764e+00		5.108504e+09
	2.071771e+00		5.108465e+09
	2.071778e+00		5.117380e+09
	2.071785e+00		5.131086e+09
	2.071792e+00		5.143829e+09
	2.071799e+00		5.149975e+09
	2.071806e+00		5.148131e+09
